id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m555,st47,sec9,,term1,55,F,No,5,0,
m556,st47,sec10,,term1,82,B,No,5,5,
m557,st47,sec11,,term1,58,F,No,5,0,
m558,st47,sec12,,term1,96,A,No,5,5,
m559,st47,sec32,,term2,101,A,No,5,5,
m560,st47,sec33,,term2,82,B,No,5,5,
m561,st47,sec34,,term2,106,A,No,5,5,
m562,st47,sec35,,term2,59,F,No,5,0,
m563,st47,sec36,,term2,58,F,No,5,0,
m564,st47,sec37,,term2,67,D,No,5,5,
m565,st48,sec7,,term1,68,D,No,5,5,
m566,st48,sec8,,term1,63,D,No,5,5,
m567,st48,sec9,,term1,56,F,No,5,0,
m568,st48,sec10,,term1,68,D,No,5,5,
m569,st48,sec11,,term1,80,B,No,5,5,
m570,st48,sec12,,term1,64,D,No,5,5,
m571,st48,sec32,,term2,63,D,No,5,5,
m572,st48,sec33,,term2,95,A,No,5,5,
m573,st48,sec34,,term2,69,D,No,5,5,
m574,st48,sec35,,term2,102,A,No,5,5,
m575,st48,sec36,,term2,94,A,No,5,5,
m576,st48,sec37,,term2,90,A,No,5,5,
m577,st49,sec7,,term1,92,A,No,5,5,
m578,st49,sec8,,term1,87,B,No,5,5,
m579,st49,sec9,,term1,61,D,No,5,5,
m580,st49,sec10,,term1,101,A,No,5,5,
m581,st49,sec11,,term1,56,F,No,5,0,
m582,st49,sec12,,term1,79,C,No,5,5,
m583,st49,sec32,,term2,98,A,No,5,5,
m584,st49,sec33,,term2,80,B,No,5,5,
m585,st49,sec34,,term2,60,D,No,5,5,
m586,st49,sec35,,term2,69,D,No,5,5,
m587,st49,sec36,,term2,69,D,No,5,5,
m588,st49,sec37,,term2,58,F,No,5,0,
m589,st50,sec7,,term1,110,A,No,5,5,
m590,st50,sec8,,term1,84,B,No,5,5,
m591,st50,sec9,,term1,60,D,No,5,5,
m592,st50,sec10,,term1,71,C,No,5,5,
m593,st50,sec11,,term1,80,B,No,5,5,
m594,st50,sec12,,term1,81,B,No,5,5,
m595,st50,sec32,,term2,73,C,No,5,5,
m596,st50,sec33,,term2,89,B,No,5,5,
m597,st50,sec34,,term2,55,F,No,5,0,
m598,st50,sec35,,term2,85,B,No,5,5,
m599,st50,sec36,,term2,60,D,No,5,5,
m600,st50,sec37,,term2,102,A,No,5,5,
m601,st51,sec13,,term1,83,B,No,5,5,
m602,st51,sec14,,term1,64,D,No,5,5,
m603,st51,sec15,,term1,107,A,No,5,5,
m604,st51,sec16,,term1,108,A,No,5,5,
m605,st51,sec17,,term1,76,C,No,5,5,
m606,st51,sec18,,term1,79,C,No,5,5,
m607,st51,sec38,,term2,55,F,No,5,0,
m608,st51,sec39,,term2,59,F,No,5,0,
m609,st51,sec40,,term2,71,C,No,5,5,
m610,st51,sec41,,term2,67,D,No,5,5,
m611,st51,sec42,,term2,106,A,No,5,5,
m612,st51,sec43,,term2,85,B,No,5,5,
m613,st52,sec13,,term1,85,B,No,5,5,
m614,st52,sec14,,term1,91,A,No,5,5,
m615,st52,sec15,,term1,69,D,No,5,5,
m616,st52,sec16,,term1,69,D,No,5,5,
m617,st52,sec17,,term1,105,A,No,5,5,
m618,st52,sec18,,term1,98,A,No,5,5,
m619,st52,sec38,,term2,106,A,No,5,5,
m620,st52,sec39,,term2,108,A,No,5,5,
m621,st52,sec40,,term2,88,B,No,5,5,
m622,st52,sec41,,term2,57,F,No,5,0,
m623,st52,sec42,,term2,64,D,No,5,5,
m624,st52,sec43,,term2,106,A,No,5,5,
m625,st53,sec13,,term1,101,A,No,5,5,
m626,st53,sec14,,term1,84,B,No,5,5,
m627,st53,sec15,,term1,77,C,No,5,5,
m628,st53,sec16,,term1,84,B,No,5,5,
m629,st53,sec17,,term1,89,B,No,5,5,
m630,st53,sec18,,term1,58,F,No,5,0,
m631,st53,sec38,,term2,70,C,No,5,5,
m632,st53,sec39,,term2,91,A,No,5,5,
m633,st53,sec40,,term2,57,F,No,5,0,
m634,st53,sec41,,term2,64,D,No,5,5,
m635,st53,sec42,,term2,83,B,No,5,5,
m636,st53,sec43,,term2,93,A,No,5,5,
m637,st54,sec13,,term1,82,B,No,5,5,
m638,st54,sec14,,term1,57,F,No,5,0,
m639,st54,sec15,,term1,76,C,No,5,5,
m640,st54,sec16,,term1,66,D,No,5,5,
m641,st54,sec17,,term1,97,A,No,5,5,
m642,st54,sec18,,term1,93,A,No,5,5,
m643,st54,sec38,,term2,96,A,No,5,5,
m644,st54,sec39,,term2,106,A,No,5,5,
m645,st54,sec40,,term2,101,A,No,5,5,
m646,st54,sec41,,term2,98,A,No,5,5,
m647,st54,sec42,,term2,89,B,No,5,5,
m648,st54,sec43,,term2,99,A,No,5,5,
m649,st55,sec13,,term1,85,B,No,5,5,
m650,st55,sec14,,term1,109,A,No,5,5,
m651,st55,sec15,,term1,107,A,No,5,5,
m652,st55,sec16,,term1,95,A,No,5,5,
m653,st55,sec17,,term1,69,D,No,5,5,
m654,st55,sec18,,term1,58,F,No,5,0,
m655,st55,sec38,,term2,109,A,No,5,5,
m656,st55,sec39,,term2,78,C,No,5,5,
m657,st55,sec40,,term2,99,A,No,5,5,
m658,st55,sec41,,term2,97,A,No,5,5,
m659,st55,sec42,,term2,102,A,No,5,5,
m660,st55,sec43,,term2,71,C,No,5,5,
m661,st56,sec13,,term1,98,A,No,5,5,
m662,st56,sec14,,term1,97,A,No,5,5,
m663,st56,sec15,,term1,91,A,No,5,5,
m664,st56,sec16,,term1,99,A,No,5,5,
m665,st56,sec17,,term1,70,C,No,5,5,
m666,st56,sec18,,term1,73,C,No,5,5,
m667,st56,sec38,,term2,108,A,No,5,5,
m668,st56,sec39,,term2,105,A,No,5,5,
m669,st56,sec40,,term2,91,A,No,5,5,
m670,st56,sec41,,term2,81,B,No,5,5,
m671,st56,sec42,,term2,55,F,No,5,0,
m672,st56,sec43,,term2,100,A,No,5,5,
m673,st57,sec13,,term1,82,B,No,5,5,
m674,st57,sec14,,term1,81,B,No,5,5,
m675,st57,sec15,,term1,82,B,No,5,5,
m676,st57,sec16,,term1,79,C,No,5,5,
m677,st57,sec17,,term1,107,A,No,5,5,
m678,st57,sec18,,term1,88,B,No,5,5,
m679,st57,sec38,,term2,109,A,No,5,5,
m680,st57,sec39,,term2,89,B,No,5,5,
m681,st57,sec40,,term2,101,A,No,5,5,
m682,st57,sec41,,term2,57,F,No,5,0,
m683,st57,sec42,,term2,57,F,No,5,0,
m684,st57,sec43,,term2,107,A,No,5,5,
m685,st58,sec13,,term1,109,A,No,5,5,
m686,st58,sec14,,term1,96,A,No,5,5,
m687,st58,sec15,,term1,72,C,No,5,5,
m688,st58,sec16,,term1,59,F,No,5,0,
m689,st58,sec17,,term1,92,A,No,5,5,
m690,st58,sec18,,term1,108,A,No,5,5,
m691,st58,sec38,,term2,66,D,No,5,5,
m692,st58,sec39,,term2,83,B,No,5,5,
m693,st58,sec40,,term2,93,A,No,5,5,
m694,st58,sec41,,term2,94,A,No,5,5,
m695,st58,sec42,,term2,107,A,No,5,5,
m696,st58,sec43,,term2,98,A,No,5,5,
m697,st59,sec13,,term1,97,A,No,5,5,
m698,st59,sec14,,term1,98,A,No,5,5,
m699,st59,sec15,,term1,89,B,No,5,5,
m700,st59,sec16,,term1,58,F,No,5,0,
m701,st59,sec17,,term1,85,B,No,5,5,
m702,st59,sec18,,term1,97,A,No,5,5,
m703,st59,sec38,,term2,90,A,No,5,5,
m704,st59,sec39,,term2,65,D,No,5,5,
m705,st59,sec40,,term2,79,C,No,5,5,
m706,st59,sec41,,term2,59,F,No,5,0,
m707,st59,sec42,,term2,102,A,No,5,5,
m708,st59,sec43,,term2,92,A,No,5,5,
m709,st60,sec13,,term1,95,A,No,5,5,
m710,st60,sec14,,term1,90,A,No,5,5,
m711,st60,sec15,,term1,75,C,No,5,5,
m712,st60,sec16,,term1,105,A,No,5,5,
m713,st60,sec17,,term1,75,C,No,5,5,
m714,st60,sec18,,term1,65,D,No,5,5,
m715,st60,sec38,,term2,81,B,No,5,5,
m716,st60,sec39,,term2,76,C,No,5,5,
m717,st60,sec40,,term2,80,B,No,5,5,
m718,st60,sec41,,term2,100,A,No,5,5,
m719,st60,sec42,,term2,74,C,No,5,5,
m720,st60,sec43,,term2,69,D,No,5,5,
m721,st61,sec13,,term1,110,A,No,5,5,
m722,st61,sec14,,term1,98,A,No,5,5,
m723,st61,sec15,,term1,88,B,No,5,5,
m724,st61,sec16,,term1,66,D,No,5,5,
m725,st61,sec17,,term1,100,A,No,5,5,
m726,st61,sec18,,term1,91,A,No,5,5,
m727,st61,sec38,,term2,90,A,No,5,5,
m728,st61,sec39,,term2,103,A,No,5,5,
m729,st61,sec40,,term2,101,A,No,5,5,
m730,st61,sec41,,term2,55,F,No,5,0,
m731,st61,sec42,,term2,108,A,No,5,5,
m732,st61,sec43,,term2,70,C,No,5,5,
m733,st62,sec13,,term1,88,B,No,5,5,
m734,st62,sec14,,term1,55,F,No,5,0,
m735,st62,sec15,,term1,81,B,No,5,5,
m736,st62,sec16,,term1,76,C,No,5,5,
m737,st62,sec17,,term1,102,A,No,5,5,
m738,st62,sec18,,term1,109,A,No,5,5,
m739,st62,sec38,,term2,101,A,No,5,5,
m740,st62,sec39,,term2,89,B,No,5,5,
m741,st62,sec40,,term2,88,B,No,5,5,
m742,st62,sec41,,term2,70,C,No,5,5,
m743,st62,sec42,,term2,79,C,No,5,5,
m744,st62,sec43,,term2,79,C,No,5,5,
m745,st63,sec13,,term1,55,F,No,5,0,
m746,st63,sec14,,term1,106,A,No,5,5,
m747,st63,sec15,,term1,108,A,No,5,5,
m748,st63,sec16,,term1,84,B,No,5,5,
m749,st63,sec17,,term1,78,C,No,5,5,
m750,st63,sec18,,term1,75,C,No,5,5,
m751,st63,sec38,,term2,106,A,No,5,5,
m752,st63,sec39,,term2,104,A,No,5,5,
m753,st63,sec40,,term2,72,C,No,5,5,
m754,st63,sec41,,term2,85,B,No,5,5,
m755,st63,sec42,,term2,101,A,No,5,5,
m756,st63,sec43,,term2,98,A,No,5,5,
m757,st64,sec13,,term1,76,C,No,5,5,
m758,st64,sec14,,term1,81,B,No,5,5,
m759,st64,sec15,,term1,103,A,No,5,5,
m760,st64,sec16,,term1,74,C,No,5,5,
m761,st64,sec17,,term1,64,D,No,5,5,
m762,st64,sec18,,term1,90,A,No,5,5,
m763,st64,sec38,,term2,85,B,No,5,5,
m764,st64,sec39,,term2,90,A,No,5,5,
m765,st64,sec40,,term2,96,A,No,5,5,
m766,st64,sec41,,term2,86,B,No,5,5,
m767,st64,sec42,,term2,110,A,No,5,5,
m768,st64,sec43,,term2,86,B,No,5,5,
m769,st65,sec13,,term1,90,A,No,5,5,
m770,st65,sec14,,term1,55,F,No,5,0,
m771,st65,sec15,,term1,68,D,No,5,5,
m772,st65,sec16,,term1,80,B,No,5,5,
m773,st65,sec17,,term1,90,A,No,5,5,
m774,st65,sec18,,term1,67,D,No,5,5,
m775,st65,sec38,,term2,101,A,No,5,5,
m776,st65,sec39,,term2,100,A,No,5,5,
m777,st65,sec40,,term2,72,C,No,5,5,
m778,st65,sec41,,term2,103,A,No,5,5,
m779,st65,sec42,,term2,109,A,No,5,5,
m780,st65,sec43,,term2,69,D,No,5,5,
m781,st66,sec13,,term1,86,B,No,5,5,
m782,st66,sec14,,term1,61,D,No,5,5,
m783,st66,sec15,,term1,72,C,No,5,5,
m784,st66,sec16,,term1,104,A,No,5,5,
m785,st66,sec17,,term1,99,A,No,5,5,
m786,st66,sec18,,term1,87,B,No,5,5,
m787,st66,sec38,,term2,89,B,No,5,5,
m788,st66,sec39,,term2,104,A,No,5,5,
m789,st66,sec40,,term2,93,A,No,5,5,
m790,st66,sec41,,term2,99,A,No,5,5,
m791,st66,sec42,,term2,83,B,No,5,5,
m792,st66,sec43,,term2,58,F,No,5,0,
m793,st67,sec13,,term1,80,B,No,5,5,
m794,st67,sec14,,term1,63,D,No,5,5,
m795,st67,sec15,,term1,109,A,No,5,5,
m796,st67,sec16,,term1,75,C,No,5,5,
m797,st67,sec17,,term1,86,B,No,5,5,
m798,st67,sec18,,term1,88,B,No,5,5,
m799,st67,sec38,,term2,64,D,No,5,5,
m800,st67,sec39,,term2,95,A,No,5,5,
m801,st67,sec40,,term2,84,B,No,5,5,
m802,st67,sec41,,term2,67,D,No,5,5,
m803,st67,sec42,,term2,79,C,No,5,5,
m804,st67,sec43,,term2,71,C,No,5,5,
m805,st68,sec13,,term1,65,D,No,5,5,
m806,st68,sec14,,term1,58,F,No,5,0,
m807,st68,sec15,,term1,103,A,No,5,5,
m808,st68,sec16,,term1,93,A,No,5,5,
m809,st68,sec17,,term1,90,A,No,5,5,
m810,st68,sec18,,term1,88,B,No,5,5,
m811,st68,sec38,,term2,80,B,No,5,5,
m812,st68,sec39,,term2,82,B,No,5,5,
m813,st68,sec40,,term2,80,B,No,5,5,
m814,st68,sec41,,term2,81,B,No,5,5,
m815,st68,sec42,,term2,83,B,No,5,5,
m816,st68,sec43,,term2,96,A,No,5,5,
m817,st69,sec13,,term1,71,C,No,5,5,
m818,st69,sec14,,term1,69,D,No,5,5,
m819,st69,sec15,,term1,85,B,No,5,5,
m820,st69,sec16,,term1,104,A,No,5,5,
m821,st69,sec17,,term1,98,A,No,5,5,
m822,st69,sec18,,term1,106,A,No,5,5,
m823,st69,sec38,,term2,95,A,No,5,5,
m824,st69,sec39,,term2,74,C,No,5,5,
m825,st69,sec40,,term2,66,D,No,5,5,
m826,st69,sec41,,term2,110,A,No,5,5,
m827,st69,sec42,,term2,72,C,No,5,5,
m828,st69,sec43,,term2,71,C,No,5,5,
m829,st70,sec13,,term1,105,A,No,5,5,
m830,st70,sec14,,term1,97,A,No,5,5,
m831,st70,sec15,,term1,86,B,No,5,5,
m832,st70,sec16,,term1,63,D,No,5,5,
m833,st70,sec17,,term1,74,C,No,5,5,
m834,st70,sec18,,term1,83,B,No,5,5,
m835,st70,sec38,,term2,88,B,No,5,5,
m836,st70,sec39,,term2,66,D,No,5,5,
m837,st70,sec40,,term2,79,C,No,5,5,
m838,st70,sec41,,term2,95,A,No,5,5,
m839,st70,sec42,,term2,76,C,No,5,5,
m840,st70,sec43,,term2,81,B,No,5,5,
m841,st71,sec13,,term1,84,B,No,5,5,
m842,st71,sec14,,term1,72,C,No,5,5,
m843,st71,sec15,,term1,68,D,No,5,5,
m844,st71,sec16,,term1,74,C,No,5,5,
m845,st71,sec17,,term1,109,A,No,5,5,
m846,st71,sec18,,term1,73,C,No,5,5,
m847,st71,sec38,,term2,88,B,No,5,5,
m848,st71,sec39,,term2,105,A,No,5,5,
m849,st71,sec40,,term2,90,A,No,5,5,
m850,st71,sec41,,term2,63,D,No,5,5,
m851,st71,sec42,,term2,91,A,No,5,5,
m852,st71,sec43,,term2,83,B,No,5,5,
m853,st72,sec13,,term1,67,D,No,5,5,
m854,st72,sec14,,term1,79,C,No,5,5,
m855,st72,sec15,,term1,73,C,No,5,5,
m856,st72,sec16,,term1,67,D,No,5,5,
m857,st72,sec17,,term1,98,A,No,5,5,
m858,st72,sec18,,term1,72,C,No,5,5,
m859,st72,sec38,,term2,103,A,No,5,5,
m860,st72,sec39,,term2,64,D,No,5,5,
m861,st72,sec40,,term2,102,A,No,5,5,
m862,st72,sec41,,term2,107,A,No,5,5,
m863,st72,sec42,,term2,74,C,No,5,5,
m864,st72,sec43,,term2,56,F,No,5,0,
m865,st73,sec13,,term1,108,A,No,5,5,
m866,st73,sec14,,term1,89,B,No,5,5,
m867,st73,sec15,,term1,72,C,No,5,5,
m868,st73,sec16,,term1,67,D,No,5,5,
m869,st73,sec17,,term1,59,F,No,5,0,
m870,st73,sec18,,term1,76,C,No,5,5,
m871,st73,sec38,,term2,104,A,No,5,5,
m872,st73,sec39,,term2,78,C,No,5,5,
m873,st73,sec40,,term2,64,D,No,5,5,
m874,st73,sec41,,term2,61,D,No,5,5,
m875,st73,sec42,,term2,80,B,No,5,5,
m876,st73,sec43,,term2,90,A,No,5,5,
m877,st74,sec13,,term1,102,A,No,5,5,
m878,st74,sec14,,term1,83,B,No,5,5,
m879,st74,sec15,,term1,58,F,No,5,0,
m880,st74,sec16,,term1,102,A,No,5,5,
m881,st74,sec17,,term1,86,B,No,5,5,
m882,st74,sec18,,term1,82,B,No,5,5,
m883,st74,sec38,,term2,83,B,No,5,5,
m884,st74,sec39,,term2,61,D,No,5,5,
m885,st74,sec40,,term2,106,A,No,5,5,
m886,st74,sec41,,term2,76,C,No,5,5,
m887,st74,sec42,,term2,99,A,No,5,5,
m888,st74,sec43,,term2,57,F,No,5,0,
m889,st75,sec13,,term1,56,F,No,5,0,
m890,st75,sec14,,term1,79,C,No,5,5,
m891,st75,sec15,,term1,59,F,No,5,0,
m892,st75,sec16,,term1,70,C,No,5,5,
m893,st75,sec17,,term1,90,A,No,5,5,
m894,st75,sec18,,term1,101,A,No,5,5,
m895,st75,sec38,,term2,79,C,No,5,5,
m896,st75,sec39,,term2,90,A,No,5,5,
m897,st75,sec40,,term2,77,C,No,5,5,
m898,st75,sec41,,term2,56,F,No,5,0,
m899,st75,sec42,,term2,103,A,No,5,5,
m900,st75,sec43,,term2,81,B,No,5,5,
m901,st76,sec19,,term1,89,B,No,5,5,
m902,st76,sec20,,term1,110,A,No,5,5,
m903,st76,sec21,,term1,86,B,No,5,5,
m904,st76,sec22,,term1,103,A,No,5,5,
m905,st76,sec23,,term1,67,D,No,5,5,
m906,st76,sec24,,term1,104,A,No,5,5,
m907,st76,sec44,,term2,60,D,No,5,5,
m908,st76,sec45,,term2,66,D,No,5,5,
m909,st76,sec46,,term2,75,C,No,5,5,
m910,st76,sec47,,term2,87,B,No,5,5,
m911,st76,sec48,,term2,72,C,No,5,5,
m912,st76,sec49,,term2,92,A,No,5,5,
m913,st77,sec19,,term1,78,C,No,5,5,
m914,st77,sec20,,term1,106,A,No,5,5,
m915,st77,sec21,,term1,76,C,No,5,5,
m916,st77,sec22,,term1,60,D,No,5,5,
m917,st77,sec23,,term1,81,B,No,5,5,
m918,st77,sec24,,term1,100,A,No,5,5,
m919,st77,sec44,,term2,58,F,No,5,0,
m920,st77,sec45,,term2,107,A,No,5,5,
m921,st77,sec46,,term2,91,A,No,5,5,
m922,st77,sec47,,term2,58,F,No,5,0,
m923,st77,sec48,,term2,103,A,No,5,5,
m924,st77,sec49,,term2,68,D,No,5,5,
m925,st78,sec19,,term1,76,C,No,5,5,
m926,st78,sec20,,term1,82,B,No,5,5,
m927,st78,sec21,,term1,95,A,No,5,5,
m928,st78,sec22,,term1,109,A,No,5,5,
m929,st78,sec23,,term1,69,D,No,5,5,
m930,st78,sec24,,term1,76,C,No,5,5,
m931,st78,sec44,,term2,85,B,No,5,5,
m932,st78,sec45,,term2,77,C,No,5,5,
m933,st78,sec46,,term2,70,C,No,5,5,
m934,st78,sec47,,term2,73,C,No,5,5,
m935,st78,sec48,,term2,72,C,No,5,5,
m936,st78,sec49,,term2,110,A,No,5,5,
m937,st79,sec19,,term1,85,B,No,5,5,
m938,st79,sec20,,term1,100,A,No,5,5,
m939,st79,sec21,,term1,81,B,No,5,5,
m940,st79,sec22,,term1,89,B,No,5,5,
m941,st79,sec23,,term1,89,B,No,5,5,
m942,st79,sec24,,term1,89,B,No,5,5,
m943,st79,sec44,,term2,100,A,No,5,5,
m944,st79,sec45,,term2,59,F,No,5,0,
m945,st79,sec46,,term2,87,B,No,5,5,
m946,st79,sec47,,term2,99,A,No,5,5,
m947,st79,sec48,,term2,92,A,No,5,5,
m948,st79,sec49,,term2,56,F,No,5,0,
m949,st80,sec19,,term1,93,A,No,5,5,
m950,st80,sec20,,term1,109,A,No,5,5,
m951,st80,sec21,,term1,58,F,No,5,0,
m952,st80,sec22,,term1,55,F,No,5,0,
m953,st80,sec23,,term1,61,D,No,5,5,
m954,st80,sec24,,term1,91,A,No,5,5,
m955,st80,sec44,,term2,79,C,No,5,5,
m956,st80,sec45,,term2,97,A,No,5,5,
m957,st80,sec46,,term2,82,B,No,5,5,
m958,st80,sec47,,term2,109,A,No,5,5,
m959,st80,sec48,,term2,95,A,No,5,5,
m960,st80,sec49,,term2,88,B,No,5,5,
m961,st81,sec19,,term1,88,B,No,5,5,
m962,st81,sec20,,term1,105,A,No,5,5,
m963,st81,sec21,,term1,72,C,No,5,5,
m964,st81,sec22,,term1,65,D,No,5,5,
m965,st81,sec23,,term1,96,A,No,5,5,
m966,st81,sec24,,term1,61,D,No,5,5,
m967,st81,sec44,,term2,87,B,No,5,5,
m968,st81,sec45,,term2,106,A,No,5,5,
m969,st81,sec46,,term2,95,A,No,5,5,
m970,st81,sec47,,term2,73,C,No,5,5,
m971,st81,sec48,,term2,60,D,No,5,5,
m972,st81,sec49,,term2,62,D,No,5,5,
m973,st82,sec19,,term1,64,D,No,5,5,
m974,st82,sec20,,term1,85,B,No,5,5,
m975,st82,sec21,,term1,71,C,No,5,5,
m976,st82,sec22,,term1,60,D,No,5,5,
m977,st82,sec23,,term1,84,B,No,5,5,
m978,st82,sec24,,term1,55,F,No,5,0,
m979,st82,sec44,,term2,91,A,No,5,5,
m980,st82,sec45,,term2,73,C,No,5,5,
m981,st82,sec46,,term2,89,B,No,5,5,
m982,st82,sec47,,term2,87,B,No,5,5,
m983,st82,sec48,,term2,66,D,No,5,5,
m984,st82,sec49,,term2,64,D,No,5,5,
m985,st83,sec19,,term1,63,D,No,5,5,
m986,st83,sec20,,term1,94,A,No,5,5,
m987,st83,sec21,,term1,95,A,No,5,5,
m988,st83,sec22,,term1,72,C,No,5,5,
m989,st83,sec23,,term1,62,D,No,5,5,
m990,st83,sec24,,term1,84,B,No,5,5,
m991,st83,sec44,,term2,63,D,No,5,5,
m992,st83,sec45,,term2,106,A,No,5,5,
m993,st83,sec46,,term2,80,B,No,5,5,
m994,st83,sec47,,term2,106,A,No,5,5,
m995,st83,sec48,,term2,63,D,No,5,5,
m996,st83,sec49,,term2,106,A,No,5,5,
m997,st84,sec19,,term1,55,F,No,5,0,
m998,st84,sec20,,term1,75,C,No,5,5,
m999,st84,sec21,,term1,58,F,No,5,0,
m1000,st84,sec22,,term1,102,A,No,5,5,
m1001,st84,sec23,,term1,87,B,No,5,5,
m1002,st84,sec24,,term1,87,B,No,5,5,
m1003,st84,sec44,,term2,55,F,No,5,0,
m1004,st84,sec45,,term2,87,B,No,5,5,
m1005,st84,sec46,,term2,101,A,No,5,5,
m1006,st84,sec47,,term2,107,A,No,5,5,
m1007,st84,sec48,,term2,107,A,No,5,5,
m1008,st84,sec49,,term2,83,B,No,5,5,
m1009,st85,sec19,,term1,62,D,No,5,5,
m1010,st85,sec20,,term1,57,F,No,5,0,
m1011,st85,sec21,,term1,85,B,No,5,5,
m1012,st85,sec22,,term1,58,F,No,5,0,
m1013,st85,sec23,,term1,94,A,No,5,5,
m1014,st85,sec24,,term1,101,A,No,5,5,
m1015,st85,sec44,,term2,63,D,No,5,5,
m1016,st85,sec45,,term2,104,A,No,5,5,
m1017,st85,sec46,,term2,96,A,No,5,5,
m1018,st85,sec47,,term2,86,B,No,5,5,
m1019,st85,sec48,,term2,56,F,No,5,0,
m1020,st85,sec49,,term2,102,A,No,5,5,
m1021,st86,sec19,,term1,109,A,No,5,5,
m1022,st86,sec20,,term1,106,A,No,5,5,
m1023,st86,sec21,,term1,106,A,No,5,5,
m1024,st86,sec22,,term1,82,B,No,5,5,
m1025,st86,sec23,,term1,106,A,No,5,5,
m1026,st86,sec24,,term1,93,A,No,5,5,
m1027,st86,sec44,,term2,108,A,No,5,5,
m1028,st86,sec45,,term2,62,D,No,5,5,
m1029,st86,sec46,,term2,107,A,No,5,5,
m1030,st86,sec47,,term2,109,A,No,5,5,
m1031,st86,sec48,,term2,76,C,No,5,5,
m1032,st86,sec49,,term2,55,F,No,5,0,
m1033,st87,sec19,,term1,82,B,No,5,5,
m1034,st87,sec20,,term1,108,A,No,5,5,
m1035,st87,sec21,,term1,104,A,No,5,5,
m1036,st87,sec22,,term1,100,A,No,5,5,
m1037,st87,sec23,,term1,92,A,No,5,5,
m1038,st87,sec24,,term1,93,A,No,5,5,
m1039,st87,sec44,,term2,55,F,No,5,0,
m1040,st87,sec45,,term2,70,C,No,5,5,
m1041,st87,sec46,,term2,62,D,No,5,5,
m1042,st87,sec47,,term2,75,C,No,5,5,
m1043,st87,sec48,,term2,98,A,No,5,5,
m1044,st87,sec49,,term2,74,C,No,5,5,
m1045,st88,sec19,,term1,102,A,No,5,5,
m1046,st88,sec20,,term1,61,D,No,5,5,
m1047,st88,sec21,,term1,107,A,No,5,5,
m1048,st88,sec22,,term1,108,A,No,5,5,
m1049,st88,sec23,,term1,109,A,No,5,5,
m1050,st88,sec24,,term1,101,A,No,5,5,
m1051,st88,sec44,,term2,109,A,No,5,5,
m1052,st88,sec45,,term2,65,D,No,5,5,
m1053,st88,sec46,,term2,79,C,No,5,5,
m1054,st88,sec47,,term2,83,B,No,5,5,
m1055,st88,sec48,,term2,75,C,No,5,5,
m1056,st88,sec49,,term2,109,A,No,5,5,
m1057,st89,sec19,,term1,95,A,No,5,5,
m1058,st89,sec20,,term1,103,A,No,5,5,
m1059,st89,sec21,,term1,95,A,No,5,5,
m1060,st89,sec22,,term1,64,D,No,5,5,
m1061,st89,sec23,,term1,107,A,No,5,5,
m1062,st89,sec24,,term1,66,D,No,5,5,
m1063,st89,sec44,,term2,68,D,No,5,5,
m1064,st89,sec45,,term2,82,B,No,5,5,
m1065,st89,sec46,,term2,85,B,No,5,5,
m1066,st89,sec47,,term2,69,D,No,5,5,
m1067,st89,sec48,,term2,85,B,No,5,5,
m1068,st89,sec49,,term2,86,B,No,5,5,
m1069,st90,sec19,,term1,80,B,No,5,5,
m1070,st90,sec20,,term1,101,A,No,5,5,
m1071,st90,sec21,,term1,88,B,No,5,5,
m1072,st90,sec22,,term1,73,C,No,5,5,
m1073,st90,sec23,,term1,60,D,No,5,5,
m1074,st90,sec24,,term1,60,D,No,5,5,
m1075,st90,sec44,,term2,76,C,No,5,5,
m1076,st90,sec45,,term2,107,A,No,5,5,
m1077,st90,sec46,,term2,91,A,No,5,5,
m1078,st90,sec47,,term2,86,B,No,5,5,
m1079,st90,sec48,,term2,56,F,No,5,0,
m1080,st90,sec49,,term2,68,D,No,5,5,
m1081,st91,sec19,,term1,84,B,No,5,5,
m1082,st91,sec20,,term1,101,A,No,5,5,
m1083,st91,sec21,,term1,67,D,No,5,5,
m1084,st91,sec22,,term1,60,D,No,5,5,
m1085,st91,sec23,,term1,81,B,No,5,5,
m1086,st91,sec24,,term1,78,C,No,5,5,
m1087,st91,sec44,,term2,76,C,No,5,5,
m1088,st91,sec45,,term2,87,B,No,5,5,
m1089,st91,sec46,,term2,92,A,No,5,5,
m1090,st91,sec47,,term2,66,D,No,5,5,
m1091,st91,sec48,,term2,69,D,No,5,5,
m1092,st91,sec49,,term2,103,A,No,5,5,
m1093,st92,sec19,,term1,85,B,No,5,5,
m1094,st92,sec20,,term1,68,D,No,5,5,
m1095,st92,sec21,,term1,104,A,No,5,5,
m1096,st92,sec22,,term1,84,B,No,5,5,
m1097,st92,sec23,,term1,85,B,No,5,5,
m1098,st92,sec24,,term1,89,B,No,5,5,
m1099,st92,sec44,,term2,98,A,No,5,5,
m1100,st92,sec45,,term2,84,B,No,5,5,
m1101,st92,sec46,,term2,110,A,No,5,5,
m1102,st92,sec47,,term2,72,C,No,5,5,
m1103,st92,sec48,,term2,85,B,No,5,5,
m1104,st92,sec49,,term2,55,F,No,5,0,
m1105,st93,sec19,,term1,100,A,No,5,5,
m1106,st93,sec20,,term1,69,D,No,5,5,
m1107,st93,sec21,,term1,95,A,No,5,5,
