Last Name,First Name,Student ID,Student Grade,Academic Year,School,Subject,Domain,Lesson Grade,Lesson Level,Lesson ID,Lesson Name,Lesson Objective,Lesson Language,Completion Date,Total Time on Lesson (min),Score,Passed or Not Passed,Teacher-Assigned Lesson
Holland,Rodney,f3ced192fa3811eca4bcc4bde5bbed5f,K,2021-2022,Redwood Academy,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0120,"Recognize Letters Ss, Bb",Recognize uppercase S and lowercase s . Recognize uppercase B and lowercase b.,English,11/19/2021,5,100,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,2,Mid,DI.ELA.VOC.2.1008,Working with Words: 9,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,08/24/2021,39,83,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,2,Mid,DI.ELA.VOC.2.1009,Working with Words: 10,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,08/25/2021,33,70,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,2,Mid,DI.ELA.VOC.2.1010,Working with Words: 11,Identify the meanings of unknown words. Identify word relationships: antonyms.,English,08/25/2021,30,100,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension: Close Reading,3,Early,PA.COM.3.1000,Close Reading: Asking Questions About Key Ideas,Show understanding of the key ideas and details in an informational text by asking and answering questions. Refer to specific details from the text to support the answers to questions asked about the text.,English,09/24/2021,48,30,Not Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,2,Mid,DI.ELA.VOC.2.1011,Working with Words: 12,Identify the meanings of unknown words. Identify word relationships: antonyms.,English,09/28/2021,48,88,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,2,Mid,DI.ELA.VOC.2.1012,Working with Words: 13,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,10/14/2021,51,98,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,2,Mid,DI.ELA.VOC.2.1013,Working with Words: 14,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,10/14/2021,27,100,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,2,Mid,DI.ELA.VOC.2.1014,Working with Words: 15,Identify the meanings of unknown words. Identify word relationships: antonyms.,English,10/18/2021,30,100,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,2,Mid,DI.ELA.VOC.2.1015,Working with Words: 16,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,10/19/2021,41,90,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,2,Late,DI.ELA.VOC.2.1016,Working with Words: 17,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,10/21/2021,32,100,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,2,Late,DI.ELA.VOC.2.1017,Working with Words: 18,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,11/16/2021,42,100,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,2,Late,DI.ELA.VOC.2.1018,Working with Words: 19,Identify the meanings of unknown words. Identify word relationships: antonyms.,English,11/17/2021,35,95,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,2,Late,DI.ELA.VOC.2.1019,Working with Words: 20,Identify the meanings of unknown words. Identify word relationships: antonyms.,English,11/17/2021,35,73,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,2,Late,DI.ELA.VOC.2.1020,Working with Words: 21,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,11/18/2021,31,95,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,2,Late,DI.ELA.VOC.2.1021,Working with Words: 22,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,12/01/2021,35,100,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,2,Late,DI.ELA.VOC.2.1022,Working with Words: 23,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,12/01/2021,41,70,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,2,Late,DI.ELA.VOC.2.1023,Working with Words: 24,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,12/02/2021,37,100,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,3,Early,DI.ELA.VOC.3.1001,Determine Word Meanings Using Context Clues 1,Understand what a context clue is. Use different types of context clues to determine word meaning.,English,12/03/2021,12,17,Not Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,3,Early,DI.ELA.VOC.3.1001,Determine Word Meanings Using Context Clues 1,Understand what a context clue is. Use different types of context clues to determine word meaning.,English,12/03/2021,11,17,Not Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,3,Early,DI.ELA.VOC.3.1002,Determine Word Meanings Using Known Words and Prefixes pre- and mis-,Understand what base words and prefixes are. Determine the meanings of new words made of known base words and prefixes. Use a glossary to determine or clarify the meanings of key words and phrases.,English,12/07/2021,10,83,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,3,Early,DI.ELA.VOC.3.1003,Determine Word Meanings Using Known Words and Suffixes -ful and -less,Understand what base words and suffixes are. Determine the meanings of new words made of known base words and suffixes. Use a glossary to determine or clarify the meanings of key words and phrases.,English,12/07/2021,8,100,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,3,Early,DI.ELA.VOC.3.1004,Determine Word Meanings Using Known Words and Suffixes -tion/-ion and -ous,Understand what base words and suffixes are. Determine the meanings of new words made of known base words and suffixes. Use a glossary to determine or clarify the meanings of key words and phrases.,English,12/07/2021,11,50,Not Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,3,Early,DI.ELA.VOC.3.1004,Determine Word Meanings Using Known Words and Suffixes -tion/-ion and -ous,Understand what base words and suffixes are. Determine the meanings of new words made of known base words and suffixes. Use a glossary to determine or clarify the meanings of key words and phrases.,English,12/08/2021,15,83,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,3,Early,DI.ELA.VOC.3.1005,Determine the Meanings of Related Words in a Word Family: define and purpose,Understand what word families are. Determine the meanings of new words made of known base words and affixes. Use a glossary to determine or clarify the meanings of key words and phrases.,English,12/08/2021,11,100,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,3,Early,DI.ELA.VOC.3.1006,Determine Word Meanings Using Context Clues 2,Understand what a context clue is. Use different types of context clues to determine word meaning.,English,12/08/2021,10,67,Not Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,3,Early,DI.ELA.VOC.3.1006,Determine Word Meanings Using Context Clues 2,Understand what a context clue is. Use different types of context clues to determine word meaning.,English,12/08/2021,13,50,Not Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,3,Mid,DI.ELA.VOC.3.1007,Determine Word Meanings Using Context Clues 3,Understand what a context clue is. Use different types of context clues to determine word meaning.,English,12/10/2021,16,33,Not Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Vocabulary,3,Mid,DI.ELA.VOC.3.1007,Determine Word Meanings Using Context Clues 3,Understand what a context clue is. Use different types of context clues to determine word meaning.,English,12/10/2021,7,50,Not Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,3,Mid,DI.ELA.COM.3.1019,Understanding Characters,"Use details in a story to describe characters, including their traits, motivations, and feelings. Recognize how characters' actions contribute to a story's sequence of events. Read and understand realistic fiction.",English,12/15/2021,26,72,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,3,Mid,DI.ELA.COM.3.1022,Distinguishing Point of View in a Story,Recognize the point of view of the narrator of a story. Understand the differences between their own point of view and that of the narrator and characters. Read and understand a literary text.,English,12/16/2021,42,28,Not Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,3,Mid,DI.ELA.COM.3.1022,Distinguishing Point of View in a Story,Recognize the point of view of the narrator of a story. Understand the differences between their own point of view and that of the narrator and characters. Read and understand a literary text.,English,12/16/2021,18,56,Not Passed,N
Wright,Laura,f3d0cd58fa3811eca143c4bde5bbed5f,7,2021-2022,Central Secondary School,Reading,Comprehension,6,Mid,DI.ELA.COM.6.1055,Building Sentence Comprehension: Understanding Literary Texts About Family,Analyze sentences to understand the most important ideas in a text. Examine common sentence elements and how they build meaning in a text. Examine sentences with complex structure and recognize sentence parts in order to build meaning in a text.,English,09/28/2021,19,100,Passed,N
Wright,Laura,f3d0cd58fa3811eca143c4bde5bbed5f,7,2021-2022,Central Secondary School,Reading,Comprehension,6,Mid,DI.ELA.COM.6.1030,Analyzing Character Development,Determine how characters respond through their words and actions and how they change as the plot moves forward. Read and understand a literary text.,English,09/30/2021,31,83,Passed,N
Wright,Laura,f3d0cd58fa3811eca143c4bde5bbed5f,7,2021-2022,Central Secondary School,Reading,Comprehension,6,Mid,DI.ELA.COM.6.1056,Building Sentence Comprehension: Understanding Informational Texts About Youths Solving Problems,Analyze sentences to understand the most important ideas in a text. Examine common sentence elements and how they build meaning in a text. Examine sentences with complex structure and recognize sentence parts in order to build meaning in a text.,English,10/06/2021,35,81,Passed,N
Wright,Laura,f3d0cd58fa3811eca143c4bde5bbed5f,7,2021-2022,Central Secondary School,Reading,Comprehension,6,Mid,DI.ELA.COM.6.1031,Analyzing Development of Individuals,"Determine how ideas about key individuals are introduced, illustrated, and elaborated in a text. Describe in detail how examples, pictures, charts, and anecdotes help develop ideas about key individuals. Read and understand an informational text.",English,10/08/2021,23,100,Passed,N
Ramirez,Jorge,f3ed4325fa3811eca3f6c4bde5bbed5f,3,2021-2022,Pioneer Academy,Reading,Comprehension,2,Mid,DI.ELA.COM.2.1007,Describe Connections Between Historical Events,Describe the connection between two or more historical events in a text. Read and understand informational texts with historical events.,English,10/13/2021,16,53,Not Passed,N
Ramirez,Jorge,f3ed4325fa3811eca3f6c4bde5bbed5f,3,2021-2022,Pioneer Academy,Reading,Comprehension,2,Mid,DI.ELA.COM.2.1007,Describe Connections Between Historical Events,Describe the connection between two or more historical events in a text. Read and understand informational texts with historical events.,English,10/13/2021,17,81,Passed,N
Ramirez,Jorge,f3ed4325fa3811eca3f6c4bde5bbed5f,3,2021-2022,Pioneer Academy,Reading,Comprehension,2,Mid,DI.ELA.COM.2.1008,Determine Word Meanings,"Use context clues (from text and pictures) to determine the meaning of unfamiliar words and phrases. Read and understand informational texts, such as biographies.",English,10/21/2021,18,16,Not Passed,N
Ramirez,Jorge,f3ed4325fa3811eca3f6c4bde5bbed5f,3,2021-2022,Pioneer Academy,Reading,Comprehension,2,Mid,DI.ELA.COM.2.1008,Determine Word Meanings,"Use context clues (from text and pictures) to determine the meaning of unfamiliar words and phrases. Read and understand informational texts, such as biographies.",English,10/22/2021,13,19,Not Passed,N
Ramirez,Jorge,f3ed4325fa3811eca3f6c4bde5bbed5f,3,2021-2022,Pioneer Academy,Reading,Comprehension,2,Mid,DI.ELA.COM.2.1009,Describe How Characters Act,Describe how characters act in a story. Read and understand historical fiction texts.,English,10/22/2021,20,44,Not Passed,N
Ramirez,Jorge,f3ed4325fa3811eca3f6c4bde5bbed5f,3,2021-2022,Pioneer Academy,Reading,Comprehension,2,Mid,DI.ELA.COM.2.1009,Describe How Characters Act,Describe how characters act in a story. Read and understand historical fiction texts.,English,11/04/2021,19,56,Not Passed,N
Ramirez,Jorge,f3ed4325fa3811eca3f6c4bde5bbed5f,3,2021-2022,Pioneer Academy,Reading,Vocabulary,3,Late,DI.ELA.VOC.3.1012,Determine Word Meanings Using Context Clues 4,Understand what a context clue is. Use different types of context clues to determine word meaning.,English,11/16/2021,9,67,Not Passed,N
Hampton,Diane,f3ee2d7bfa3811ec877dc4bde5bbed5f,K,2021-2022,Littlewood School,Reading,Phonological Awareness,K,Emerging,DI.ELA.PA.K.0110,Recognize Rhyme Part 1,Recognize rhyming words.,English,09/08/2021,14,75,Passed,N
Hampton,Diane,f3ee2d7bfa3811ec877dc4bde5bbed5f,K,2021-2022,Littlewood School,Reading,Phonological Awareness,K,Emerging,DI.ELA.PA.K.0120,Recognize Rhyme Part 2,Recognize rhyming words.,English,09/10/2021,11,25,Not Passed,N
Hampton,Diane,f3ee2d7bfa3811ec877dc4bde5bbed5f,K,2021-2022,Littlewood School,Reading,Phonological Awareness,K,Emerging,DI.ELA.PA.K.0120,Recognize Rhyme Part 2,Recognize rhyming words.,English,09/10/2021,9,25,Not Passed,N
Hampton,Diane,f3ee2d7bfa3811ec877dc4bde5bbed5f,K,2021-2022,Littlewood School,Reading,Phonological Awareness,K,Emerging,DI.ELA.PA.K.0130,Blend Syllables in Compound Words,Blend syllables to make compound words.,English,09/10/2021,13,25,Not Passed,N
Hampton,Diane,f3ee2d7bfa3811ec877dc4bde5bbed5f,K,2021-2022,Littlewood School,Reading,Phonological Awareness,K,Emerging,DI.ELA.PA.K.0130,Blend Syllables in Compound Words,Blend syllables to make compound words.,English,09/24/2021,5,50,Not Passed,N
Hampton,Diane,f3ee2d7bfa3811ec877dc4bde5bbed5f,K,2021-2022,Littlewood School,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0110,"Recognize Letters Mm, Tt",Recognize uppercase M and lowercase m . Recognize uppercase T and lowercase t.,English,09/24/2021,6,50,Not Passed,N
Hampton,Diane,f3ee2d7bfa3811ec877dc4bde5bbed5f,K,2021-2022,Littlewood School,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0110,"Recognize Letters Mm, Tt",Recognize uppercase M and lowercase m . Recognize uppercase T and lowercase t.,English,09/24/2021,4,75,Passed,N
Hampton,Diane,f3ee2d7bfa3811ec877dc4bde5bbed5f,K,2021-2022,Littlewood School,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0120,"Recognize Letters Ss, Bb",Recognize uppercase S and lowercase s . Recognize uppercase B and lowercase b.,English,09/28/2021,7,0,Not Passed,N
Hampton,Diane,f3ee2d7bfa3811ec877dc4bde5bbed5f,K,2021-2022,Littlewood School,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0120,"Recognize Letters Ss, Bb",Recognize uppercase S and lowercase s . Recognize uppercase B and lowercase b.,English,09/30/2021,6,50,Not Passed,N
Hampton,Diane,f3ee2d7bfa3811ec877dc4bde5bbed5f,K,2021-2022,Littlewood School,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0130,"Recognize Letters Rr, Dd",Recognize uppercase R and lowercase r . Recognize uppercase D and lowercase d.,English,11/02/2021,28,50,Not Passed,N
Hampton,Diane,f3ee2d7bfa3811ec877dc4bde5bbed5f,K,2021-2022,Littlewood School,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0130,"Recognize Letters Rr, Dd",Recognize uppercase R and lowercase r . Recognize uppercase D and lowercase d.,English,12/08/2021,6,75,Passed,N
Hampton,Diane,f3ee2d7bfa3811ec877dc4bde5bbed5f,K,2021-2022,Littlewood School,Reading,Phonological Awareness,K,Emerging,DI.ELA.PA.K.0140,Blend Syllables in Two-Syllable Words,Blend syllables to make two-syllable words.,English,12/08/2021,4,100,Passed,N
Logan,Kevin,f400e9dcfa3811ec96dfc4bde5bbed5f,4,2021-2022,Maple Ridge High,Reading,Vocabulary,1,Mid,DI.ELA.VOC.1.1008,Working with Words: 9,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,09/07/2021,34,100,Passed,N
Logan,Kevin,f400e9dcfa3811ec96dfc4bde5bbed5f,4,2021-2022,Maple Ridge High,Reading,Vocabulary,1,Mid,DI.ELA.VOC.1.1009,Working with Words: 10,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,09/16/2021,42,86,Passed,N
Logan,Kevin,f400e9dcfa3811ec96dfc4bde5bbed5f,4,2021-2022,Maple Ridge High,Reading,Vocabulary,1,Mid,DI.ELA.VOC.1.1010,Working with Words: 11,Identify the meanings of unknown words. Identify word relationships: antonyms. Sort images that represent words into conceptual categories.,English,09/23/2021,45,98,Passed,N
Logan,Kevin,f400e9dcfa3811ec96dfc4bde5bbed5f,4,2021-2022,Maple Ridge High,Reading,Vocabulary,1,Mid,DI.ELA.VOC.1.1011,Working with Words: 12,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,09/28/2021,36,100,Passed,N
Logan,Kevin,f400e9dcfa3811ec96dfc4bde5bbed5f,4,2021-2022,Maple Ridge High,Reading,Vocabulary,1,Mid,DI.ELA.VOC.1.1012,Working with Words: 13,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,10/07/2021,48,100,Passed,N
Logan,Kevin,f400e9dcfa3811ec96dfc4bde5bbed5f,4,2021-2022,Maple Ridge High,Reading,Vocabulary,1,Mid,DI.ELA.VOC.1.1013,Working with Words: 14,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,10/12/2021,34,94,Passed,N
Logan,Kevin,f400e9dcfa3811ec96dfc4bde5bbed5f,4,2021-2022,Maple Ridge High,Reading,Vocabulary,1,Mid,DI.ELA.VOC.1.1014,Working with Words: 15,Identify the meanings of unknown words. Identify word relationships: synonyms. Sort images that represent words into conceptual categories.,English,10/14/2021,37,80,Passed,N
Logan,Kevin,f400e9dcfa3811ec96dfc4bde5bbed5f,4,2021-2022,Maple Ridge High,Reading,Vocabulary,1,Mid,DI.ELA.VOC.1.1015,Working with Words: 16,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,10/26/2021,52,80,Passed,N
