a7a9fc55-789e-47a3-b204-029477458e25,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,18c2e300-0235-41de-9562-c8612a2052ab,90A1DB4399014520B10AC7FBCC8A165C,Student,True,False,2022-01-03,2022-06-03
a1c4585e-b275-4648-bbcb-3406c8759ebd,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,18c2e300-0235-41de-9562-c8612a2052ab,7EA3285A7DFB4C2389A12D00CE77BDF9,Student,True,False,2022-01-03,2022-06-03
b3e6c282-20b1-46b7-acd3-3243663ba660,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,18c2e300-0235-41de-9562-c8612a2052ab,B207F983B9524E5F892884A8934D1077,Student,True,False,2022-01-03,2022-06-03
b5b6b37f-6afc-4d9d-8fbc-664454023bce,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,18c2e300-0235-41de-9562-c8612a2052ab,4659EDDC864346B9BE42E52321A14D3F,Student,True,False,2022-01-03,2022-06-03
b8dc7b04-1cad-40d4-ac36-e2b18ec9ac7d,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,6F6FBD3F724F4CB8AE2F090B37BB729A,Student,True,False,2022-01-03,2022-06-03
8b2d2d54-cec3-4b99-8539-9f935c97cc44,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,F1F03A18392E40818B01E55D19C26700,Student,True,False,2022-01-03,2022-06-03
a24fdc15-22a7-4dbe-afeb-0ad183b4e02c,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,B207F983B9524E5F892884A8934D1077,Student,True,False,2022-01-03,2022-06-03
b81c8134-f4f7-483d-9331-51fa6d73fb12,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,4659EDDC864346B9BE42E52321A14D3F,Student,True,False,2022-01-03,2022-06-03
051dbc32-2e39-479e-b2f2-6699daeb634b,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Student,True,False,2022-01-03,2022-06-03
081e8f35-2a20-4ab7-83f1-844e48182864,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,6B2F0FEF9F38494FB10B3F1AB1FB0210,Student,True,False,2022-01-03,2022-06-03
b95e1c28-c08f-4ce7-88eb-debd111cb597,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,FCAE13D8ADD94DB8B1BD65E4607B7DE0,Student,True,False,2022-01-03,2022-06-03
48862583-8c99-4464-8a15-80a61d77902b,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,7D851C14FFA244CF909340AC7863BAC3,Student,True,False,2022-01-03,2022-06-03
8deb54af-e845-41b5-ba3a-f584a7e40f9f,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,90A1DB4399014520B10AC7FBCC8A165C,Student,True,False,2022-01-03,2022-06-03
3608afc4-cbf4-44fa-b06a-95076777dd5a,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,6B2F0FEF9F38494FB10B3F1AB1FB0210,Student,True,False,2022-01-03,2022-06-03
4e8bfd63-15f3-46e9-8234-54898438f8a7,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,4659EDDC864346B9BE42E52321A14D3F,Student,True,False,2022-01-03,2022-06-03
3fa21210-c2e4-4a31-a18a-382fc231adec,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,25E91551DD0F4EB69FA10ABF1CE740B7,Student,True,False,2022-01-03,2022-06-03
39b9f874-b06a-444f-95c7-447e294d28fe,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,450730d4-1591-4d45-976d-4c73b2218441,6B2F0FEF9F38494FB10B3F1AB1FB0210,Student,True,False,2022-01-03,2022-06-03
d0efa8fd-37b8-4b05-a688-a87259ef40ac,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,450730d4-1591-4d45-976d-4c73b2218441,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Student,True,False,2022-01-03,2022-06-03
bf72a02d-b862-42f3-b265-ea146b294e1b,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,450730d4-1591-4d45-976d-4c73b2218441,4659EDDC864346B9BE42E52321A14D3F,Student,True,False,2022-01-03,2022-06-03
78b02901-6dfe-476f-83b0-f4f3dcde58c6,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,450730d4-1591-4d45-976d-4c73b2218441,92C670E8E11A47888A574BE6D6300042,Student,True,False,2022-01-03,2022-06-03
ec355d88-399e-441c-9cdb-7149ab6d2b64,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,450730d4-1591-4d45-976d-4c73b2218441,518053972F9E417990607B6F95279906,Student,True,False,2022-01-03,2022-06-03
4414282d-25fd-4a7f-a821-8a2c70710355,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,450730d4-1591-4d45-976d-4c73b2218441,508D26EBA720459FB44FA6C910832522,Student,True,False,2022-01-03,2022-06-03
3ccd06d5-30da-4aed-9eb0-eece3b9159ae,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,508D26EBA720459FB44FA6C910832522,Student,True,False,2022-01-03,2022-06-03
a48eb771-50b7-4fff-9e20-e1d0c44cad2e,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,90A1DB4399014520B10AC7FBCC8A165C,Student,True,False,2022-01-03,2022-06-03
57daac1e-e9a0-4848-b5e5-013ffdd8698f,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,518053972F9E417990607B6F95279906,Student,True,False,2022-01-03,2022-06-03
d468660e-90eb-49d2-9b59-69c4b0452fd0,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,4659EDDC864346B9BE42E52321A14D3F,Student,True,False,2022-01-03,2022-06-03
e4292cc7-d415-463a-a557-8be20422ff54,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,7D851C14FFA244CF909340AC7863BAC3,Student,True,False,2022-01-03,2022-06-03
7c9ac990-4d06-489a-9b32-81c16af201e2,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,7EA3285A7DFB4C2389A12D00CE77BDF9,Student,True,False,2022-01-03,2022-06-03
ba55ac42-354e-4667-8d64-84df7b1e50b1,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,30318dc0-276e-4a6a-a943-e47d60b4a33f,508D26EBA720459FB44FA6C910832522,Student,True,False,2022-01-03,2022-06-03
38a35e49-357b-4d7b-9e70-618e712bd500,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,30318dc0-276e-4a6a-a943-e47d60b4a33f,AD1204DE0EE14ECB97A62A03310E1FA5,Student,True,False,2022-01-03,2022-06-03
fe9a39bf-0334-4444-8f2f-b05ea52f16f8,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,30318dc0-276e-4a6a-a943-e47d60b4a33f,25E91551DD0F4EB69FA10ABF1CE740B7,Student,True,False,2022-01-03,2022-06-03
01a5b76a-5441-4478-be79-5938fe0566ba,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,30318dc0-276e-4a6a-a943-e47d60b4a33f,FCAE13D8ADD94DB8B1BD65E4607B7DE0,Student,True,False,2022-01-03,2022-06-03
c516b91c-c530-431c-862f-df3cb5368cf1,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,30318dc0-276e-4a6a-a943-e47d60b4a33f,7D851C14FFA244CF909340AC7863BAC3,Student,True,False,2022-01-03,2022-06-03
4effe7d7-7ddb-4bf9-a1eb-a38304744783,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,30318dc0-276e-4a6a-a943-e47d60b4a33f,4659EDDC864346B9BE42E52321A14D3F,Student,True,False,2022-01-03,2022-06-03
7e66c701-c246-4852-8c67-573d4a000ad6,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,49A1942FADD6402DB745870761477CAF,Student,True,False,2022-01-03,2022-06-03
df31af63-1e84-41d1-b05f-20585e25ff26,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,D75473554303430AADBC77748F20E4E9,Student,True,False,2022-01-03,2022-06-03
b867ce47-8b45-4bc8-8bad-c7c4c8170bb4,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,6B2F0FEF9F38494FB10B3F1AB1FB0210,Student,True,False,2022-01-03,2022-06-03
a9149fd3-70f2-4dff-8cce-185e9e14d140,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,518053972F9E417990607B6F95279906,Student,True,False,2022-01-03,2022-06-03
ca7bbce5-1330-4306-afff-29abe8f746cd,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,6F6FBD3F724F4CB8AE2F090B37BB729A,Student,True,False,2022-01-03,2022-06-03
dbe48959-d1ae-4db7-b010-b2ed1bdaa62e,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,4659EDDC864346B9BE42E52321A14D3F,Student,True,False,2022-01-03,2022-06-03
42a0d5e4-43c6-478d-a787-c05a81b5fdce,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,F1F03A18392E40818B01E55D19C26700,Student,True,False,2022-01-03,2022-06-03
79888735-2544-4772-a211-a7a122100847,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,6B2F0FEF9F38494FB10B3F1AB1FB0210,Student,True,False,2022-01-03,2022-06-03
17ea7398-fac7-4165-8604-ba19ee1651bd,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,FCAE13D8ADD94DB8B1BD65E4607B7DE0,Student,True,False,2022-01-03,2022-06-03
5d99977b-d86f-4fbc-920d-f5221adbd500,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,AD1204DE0EE14ECB97A62A03310E1FA5,Student,True,False,2022-01-03,2022-06-03
15445c35-16a1-471d-8623-6bedc6fcefc5,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,4659EDDC864346B9BE42E52321A14D3F,Student,True,False,2022-01-03,2022-06-03
86617021-d9f2-44e8-8b61-992499eedbd7,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,D75473554303430AADBC77748F20E4E9,Student,True,False,2022-01-03,2022-06-03
ff257bdd-f2fd-4bb5-9249-b77f11077baf,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,e0b5de95-7204-4618-87d4-912c484d06c1,D75473554303430AADBC77748F20E4E9,Student,True,False,2022-01-03,2022-06-03
ed46e983-13db-43ed-b2a3-54f07bf516f8,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,e0b5de95-7204-4618-87d4-912c484d06c1,7EA3285A7DFB4C2389A12D00CE77BDF9,Student,True,False,2022-01-03,2022-06-03
92bd6a96-9c0a-467c-8d61-b7d9d2a917f6,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,e0b5de95-7204-4618-87d4-912c484d06c1,25E91551DD0F4EB69FA10ABF1CE740B7,Student,True,False,2022-01-03,2022-06-03
ca5f98f1-23b8-423c-8c90-4f392f0cc1b9,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,e0b5de95-7204-4618-87d4-912c484d06c1,7D851C14FFA244CF909340AC7863BAC3,Student,True,False,2022-01-03,2022-06-03
b3bde6ec-171a-452f-8545-33d3010ceb91,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,e0b5de95-7204-4618-87d4-912c484d06c1,B207F983B9524E5F892884A8934D1077,Student,True,False,2022-01-03,2022-06-03
24ca9271-8eb8-4516-a9a2-673b34944d70,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,e0b5de95-7204-4618-87d4-912c484d06c1,4659EDDC864346B9BE42E52321A14D3F,Student,True,False,2022-01-03,2022-06-03
a528850f-2388-4378-bef0-4a26f60511d7,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,72ded255-956e-4474-9f88-2381266bab76,445E913608A44FBDA99B8108E1990EB0,Student,True,False,2022-01-03,2022-06-03
388ef12c-8ce8-49ce-8574-2d4e5ba86eff,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,72ded255-956e-4474-9f88-2381266bab76,FCAE13D8ADD94DB8B1BD65E4607B7DE0,Student,True,False,2022-01-03,2022-06-03
7d803685-c42f-4001-a802-ec46b5963893,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,72ded255-956e-4474-9f88-2381266bab76,7D851C14FFA244CF909340AC7863BAC3,Student,True,False,2022-01-03,2022-06-03
d0d67f70-173c-4072-833a-43d17e3607a6,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,72ded255-956e-4474-9f88-2381266bab76,6F6FBD3F724F4CB8AE2F090B37BB729A,Student,True,False,2022-01-03,2022-06-03
457fa970-5f14-4c27-868b-c9a3b5343139,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,72ded255-956e-4474-9f88-2381266bab76,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Student,True,False,2022-01-03,2022-06-03
2d152f4d-b521-4b0e-b76a-c512bcd8e27a,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,72ded255-956e-4474-9f88-2381266bab76,AD1204DE0EE14ECB97A62A03310E1FA5,Student,True,False,2022-01-03,2022-06-03
b6fd0831-22b5-42c3-960c-bae79acec629,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,380c000b-d56e-440c-a6d0-bf5474148171,90A1DB4399014520B10AC7FBCC8A165C,Student,True,False,2022-01-03,2022-06-03
974505d2-f24c-4d32-b7e5-35a562c6511e,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,380c000b-d56e-440c-a6d0-bf5474148171,D75473554303430AADBC77748F20E4E9,Student,True,False,2022-01-03,2022-06-03
a4feb2e6-821e-4790-93b6-d3aad009e284,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,380c000b-d56e-440c-a6d0-bf5474148171,F1F03A18392E40818B01E55D19C26700,Student,True,False,2022-01-03,2022-06-03
641137d9-cf99-48a4-95b9-cd252af6d922,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,380c000b-d56e-440c-a6d0-bf5474148171,508D26EBA720459FB44FA6C910832522,Student,True,False,2022-01-03,2022-06-03
253d9186-300f-4567-aec7-e437cd1a4023,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,380c000b-d56e-440c-a6d0-bf5474148171,25E91551DD0F4EB69FA10ABF1CE740B7,Student,True,False,2022-01-03,2022-06-03
321254c3-813b-4317-8c20-4e18eb89dc49,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,380c000b-d56e-440c-a6d0-bf5474148171,B207F983B9524E5F892884A8934D1077,Student,True,False,2022-01-03,2022-06-03
6cdb421f-0fb9-445a-ad19-a6c59b8e17ad,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,445E913608A44FBDA99B8108E1990EB0,Student,True,False,2022-01-03,2022-06-03
0050cd56-57dd-498f-9560-af0fe68642f5,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,7EA3285A7DFB4C2389A12D00CE77BDF9,Student,True,False,2022-01-03,2022-06-03
d4f03e07-7503-44d6-b42b-3775b99e66ec,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,518053972F9E417990607B6F95279906,Student,True,False,2022-01-03,2022-06-03
673de42a-e4a3-4f00-a9a9-5068fefea634,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,F9A6820A57E542CBA302680BB6BD2B22,Student,True,False,2022-01-03,2022-06-03
19b4230b-43e7-476f-b230-433667826efc,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,D75473554303430AADBC77748F20E4E9,Student,True,False,2022-01-03,2022-06-03
d7fd0bc4-85a3-4b16-a709-0c116800e1b6,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,6B2F0FEF9F38494FB10B3F1AB1FB0210,Student,True,False,2022-01-03,2022-06-03
2a6e4455-6544-4979-b746-9a97a14ae5a6,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,6B2F0FEF9F38494FB10B3F1AB1FB0210,Student,True,False,2022-01-03,2022-06-03
406f4d4e-56b6-4f3f-a3c8-e8e4cdab0171,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,F1F03A18392E40818B01E55D19C26700,Student,True,False,2022-01-03,2022-06-03
17fe449d-a316-4e31-a051-20a9f5f52b35,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,445E913608A44FBDA99B8108E1990EB0,Student,True,False,2022-01-03,2022-06-03
5c64da63-fc77-46ed-9ad6-5d060cf35ade,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,AD1204DE0EE14ECB97A62A03310E1FA5,Student,True,False,2022-01-03,2022-06-03
cb29c848-0a7f-4367-8e6a-e693fa188ba9,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,518053972F9E417990607B6F95279906,Student,True,False,2022-01-03,2022-06-03
0154e0f4-4a45-42b2-bcb4-3027164533f1,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,25E91551DD0F4EB69FA10ABF1CE740B7,Student,True,False,2022-01-03,2022-06-03
b9061241-274e-4fad-bb0e-de4e5cf29898,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,518053972F9E417990607B6F95279906,Student,True,False,2022-01-03,2022-06-03
cdecf8c7-617f-47c3-b3ce-8c224a3968cb,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,B207F983B9524E5F892884A8934D1077,Student,True,False,2022-01-03,2022-06-03
f4f6a359-ae65-4b02-90ab-dddda2077794,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,92C670E8E11A47888A574BE6D6300042,Student,True,False,2022-01-03,2022-06-03
ee4ff626-76c2-4af3-85bf-49939f074ee0,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,7D851C14FFA244CF909340AC7863BAC3,Student,True,False,2022-01-03,2022-06-03
d5f6de14-a853-47de-94cc-19f8d57f0619,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,508D26EBA720459FB44FA6C910832522,Student,True,False,2022-01-03,2022-06-03
cba75f4d-3e64-43b3-afd9-3db9ee9fda58,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,6B2F0FEF9F38494FB10B3F1AB1FB0210,Student,True,False,2022-01-03,2022-06-03
287b7a9c-8686-41cf-85c1-65adafd76e10,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,25E91551DD0F4EB69FA10ABF1CE740B7,Student,True,False,2022-01-03,2022-06-03
539d688f-ba05-457d-8158-71614328073f,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,B207F983B9524E5F892884A8934D1077,Student,True,False,2022-01-03,2022-06-03
0b160b53-2173-43cc-81b8-2327cd6cc7b3,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,AD1204DE0EE14ECB97A62A03310E1FA5,Student,True,False,2022-01-03,2022-06-03
a2b7789c-f635-44d4-b3c4-b05007dfc2a1,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,6B2F0FEF9F38494FB10B3F1AB1FB0210,Student,True,False,2022-01-03,2022-06-03
c201fd88-5000-4a34-b683-c240aa2cd96f,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Student,True,False,2022-01-03,2022-06-03
8f7bbbba-301a-4aef-92da-02ff71c54f8d,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,F1F03A18392E40818B01E55D19C26700,Student,True,False,2022-01-03,2022-06-03
3a2a3a20-1861-41a6-862e-143734b9a1f0,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,cda303d3-20bb-4873-8872-1fd2316506c4,7D851C14FFA244CF909340AC7863BAC3,Student,True,False,2022-01-03,2022-06-03
400a1a3d-59c1-4c5b-bba6-db29a6a260c7,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,cda303d3-20bb-4873-8872-1fd2316506c4,6F6FBD3F724F4CB8AE2F090B37BB729A,Student,True,False,2022-01-03,2022-06-03
b64fda62-6788-4726-8295-e4668f3ef3dd,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,cda303d3-20bb-4873-8872-1fd2316506c4,508D26EBA720459FB44FA6C910832522,Student,True,False,2022-01-03,2022-06-03
6d14de47-452d-4f16-ac4e-cff50e9b8cae,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,cda303d3-20bb-4873-8872-1fd2316506c4,6B2F0FEF9F38494FB10B3F1AB1FB0210,Student,True,False,2022-01-03,2022-06-03
5caa532d-bc21-491f-8efd-d884cf2c561a,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,cda303d3-20bb-4873-8872-1fd2316506c4,D75473554303430AADBC77748F20E4E9,Student,True,False,2022-01-03,2022-06-03
d698cafe-14ce-4c08-99a9-8a2112bf4ec9,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,cda303d3-20bb-4873-8872-1fd2316506c4,445E913608A44FBDA99B8108E1990EB0,Student,True,False,2022-01-03,2022-06-03
3b604f6d-6740-4f8a-a115-da50afc1879e,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,71b6ee63-015f-4668-884d-bb15b5875226,7D851C14FFA244CF909340AC7863BAC3,Student,True,False,2022-01-03,2022-06-03
9990758c-04e8-4b1a-9332-ed65347d913b,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,71b6ee63-015f-4668-884d-bb15b5875226,445E913608A44FBDA99B8108E1990EB0,Student,True,False,2022-01-03,2022-06-03
bc2a74b7-504d-439e-9751-659935db65da,a644a836-3b7d-4f02-8faf-1b2091258163,Geometry,2021-08-13,2022-06-01,71b6ee63-015f-4668-884d-bb15b5875226,FCAE13D8ADD94DB8B1BD65E4607B7DE0,Student,True,False,2022-01-03,2022-06-03
58226389-fffe-4135-934f-e0137c31ba27,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,71b6ee63-015f-4668-884d-bb15b5875226,7EA3285A7DFB4C2389A12D00CE77BDF9,Student,True,False,2022-01-03,2022-06-03
66a89e0e-fcc6-4868-a082-a70fde54aae1,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,71b6ee63-015f-4668-884d-bb15b5875226,92C670E8E11A47888A574BE6D6300042,Student,True,False,2022-01-03,2022-06-03
