5B64F825-0EBE-4865-8D19-50D4D0922855,2022-01-03,2022-06-03,Student,8ae1369edaa74718a72e109387bfe096
5B64F825-0EBE-4865-8D19-50D4D0922855,2022-01-03,2022-06-03,Student,7a792988eda74aa6850e3269dd2681a4
5B64F825-0EBE-4865-8D19-50D4D0922855,2022-01-03,2022-06-03,Student,101774fa4f3f440288697cf7600fed17
5B64F825-0EBE-4865-8D19-50D4D0922855,2022-01-03,2022-06-03,Student,143efb64d854406a8bd26e9d1adc6cbf
5B64F825-0EBE-4865-8D19-50D4D0922855,2022-01-03,2022-06-03,Student,028d49fa4de245e4b6be10925565d2e6
5B64F825-0EBE-4865-8D19-50D4D0922855,2022-01-03,2022-06-03,Student,b80a04023bbf40c9a9e4ef4b2680de2a
5B64F825-0EBE-4865-8D19-50D4D0922855,2022-01-03,2022-06-03,Student,9eda6102f963447584c12563127ed71b
5B64F825-0EBE-4865-8D19-50D4D0922855,2022-01-03,2022-06-03,Student,dbf2981ea8c346a3bf228b89bd57cbec
5B64F825-0EBE-4865-8D19-50D4D0922855,2022-01-03,2022-06-03,Student,9917b081a0034ce6b922a23220c83617
5B64F825-0EBE-4865-8D19-50D4D0922855,2022-01-03,2022-06-03,Student,d8e065589f344049b0db84f1d04588df
5B64F825-0EBE-4865-8D19-50D4D0922855,2022-01-03,2022-06-03,Student,912895d29bba405485de74d4d0ee76b4
5B64F825-0EBE-4865-8D19-50D4D0922855,2022-01-03,2022-06-03,Student,32277887c0df4481895910fd5505a96d
5B64F825-0EBE-4865-8D19-50D4D0922855,2022-01-03,2022-06-03,Student,dca61960e1f34d3081ab8c2be2bb1469
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,1d98ac4839844a70b226054195c9d5c7
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,27bad028458a48d0a27a129f3d1edee8
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,63307e8727d8447aaf7ff4086598e01f
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,2b602e2aea4547b980bc35bf28d17149
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,4717f609ebc74174b8a57e70376f65ad
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,1cc3b82e9cbd42f2b12f52fd2f803ff2
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,5ae6f89bbef24d9d95e6f811e17e69e6
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,c0b4d4c47b3c4c26a5ea12a0ad5eb9aa
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,99ea1176d7df4303817b786dd795bba3
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,4da147d6f9f542c98d876228ba7157c0
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,b060255d320f4ed2a262ac3544cd9571
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,d5c1f34270d34c87b950a4d8890cf6ee
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,58a37c834da24d5bb65f13b036af5902
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,ec69bbccf857445b8c2fb53e14ddd58f
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,aa659abe72a1494cbd449bdbc3510dd9
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,15cfdec1639b461b92d0a932b29d008c
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,7556075ce6aa40aea9b9719e457bac8b
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,de1eacf414f34c4c86f7780c457d6c09
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,6abe2edf9deb4a749e2f16e615151659
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,7a792988eda74aa6850e3269dd2681a4
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,101774fa4f3f440288697cf7600fed17
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,ff97022242434c009b723efd0f3495dd
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,b819a1802f594fb78b016e8c9798385c
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,b80a04023bbf40c9a9e4ef4b2680de2a
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,47b6edaa588b475590f9b43bc924e2fe
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,dbf2981ea8c346a3bf228b89bd57cbec
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,3fbfc58bda0f400ca483ab24877321a1
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,f84686113f834b25a8a16d93e8c99da9
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,912895d29bba405485de74d4d0ee76b4
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,0f9f8b35fa1644c0a7e101d63b39ceea
9D394B80-1195-4B02-9436-1C74475DE594,2022-01-03,2022-06-03,Student,6bd3aff851084dac9db1c2848c09dc72
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,1d98ac4839844a70b226054195c9d5c7
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,aafe20f94f1349999ab6267ca9beb1fd
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,1cc3b82e9cbd42f2b12f52fd2f803ff2
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,cb713f4743334d56a6a5ae3b6a500231
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,3f958ed916f04814aceaa60be5c7aa48
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,beddb3fb012042578a3dd83580f10b04
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,6d75e2883c2b42c09e7d14082e5a4ae1
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,4e46818d76094e9bab4e2a690c68e38b
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,58c18a6d423040ed924f9ca0bbee5367
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,8d3ca850d2844ffabb955015f91b1481
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,4c44a070600f497fbce045940638e6c4
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,95ef942f992545e3a6ac2ac56645284d
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,1cf4611e71bc4b8d863db091ee5e2445
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,716162c178ca403291562bd58aa8db7c
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,f1ce4dd2522e4d8f8c767961f4a2ea5e
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,3e40052ed8344d10aa19f269803e8025
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,09378bd1feab4ca0af5ec8c5fb77ce47
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,c546bc8172a543e2abae477643157c04
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,299cc3d38e9a40dcb6afa4e18afd28c9
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,44b84db202644605b4179790e3a1cb70
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,15cfdec1639b461b92d0a932b29d008c
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,ac1f9029d6ed43b7b94add9b65862e47
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,8ae1369edaa74718a72e109387bfe096
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,421446eb5e1e43d8a0e1cd14814d9ea1
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,4c8633c7493a410783d8a06ea7529573
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,b819a1802f594fb78b016e8c9798385c
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,f81042d9f1624d4895cc5936e652d664
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,47b6edaa588b475590f9b43bc924e2fe
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,77e57ef1ec324ed8b210c6b806c3741b
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,6538af759b664bf7af8f8afe17242568
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,dbf2981ea8c346a3bf228b89bd57cbec
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,7c039e1fa00a4c74a4f2abaccbb6a585
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,9917b081a0034ce6b922a23220c83617
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,d0caa06e6b1c4b82b9ef669daf00b42d
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,263d8780964b46e7b34b7b1005a6d4ac
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,0f9f8b35fa1644c0a7e101d63b39ceea
C978ADB3-B047-419E-AD21-C458D634AEB9,2022-01-03,2022-06-03,Student,dca61960e1f34d3081ab8c2be2bb1469
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,1d98ac4839844a70b226054195c9d5c7
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,29ab930fd6674114a05743ed2dcb32fa
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,63307e8727d8447aaf7ff4086598e01f
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,aafe20f94f1349999ab6267ca9beb1fd
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,1cc3b82e9cbd42f2b12f52fd2f803ff2
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,5400a2d6616a44b7a4be45addc763c7a
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,3f958ed916f04814aceaa60be5c7aa48
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,6d75e2883c2b42c09e7d14082e5a4ae1
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,c0b4d4c47b3c4c26a5ea12a0ad5eb9aa
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,4c44a070600f497fbce045940638e6c4
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,f94cfc2d0ac0475190c4d3054e41f887
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,4da147d6f9f542c98d876228ba7157c0
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,5e97edf10dde483cb7bea96ff766c060
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,f1ce4dd2522e4d8f8c767961f4a2ea5e
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,c546bc8172a543e2abae477643157c04
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,98fb21b7d9a7485c965d43936e90ad5b
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,6e3809f3fe9c440996c690c1a8b3a9d1
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,d5c1f34270d34c87b950a4d8890cf6ee
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,74641bca3f2141e4b18c8f018ecd5ce1
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,6b0536c615b64fef9ac2626ada5b4110
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,f9619ee93dc24afe9a54e664b50309d6
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,44b84db202644605b4179790e3a1cb70
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,aa659abe72a1494cbd449bdbc3510dd9
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,e8ee7147ef014b9aad55290e935bcc44
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,15cfdec1639b461b92d0a932b29d008c
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,060921ac38f34a90a66305c73528a596
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,c12afb749dbd48fca47cc74aa6d46bbc
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,ff97022242434c009b723efd0f3495dd
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,028d49fa4de245e4b6be10925565d2e6
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,b819a1802f594fb78b016e8c9798385c
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,f81042d9f1624d4895cc5936e652d664
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,4c1282914c5b426e976a08e5078f5b1d
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,64bd3fdbdffb4c7fb92d6b465022d233
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,d8e065589f344049b0db84f1d04588df
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,744d822cbe7042baba792af9ee7fda77
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,36461dbb8d8044e9868790956ed02736
901555A6-82DC-4E55-90DF-095A324C768E,2022-01-03,2022-06-03,Student,6bd3aff851084dac9db1c2848c09dc72
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,1d98ac4839844a70b226054195c9d5c7
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,e3f68873c16f452bb354f7c0618152c1
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,2b602e2aea4547b980bc35bf28d17149
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,4f1f147402b94a968c71d9be05f819b3
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,84428b50ee254f118c2c248e274687b0
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,76a4fbb91cc349fcaaca33506bb54009
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,3f958ed916f04814aceaa60be5c7aa48
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,beddb3fb012042578a3dd83580f10b04
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,9815e57f8f3642c183944fe33a7faee5
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,58c18a6d423040ed924f9ca0bbee5367
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,8d3ca850d2844ffabb955015f91b1481
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,71d9b2307e044df8b8bf051db0dd2fcc
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,4da147d6f9f542c98d876228ba7157c0
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,15f6268afe0f4051a1312d7f01b6857d
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,1cf4611e71bc4b8d863db091ee5e2445
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,716162c178ca403291562bd58aa8db7c
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,40932e89cf894be784ae5dbaa7d1ed3a
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,74641bca3f2141e4b18c8f018ecd5ce1
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,cef4be5995a24bc3af13d20594ac62ee
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,966b0b50c0704f899032604c265fd541
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,c77ea3acd792432d8f0e6b6083a099fe
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,6b0536c615b64fef9ac2626ada5b4110
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,f9619ee93dc24afe9a54e664b50309d6
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,44b84db202644605b4179790e3a1cb70
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,58a37c834da24d5bb65f13b036af5902
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,cec59a1a47604f2294c663eaa4799fb7
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,15cfdec1639b461b92d0a932b29d008c
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,143efb64d854406a8bd26e9d1adc6cbf
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,ff97022242434c009b723efd0f3495dd
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,0dc14da11bd0433a8827361550fb4089
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,4c8633c7493a410783d8a06ea7529573
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,028d49fa4de245e4b6be10925565d2e6
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,47b6edaa588b475590f9b43bc924e2fe
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,6538af759b664bf7af8f8afe17242568
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,dbf2981ea8c346a3bf228b89bd57cbec
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,64bd3fdbdffb4c7fb92d6b465022d233
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,7c039e1fa00a4c74a4f2abaccbb6a585
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,f84686113f834b25a8a16d93e8c99da9
0A1C6C15-ADD7-4DB8-8C86-8B3A633745E0,2022-01-03,2022-06-03,Student,dca61960e1f34d3081ab8c2be2bb1469
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,1d98ac4839844a70b226054195c9d5c7
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,27bad028458a48d0a27a129f3d1edee8
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,e3f68873c16f452bb354f7c0618152c1
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,d1bb14d359a241d0b27dc2fc2e4f1462
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,4717f609ebc74174b8a57e70376f65ad
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,1cc3b82e9cbd42f2b12f52fd2f803ff2
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,4f1f147402b94a968c71d9be05f819b3
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,84428b50ee254f118c2c248e274687b0
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,76a4fbb91cc349fcaaca33506bb54009
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,58c18a6d423040ed924f9ca0bbee5367
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,4c44a070600f497fbce045940638e6c4
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,f94cfc2d0ac0475190c4d3054e41f887
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,40932e89cf894be784ae5dbaa7d1ed3a
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,d5c1f34270d34c87b950a4d8890cf6ee
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,c77ea3acd792432d8f0e6b6083a099fe
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,0dd96263793e4fde97b3d66b283e526b
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,f01c5a9ce43a4c94a3e51a6cb344cd7c
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,aa659abe72a1494cbd449bdbc3510dd9
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,e8ee7147ef014b9aad55290e935bcc44
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,6abe2edf9deb4a749e2f16e615151659
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,c730ecdd459e421ba00be1fc97b9e51d
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,101774fa4f3f440288697cf7600fed17
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,0dc14da11bd0433a8827361550fb4089
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,421446eb5e1e43d8a0e1cd14814d9ea1
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,6538af759b664bf7af8f8afe17242568
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,3fbfc58bda0f400ca483ab24877321a1
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,d0caa06e6b1c4b82b9ef669daf00b42d
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,d8e065589f344049b0db84f1d04588df
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,f84686113f834b25a8a16d93e8c99da9
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,744d822cbe7042baba792af9ee7fda77
076AF3CF-400C-4FA3-B1BC-72F18294D247,2022-01-03,2022-06-03,Student,3022cc3398574e138cae8129ab46cc96
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,29ab930fd6674114a05743ed2dcb32fa
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,27bad028458a48d0a27a129f3d1edee8
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,4717f609ebc74174b8a57e70376f65ad
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,1cc3b82e9cbd42f2b12f52fd2f803ff2
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,5ae6f89bbef24d9d95e6f811e17e69e6
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,5400a2d6616a44b7a4be45addc763c7a
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,09c674c72a67473280177c38aa60a4b8
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,d8127859dda54143a787eeb076603cb6
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,9815e57f8f3642c183944fe33a7faee5
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,abec2b95e0b4471884caa59eb82414eb
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,2994b7f9c06944fdbb2c10039a25efef
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,4c44a070600f497fbce045940638e6c4
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,71d9b2307e044df8b8bf051db0dd2fcc
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,216a92c6a28243488c4148bf6dd7ccb7
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,f94cfc2d0ac0475190c4d3054e41f887
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,4da147d6f9f542c98d876228ba7157c0
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,1cf4611e71bc4b8d863db091ee5e2445
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,40932e89cf894be784ae5dbaa7d1ed3a
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,3e40052ed8344d10aa19f269803e8025
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,299cc3d38e9a40dcb6afa4e18afd28c9
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,98fb21b7d9a7485c965d43936e90ad5b
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,6e3809f3fe9c440996c690c1a8b3a9d1
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,cef4be5995a24bc3af13d20594ac62ee
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,69a4db91c68c4319ae91e8dcc4a9c619
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,6b0536c615b64fef9ac2626ada5b4110
93F143F3-A7A3-4A96-8724-815975006F6D,2022-01-03,2022-06-03,Student,44b84db202644605b4179790e3a1cb70
