39114be2-0219-466b-8650-818ed8615a1c,sec3_st7_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,21e38ff8-4130-4d6f-9551-fb0b58c2ce47,234,cbf3a630-d6f4-41a6-b112-e9e91d2f1272,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
39114be2-0219-466b-8650-818ed8615a1c,sec3_st7_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,21e38ff8-4130-4d6f-9551-fb0b58c2ce47,234,cbf3a630-d6f4-41a6-b112-e9e91d2f1272,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7a94f00b-5a3e-4fa0-9943-e65240ae6c2e,sec41_st48_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ae27da56-d1b6-4403-be47-9e155256329c,234,d9c693ee-d427-4355-aaca-f0df7808256e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7a94f00b-5a3e-4fa0-9943-e65240ae6c2e,sec41_st48_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ae27da56-d1b6-4403-be47-9e155256329c,234,d9c693ee-d427-4355-aaca-f0df7808256e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4c102758-49d5-4dbf-824b-6863d5eed5c6,sec44_st60_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a85432e5-acde-4ca4-8b41-359897834814,234,c283f55b-c982-4795-a4de-b7d94912d50a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4c102758-49d5-4dbf-824b-6863d5eed5c6,sec44_st60_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a85432e5-acde-4ca4-8b41-359897834814,234,c283f55b-c982-4795-a4de-b7d94912d50a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
07a1544b-aa02-4ca2-b57b-4d47cc499827,sec45_t3_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e05a57f3-7a84-480a-881b-88b3d803cf87,237,275e1b1f-fbb5-4cd0-99fc-b05495ae3d78,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
07a1544b-aa02-4ca2-b57b-4d47cc499827,sec45_t3_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e05a57f3-7a84-480a-881b-88b3d803cf87,237,275e1b1f-fbb5-4cd0-99fc-b05495ae3d78,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c3d97fc4-9bf8-43f9-b5c5-2db3ef02f65c,sec47_st43_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,12611c82-aaed-4b7f-bfa7-89d9e884dd80,234,8312c2d1-cc0a-4237-b980-0d75bd8b8ce1,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c3d97fc4-9bf8-43f9-b5c5-2db3ef02f65c,sec47_st43_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,12611c82-aaed-4b7f-bfa7-89d9e884dd80,234,8312c2d1-cc0a-4237-b980-0d75bd8b8ce1,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
0be93d8d-62dc-4ca0-8939-f1f7b0d14d06,sec53_st59_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f2b51df1-2eb6-46ab-a8b1-213935a1937b,234,747b0eab-9c19-4526-bbe5-04e37b7fd5ec,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
0be93d8d-62dc-4ca0-8939-f1f7b0d14d06,sec53_st59_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f2b51df1-2eb6-46ab-a8b1-213935a1937b,234,747b0eab-9c19-4526-bbe5-04e37b7fd5ec,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
82173f1f-7cdb-440b-b133-0fb01246f59e,sec63_st77_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,0d8e1e71-0fea-41df-a35e-393585f4f972,234,cf8b7028-fc64-43e2-872e-a95865143807,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
82173f1f-7cdb-440b-b133-0fb01246f59e,sec63_st77_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,0d8e1e71-0fea-41df-a35e-393585f4f972,234,cf8b7028-fc64-43e2-872e-a95865143807,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
1c296999-61fa-4f67-947c-da32f6ffaafb,sec66_st74_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,77631d16-71e8-46f8-8c89-0238dfd6782b,234,d90932f3-26ba-47f9-aa72-805d2b235bb3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
1c296999-61fa-4f67-947c-da32f6ffaafb,sec66_st74_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,77631d16-71e8-46f8-8c89-0238dfd6782b,234,d90932f3-26ba-47f9-aa72-805d2b235bb3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
1fcebf8b-4fed-4218-a1f3-06b5ccaa308a,sec69_st69_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6ede45d3-d107-4a47-aa25-83f26eb4c76d,234,fb9335aa-e23b-41a8-9ca0-165f3c101aa5,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
1fcebf8b-4fed-4218-a1f3-06b5ccaa308a,sec69_st69_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6ede45d3-d107-4a47-aa25-83f26eb4c76d,234,fb9335aa-e23b-41a8-9ca0-165f3c101aa5,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
66dd6fb9-b5cb-4608-8d1d-efd3adc8da51,sec71_st79_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6c6f0923-b474-4f24-9356-324bec8f1aee,234,49c6c70e-1b41-48c8-8293-12191851ab47,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
66dd6fb9-b5cb-4608-8d1d-efd3adc8da51,sec71_st79_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6c6f0923-b474-4f24-9356-324bec8f1aee,234,49c6c70e-1b41-48c8-8293-12191851ab47,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
db76a950-e3a8-4d58-8a36-91a7a8d127de,sec73_st85_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f9d0448d-d62a-4a93-9e6a-a4d9fe2757e3,234,757c5873-0de9-4844-8aa8-e95e35449cd2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
db76a950-e3a8-4d58-8a36-91a7a8d127de,sec73_st85_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f9d0448d-d62a-4a93-9e6a-a4d9fe2757e3,234,757c5873-0de9-4844-8aa8-e95e35449cd2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
51434702-8c7f-4abf-90d0-0f46a5f022d3,sec79_st98_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,500cf806-6112-486c-a3d5-38f7f7685fbe,234,aac3212e-7288-45cd-885f-5749e9154f51,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
51434702-8c7f-4abf-90d0-0f46a5f022d3,sec79_st98_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,500cf806-6112-486c-a3d5-38f7f7685fbe,234,aac3212e-7288-45cd-885f-5749e9154f51,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6a58164e-fd0e-4892-aa98-e7803201bbad,sec81_st96_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,df6f2350-9002-4e53-9365-b0d90301d4fc,234,ab31fd90-c97c-4b3c-b81a-67ec99291ea3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6a58164e-fd0e-4892-aa98-e7803201bbad,sec81_st96_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,df6f2350-9002-4e53-9365-b0d90301d4fc,234,ab31fd90-c97c-4b3c-b81a-67ec99291ea3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
90a89d1e-660e-4f8d-97ba-90e69e36d5ac,sec82_st85_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f9d0448d-d62a-4a93-9e6a-a4d9fe2757e3,234,87036c23-cc0d-4ffa-afa1-6c3e809269b9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
90a89d1e-660e-4f8d-97ba-90e69e36d5ac,sec82_st85_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f9d0448d-d62a-4a93-9e6a-a4d9fe2757e3,234,87036c23-cc0d-4ffa-afa1-6c3e809269b9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
bbd81551-b613-4b52-9c2a-1f1e2c678168,sec83_st81_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362feafc-47be-4579-8429-3eda76d5a01d,234,1d9b5427-533f-4752-82df-9a39f249a578,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
bbd81551-b613-4b52-9c2a-1f1e2c678168,sec83_st81_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362feafc-47be-4579-8429-3eda76d5a01d,234,1d9b5427-533f-4752-82df-9a39f249a578,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9f7cd032-a8f6-423d-b23c-586f49c3531e,sec84_st88_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362f9679-4cc7-4122-8f88-d2160a565fbf,234,4149e447-c754-4770-9837-168b4efc5576,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9f7cd032-a8f6-423d-b23c-586f49c3531e,sec84_st88_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362f9679-4cc7-4122-8f88-d2160a565fbf,234,4149e447-c754-4770-9837-168b4efc5576,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6925c54a-8714-4597-bea9-64d0eb399d6a,sec10_st4_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9ab41cd7-1a53-4e21-a665-b4e0f375f4f4,234,6e56843a-66ef-4f5a-b80f-f53237b69d32,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6925c54a-8714-4597-bea9-64d0eb399d6a,sec10_st4_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9ab41cd7-1a53-4e21-a665-b4e0f375f4f4,234,6e56843a-66ef-4f5a-b80f-f53237b69d32,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2d822f1d-c94b-4744-8c65-776274eae2ba,sec17_st19_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,548a6a40-c3d3-4f20-abcc-48661e264654,234,899f60eb-e3dc-4344-8654-3d7f87f81541,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2d822f1d-c94b-4744-8c65-776274eae2ba,sec17_st19_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,548a6a40-c3d3-4f20-abcc-48661e264654,234,899f60eb-e3dc-4344-8654-3d7f87f81541,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3be5b024-7559-4c5b-93dd-6071bc600e6e,sec23_st21_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,879d84b3-d7b0-4d17-9b6d-b4699f3f4bc6,234,983d2689-cc13-40cc-85f2-a5ca915f917a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3be5b024-7559-4c5b-93dd-6071bc600e6e,sec23_st21_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,879d84b3-d7b0-4d17-9b6d-b4699f3f4bc6,234,983d2689-cc13-40cc-85f2-a5ca915f917a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3dabf122-1d16-4c5d-935f-ef12ff4fd7b8,sec26_st37_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,17217ba2-f9f9-4797-a02b-53ad5e0c54ad,234,f857dae8-3aae-4c3c-8203-6d8646dea5e7,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3dabf122-1d16-4c5d-935f-ef12ff4fd7b8,sec26_st37_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,17217ba2-f9f9-4797-a02b-53ad5e0c54ad,234,f857dae8-3aae-4c3c-8203-6d8646dea5e7,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
e4aadec0-b22c-429a-add3-67961eb22138,sec31_st29_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b4950541-1b29-4c0e-9708-f162422c1c7f,234,023cc0b8-fbb5-4c50-b811-557151f99892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
e4aadec0-b22c-429a-add3-67961eb22138,sec31_st29_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b4950541-1b29-4c0e-9708-f162422c1c7f,234,023cc0b8-fbb5-4c50-b811-557151f99892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2b0881eb-d1d1-41c4-8a19-b303b0d113a2,sec44_st57_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,648cdf4d-146f-41fc-bf70-4e2cb85a8edb,234,c283f55b-c982-4795-a4de-b7d94912d50a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2b0881eb-d1d1-41c4-8a19-b303b0d113a2,sec44_st57_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,648cdf4d-146f-41fc-bf70-4e2cb85a8edb,234,c283f55b-c982-4795-a4de-b7d94912d50a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
bc473cae-bde8-4e6b-9569-a2b6d3f2ff1b,sec47_st55_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9592fd5d-b275-4c39-828c-16b2a7d0a6a0,234,8312c2d1-cc0a-4237-b980-0d75bd8b8ce1,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
bc473cae-bde8-4e6b-9569-a2b6d3f2ff1b,sec47_st55_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9592fd5d-b275-4c39-828c-16b2a7d0a6a0,234,8312c2d1-cc0a-4237-b980-0d75bd8b8ce1,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6c7cbade-2217-4b76-af0e-755e96907a6a,sec55_st72_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ca539a6c-06ec-4f54-b614-eeeae83e11dd,234,37627ae1-1c8b-4bb5-b883-c14bb21fd595,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6c7cbade-2217-4b76-af0e-755e96907a6a,sec55_st72_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ca539a6c-06ec-4f54-b614-eeeae83e11dd,234,37627ae1-1c8b-4bb5-b883-c14bb21fd595,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
95859933-7fd0-4356-bf1f-0161c31391ae,sec57_st69_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6ede45d3-d107-4a47-aa25-83f26eb4c76d,234,94639b2d-50a4-4daa-84f3-edeaf68f686b,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
95859933-7fd0-4356-bf1f-0161c31391ae,sec57_st69_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6ede45d3-d107-4a47-aa25-83f26eb4c76d,234,94639b2d-50a4-4daa-84f3-edeaf68f686b,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
00a7c8c2-0a60-4ecc-a62d-807fb6b6ce50,sec58_st67_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3e235239-fbac-43a2-a397-f81fd6e31f9c,234,fdacd812-73de-424f-8cd6-fbec306cd422,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
00a7c8c2-0a60-4ecc-a62d-807fb6b6ce50,sec58_st67_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3e235239-fbac-43a2-a397-f81fd6e31f9c,234,fdacd812-73de-424f-8cd6-fbec306cd422,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
1918642c-1b78-4023-b820-024108b88041,sec59_st74_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,77631d16-71e8-46f8-8c89-0238dfd6782b,234,319b8987-d1c9-4860-965c-7f951da7a18e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
1918642c-1b78-4023-b820-024108b88041,sec59_st74_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,77631d16-71e8-46f8-8c89-0238dfd6782b,234,319b8987-d1c9-4860-965c-7f951da7a18e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
0e4d0341-a079-4498-8703-d5eafed48dcd,sec60_st75_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,5f752110-d58b-4242-a934-2933697c5c9a,234,759ca5da-25d8-4715-8d65-be9da02da699,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
0e4d0341-a079-4498-8703-d5eafed48dcd,sec60_st75_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,5f752110-d58b-4242-a934-2933697c5c9a,234,759ca5da-25d8-4715-8d65-be9da02da699,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
676e4036-ec3b-4d14-a928-4f0f16814943,sec64_st66_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,63244c07-6b04-4255-ba4f-954e475ae32a,234,09353e06-afa6-4b8d-aaee-14a8238a014d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
676e4036-ec3b-4d14-a928-4f0f16814943,sec64_st66_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,63244c07-6b04-4255-ba4f-954e475ae32a,234,09353e06-afa6-4b8d-aaee-14a8238a014d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d4c13fc8-1e34-4fd3-8be4-69724d37b5a9,sec64_st72_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ca539a6c-06ec-4f54-b614-eeeae83e11dd,234,09353e06-afa6-4b8d-aaee-14a8238a014d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d4c13fc8-1e34-4fd3-8be4-69724d37b5a9,sec64_st72_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ca539a6c-06ec-4f54-b614-eeeae83e11dd,234,09353e06-afa6-4b8d-aaee-14a8238a014d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
61c777d3-069c-4304-88af-cbfb7eb0b719,sec66_st69_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6ede45d3-d107-4a47-aa25-83f26eb4c76d,234,d90932f3-26ba-47f9-aa72-805d2b235bb3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
61c777d3-069c-4304-88af-cbfb7eb0b719,sec66_st69_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,6ede45d3-d107-4a47-aa25-83f26eb4c76d,234,d90932f3-26ba-47f9-aa72-805d2b235bb3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6daca02f-22cd-4018-8022-fea28ec09988,sec69_t4_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d2bb6c4-02f7-4e65-a62a-bd4699ff10bc,237,fb9335aa-e23b-41a8-9ca0-165f3c101aa5,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6daca02f-22cd-4018-8022-fea28ec09988,sec69_t4_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d2bb6c4-02f7-4e65-a62a-bd4699ff10bc,237,fb9335aa-e23b-41a8-9ca0-165f3c101aa5,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
8280efd7-55a5-4d88-8c8a-b4828e70b231,sec74_st87_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,aabe0a12-1aa3-4fee-81a9-7567249d21db,234,1b881116-6e24-4218-b229-62782c050012,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
8280efd7-55a5-4d88-8c8a-b4828e70b231,sec74_st87_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,aabe0a12-1aa3-4fee-81a9-7567249d21db,234,1b881116-6e24-4218-b229-62782c050012,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
59c704be-e1d4-407d-b0db-13580242f060,sec75_st84_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2d34f2a4-160a-47b5-86b0-d4cea15de1b7,234,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
59c704be-e1d4-407d-b0db-13580242f060,sec75_st84_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2d34f2a4-160a-47b5-86b0-d4cea15de1b7,234,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
cd28356d-6fe5-40e0-b9d3-4dc19fbf2054,sec75_st94_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,faf57838-198f-4dd4-9af3-d4b051bc8a75,234,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
cd28356d-6fe5-40e0-b9d3-4dc19fbf2054,sec75_st94_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,faf57838-198f-4dd4-9af3-d4b051bc8a75,234,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7ff4efe4-cfeb-494d-a641-8bfb6e978731,sec76_st95_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,80c059c0-a9d5-416c-bb74-0f012e779800,234,529385a2-7972-4701-b97a-ef992fccb216,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7ff4efe4-cfeb-494d-a641-8bfb6e978731,sec76_st95_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,80c059c0-a9d5-416c-bb74-0f012e779800,234,529385a2-7972-4701-b97a-ef992fccb216,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
30e32fdd-0ec4-4f31-8ccb-a15b528b2f5b,sec77_st82_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,95a0a3b4-ad21-4bf4-b5db-5fed853bca5b,234,42820cef-2ff9-438f-a395-07c483ca115c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
30e32fdd-0ec4-4f31-8ccb-a15b528b2f5b,sec77_st82_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,95a0a3b4-ad21-4bf4-b5db-5fed853bca5b,234,42820cef-2ff9-438f-a395-07c483ca115c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
812a3ed5-2e72-435a-b4bc-30c998c0467d,sec77_st95_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,80c059c0-a9d5-416c-bb74-0f012e779800,234,42820cef-2ff9-438f-a395-07c483ca115c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
812a3ed5-2e72-435a-b4bc-30c998c0467d,sec77_st95_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,80c059c0-a9d5-416c-bb74-0f012e779800,234,42820cef-2ff9-438f-a395-07c483ca115c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9af2b2bf-5f50-4d04-8b03-450c0994f17d,sec78_st93_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cf198342-d725-4ef2-b916-3d1280546796,234,6223d18c-5ba0-4f49-b3ee-13d5c3efd9d9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9af2b2bf-5f50-4d04-8b03-450c0994f17d,sec78_st93_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cf198342-d725-4ef2-b916-3d1280546796,234,6223d18c-5ba0-4f49-b3ee-13d5c3efd9d9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
19cf773c-3d2a-4555-8858-0b6319b72132,sec80_st98_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,500cf806-6112-486c-a3d5-38f7f7685fbe,234,07a9fb78-5865-434b-8c79-6420b789bd27,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
19cf773c-3d2a-4555-8858-0b6319b72132,sec80_st98_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,500cf806-6112-486c-a3d5-38f7f7685fbe,234,07a9fb78-5865-434b-8c79-6420b789bd27,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b4bfc7df-ba7b-4cee-a0c3-b56212ce462a,sec81_st97_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,04dd349c-8ed8-40c3-ac10-29c088b95608,234,ab31fd90-c97c-4b3c-b81a-67ec99291ea3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b4bfc7df-ba7b-4cee-a0c3-b56212ce462a,sec81_st97_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,04dd349c-8ed8-40c3-ac10-29c088b95608,234,ab31fd90-c97c-4b3c-b81a-67ec99291ea3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
77f987f7-57f3-41fe-a40e-d3b85b560a08,sec86_st90_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,8db2c273-a6da-438c-ab1b-d0e78bd7cf82,234,4664cc3e-d3e9-4129-836c-17f4508d875c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
77f987f7-57f3-41fe-a40e-d3b85b560a08,sec86_st90_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,8db2c273-a6da-438c-ab1b-d0e78bd7cf82,234,4664cc3e-d3e9-4129-836c-17f4508d875c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
17d1245b-3683-4d7a-953b-dfbcb76ce3ab,sec13_st3_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e5aabc94-9bd9-4aed-8989-50a881fb19ea,234,82308c73-6a13-46a8-b324-0507304d6f11,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
17d1245b-3683-4d7a-953b-dfbcb76ce3ab,sec13_st3_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e5aabc94-9bd9-4aed-8989-50a881fb19ea,234,82308c73-6a13-46a8-b324-0507304d6f11,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
8c23f5c2-cc22-4eab-9c06-b0bd5982c0f5,sec19_st22_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,c1dd8f80-ce1f-49cd-b273-df0419924272,234,01f12f9d-3d74-4f85-ac0a-e58866dc90c1,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
8c23f5c2-cc22-4eab-9c06-b0bd5982c0f5,sec19_st22_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,c1dd8f80-ce1f-49cd-b273-df0419924272,234,01f12f9d-3d74-4f85-ac0a-e58866dc90c1,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
