Last Name,First Name,Student ID,Student Grade,Academic Year,School,Subject,Domain,Lesson Grade,Lesson Level,Lesson ID,Lesson Name,Lesson Objective,Lesson Language,Completion Date,Total Time on Lesson (min),Score,Passed or Not Passed,Teacher-Assigned Lesson
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Geometry,K,Mid,DI.MATH.GEO.K.2100.v2,Practice: Identify Two-Dimensional Shapes,"Identify shapes as two-dimensional (flat) or three-dimensional (solid). Identify squares, circles, triangles, rectangles, hexagons.",English,12/08/2021,15,67,Not Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.0000,Practice: Order Numbers 1 to 20,Count forward starting at a number other than 1 (up to 20).,English,12/08/2021,16,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.3000,Order Numbers to 120,"Count forward in a given sequence, up to 120. Order a given group of numbers up to 120 (counting by one).",English,12/15/2021,22,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.3100,Practice: Order Numbers to 120,"Count forward in a given sequence, up to 120. Order a given group of numbers up to 120 (counting by one).",English,12/17/2021,17,83,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.1000,Identify Teen Numbers,Understand that a ten is a unit made up of ten ones. Identify teen numbers that are represented visually as a ten and some ones.,English,12/17/2021,9,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.1010,Practice: Identify Teen Numbers,Understand that a ten is a unit made up of ten ones. Identify teen numbers that are represented visually as a ten and some ones.,English,12/17/2021,12,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.1100,Build Teen Numbers,Understand that a ten is a unit made up of ten ones. Build teen numbers by representing them as a ten and some ones.,English,12/17/2021,13,100,Passed,N
Leach,Jennifer,f3c6bbbcfa3811eca659c4bde5bbed5f,7,2021-2022,Ridgeview Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.1200,Practice: Build Teen Numbers,Understand that a ten is a unit made up of ten ones. Build teen numbers by representing them as a ten and some ones.,English,12/17/2021,13,100,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Measurement and Data,1,Late,DI.MATH.MS.1.3000,Measure Lengths,Understand that the length measurement of an object is the number of same-size units that span it with no gaps or overlaps. Measure the length of an object by iterating length units from end to end and counting the number of units used.,English,08/30/2021,9,100,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3000,Add by Breaking Apart Two-Digit Numbers,Add two-digit numbers by decomposing addends into tens and ones.,English,08/31/2021,19,67,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3000,Add by Breaking Apart Two-Digit Numbers,Add two-digit numbers by decomposing addends into tens and ones.,English,09/07/2021,20,50,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3010,Practice: Add by Breaking Apart Two-Digit Numbers,Add two-digit numbers by decomposing addends into tens and ones.,English,09/08/2021,12,50,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3010,Practice: Add by Breaking Apart Two-Digit Numbers,Add two-digit numbers by decomposing addends into tens and ones.,English,09/10/2021,12,83,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3100,"Add Within 100 on Number Lines, Part 1",Add two-digit numbers by decomposing one addend into tens and ones and adding up on a number line.,English,09/14/2021,21,100,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3110,"Practice: Add Within 100 on Number Lines, Part 1",Add two-digit numbers by decomposing addends into tens and ones.,English,09/15/2021,16,83,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3200,"Add Within 100 on Number Lines, Part 2",Add two-digit numbers by decomposing one addend to go to the next ten and adding up on a number line.,English,09/22/2021,26,67,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3200,"Add Within 100 on Number Lines, Part 2",Add two-digit numbers by decomposing one addend to go to the next ten and adding up on a number line.,English,09/27/2021,26,67,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3300,"Practice: Add Within 100 on Number Lines, Part 2",Add two-digit numbers by decomposing one addend to go to the next ten and adding up on a number line.,English,09/29/2021,16,67,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.3300,"Practice: Add Within 100 on Number Lines, Part 2",Add two-digit numbers by decomposing one addend to go to the next ten and adding up on a number line.,English,09/30/2021,16,83,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.4000,Subtract Within 100 on Number Lines,Subtract two-digit numbers by decomposing one number into tens and ones and subtracting back on a number line.,English,10/05/2021,22,83,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.4010,Practice: Subtract Within 100 on Number Lines,Subtract two-digit numbers by decomposing one number into tens and ones and subtracting back on a number line.,English,10/06/2021,13,100,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.4100,"Add to Subtract Within 100 on Number Lines, Part 1",Subtract two-digit numbers by first adding ones on a number line to go to the next ten.,English,10/08/2021,24,67,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.4100,"Add to Subtract Within 100 on Number Lines, Part 1",Subtract two-digit numbers by first adding ones on a number line to go to the next ten.,English,10/19/2021,22,67,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.4200,"Practice: Add to Subtract on Number Lines, Part 1",Subtract two-digit numbers by first adding ones on a number line to go to the next ten.,English,10/20/2021,16,83,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.5000,"Add to Subtract Within 100 on Number Lines, Part 2",Subtract two-digit numbers by first adding tens on a number line to get close to the total.,English,10/22/2021,23,100,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.5100,"Practice: Add to Subtract on Number Lines, Part 2",Subtract two-digit numbers by first adding tens on a number line to get close to the total.,English,10/25/2021,14,50,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Mid,DI.MATH.NO.2.5100,"Practice: Add to Subtract on Number Lines, Part 2",Subtract two-digit numbers by first adding tens on a number line to get close to the total.,English,10/26/2021,15,67,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Late,DI.MATH.NO.2.5200,Practice: Tens and Ones,"Identify decade numbers that are represented as one, two, three, four, five, six, seven, eight, or nine tens. Identify two-digit numbers that are represented as tens and ones.",English,10/28/2021,10,100,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Late,DI.MATH.NO.2.6000,"Understand Hundreds, Tens, and Ones","Understand that one hundred is made up of 10 tens and that those 10 tens are made up of 100 ones. Understand that the digits of a three-digit number represent an amount of hundreds, tens, and ones.",English,10/29/2021,15,67,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Late,DI.MATH.NO.2.6000,"Understand Hundreds, Tens, and Ones","Understand that one hundred is made up of 10 tens and that those 10 tens are made up of 100 ones. Understand that the digits of a three-digit number represent an amount of hundreds, tens, and ones.",English,11/04/2021,14,67,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Late,DI.MATH.NO.2.6100,"Use Hundreds, Tens, and Ones","Understand that the digits of a three-digit number represent an amount of hundreds, tens, and ones. Read and write numbers to 1,000 using base-ten numerals, number names, and expanded form.",English,11/08/2021,12,100,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Late,DI.MATH.NO.2.6200,"Practice: Use Hundreds, Tens, and Ones","Understand that one hundred is made up of 10 tens and that those 10 tens are made up of 100 ones. Understand that the digits of a three-digit number represent an amount of hundreds, tens, and ones.",English,11/09/2021,12,100,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Late,DI.MATH.NO.2.2000.phx,Add or Subtract 10 or 100,Mentally add 10 or 100 to a given number 100-900. Mentally subtract 10 or 100 from a given number 100-900.,English,11/16/2021,20,75,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Late,DI.MATH.NO.2.9300,Practice: Add Two-Digit Numbers,"Use models to add two-digit numbers (sums within 50), regrouping as needed.",English,11/17/2021,15,50,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,2,Late,DI.MATH.NO.2.9300,Practice: Add Two-Digit Numbers,"Use models to add two-digit numbers (sums within 50), regrouping as needed.",English,11/29/2021,16,50,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.0000,Practice: Add Within 10,"Add within 10. For any number from 1 to 9, find the number that can be added to make 10.",English,12/06/2021,8,83,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.3000,"Use Mental Math to Add (Make a Ten), Part 1",Mentally use the make a ten strategy to add within 20.,English,12/09/2021,14,100,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.3100,"Use Mental Math to Add (Make a Ten), Part 2",Apply the commutative property to add in any order. Mentally use the make a ten strategy to add within 20.,English,12/09/2021,12,100,Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.3110,Practice: Use Mental Math to Add (Make a Ten),Apply the commutative property to add in any order. Mentally use the make a ten strategy to add within 20.,English,12/10/2021,13,67,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.3110,Practice: Use Mental Math to Add (Make a Ten),Apply the commutative property to add in any order. Mentally use the make a ten strategy to add within 20.,English,12/14/2021,10,67,Not Passed,N
Ford,Eric,f3c9d763fa3811ecb516c4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,2,Early,DI.MATH.AL.2.3200,Use Mental Math to Add (Near Doubles),Mentally use the near doubles strategy to add within 20.,English,12/16/2021,13,83,Passed,N
Graham,Amanda,f3cb7885fa3811ec94d7c4bde5bbed5f,6,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,1,Early,DI.MATH.AL.1.0000,Practice: Add and Subtract Within 10,Add within 10 using pictures or fingers. Subtract within 10 using pictures.,English,08/26/2021,15,100,Passed,N
Graham,Amanda,f3cb7885fa3811ec94d7c4bde5bbed5f,6,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,1,Early,DI.MATH.AL.1.1000,Add in Any Order,Understand that two numbers may be added in either order and will result in the same sum.,English,08/31/2021,16,100,Passed,N
Holland,Rodney,f3ced192fa3811eca4bcc4bde5bbed5f,K,2021-2022,Redwood Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.1000,Count up to 3 Objects,"Develop familiarity with numerals 1, 2, and 3. Tell how many objects are in a given set of up to 3 objects.",English,10/08/2021,11,100,Passed,N
Holland,Rodney,f3ced192fa3811eca4bcc4bde5bbed5f,K,2021-2022,Redwood Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.2000,Count up to 5 Objects,Develop familiarity with numerals 1-5. Tell how many objects are in a given set of up to 5 objects.,English,10/25/2021,14,100,Passed,N
Holland,Rodney,f3ced192fa3811eca4bcc4bde5bbed5f,K,2021-2022,Redwood Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.3000,Count up to 10 Objects in Rows or Arrays,Count groups of up to 10 objects arranged in a row or an array and tell how many there are in all. Develop familiarity with numerals 6-10.,English,11/08/2021,21,100,Passed,N
Holland,Rodney,f3ced192fa3811eca4bcc4bde5bbed5f,K,2021-2022,Redwood Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.3100,Practice: Count up to 10 Objects in Rows or Arrays,Count groups of 6–10 objects arranged in a row or an array and tell how many there are in all. Develop familiarity with numerals 6-10.,English,12/16/2021,42,100,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Math,Geometry,2,Mid,DI.MATH.GEO.2.1000.phx,Recognize and Draw Shapes,"Identify triangles, quadrilaterals, pentagons, and hexagons based on the number of sides and angles they have. Draw a shape based on specific attributes.",English,08/25/2021,14,75,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Math,Geometry,2,Mid,DI.MATH.GEO.2.1100,Practice: Recognize Shapes,"Identify triangles, quadrilaterals, pentagons, and hexagons based on the number of sides and angles they have.",English,08/26/2021,12,83,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Math,Geometry,2,Late,DI.MATH.GEO.2.3000,Divide Shapes Into Three Equal Parts,"Divide circles and rectangles into three equal parts, and name the parts as thirds. Describe one whole as three thirds.",English,08/26/2021,8,100,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Math,Geometry,2,Late,DI.MATH.GEO.2.3100,"Divide Shapes Into Two, Three, or Four Equal Parts","Describe an equal share using language such as one half, one third, or one fourth. Describe one whole as two halves, three thirds, or four fourths. Understand that the more equal parts a shape is divided into, the smaller each part is. Understand that equal shares of congruent wholes can have different shapes.",English,08/26/2021,13,100,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Math,Geometry,2,Late,DI.MATH.GEO.2.3200,"Practice: Identify Two, Three, or Four Equal Parts","Describe an equal share using language such as one half, one third, or one fourth. Describe one whole as two halves, three thirds, or four fourths. Understand that the more equal parts a shape is divided into, the smaller each part is.",English,08/26/2021,12,100,Passed,N
Lewis,Anthony,f3cfbbe5fa3811ecafd7c4bde5bbed5f,4,2021-2022,Littlewood School,Math,Number and Operations,3,Mid,DI.MATH.NO.3.7000.phx,Multiply by Multiples of 10,Use place value understanding and properties of multiplication to multiply a one-digit whole number by a multiple of 10,English,08/26/2021,19,100,Passed,N
