Last Name,First Name,Student ID,Student Grade,Academic Year,School,Start Date,Completion Date,Diagnostic used to establish Growth Measures (Y/N),Most Recent Diagnostic (Y/N),Duration (min),Rush Flag,Overall Scale Score,Overall Placement,Overall Relative Placement,Percentile,Grouping,Lexile Measure,Lexile Range,Phonological Awareness Scale Score,Phonological Awareness Placement,Phonological Awareness Relative Placement,Phonics Scale Score,Phonics Placement,Phonics Relative Placement,High-Frequency Words Scale Score,High-Frequency Words Placement,High-Frequency Words Relative Placement,Vocabulary Scale Score,Vocabulary Placement,Vocabulary Relative Placement,Reading Comprehension: Literature Scale Score,Reading Comprehension: Literature Placement,Reading Comprehension: Literature Relative Placement,Reading Comprehension: Informational Text Scale Score,Reading Comprehension: Informational Text Placement,Reading Comprehension: Informational Text Relative Placement,Diagnostic Language,Annual Typical Growth Measure,Annual Stretch Growth Measure,Mid On Grade Level Scale Score,Reading Difficulty Indicator (Y/N)
Ward,Michelle,f435353afa3811ec859fc4bde5bbed5f,7,2021-2022,Waterfall Academy,08/16/2021,08/18/2021,N,N,89,"",550,Level 4,3 or More Grade Levels Below,24,3,785L,685L-835L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,556,Level 4,3 or More Grade Levels Below,540,Level 4,3 or More Grade Levels Below,553,Level 4,3 or More Grade Levels Below,English,12,37,632,Not Provided
Ward,Michelle,f435353afa3811ec859fc4bde5bbed5f,7,2021-2022,Waterfall Academy,08/19/2021,08/20/2021,Y,N,89,"",581,Level 5,2 Grade Levels Below,43,3,925L,825L-975L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,579,Level 5,2 Grade Levels Below,585,Level 6,1 Grade Level Below,578,Level 5,2 Grade Levels Below,English,12,37,632,Not Provided
Ward,Michelle,f435353afa3811ec859fc4bde5bbed5f,7,2021-2022,Waterfall Academy,11/29/2021,12/03/2021,N,Y,157,"",601,Level 6,1 Grade Level Below,49,3,1015L,915L-1065L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,601,Level 6,1 Grade Level Below,613,Early 7,Early On Grade Level,591,Level 6,1 Grade Level Below,English,12,37,632,Not Provided
Vaughn,Kathryn,f435d5f9fa3811ecba8dc4bde5bbed5f,3,2021-2022,Maple Ridge High,08/24/2021,08/25/2021,Y,N,16,Red Rush Flag,523,Early 3,Early On Grade Level,66,4,665L,565L-715L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,564,Late 3,Mid or Above Grade Level,508,Level 2,1 Grade Level Below,495,Level 2,1 Grade Level Below,English,22,39,545,N
Vaughn,Kathryn,f435d5f9fa3811ecba8dc4bde5bbed5f,3,2021-2022,Maple Ridge High,11/30/2021,11/30/2021,N,N,18,Red Rush Flag,510,Level 2,1 Grade Level Below,39,4,605L,505L-655L,"",Tested Out,Mid or Above Grade Level,574,Max Score,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,544,Early 3,Early On Grade Level,482,Level 2,1 Grade Level Below,458,Level 1,2 Grade Levels Below,English,22,39,545,N
Vaughn,Kathryn,f435d5f9fa3811ecba8dc4bde5bbed5f,3,2021-2022,Maple Ridge High,12/01/2021,12/01/2021,N,Y,10,Red Rush Flag,557,Mid 3,Mid or Above Grade Level,79,4,820L,720L-870L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,608,Level 4,Mid or Above Grade Level,509,Level 2,1 Grade Level Below,543,Early 3,Early On Grade Level,English,22,39,545,N
Williams,Daniel,f440f089fa3811ec825ec4bde5bbed5f,5,2021-2022,Littlewood School,08/18/2021,08/18/2021,Y,N,37,"",563,Level 4,1 Grade Level Below,55,3,845L,745L-895L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,568,Level 4,1 Grade Level Below,557,Level 4,1 Grade Level Below,566,Level 4,1 Grade Level Below,English,16,30,609,Not Provided
Williams,Daniel,f440f089fa3811ec825ec4bde5bbed5f,5,2021-2022,Littlewood School,12/06/2021,12/09/2021,N,Y,72,"",585,Early 5,Early On Grade Level,63,5,945L,845L-995L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,581,Early 5,Early On Grade Level,582,Early 5,Early On Grade Level,593,Early 5,Early On Grade Level,English,16,30,609,Not Provided
Saunders,Nicholas,f44165dffa3811ec9890c4bde5bbed5f,6,2021-2022,Maple Ridge High,08/17/2021,08/17/2021,Y,N,90,"",569,Level 5,1 Grade Level Below,47,4,870L,770L-920L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,604,Early 6,Early On Grade Level,538,Level 4,2 Grade Levels Below,560,Level 4,2 Grade Levels Below,English,12,26,616,Not Provided
Saunders,Nicholas,f44165dffa3811ec9890c4bde5bbed5f,6,2021-2022,Maple Ridge High,12/07/2021,12/07/2021,N,Y,80,"",574,Level 5,1 Grade Level Below,44,3,895L,795L-945L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,565,Level 4,2 Grade Levels Below,584,Level 5,1 Grade Level Below,572,Level 5,1 Grade Level Below,English,12,26,616,Not Provided
Fletcher,Kimberly,f4435ec9fa3811ec9b31c4bde5bbed5f,1,2021-2022,Pioneer Academy,08/23/2021,08/24/2021,Y,N,34,"",347,Level K,1 Grade Level Below,10,1,BR400L,BR400L,321,Emerging K,2 Grade Levels Below,352,Level K,1 Grade Level Below,355,Level K,1 Grade Level Below,327,Emerging K,2 Grade Levels Below,355,Level K,1 Grade Level Below,374,Level K,1 Grade Level Below,English,49,67,458,N
Fletcher,Kimberly,f4435ec9fa3811ec9b31c4bde5bbed5f,1,2021-2022,Pioneer Academy,12/01/2021,12/03/2021,N,Y,14,"",367,Level K,1 Grade Level Below,8,1,BR400L,BR400L-BR375L,295,Emerging K,2 Grade Levels Below,379,Level K,1 Grade Level Below,420,Level K,1 Grade Level Below,370,Level K,1 Grade Level Below,382,Level K,1 Grade Level Below,356,Level K,1 Grade Level Below,English,49,67,458,Y
Garcia,Bethany,f443fda1fa3811ecb85ec4bde5bbed5f,6,2021-2022,Ridgeview Academy,09/13/2021,09/13/2021,Y,N,138,"",648,Late 6,Mid or Above Grade Level,95,5,1230L,1130L-1280L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,643,Late 6,Mid or Above Grade Level,651,Late 6,Mid or Above Grade Level,650,Late 6,Mid or Above Grade Level,English,4,15,616,Not Provided
Garcia,Bethany,f443fda1fa3811ecb85ec4bde5bbed5f,6,2021-2022,Ridgeview Academy,12/02/2021,12/02/2021,N,Y,94,"",643,Late 6,Mid or Above Grade Level,91,5,1210L,1110L-1260L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,627,Mid 6,Mid or Above Grade Level,662,Level 7,Mid or Above Grade Level,643,Late 6,Mid or Above Grade Level,English,4,15,616,Not Provided
Mckenzie,Vickie,f449e3c8fa3811ec8711c4bde5bbed5f,8,2021-2022,Central Secondary School,08/18/2021,08/18/2021,Y,N,107,"",525,Level 3,3 or More Grade Levels Below,10,3,670L,570L - 720L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,528,Level 3,3 or More Grade Levels Below,528,Level 3,3 or More Grade Levels Below,519,Level 3,3 or More Grade Levels Below,English,18,50,642,Not Provided
Mckenzie,Vickie,f449e3c8fa3811ec8711c4bde5bbed5f,8,2021-2022,Central Secondary School,12/07/2021,12/07/2021,N,Y,61,"",478,Level 2,3 or More Grade Levels Below,3,1,460L,360L-510L,"",Tested Out,Mid or Above Grade Level,453,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,508,Level 3,3 or More Grade Levels Below,480,Level 2,3 or More Grade Levels Below,462,Level 1,3 or More Grade Levels Below,English,18,50,642,Not Provided
Keller,Christopher,f44a0ad6fa3811ec8892c4bde5bbed5f,6,2021-2022,Ridgeview Academy,08/18/2021,08/18/2021,Y,N,15,"",445,Level 1,3 or More Grade Levels Below,3,1,310L,210L-360L,"",Tested Out,Mid or Above Grade Level,446,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,449,Level 1,3 or More Grade Levels Below,462,Level 1,3 or More Grade Levels Below,424,Level 1,3 or More Grade Levels Below,English,19,51,616,Not Provided
Keller,Christopher,f44a0ad6fa3811ec8892c4bde5bbed5f,6,2021-2022,Ridgeview Academy,12/07/2021,12/07/2021,N,Y,12,"",439,Level 1,3 or More Grade Levels Below,3,1,280L,180L-330L,"",Tested Out,Mid or Above Grade Level,465,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,448,Level 1,3 or More Grade Levels Below,413,Level K,3 or More Grade Levels Below,439,Level 1,3 or More Grade Levels Below,English,19,51,616,Not Provided
Prince,Andrew,f44c4482fa3811ec8f7cc4bde5bbed5f,6,2021-2022,Pioneer Academy,08/20/2021,08/27/2021,Y,N,268,"",493,Level 2,3 or More Grade Levels Below,10,1,525L,425L-575L,"",Tested Out,Mid or Above Grade Level,437,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,505,Level 3,3 or More Grade Levels Below,527,Level 3,3 or More Grade Levels Below,480,Level 2,3 or More Grade Levels Below,English,19,51,616,Not Provided
Prince,Andrew,f44c4482fa3811ec8f7cc4bde5bbed5f,6,2021-2022,Pioneer Academy,12/01/2021,12/02/2021,N,Y,230,"",525,Level 3,3 or More Grade Levels Below,16,3,670L,570L-720L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,553,Level 4,2 Grade Levels Below,528,Level 3,3 or More Grade Levels Below,494,Level 2,3 or More Grade Levels Below,English,19,51,616,Not Provided
Hernandez,Shane,f4568422fa3811ec9f2ac4bde5bbed5f,K,2021-2022,Pioneer Academy,09/01/2021,09/07/2021,Y,N,65,"",352,Emerging K,1 Grade Level Below,64,3,BR400L,BR400L,360,Emerging K,1 Grade Level Below,376,Early K,Early On Grade Level,334,Emerging K,1 Grade Level Below,296,Emerging K,1 Grade Level Below,374,Early K,Early On Grade Level,365,Early K,Early On Grade Level,English,49,67,396,N
Hernandez,Shane,f4568422fa3811ec9f2ac4bde5bbed5f,K,2021-2022,Pioneer Academy,12/01/2021,12/01/2021,N,Y,28,"",358,Emerging K,1 Grade Level Below,36,1,BR400L,BR400L,339,Emerging K,1 Grade Level Below,361,Emerging K,1 Grade Level Below,416,Late K,Mid or Above Grade Level,343,Emerging K,1 Grade Level Below,364,Early K,Early On Grade Level,336,Emerging K,1 Grade Level Below,English,49,67,396,N
Tapia,Lori,f45792d6fa3811ec95a1c4bde5bbed5f,2,2021-2022,Littlewood School,09/01/2021,09/01/2021,Y,N,27,"",330,Level K,2 Grade Levels Below,1,1,BR215L,BR315L-BR165L,357,Level K,2 Grade Levels Below,342,Level K,2 Grade Levels Below,328,Level K,2 Grade Levels Below,279,Level K,2 Grade Levels Below,333,Level K,2 Grade Levels Below,333,Level K,2 Grade Levels Below,English,44,81,513,Y
Tapia,Lori,f45792d6fa3811ec95a1c4bde5bbed5f,2,2021-2022,Littlewood School,12/06/2021,12/06/2021,N,Y,64,"",371,Level K,2 Grade Levels Below,3,1,BR25L,BR125L-25L,384,Level K,2 Grade Levels Below,403,Level K,2 Grade Levels Below,333,Level K,2 Grade Levels Below,391,Level K,2 Grade Levels Below,318,Level K,2 Grade Levels Below,389,Level K,2 Grade Levels Below,English,44,81,513,Y
Moore,Terry,f4591c60fa3811ecb5c3c4bde5bbed5f,8,2021-2022,Central Secondary School,08/17/2021,08/19/2021,Y,N,28,"",553,Level 4,3 or More Grade Levels Below,19,3,800L,700L - 850L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,546,Level 4,3 or More Grade Levels Below,551,Level 4,3 or More Grade Levels Below,562,Level 4,3 or More Grade Levels Below,English,18,50,642,Not Provided
Moore,Terry,f4591c60fa3811ecb5c3c4bde5bbed5f,8,2021-2022,Central Secondary School,11/30/2021,12/03/2021,N,Y,126,"",584,Level 6,2 Grade Levels Below,30,3,940L,840L - 990L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,578,Level 5,3 or More Grade Levels Below,598,Level 7,1 Grade Level Below,575,Level 5,3 or More Grade Levels Below,English,18,50,642,Not Provided
Ward,Shannon,f4591c68fa3811ec99e7c4bde5bbed5f,5,2021-2022,Central Secondary School,08/16/2021,08/17/2021,Y,N,41,"",522,Level 3,2 Grade Levels Below,25,3,660L,560L-710L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,529,Level 3,2 Grade Levels Below,528,Level 3,2 Grade Levels Below,509,Level 3,2 Grade Levels Below,English,20,47,609,Not Provided
Ward,Shannon,f4591c68fa3811ec99e7c4bde5bbed5f,5,2021-2022,Central Secondary School,12/08/2021,12/09/2021,N,Y,61,Yellow Rush Flag,546,Level 4,1 Grade Level Below,32,4,770L,670L-820L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,584,Early 5,Early On Grade Level,515,Level 3,2 Grade Levels Below,537,Level 3,2 Grade Levels Below,English,20,47,609,Not Provided
Norton,Anthony,f4591c6bfa3811ec9a5ac4bde5bbed5f,4,2021-2022,Waterfall Academy,09/08/2021,09/08/2021,Y,N,46,"",439,Level 1,3 or More Grade Levels Below,7,1,280L,180L-330L,"",Tested Out,Mid or Above Grade Level,495,Level 2,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,423,Level 1,3 or More Grade Levels Below,426,Level 1,3 or More Grade Levels Below,437,Level 1,3 or More Grade Levels Below,English,28,62,579,Not Provided
Norton,Anthony,f4591c6bfa3811ec9a5ac4bde5bbed5f,4,2021-2022,Waterfall Academy,12/02/2021,12/03/2021,N,Y,38,"",470,Level 1,3 or More Grade Levels Below,9,1,425L,325L-475L,"",Tested Out,Mid or Above Grade Level,494,Level 2,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,454,Level 1,3 or More Grade Levels Below,484,Level 2,2 Grade Levels Below,456,Level 1,3 or More Grade Levels Below,English,28,62,579,Not Provided
Gardner,David,f45dcd1afa3811eca78dc4bde5bbed5f,4,2021-2022,Central Secondary School,08/23/2021,08/23/2021,Y,N,95,"",557,Early 4,Early On Grade Level,70,3,820L,720L-870L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,555,Level 3,1 Grade Level Below,568,Early 4,Early On Grade Level,548,Level 3,1 Grade Level Below,English,17,27,579,Not Provided
Gardner,David,f45dcd1afa3811eca78dc4bde5bbed5f,4,2021-2022,Central Secondary School,12/08/2021,12/08/2021,N,Y,66,"",561,Early 4,Early On Grade Level,61,3,835L,735L-885L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,553,Level 3,1 Grade Level Below,572,Mid 4,Mid or Above Grade Level,557,Early 4,Early On Grade Level,English,17,27,579,Not Provided
Guerrero,Sonya,f4601ecdfa3811ec91d9c4bde5bbed5f,3,2021-2022,Waterfall Academy,08/30/2021,08/31/2021,Y,N,92,"",487,Level 2,1 Grade Level Below,39,1,500L,400L-550L,"",Tested Out,Mid or Above Grade Level,470,Level 1,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,501,Level 2,1 Grade Level Below,479,Level 2,1 Grade Level Below,492,Level 2,1 Grade Level Below,English,26,40,545,N
Guerrero,Sonya,f4601ecdfa3811ec91d9c4bde5bbed5f,3,2021-2022,Waterfall Academy,12/08/2021,12/14/2021,N,Y,52,"",476,Level 2,1 Grade Level Below,20,1,450L,350L-500L,"",Tested Out,Mid or Above Grade Level,430,Level K,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,510,Level 2,1 Grade Level Below,461,Level 1,2 Grade Levels Below,485,Level 2,1 Grade Level Below,English,26,40,545,Y
Burke,Debra,f4646e2bfa3811ec8b30c4bde5bbed5f,1,2021-2022,Redwood Academy,08/20/2021,08/23/2021,Y,N,32,"",394,Level K,1 Grade Level Below,42,1,BR250L,BR350L-BR200L,381,Level K,1 Grade Level Below,363,Level K,1 Grade Level Below,379,Level K,1 Grade Level Below,374,Level K,1 Grade Level Below,442,Early 1,Early On Grade Level,430,Level K,1 Grade Level Below,English,49,67,458,N
Burke,Debra,f4646e2bfa3811ec8b30c4bde5bbed5f,1,2021-2022,Redwood Academy,12/07/2021,12/08/2021,N,Y,44,"",402,Level K,1 Grade Level Below,25,1,BR200L,BR300L-BR150L,382,Level K,1 Grade Level Below,363,Level K,1 Grade Level Below,358,Level K,1 Grade Level Below,412,Level K,1 Grade Level Below,444,Early 1,Early On Grade Level,489,Late 1,Mid or Above Grade Level,English,49,67,458,N
George,Sandra,f4657f90fa3811ec8094c4bde5bbed5f,7,2021-2022,Littlewood School,08/17/2021,08/18/2021,Y,N,83,"",572,Level 5,2 Grade Levels Below,37,3,885L,785L-935L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,577,Level 5,2 Grade Levels Below,585,Level 6,1 Grade Level Below,554,Level 4,3 or More Grade Levels Below,English,12,37,632,Not Provided
George,Sandra,f4657f90fa3811ec8094c4bde5bbed5f,7,2021-2022,Littlewood School,12/06/2021,12/09/2021,N,N,88,Yellow Rush Flag,549,Level 4,3 or More Grade Levels Below,19,3,780L,680L-830L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,575,Level 5,2 Grade Levels Below,567,Level 5,2 Grade Levels Below,496,Level 2,3 or More Grade Levels Below,English,12,37,632,Not Provided
George,Sandra,f4657f90fa3811ec8094c4bde5bbed5f,7,2021-2022,Littlewood School,12/09/2021,12/14/2021,N,Y,52,"",537,Level 3,3 or More Grade Levels Below,15,3,725L,625L-775L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,542,Level 4,3 or More Grade Levels Below,541,Level 4,3 or More Grade Levels Below,529,Level 3,3 or More Grade Levels Below,English,12,37,632,Not Provided
Roy,Lisa,f468de57fa3811eca73cc4bde5bbed5f,8,2021-2022,Littlewood School,08/18/2021,08/19/2021,Y,N,54,"",331,Level K,3 or More Grade Levels Below,1,1,BR210L,BR310L-BR160L,"",Tested Out,Mid or Above Grade Level,313,Level K,3 or More Grade Levels Below,299,Level K,3 or More Grade Levels Below,330,Level K,3 or More Grade Levels Below,339,Level K,3 or More Grade Levels Below,353,Level K,3 or More Grade Levels Below,English,18,50,642,Not Provided
Roy,Lisa,f468de57fa3811eca73cc4bde5bbed5f,8,2021-2022,Littlewood School,11/29/2021,11/30/2021,N,Y,63,"",410,Level K,3 or More Grade Levels Below,1,1,150L,50L-200L,"",Tested Out,Mid or Above Grade Level,414,Level K,3 or More Grade Levels Below,389,Level K,3 or More Grade Levels Below,398,Level K,3 or More Grade Levels Below,439,Level 1,3 or More Grade Levels Below,404,Level K,3 or More Grade Levels Below,English,18,50,642,Not Provided
Stephenson,Abigail,f46c045cfa3811ec8bd9c4bde5bbed5f,1,2021-2022,Waterfall Academy,08/23/2021,08/23/2021,Y,N,28,"",454,Early 1,Early On Grade Level,89,3,135L,35L-185L,456,Late 1,Mid or Above Grade Level,434,Early 1,Early On Grade Level,494,Max Score,Mid or Above Grade Level,423,Level K,1 Grade Level Below,490,Late 1,Mid or Above Grade Level,454,Early 1,Early On Grade Level,English,47,56,458,N
Stephenson,Abigail,f46c045cfa3811ec8bd9c4bde5bbed5f,1,2021-2022,Waterfall Academy,12/01/2021,12/07/2021,N,Y,58,"",512,Late 1,Mid or Above Grade Level,95,5,510L,410L-560L,521,Max Score,Mid or Above Grade Level,463,Mid 1,Mid or Above Grade Level,522,Max Score,Mid or Above Grade Level,522,Late 1,Mid or Above Grade Level,535,Late 1,Mid or Above Grade Level,511,Late 1,Mid or Above Grade Level,English,47,56,458,N
Swanson,Melissa,f46e2740fa3811ec915ac4bde5bbed5f,K,2021-2022,Ridgeview Academy,08/19/2021,08/19/2021,Y,N,36,"",317,Emerging K,1 Grade Level Below,16,2,BR400L,BR400L,290,Emerging K,1 Grade Level Below,246,Emerging K,1 Grade Level Below,299,Emerging K,1 Grade Level Below,410,Mid / Late K,Mid or Above Grade Level,332,Emerging K,1 Grade Level Below,361,Emerging K,1 Grade Level Below,English,49,67,396,N
Swanson,Melissa,f46e2740fa3811ec915ac4bde5bbed5f,K,2021-2022,Ridgeview Academy,12/01/2021,12/02/2021,N,Y,40,"",374,Early K,Early On Grade Level,53,2,BR380L,BR400L-BR330L,356,Emerging K,1 Grade Level Below,317,Emerging K,1 Grade Level Below,338,Emerging K,1 Grade Level Below,400,Mid / Late K,Mid or Above Grade Level,420,Mid / Late K,Mid or Above Grade Level,431,Mid / Late K,Mid or Above Grade Level,English,49,67,396,N
Miller,Thomas,f46e52dafa3811eca494c4bde5bbed5f,4,2021-2022,Central Secondary School,08/24/2021,08/25/2021,N,N,19,Yellow Rush Flag,432,Level 1,3 or More Grade Levels Below,7,1,250L,150L-300L,"",Tested Out,Mid or Above Grade Level,487,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,485,Level 2,2 Grade Levels Below,386,Level K,3 or More Grade Levels Below,384,Level K,3 or More Grade Levels Below,English,23,50,579,Not Provided
Miller,Thomas,f46e52dafa3811eca494c4bde5bbed5f,4,2021-2022,Central Secondary School,08/25/2021,08/30/2021,N,N,39,Red Rush Flag,423,Level 1,3 or More Grade Levels Below,5,1,210L,110L-260L,"",Tested Out,Mid or Above Grade Level,437,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,465,Level 1,3 or More Grade Levels Below,405,Level K,3 or More Grade Levels Below,388,Level K,3 or More Grade Levels Below,English,23,50,579,Not Provided
Miller,Thomas,f46e52dafa3811eca494c4bde5bbed5f,4,2021-2022,Central Secondary School,09/07/2021,09/14/2021,Y,N,91,"",479,Level 2,2 Grade Levels Below,17,1,465L,365L-515L,"",Tested Out,Mid or Above Grade Level,478,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,467,Level 1,3 or More Grade Levels Below,516,Level 3,1 Grade Level Below,455,Level 1,3 or More Grade Levels Below,English,23,50,579,Not Provided
Miller,Thomas,f46e52dafa3811eca494c4bde5bbed5f,4,2021-2022,Central Secondary School,12/02/2021,12/06/2021,N,Y,43,"",415,Level K,3 or More Grade Levels Below,3,1,175L,75L-225L,"",Tested Out,Mid or Above Grade Level,451,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,396,Level K,3 or More Grade Levels Below,429,Level 1,3 or More Grade Levels Below,397,Level K,3 or More Grade Levels Below,English,23,50,579,Not Provided
Castro,Courtney,f473e17efa3811eca6bcc4bde5bbed5f,4,2021-2022,Central Secondary School,08/23/2021,08/26/2021,Y,N,162,"",542,Level 3,1 Grade Level Below,58,3,750L,650L-800L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,515,Level 3,1 Grade Level Below,569,Early 4,Early On Grade Level,545,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
