Last Name,First Name,Student ID,Student Grade,Academic Year,School,Start Date,Completion Date,Diagnostic used to establish Growth Measures (Y/N),Most Recent Diagnostic (Y/N),Duration (min),Rush Flag,Overall Scale Score,Overall Placement,Overall Relative Placement,Percentile,Grouping,Quantile Measure,Quantile Range,Number and Operations Scale Score,Number and Operations Placement,Number and Operations Relative Placement,Algebra and Algebraic Thinking Scale Score,Algebra and Algebraic Thinking Placement,Algebra and Algebraic Thinking Relative Placement,Measurement and Data Scale Score,Measurement and Data Placement,Measurement and Data Relative Placement,Geometry Scale Score,Geometry Placement,Geometry Relative Placement,Diagnostic Language,Annual Typical Growth Measure,Annual Stretch Growth Measure,Mid On Grade Level Scale Score
Prince,Andrew,f44c4482fa3811ec8f7cc4bde5bbed5f,6,2021-2022,Pioneer Academy,08/19/2021,08/20/2021,Y,N,345,"",436,Level 3,3 or More Grade Levels Below,10,1,475Q,425Q-525Q,438,Level 3,3 or More Grade Levels Below,447,Level 4,2 Grade Levels Below,434,Level 3,3 or More Grade Levels Below,422,Level 2,3 or More Grade Levels Below,English,15,35,514
Prince,Andrew,f44c4482fa3811ec8f7cc4bde5bbed5f,6,2021-2022,Pioneer Academy,11/30/2021,12/01/2021,N,Y,375,"",470,Level 5,1 Grade Level Below,28,2,685Q,635Q-735Q,468,Level 5,1 Grade Level Below,465,Level 5,1 Grade Level Below,468,Level 5,1 Grade Level Below,479,Level 5,1 Grade Level Below,English,15,35,514
Hernandez,Shane,f4568422fa3811ec9f2ac4bde5bbed5f,K,2021-2022,Pioneer Academy,09/01/2021,09/07/2021,Y,N,23,"",349,Emerging K,1 Grade Level Below,64,2,EM40Q,EM90Q-10Q,350,Emerging K,1 Grade Level Below,341,Emerging K,1 Grade Level Below,344,Emerging K,1 Grade Level Below,365,Early K,Early On Grade Level,English,32,39,373
Hernandez,Shane,f4568422fa3811ec9f2ac4bde5bbed5f,K,2021-2022,Pioneer Academy,11/30/2021,12/02/2021,N,Y,28,"",366,Early K,Early On Grade Level,59,2,60Q,10Q-110Q,353,Emerging K,1 Grade Level Below,352,Emerging K,1 Grade Level Below,407,Mid K,Mid or Above Grade Level,366,Early K,Early On Grade Level,English,32,39,373
Tapia,Lori,f45792d6fa3811ec95a1c4bde5bbed5f,2,2021-2022,Littlewood School,09/01/2021,09/02/2021,Y,N,20,"",366,Level K,2 Grade Levels Below,8,1,5Q,EM45Q-55Q,376,Level K,2 Grade Levels Below,349,Level K,2 Grade Levels Below,337,Level K,2 Grade Levels Below,401,Level 1,1 Grade Level Below,English,29,48,441
Tapia,Lori,f45792d6fa3811ec95a1c4bde5bbed5f,2,2021-2022,Littlewood School,12/07/2021,12/07/2021,N,Y,39,"",386,Level K,2 Grade Levels Below,11,1,150Q,100Q-200Q,378,Level K,2 Grade Levels Below,375,Level K,2 Grade Levels Below,384,Level K,2 Grade Levels Below,415,Level 1,1 Grade Level Below,English,29,48,441
Moore,Terry,f4591c60fa3811ecb5c3c4bde5bbed5f,8,2021-2022,Central Secondary School,08/18/2021,08/20/2021,Y,N,26,"",486,Level 6,2 Grade Levels Below,32,1,780Q,730Q-830Q,488,Level 6,2 Grade Levels Below,477,Level 5,3 or More Grade Levels Below,498,Level 7,1 Grade Level Below,483,Level 6,2 Grade Levels Below,English,10,23,541
Moore,Terry,f4591c60fa3811ecb5c3c4bde5bbed5f,8,2021-2022,Central Secondary School,12/07/2021,12/09/2021,N,Y,98,"",499,Level 7,1 Grade Level Below,42,2,855Q,805Q-905Q,515,Early 8,Early On Grade Level,506,Level 7,1 Grade Level Below,492,Level 7,1 Grade Level Below,472,Level 5,3 or More Grade Levels Below,English,10,23,541
Ward,Shannon,f4591c68fa3811ec99e7c4bde5bbed5f,5,2021-2022,Central Secondary School,08/16/2021,08/17/2021,Y,N,42,"",446,Level 3,2 Grade Levels Below,22,1,535Q,485Q-585Q,450,Level 4,1 Grade Level Below,426,Level 2,3 or More Grade Levels Below,445,Level 3,2 Grade Levels Below,467,Level 4,1 Grade Level Below,English,18,35,498
Ward,Shannon,f4591c68fa3811ec99e7c4bde5bbed5f,5,2021-2022,Central Secondary School,12/02/2021,12/03/2021,N,Y,106,"",448,Level 3,2 Grade Levels Below,16,2,550Q,500Q-600Q,455,Level 4,1 Grade Level Below,454,Level 4,1 Grade Level Below,428,Level 2,3 or More Grade Levels Below,451,Level 4,1 Grade Level Below,English,18,35,498
Norton,Anthony,f4591c6bfa3811ec9a5ac4bde5bbed5f,4,2021-2022,Waterfall Academy,09/07/2021,09/08/2021,Y,N,73,"",420,Level 2,2 Grade Levels Below,15,1,375Q,325Q-425Q,421,Level 2,2 Grade Levels Below,425,Level 2,2 Grade Levels Below,420,Level 2,2 Grade Levels Below,413,Level 2,2 Grade Levels Below,English,23,41,482
Norton,Anthony,f4591c6bfa3811ec9a5ac4bde5bbed5f,4,2021-2022,Waterfall Academy,11/30/2021,12/02/2021,N,Y,63,"",438,Level 3,1 Grade Level Below,19,1,485Q,435Q-535Q,421,Level 2,2 Grade Levels Below,448,Level 3,1 Grade Level Below,442,Level 3,1 Grade Level Below,443,Level 3,1 Grade Level Below,English,23,41,482
Gardner,David,f45dcd1afa3811eca78dc4bde5bbed5f,4,2021-2022,Central Secondary School,08/19/2021,08/19/2021,Y,N,60,"",454,Level 3,1 Grade Level Below,53,2,585Q,535Q-635Q,447,Level 3,1 Grade Level Below,461,Level 3,1 Grade Level Below,456,Level 3,1 Grade Level Below,455,Level 3,1 Grade Level Below,English,23,34,482
Gardner,David,f45dcd1afa3811eca78dc4bde5bbed5f,4,2021-2022,Central Secondary School,12/02/2021,12/02/2021,N,Y,84,"",450,Level 3,1 Grade Level Below,31,1,560Q,510Q-610Q,428,Level 2,2 Grade Levels Below,492,Mid 4,Mid or Above Grade Level,449,Level 3,1 Grade Level Below,423,Level 2,2 Grade Levels Below,English,23,34,482
Guerrero,Sonya,f4601ecdfa3811ec91d9c4bde5bbed5f,3,2021-2022,Waterfall Academy,08/31/2021,09/01/2021,Y,N,52,"",425,Level 2,1 Grade Level Below,46,2,405Q,355Q-455Q,436,Level 2,1 Grade Level Below,421,Level 2,1 Grade Level Below,424,Level 2,1 Grade Level Below,418,Level 2,1 Grade Level Below,English,26,35,464
Guerrero,Sonya,f4601ecdfa3811ec91d9c4bde5bbed5f,3,2021-2022,Waterfall Academy,12/06/2021,12/07/2021,N,Y,59,"",450,Early 3,Early On Grade Level,60,4,560Q,510Q-610Q,448,Early 3,Early On Grade Level,457,Early 3,Early On Grade Level,442,Level 2,1 Grade Level Below,451,Early 3,Early On Grade Level,English,26,35,464
Burke,Debra,f4646e2bfa3811ec8b30c4bde5bbed5f,1,2021-2022,Redwood Academy,08/19/2021,08/25/2021,Y,N,32,"",368,Level K,1 Grade Level Below,37,2,75Q,25Q-125Q,375,Level K,1 Grade Level Below,352,Level K,1 Grade Level Below,382,Level K,1 Grade Level Below,365,Level K,1 Grade Level Below,English,29,37,413
Burke,Debra,f4646e2bfa3811ec8b30c4bde5bbed5f,1,2021-2022,Redwood Academy,12/02/2021,12/07/2021,N,Y,29,"",387,Level K,1 Grade Level Below,39,2,180Q,130Q-230Q,378,Level K,1 Grade Level Below,392,Level K,1 Grade Level Below,396,Level K,1 Grade Level Below,385,Level K,1 Grade Level Below,English,29,37,413
George,Sandra,f4657f90fa3811ec8094c4bde5bbed5f,7,2021-2022,Littlewood School,08/16/2021,08/19/2021,Y,N,149,"",463,Level 4,3 or More Grade Levels Below,20,1,645Q,595Q-695Q,474,Level 5,2 Grade Levels Below,465,Level 5,2 Grade Levels Below,462,Level 5,2 Grade Levels Below,443,Level 3,3 or More Grade Levels Below,English,13,33,531
George,Sandra,f4657f90fa3811ec8094c4bde5bbed5f,7,2021-2022,Littlewood School,12/06/2021,12/09/2021,N,Y,59,"",464,Level 4,3 or More Grade Levels Below,17,1,650Q,600Q-700Q,450,Level 4,3 or More Grade Levels Below,460,Level 4,3 or More Grade Levels Below,477,Level 6,1 Grade Level Below,474,Level 5,2 Grade Levels Below,English,13,33,531
Roy,Lisa,f468de57fa3811eca73cc4bde5bbed5f,8,2021-2022,Littlewood School,10/21/2021,11/01/2021,Y,N,28,Red Rush Flag,377,Level K,3 or More Grade Levels Below,1,1,85Q,35Q-135Q,364,Level K,3 or More Grade Levels Below,421,Level 2,3 or More Grade Levels Below,355,Level K,3 or More Grade Levels Below,359,Level K,3 or More Grade Levels Below,English,12,31,541
Roy,Lisa,f468de57fa3811eca73cc4bde5bbed5f,8,2021-2022,Littlewood School,11/29/2021,11/29/2021,N,Y,18,"",393,Level 1,3 or More Grade Levels Below,1,1,200Q,150Q-250Q,380,Level K,3 or More Grade Levels Below,384,Level 1,3 or More Grade Levels Below,401,Level 1,3 or More Grade Levels Below,420,Level 2,3 or More Grade Levels Below,English,12,31,541
Stephenson,Abigail,f46c045cfa3811ec8bd9c4bde5bbed5f,1,2021-2022,Waterfall Academy,08/26/2021,08/26/2021,Y,N,36,"",393,Level K,1 Grade Level Below,80,4,205Q,155Q-255Q,405,Early 1,Early On Grade Level,400,Early 1,Early On Grade Level,379,Level K,1 Grade Level Below,379,Level K,1 Grade Level Below,English,29,37,413
Stephenson,Abigail,f46c045cfa3811ec8bd9c4bde5bbed5f,1,2021-2022,Waterfall Academy,12/07/2021,12/08/2021,N,Y,59,"",413,Mid 1,Mid or Above Grade Level,80,5,305Q,255Q-355Q,410,Mid 1,Mid or Above Grade Level,432,Mid 1,Mid or Above Grade Level,406,Early 1,Early On Grade Level,403,Early 1,Early On Grade Level,English,29,37,413
Swanson,Melissa,f46e2740fa3811ec915ac4bde5bbed5f,K,2021-2022,Ridgeview Academy,08/19/2021,08/20/2021,Y,N,22,"",323,Emerging K,1 Grade Level Below,22,2,EM205Q,EM255Q-EM155Q,302,Emerging K,1 Grade Level Below,327,Emerging K,1 Grade Level Below,366,Early K,Early On Grade Level,312,Emerging K,1 Grade Level Below,English,32,39,373
Swanson,Melissa,f46e2740fa3811ec915ac4bde5bbed5f,K,2021-2022,Ridgeview Academy,12/08/2021,12/14/2021,N,Y,28,"",372,Early K,Early On Grade Level,69,5,95Q,45Q-145Q,376,Mid K,Mid or Above Grade Level,368,Early K,Early On Grade Level,372,Mid K,Mid or Above Grade Level,372,Mid K,Mid or Above Grade Level,English,32,39,373
Miller,Thomas,f46e52dafa3811eca494c4bde5bbed5f,4,2021-2022,Central Secondary School,08/25/2021,08/25/2021,Y,N,38,"",408,Level 1,3 or More Grade Levels Below,9,1,300Q,250Q-350Q,407,Level 2,2 Grade Levels Below,398,Level 1,3 or More Grade Levels Below,430,Level 2,2 Grade Levels Below,401,Level 1,3 or More Grade Levels Below,English,24,47,482
Miller,Thomas,f46e52dafa3811eca494c4bde5bbed5f,4,2021-2022,Central Secondary School,11/30/2021,12/01/2021,N,Y,98,"",431,Level 2,2 Grade Levels Below,14,1,445Q,395Q-495Q,443,Level 3,1 Grade Level Below,410,Level 2,2 Grade Levels Below,444,Level 3,1 Grade Level Below,425,Level 2,2 Grade Levels Below,English,24,47,482
Castro,Courtney,f473e17efa3811eca6bcc4bde5bbed5f,4,2021-2022,Central Secondary School,08/18/2021,08/19/2021,Y,N,130,"",426,Level 2,2 Grade Levels Below,20,1,410Q,360Q-460Q,431,Level 3,1 Grade Level Below,427,Level 2,2 Grade Levels Below,426,Level 2,2 Grade Levels Below,419,Level 2,2 Grade Levels Below,English,23,41,482
Castro,Courtney,f473e17efa3811eca6bcc4bde5bbed5f,4,2021-2022,Central Secondary School,12/07/2021,12/08/2021,N,Y,177,"",460,Level 3,1 Grade Level Below,42,2,625Q,575Q-675Q,449,Level 3,1 Grade Level Below,503,Mid 4,Mid or Above Grade Level,439,Level 3,1 Grade Level Below,444,Level 3,1 Grade Level Below,English,23,41,482
Mitchell,Jamie,f4756ae2fa3811ec994cc4bde5bbed5f,3,2021-2022,Redwood Academy,08/24/2021,08/25/2021,Y,N,83,"",378,Level K,3 or More Grade Levels Below,5,1,90Q,40Q-140Q,376,Level K,3 or More Grade Levels Below,395,Level 1,2 Grade Levels Below,391,Level 1,2 Grade Levels Below,346,Level K,3 or More Grade Levels Below,English,30,55,464
Mitchell,Jamie,f4756ae2fa3811ec994cc4bde5bbed5f,3,2021-2022,Redwood Academy,12/07/2021,12/08/2021,N,Y,46,"",414,Level 2,1 Grade Level Below,15,2,335Q,285Q-385Q,418,Level 2,1 Grade Level Below,418,Level 2,1 Grade Level Below,412,Level 2,1 Grade Level Below,402,Level 1,2 Grade Levels Below,English,30,55,464
Davis,Marisa,f47c6360fa3811ec9243c4bde5bbed5f,6,2021-2022,Pioneer Academy,08/24/2021,08/25/2021,Y,N,76,"",439,Level 3,3 or More Grade Levels Below,12,1,495Q,445Q-545Q,439,Level 4,2 Grade Levels Below,452,Level 4,2 Grade Levels Below,425,Level 2,3 or More Grade Levels Below,435,Level 2,3 or More Grade Levels Below,English,15,35,514
Davis,Marisa,f47c6360fa3811ec9243c4bde5bbed5f,6,2021-2022,Pioneer Academy,12/08/2021,12/09/2021,N,Y,78,"",462,Level 4,2 Grade Levels Below,21,1,635Q,585Q-685Q,465,Level 5,1 Grade Level Below,460,Level 4,2 Grade Levels Below,483,Level 5,1 Grade Level Below,436,Level 3,3 or More Grade Levels Below,English,15,35,514
Berg,Sandra,f480e8e8fa3811eca7eec4bde5bbed5f,3,2021-2022,Pioneer Academy,08/20/2021,08/27/2021,Y,N,51,"",375,Level K,3 or More Grade Levels Below,4,1,75Q,25Q-125Q,368,Level K,3 or More Grade Levels Below,369,Level K,3 or More Grade Levels Below,395,Level 1,2 Grade Levels Below,376,Level K,3 or More Grade Levels Below,English,30,55,464
Berg,Sandra,f480e8e8fa3811eca7eec4bde5bbed5f,3,2021-2022,Pioneer Academy,12/13/2021,12/13/2021,N,Y,44,"",410,Level 1,2 Grade Levels Below,13,2,310Q,260Q-360Q,415,Level 2,1 Grade Level Below,417,Level 2,1 Grade Level Below,404,Level 1,2 Grade Levels Below,401,Level 1,2 Grade Levels Below,English,30,55,464
Hardin,Adam,f4829680fa3811ecb3e6c4bde5bbed5f,1,2021-2022,Ridgeview Academy,08/25/2021,08/25/2021,Y,N,78,"",375,Level K,1 Grade Level Below,49,2,115Q,65Q-165Q,373,Level K,1 Grade Level Below,363,Level K,1 Grade Level Below,369,Level K,1 Grade Level Below,397,Level K,1 Grade Level Below,English,29,37,413
Hardin,Adam,f4829680fa3811ecb3e6c4bde5bbed5f,1,2021-2022,Ridgeview Academy,12/07/2021,12/08/2021,N,Y,74,"",397,Level K,1 Grade Level Below,58,2,225Q,175Q-275Q,395,Level K,1 Grade Level Below,397,Early 1,Early On Grade Level,409,Early 1,Early On Grade Level,387,Level K,1 Grade Level Below,English,29,37,413
Flores,James,f485ce53fa3811eca8c6c4bde5bbed5f,4,2021-2022,Littlewood School,08/25/2021,08/25/2021,Y,N,57,"",428,Level 2,2 Grade Levels Below,21,1,425Q,375Q-475Q,397,Level 1,3 or More Grade Levels Below,458,Level 3,1 Grade Level Below,421,Level 2,2 Grade Levels Below,444,Level 3,1 Grade Level Below,English,23,41,482
Flores,James,f485ce53fa3811eca8c6c4bde5bbed5f,4,2021-2022,Littlewood School,12/07/2021,12/07/2021,N,Y,68,"",446,Level 3,1 Grade Level Below,27,2,535Q,485Q-585Q,463,Early 4,Early On Grade Level,452,Level 3,1 Grade Level Below,432,Level 3,1 Grade Level Below,428,Level 2,2 Grade Levels Below,English,23,41,482
Gray,Gregory,f48d5f38fa3811ecb109c4bde5bbed5f,7,2021-2022,Central Secondary School,08/19/2021,09/07/2021,Y,Y,119,"",461,Level 4,3 or More Grade Levels Below,18,1,630Q,580Q-680Q,475,Level 5,2 Grade Levels Below,463,Level 4,3 or More Grade Levels Below,420,Level 2,3 or More Grade Levels Below,469,Level 5,2 Grade Levels Below,English,13,33,531
Hunter,Tyrone,f49153e4fa3811ec9ecec4bde5bbed5f,1,2021-2022,Waterfall Academy,09/03/2021,09/07/2021,Y,N,15,"",348,Level K,1 Grade Level Below,15,2,EM45Q,EM95Q-5Q,357,Level K,1 Grade Level Below,362,Level K,1 Grade Level Below,342,Emerging K,2 Grade Levels Below,320,Emerging K,2 Grade Levels Below,English,29,37,413
Hunter,Tyrone,f49153e4fa3811ec9ecec4bde5bbed5f,1,2021-2022,Waterfall Academy,12/01/2021,12/02/2021,N,Y,50,"",372,Level K,1 Grade Level Below,20,2,95Q,45Q-145Q,387,Level K,1 Grade Level Below,364,Level K,1 Grade Level Below,359,Level K,1 Grade Level Below,376,Level K,1 Grade Level Below,English,29,37,413
Patel,Kimberly,f49d616bfa3811ecb6fac4bde5bbed5f,8,2021-2022,Littlewood School,08/17/2021,08/18/2021,Y,N,115,"",450,Level 4,3 or More Grade Levels Below,10,1,560Q,510Q-610Q,470,Level 5,3 or More Grade Levels Below,438,Level 3,3 or More Grade Levels Below,430,Level 2,3 or More Grade Levels Below,458,Level 4,3 or More Grade Levels Below,English,12,31,541
Patel,Kimberly,f49d616bfa3811ecb6fac4bde5bbed5f,8,2021-2022,Littlewood School,12/07/2021,12/08/2021,N,Y,62,"",441,Level 3,3 or More Grade Levels Below,6,1,505Q,455Q-555Q,425,Level 2,3 or More Grade Levels Below,445,Level 3,3 or More Grade Levels Below,447,Level 4,3 or More Grade Levels Below,452,Level 4,3 or More Grade Levels Below,English,12,31,541
Peterson,Linda,f4a279bafa3811ec9ef1c4bde5bbed5f,5,2021-2022,Littlewood School,08/31/2021,09/03/2021,Y,N,48,"",394,Level 1,3 or More Grade Levels Below,2,1,205Q,155Q-255Q,395,Level 1,3 or More Grade Levels Below,399,Level 1,3 or More Grade Levels Below,401,Level 1,3 or More Grade Levels Below,377,Level K,3 or More Grade Levels Below,English,20,41,498
Peterson,Linda,f4a279bafa3811ec9ef1c4bde5bbed5f,5,2021-2022,Littlewood School,12/10/2021,12/14/2021,N,Y,82,Yellow Rush Flag,418,Level 2,3 or More Grade Levels Below,5,1,360Q,310Q-410Q,400,Level 1,3 or More Grade Levels Below,442,Level 3,2 Grade Levels Below,417,Level 2,3 or More Grade Levels Below,418,Level 2,3 or More Grade Levels Below,English,20,41,498
Russell,Julie,f4a44e7bfa3811ec9919c4bde5bbed5f,6,2021-2022,Pioneer Academy,08/18/2021,08/18/2021,Y,N,110,"",432,Level 2,3 or More Grade Levels Below,9,1,450Q,400Q-500Q,417,Level 2,3 or More Grade Levels Below,442,Level 3,3 or More Grade Levels Below,460,Level 5,1 Grade Level Below,418,Level 2,3 or More Grade Levels Below,English,15,35,514
Russell,Julie,f4a44e7bfa3811ec9919c4bde5bbed5f,6,2021-2022,Pioneer Academy,12/08/2021,12/08/2021,N,Y,192,"",476,Level 5,1 Grade Level Below,34,1,720Q,670Q-770Q,443,Level 4,2 Grade Levels Below,506,Early 6,Early On Grade Level,481,Level 5,1 Grade Level Below,476,Level 5,1 Grade Level Below,English,15,35,514
Walker,Linda,f4a511d1fa3811eca944c4bde5bbed5f,1,2021-2022,Redwood Academy,09/01/2021,09/03/2021,Y,N,20,"",343,Emerging K,2 Grade Levels Below,12,2,EM75Q,EM125Q-EM25Q,348,Level K,1 Grade Level Below,350,Level K,1 Grade Level Below,323,Emerging K,2 Grade Levels Below,348,Level K,1 Grade Level Below,English,36,57,413
Walker,Linda,f4a511d1fa3811eca944c4bde5bbed5f,1,2021-2022,Redwood Academy,12/08/2021,12/08/2021,N,Y,5,Yellow Rush Flag,319,Emerging K,2 Grade Levels Below,1,1,EM225Q,EM275Q-EM175Q,278,Emerging K,2 Grade Levels Below,324,Emerging K,2 Grade Levels Below,350,Level K,1 Grade Level Below,342,Emerging K,2 Grade Levels Below,English,36,57,413
Kerr,Deborah,f4a58708fa3811ec9a2cc4bde5bbed5f,6,2021-2022,Maple Ridge High,08/23/2021,08/24/2021,Y,N,16,"",353,Level K,3 or More Grade Levels Below,1,1,EM95Q,EM145Q-EM45Q,345,Level K,3 or More Grade Levels Below,354,Level K,3 or More Grade Levels Below,340,Level K,3 or More Grade Levels Below,378,Level K,3 or More Grade Levels Below,English,15,35,514
Kerr,Deborah,f4a58708fa3811ec9a2cc4bde5bbed5f,6,2021-2022,Maple Ridge High,12/08/2021,12/08/2021,N,Y,30,"",374,Level K,3 or More Grade Levels Below,1,1,65Q,15Q-115Q,373,Level K,3 or More Grade Levels Below,407,Level 2,3 or More Grade Levels Below,360,Level K,3 or More Grade Levels Below,350,Level K,3 or More Grade Levels Below,English,15,35,514
Stuart,Allison,f4a6e717fa3811ecb9b0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,08/25/2021,09/02/2021,Y,N,25,"",442,Level 3,3 or More Grade Levels Below,13,1,510Q,460Q-560Q,454,Level 4,2 Grade Levels Below,432,Level 3,3 or More Grade Levels Below,400,Level 1,3 or More Grade Levels Below,471,Level 5,1 Grade Level Below,English,15,35,514
Stuart,Allison,f4a6e717fa3811ecb9b0c4bde5bbed5f,6,2021-2022,Ridgeview Academy,12/10/2021,12/10/2021,N,Y,35,"",463,Level 4,2 Grade Levels Below,22,2,645Q,595Q-695Q,477,Level 5,1 Grade Level Below,468,Level 5,1 Grade Level Below,448,Level 4,2 Grade Levels Below,451,Level 4,2 Grade Levels Below,English,15,35,514
Potter,Dawn,f4ad3474fa3811eca5eac4bde5bbed5f,4,2021-2022,Waterfall Academy,08/31/2021,09/03/2021,N,N,33,"",439,Level 3,1 Grade Level Below,32,1,495Q,445Q-545Q,416,Level 2,2 Grade Levels Below,451,Level 3,1 Grade Level Below,446,Level 3,1 Grade Level Below,444,Level 3,1 Grade Level Below,English,23,34,482
Potter,Dawn,f4ad3474fa3811eca5eac4bde5bbed5f,4,2021-2022,Waterfall Academy,09/14/2021,09/16/2021,Y,N,66,"",455,Level 3,1 Grade Level Below,54,2,595Q,545Q-645Q,443,Level 3,1 Grade Level Below,469,Early 4,Early On Grade Level,454,Level 3,1 Grade Level Below,457,Level 3,1 Grade Level Below,Spanish,23,34,482
Potter,Dawn,f4ad3474fa3811eca5eac4bde5bbed5f,4,2021-2022,Waterfall Academy,12/01/2021,12/02/2021,N,Y,30,"",421,Level 2,2 Grade Levels Below,10,1,380Q,330Q-430Q,429,Level 3,1 Grade Level Below,428,Level 2,2 Grade Levels Below,400,Level 1,3 or More Grade Levels Below,422,Level 2,2 Grade Levels Below,Spanish,23,34,482
Brown,Jasmin,f4b1c37dfa3811ecbfdcc4bde5bbed5f,3,2021-2022,Maple Ridge High,09/09/2021,09/09/2021,Y,N,28,"",426,Level 2,1 Grade Level Below,47,2,410Q,360Q-460Q,432,Level 2,1 Grade Level Below,419,Level 2,1 Grade Level Below,420,Level 2,1 Grade Level Below,435,Level 2,1 Grade Level Below,English,26,35,464
Brown,Jasmin,f4b1c37dfa3811ecbfdcc4bde5bbed5f,3,2021-2022,Maple Ridge High,12/10/2021,12/10/2021,N,Y,34,"",436,Level 2,1 Grade Level Below,37,2,475Q,425Q-525Q,440,Level 2,1 Grade Level Below,463,Mid 3,Mid or Above Grade Level,423,Level 2,1 Grade Level Below,411,Level 2,1 Grade Level Below,English,26,35,464
Lopez,Valerie,f4b40f75fa3811ec9920c4bde5bbed5f,6,2021-2022,Central Secondary School,09/01/2021,09/01/2021,Y,N,53,Red Rush Flag,388,Level 1,3 or More Grade Levels Below,1,1,160Q,110Q-210Q,391,Level 1,3 or More Grade Levels Below,410,Level 2,3 or More Grade Levels Below,381,Level K,3 or More Grade Levels Below,359,Level K,3 or More Grade Levels Below,English,15,35,514
Lopez,Valerie,f4b40f75fa3811ec9920c4bde5bbed5f,6,2021-2022,Central Secondary School,12/06/2021,12/17/2021,N,Y,57,"",390,Level 1,3 or More Grade Levels Below,1,1,180Q,130Q-230Q,383,Level 1,3 or More Grade Levels Below,398,Level 1,3 or More Grade Levels Below,396,Level 1,3 or More Grade Levels Below,384,Level K,3 or More Grade Levels Below,English,15,35,514
Mason,Heather,f4b52164fa3811ec99ffc4bde5bbed5f,K,2021-2022,Redwood Academy,09/15/2021,09/15/2021,Y,N,12,"",311,Emerging K,1 Grade Level Below,8,2,EM285Q,EM335Q-EM235Q,297,Emerging K,1 Grade Level Below,321,Emerging K,1 Grade Level Below,321,Emerging K,1 Grade Level Below,309,Emerging K,1 Grade Level Below,English,32,39,373
Mason,Heather,f4b52164fa3811ec99ffc4bde5bbed5f,K,2021-2022,Redwood Academy,12/06/2021,12/06/2021,N,Y,6,Yellow Rush Flag,316,Emerging K,1 Grade Level Below,4,2,EM245Q,EM295Q-EM195Q,311,Emerging K,1 Grade Level Below,321,Emerging K,1 Grade Level Below,338,Emerging K,1 Grade Level Below,296,Emerging K,1 Grade Level Below,English,32,39,373
Sweeney,Jane,f4be9555fa3811ec9769c4bde5bbed5f,7,2021-2022,Redwood Academy,08/17/2021,08/19/2021,Y,Y,108,"",446,Level 3,3 or More Grade Levels Below,11,1,535Q,485Q-585Q,460,Level 4,3 or More Grade Levels Below,420,Level 2,3 or More Grade Levels Below,460,Level 5,2 Grade Levels Below,442,Level 3,3 or More Grade Levels Below,English,13,33,531
Smith,Amanda,f4c1f3ccfa3811ec9cf8c4bde5bbed5f,K,2021-2022,Ridgeview Academy,08/30/2021,08/31/2021,Y,N,26,"",338,Emerging K,1 Grade Level Below,44,2,EM105Q,EM155Q-EM55Q,319,Emerging K,1 Grade Level Below,337,Emerging K,1 Grade Level Below,346,Emerging K,1 Grade Level Below,364,Early K,Early On Grade Level,English,32,39,373
