id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
1174,st1,2021,sch0,2/5/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1175,st1,2021,sch0,3/5/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1176,st1,2021,sch0,4/5/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1177,st1,2021,sch0,5/5/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1178,st1,2021,sch0,6/5/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1179,st1,2021,sch0,7/5/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1180,st1,2021,sch0,8/5/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1181,st1,2021,sch0,9/5/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1182,st1,2021,sch0,10/5/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1183,st1,2021,sch0,11/5/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1184,st1,2021,sch0,12/5/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1185,st1,2021,sch0,13/05/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1186,st1,2021,sch0,14/05/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1187,st1,2021,sch0,15/05/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1188,st1,2021,sch0,16/05/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1189,st1,2021,sch0,17/05/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1190,st1,2021,sch0,18/05/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1191,st1,2021,sch0,19/05/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1192,st1,2021,sch0,20/05/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1193,st1,2021,sch0,21/05/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1194,st1,2021,sch0,22/05/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1195,st1,2021,sch0,23/05/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1196,st1,2021,sch0,24/05/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1197,st1,2021,sch0,25/05/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1198,st1,2021,sch0,26/05/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1199,st1,2021,sch0,27/05/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1200,st1,2021,sch0,28/05/2020,No,1,sec29,A,0,Absent,ClassSectionAttendance,0
1201,st1,2021,sch0,29/05/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1202,st1,2021,sch0,30/05/2020,No,1,sec29,P,1,Present,ClassSectionAttendance,0
1203,st1,2021,sch0,21/01/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1204,st1,2021,sch0,22/01/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1205,st1,2021,sch0,23/01/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1206,st1,2021,sch0,24/01/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1207,st1,2021,sch0,25/01/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1208,st1,2021,sch0,26/01/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1209,st1,2021,sch0,27/01/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1210,st1,2021,sch0,28/01/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1211,st1,2021,sch0,29/01/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1212,st1,2021,sch0,30/01/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1213,st1,2021,sch0,31/01/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1214,st1,2021,sch0,1/2/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1215,st1,2021,sch0,2/2/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1216,st1,2021,sch0,3/2/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1217,st1,2021,sch0,4/2/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1218,st1,2021,sch0,5/2/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1219,st1,2021,sch0,6/2/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1220,st1,2021,sch0,7/2/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1221,st1,2021,sch0,8/2/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1222,st1,2021,sch0,9/2/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1223,st1,2021,sch0,10/2/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1224,st1,2021,sch0,11/2/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1225,st1,2021,sch0,12/2/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1226,st1,2021,sch0,13/02/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1227,st1,2021,sch0,14/02/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1228,st1,2021,sch0,15/02/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1229,st1,2021,sch0,16/02/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1230,st1,2021,sch0,17/02/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1231,st1,2021,sch0,18/02/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1232,st1,2021,sch0,19/02/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1233,st1,2021,sch0,20/02/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1234,st1,2021,sch0,21/02/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1235,st1,2021,sch0,22/02/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1236,st1,2021,sch0,23/02/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1237,st1,2021,sch0,24/02/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1238,st1,2021,sch0,25/02/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1239,st1,2021,sch0,26/02/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1240,st1,2021,sch0,27/02/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1241,st1,2021,sch0,28/02/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1242,st1,2021,sch0,29/02/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1243,st1,2021,sch0,1/3/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1244,st1,2021,sch0,2/3/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1245,st1,2021,sch0,3/3/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1246,st1,2021,sch0,4/3/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1247,st1,2021,sch0,5/3/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1248,st1,2021,sch0,6/3/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1249,st1,2021,sch0,7/3/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1250,st1,2021,sch0,8/3/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1251,st1,2021,sch0,9/3/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1252,st1,2021,sch0,10/3/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1253,st1,2021,sch0,11/3/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1254,st1,2021,sch0,12/3/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1255,st1,2021,sch0,13/03/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1256,st1,2021,sch0,14/03/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1257,st1,2021,sch0,15/03/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1258,st1,2021,sch0,16/03/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1259,st1,2021,sch0,17/03/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1260,st1,2021,sch0,18/03/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1261,st1,2021,sch0,19/03/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1262,st1,2021,sch0,20/03/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1263,st1,2021,sch0,21/03/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1264,st1,2021,sch0,22/03/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1265,st1,2021,sch0,23/03/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1266,st1,2021,sch0,24/03/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1267,st1,2021,sch0,25/03/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1268,st1,2021,sch0,26/03/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1269,st1,2021,sch0,27/03/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1270,st1,2021,sch0,28/03/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1271,st1,2021,sch0,29/03/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1272,st1,2021,sch0,30/03/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1273,st1,2021,sch0,31/03/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1274,st1,2021,sch0,1/4/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1275,st1,2021,sch0,2/4/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1276,st1,2021,sch0,3/4/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1277,st1,2021,sch0,4/4/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1278,st1,2021,sch0,5/4/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1279,st1,2021,sch0,6/4/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1280,st1,2021,sch0,7/4/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1281,st1,2021,sch0,8/4/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1282,st1,2021,sch0,9/4/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1283,st1,2021,sch0,10/4/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1284,st1,2021,sch0,11/4/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1285,st1,2021,sch0,12/4/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1286,st1,2021,sch0,13/04/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1287,st1,2021,sch0,14/04/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1288,st1,2021,sch0,15/04/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1289,st1,2021,sch0,16/04/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1290,st1,2021,sch0,17/04/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1291,st1,2021,sch0,18/04/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1292,st1,2021,sch0,19/04/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1293,st1,2021,sch0,20/04/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1294,st1,2021,sch0,21/04/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1295,st1,2021,sch0,22/04/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1296,st1,2021,sch0,23/04/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1297,st1,2021,sch0,24/04/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1298,st1,2021,sch0,25/04/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1299,st1,2021,sch0,26/04/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1300,st1,2021,sch0,27/04/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1301,st1,2021,sch0,28/04/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1302,st1,2021,sch0,29/04/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1303,st1,2021,sch0,30/04/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1304,st1,2021,sch0,1/5/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1305,st1,2021,sch0,2/5/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1306,st1,2021,sch0,3/5/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1307,st1,2021,sch0,4/5/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1308,st1,2021,sch0,5/5/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1309,st1,2021,sch0,6/5/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1310,st1,2021,sch0,7/5/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1311,st1,2021,sch0,8/5/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1312,st1,2021,sch0,9/5/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1313,st1,2021,sch0,10/5/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1314,st1,2021,sch0,11/5/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1315,st1,2021,sch0,12/5/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1316,st1,2021,sch0,13/05/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1317,st1,2021,sch0,14/05/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1318,st1,2021,sch0,15/05/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1319,st1,2021,sch0,16/05/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1320,st1,2021,sch0,17/05/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1321,st1,2021,sch0,18/05/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1322,st1,2021,sch0,19/05/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1323,st1,2021,sch0,20/05/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1324,st1,2021,sch0,21/05/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1325,st1,2021,sch0,22/05/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1326,st1,2021,sch0,23/05/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1327,st1,2021,sch0,24/05/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1328,st1,2021,sch0,25/05/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1329,st1,2021,sch0,26/05/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1330,st1,2021,sch0,27/05/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1331,st1,2021,sch0,28/05/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1332,st1,2021,sch0,29/05/2020,No,1,sec30,A,0,Absent,ClassSectionAttendance,0
1333,st1,2021,sch0,30/05/2020,No,1,sec30,P,1,Present,ClassSectionAttendance,0
1334,st1,2021,sch0,21/01/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1335,st1,2021,sch0,22/01/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1336,st1,2021,sch0,23/01/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1337,st1,2021,sch0,24/01/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1338,st1,2021,sch0,25/01/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1339,st1,2021,sch0,26/01/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1340,st1,2021,sch0,27/01/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1341,st1,2021,sch0,28/01/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1342,st1,2021,sch0,29/01/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1343,st1,2021,sch0,30/01/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1344,st1,2021,sch0,31/01/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1345,st1,2021,sch0,1/2/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1346,st1,2021,sch0,2/2/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1347,st1,2021,sch0,3/2/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1348,st1,2021,sch0,4/2/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1349,st1,2021,sch0,5/2/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1350,st1,2021,sch0,6/2/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1351,st1,2021,sch0,7/2/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1352,st1,2021,sch0,8/2/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1353,st1,2021,sch0,9/2/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1354,st1,2021,sch0,10/2/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1355,st1,2021,sch0,11/2/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1356,st1,2021,sch0,12/2/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1357,st1,2021,sch0,13/02/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1358,st1,2021,sch0,14/02/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1359,st1,2021,sch0,15/02/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1360,st1,2021,sch0,16/02/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1361,st1,2021,sch0,17/02/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1362,st1,2021,sch0,18/02/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1363,st1,2021,sch0,19/02/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1364,st1,2021,sch0,20/02/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1365,st1,2021,sch0,21/02/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1366,st1,2021,sch0,22/02/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1367,st1,2021,sch0,23/02/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1368,st1,2021,sch0,24/02/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1369,st1,2021,sch0,25/02/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1370,st1,2021,sch0,26/02/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1371,st1,2021,sch0,27/02/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1372,st1,2021,sch0,28/02/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1373,st1,2021,sch0,29/02/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1374,st1,2021,sch0,1/3/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1375,st1,2021,sch0,2/3/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1376,st1,2021,sch0,3/3/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1377,st1,2021,sch0,4/3/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1378,st1,2021,sch0,5/3/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1379,st1,2021,sch0,6/3/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1380,st1,2021,sch0,7/3/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1381,st1,2021,sch0,8/3/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1382,st1,2021,sch0,9/3/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1383,st1,2021,sch0,10/3/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1384,st1,2021,sch0,11/3/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1385,st1,2021,sch0,12/3/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1386,st1,2021,sch0,13/03/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1387,st1,2021,sch0,14/03/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1388,st1,2021,sch0,15/03/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1389,st1,2021,sch0,16/03/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1390,st1,2021,sch0,17/03/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1391,st1,2021,sch0,18/03/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1392,st1,2021,sch0,19/03/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1393,st1,2021,sch0,20/03/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1394,st1,2021,sch0,21/03/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1395,st1,2021,sch0,22/03/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1396,st1,2021,sch0,23/03/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1397,st1,2021,sch0,24/03/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1398,st1,2021,sch0,25/03/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1399,st1,2021,sch0,26/03/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1400,st1,2021,sch0,27/03/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1401,st1,2021,sch0,28/03/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1402,st1,2021,sch0,29/03/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1403,st1,2021,sch0,30/03/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1404,st1,2021,sch0,31/03/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1405,st1,2021,sch0,1/4/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1406,st1,2021,sch0,2/4/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1407,st1,2021,sch0,3/4/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1408,st1,2021,sch0,4/4/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1409,st1,2021,sch0,5/4/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1410,st1,2021,sch0,6/4/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1411,st1,2021,sch0,7/4/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1412,st1,2021,sch0,8/4/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1413,st1,2021,sch0,9/4/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1414,st1,2021,sch0,10/4/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1415,st1,2021,sch0,11/4/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1416,st1,2021,sch0,12/4/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1417,st1,2021,sch0,13/04/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1418,st1,2021,sch0,14/04/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1419,st1,2021,sch0,15/04/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1420,st1,2021,sch0,16/04/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1421,st1,2021,sch0,17/04/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1422,st1,2021,sch0,18/04/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1423,st1,2021,sch0,19/04/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1424,st1,2021,sch0,20/04/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1425,st1,2021,sch0,21/04/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1426,st1,2021,sch0,22/04/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1427,st1,2021,sch0,23/04/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1428,st1,2021,sch0,24/04/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1429,st1,2021,sch0,25/04/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1430,st1,2021,sch0,26/04/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1431,st1,2021,sch0,27/04/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1432,st1,2021,sch0,28/04/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1433,st1,2021,sch0,29/04/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1434,st1,2021,sch0,30/04/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1435,st1,2021,sch0,1/5/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1436,st1,2021,sch0,2/5/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1437,st1,2021,sch0,3/5/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1438,st1,2021,sch0,4/5/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1439,st1,2021,sch0,5/5/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1440,st1,2021,sch0,6/5/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1441,st1,2021,sch0,7/5/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1442,st1,2021,sch0,8/5/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1443,st1,2021,sch0,9/5/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1444,st1,2021,sch0,10/5/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1445,st1,2021,sch0,11/5/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
1446,st1,2021,sch0,12/5/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1447,st1,2021,sch0,13/05/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1448,st1,2021,sch0,14/05/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1449,st1,2021,sch0,15/05/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1450,st1,2021,sch0,16/05/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1451,st1,2021,sch0,17/05/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1452,st1,2021,sch0,18/05/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1453,st1,2021,sch0,19/05/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1454,st1,2021,sch0,20/05/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1455,st1,2021,sch0,21/05/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1456,st1,2021,sch0,22/05/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1457,st1,2021,sch0,23/05/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1458,st1,2021,sch0,24/05/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1459,st1,2021,sch0,25/05/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1460,st1,2021,sch0,26/05/2020,No,1,sec31,P,1,Present,ClassSectionAttendance,0
1461,st1,2021,sch0,27/05/2020,No,1,sec31,A,0,Absent,ClassSectionAttendance,0
