717427,2021-08-13,Student,TRUE,ae28df2f-387a-4486-b439-ba998c14cf3a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
294283,2021-08-13,Student,TRUE,7ee0591f-b9a6-4593-a277-f1815231038a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
346990,2021-08-13,Student,TRUE,39b287cd-d686-4857-9fb1-1413138a1204,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
956062,2021-08-13,Student,TRUE,a53b541a-71d6-45d6-9eb8-b35380a6c4ab,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
484023,2021-08-13,Student,TRUE,bc7ddc14-0151-4f0f-a714-fbd132056cca,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
287941,2021-08-13,Student,TRUE,68ecf08b-316c-4808-a534-119122c615d0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
787783,2021-08-13,Student,TRUE,a223ab3d-af6b-4ddd-aae0-8620ed4a18c3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
781914,2021-08-13,Student,TRUE,2b20a68a-d700-4859-b52d-9a4b97534104,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
370613,2021-08-13,Student,TRUE,c0529702-98a7-4247-b007-99ecc65ea603,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
807991,2021-08-13,Student,TRUE,12e091ce-18a0-443c-a807-b97b4a0dd107,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
305930,2021-08-13,Student,TRUE,1124249e-998e-4052-9b3d-4fcd23d0ff83,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
932080,2021-08-13,Student,TRUE,48002475-e1d1-46c5-b8c3-d693af6a37bb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
250594,2021-08-13,Student,TRUE,907ee259-2e70-4488-9fb2-1eb39e657e47,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
376764,2021-08-13,Student,TRUE,39ccf924-e456-437d-aff1-cca48ea64b28,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
522207,2021-08-13,Student,TRUE,2c6986c5-6f65-4315-b028-5c4e1a59809a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
961489,2021-08-13,Student,TRUE,3b2a8663-deb4-49af-beb7-de1bef2f93cd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
953602,2021-08-13,Student,TRUE,57cfe9e5-1f15-4b1e-9a12-a49ac191be38,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
631469,2021-08-13,Student,TRUE,e203e864-f101-4aa2-ba6d-2345ac1db60f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
277781,2021-08-13,Student,TRUE,012dbf5e-8642-45ed-9cfb-1640b2913ccd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
972326,2021-08-13,Student,TRUE,fa91322a-e7b3-4311-8e7b-7304add3480b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
341857,2021-08-13,Student,TRUE,8b7288ee-cf46-46e6-bbb1-201f2b746034,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
416647,2021-08-13,Student,TRUE,3908e0ac-8d33-4e67-b7f0-b268fe82897a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
460015,2021-08-13,Student,TRUE,d237d0bf-6a9d-49a0-b395-ee8fd0dfe960,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
277649,2021-08-13,Student,TRUE,f6a7f5a5-bcad-4541-9284-6050766f2879,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
782427,2021-08-13,Student,TRUE,0da7fa3d-e5cb-403e-b6f4-382b5457df7f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
949671,2021-08-13,Student,TRUE,43d00955-e922-40a7-9828-ecd7f84db083,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
825266,2021-08-13,Student,TRUE,3ff292c6-0d0e-48c9-92cb-ca9d89e7a2a6,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
363732,2021-08-13,Student,TRUE,4f8885a2-834b-4303-970e-30e7af82bc7d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
680131,2021-08-13,Student,TRUE,e35e11eb-d65c-4050-8221-a849aec34255,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
981126,2021-08-13,Student,TRUE,99b73ba4-6fa0-4b45-8d25-d46fbf1d5b29,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
596214,2021-08-13,Student,TRUE,153352b9-6729-4acc-9d1f-7aba44fa307e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
769210,2021-08-13,Student,TRUE,71d5dd3d-f246-4fc0-ae0a-f846878811dd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
442230,2021-08-13,Student,TRUE,5720de86-3f4d-4a66-91be-456c51fb3f6f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
115706,2021-08-13,Student,TRUE,99973390-9e03-46da-a5c7-943e8379f398,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
931523,2021-08-13,Student,TRUE,ebabf452-fcfa-4fb0-9427-12b8a38fc63a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
712898,2021-08-13,Student,TRUE,b53fae07-7576-4086-9296-643086042bf7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
152546,2021-08-13,Student,TRUE,93658ce3-b736-4a82-b023-108b0f146d23,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
427944,2021-08-13,Student,TRUE,ac5e9ee7-c1e6-472d-a615-9d9af8cabfb2,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
718406,2021-08-13,Student,TRUE,ce2b1cc1-0b6c-43e8-a7fd-88d8a5e1f659,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
448070,2021-08-13,Student,TRUE,867527ba-bce9-49f4-992c-b090e329bf3d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
318604,2021-08-13,Student,TRUE,ab9e99e8-864a-4db1-9f6b-3db81dfb01c7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
668112,2021-08-13,Student,TRUE,35150b61-0982-4508-a33d-fd906e5436c5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
484829,2021-08-13,Student,TRUE,ee0da41b-0370-4d5c-b9ba-0c7a15b85e9f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
731154,2021-08-13,Student,TRUE,ab5f03d2-28af-421f-8cb8-20b1bb21e8ee,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
547613,2021-08-13,Student,TRUE,c0ffc59d-819b-4901-85fd-ca842d28441d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
296035,2021-08-13,Student,TRUE,92168926-cce8-489e-8496-e7b72f597642,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
779931,2021-08-13,Student,TRUE,06016255-91b4-4bf1-a70e-3468e463857f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
994404,2021-08-13,Student,TRUE,fddafe82-4de5-4b9b-940d-b6e192c593ae,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
