0f4784f6-a877-4006-a38a-f9cedc61e49d,Biology,2021-08-13,TRUE,2022-06-01,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,Student,508D26EBA720459FB44FA6C910832522,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e7ae38c2-0b9a-40f9-a585-2d43972ef1db,Trigonomotry,2021-08-13,TRUE,2022-06-01,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,Student,49A1942FADD6402DB745870761477CAF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3bf062c6-976f-42a8-80c9-2f139ae9a048,Choir,2021-08-13,TRUE,2022-06-01,18c2e300-0235-41de-9562-c8612a2052ab,Student,F1F03A18392E40818B01E55D19C26700,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f7f62536-9911-41c1-8306-a68bf971e9b4,English Literature,2021-08-13,TRUE,2022-06-01,18c2e300-0235-41de-9562-c8612a2052ab,Student,6B2F0FEF9F38494FB10B3F1AB1FB0210,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a7a9fc55-789e-47a3-b204-029477458e25,World Literature,2021-08-13,TRUE,2022-06-01,18c2e300-0235-41de-9562-c8612a2052ab,Student,90A1DB4399014520B10AC7FBCC8A165C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a1c4585e-b275-4648-bbcb-3406c8759ebd,World History,2021-08-13,TRUE,2022-06-01,18c2e300-0235-41de-9562-c8612a2052ab,Student,7EA3285A7DFB4C2389A12D00CE77BDF9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b3e6c282-20b1-46b7-acd3-3243663ba660,Physics,2021-08-13,TRUE,2022-06-01,18c2e300-0235-41de-9562-c8612a2052ab,Student,B207F983B9524E5F892884A8934D1077,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b5b6b37f-6afc-4d9d-8fbc-664454023bce,Computer Programming,2021-08-13,TRUE,2022-06-01,18c2e300-0235-41de-9562-c8612a2052ab,Student,4659EDDC864346B9BE42E52321A14D3F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b8dc7b04-1cad-40d4-ac36-e2b18ec9ac7d,Algebra,2021-08-13,TRUE,2022-06-01,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,Student,6F6FBD3F724F4CB8AE2F090B37BB729A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8b2d2d54-cec3-4b99-8539-9f935c97cc44,Choir,2021-08-13,TRUE,2022-06-01,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,Student,F1F03A18392E40818B01E55D19C26700,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a24fdc15-22a7-4dbe-afeb-0ad183b4e02c,Physics,2021-08-13,TRUE,2022-06-01,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,Student,B207F983B9524E5F892884A8934D1077,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b81c8134-f4f7-483d-9331-51fa6d73fb12,Computer Programming,2021-08-13,TRUE,2022-06-01,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,Student,4659EDDC864346B9BE42E52321A14D3F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
051dbc32-2e39-479e-b2f2-6699daeb634b,Health,2021-08-13,TRUE,2022-06-01,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,Student,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
081e8f35-2a20-4ab7-83f1-844e48182864,English Literature,2021-08-13,TRUE,2022-06-01,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,Student,6B2F0FEF9F38494FB10B3F1AB1FB0210,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b95e1c28-c08f-4ce7-88eb-debd111cb597,Geometry,2021-08-13,TRUE,2022-06-01,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,Student,FCAE13D8ADD94DB8B1BD65E4607B7DE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
48862583-8c99-4464-8a15-80a61d77902b,Orchestra,2021-08-13,TRUE,2022-06-01,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,Student,7D851C14FFA244CF909340AC7863BAC3,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8deb54af-e845-41b5-ba3a-f584a7e40f9f,World Literature,2021-08-13,TRUE,2022-06-01,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,Student,90A1DB4399014520B10AC7FBCC8A165C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3608afc4-cbf4-44fa-b06a-95076777dd5a,English Literature,2021-08-13,TRUE,2022-06-01,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,Student,6B2F0FEF9F38494FB10B3F1AB1FB0210,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4e8bfd63-15f3-46e9-8234-54898438f8a7,Computer Programming,2021-08-13,TRUE,2022-06-01,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,Student,4659EDDC864346B9BE42E52321A14D3F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3fa21210-c2e4-4a31-a18a-382fc231adec,Band,2021-08-13,TRUE,2022-06-01,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,Student,25E91551DD0F4EB69FA10ABF1CE740B7,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
39b9f874-b06a-444f-95c7-447e294d28fe,English Literature,2021-08-13,TRUE,2022-06-01,450730d4-1591-4d45-976d-4c73b2218441,Student,6B2F0FEF9F38494FB10B3F1AB1FB0210,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d0efa8fd-37b8-4b05-a688-a87259ef40ac,Health,2021-08-13,TRUE,2022-06-01,450730d4-1591-4d45-976d-4c73b2218441,Student,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
bf72a02d-b862-42f3-b265-ea146b294e1b,Computer Programming,2021-08-13,TRUE,2022-06-01,450730d4-1591-4d45-976d-4c73b2218441,Student,4659EDDC864346B9BE42E52321A14D3F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
78b02901-6dfe-476f-83b0-f4f3dcde58c6,Pottery,2021-08-13,TRUE,2022-06-01,450730d4-1591-4d45-976d-4c73b2218441,Student,92C670E8E11A47888A574BE6D6300042,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ec355d88-399e-441c-9cdb-7149ab6d2b64,Chemistry,2021-08-13,TRUE,2022-06-01,450730d4-1591-4d45-976d-4c73b2218441,Student,518053972F9E417990607B6F95279906,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4414282d-25fd-4a7f-a821-8a2c70710355,Biology,2021-08-13,TRUE,2022-06-01,450730d4-1591-4d45-976d-4c73b2218441,Student,508D26EBA720459FB44FA6C910832522,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3ccd06d5-30da-4aed-9eb0-eece3b9159ae,Biology,2021-08-13,TRUE,2022-06-01,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,Student,508D26EBA720459FB44FA6C910832522,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a48eb771-50b7-4fff-9e20-e1d0c44cad2e,World Literature,2021-08-13,TRUE,2022-06-01,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,Student,90A1DB4399014520B10AC7FBCC8A165C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
57daac1e-e9a0-4848-b5e5-013ffdd8698f,Chemistry,2021-08-13,TRUE,2022-06-01,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,Student,518053972F9E417990607B6F95279906,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d468660e-90eb-49d2-9b59-69c4b0452fd0,Computer Programming,2021-08-13,TRUE,2022-06-01,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,Student,4659EDDC864346B9BE42E52321A14D3F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e4292cc7-d415-463a-a557-8be20422ff54,Orchestra,2021-08-13,TRUE,2022-06-01,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,Student,7D851C14FFA244CF909340AC7863BAC3,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
7c9ac990-4d06-489a-9b32-81c16af201e2,World History,2021-08-13,TRUE,2022-06-01,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,Student,7EA3285A7DFB4C2389A12D00CE77BDF9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ba55ac42-354e-4667-8d64-84df7b1e50b1,Biology,2021-08-13,TRUE,2022-06-01,30318dc0-276e-4a6a-a943-e47d60b4a33f,Student,508D26EBA720459FB44FA6C910832522,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
38a35e49-357b-4d7b-9e70-618e712bd500,Art,2021-08-13,TRUE,2022-06-01,30318dc0-276e-4a6a-a943-e47d60b4a33f,Student,AD1204DE0EE14ECB97A62A03310E1FA5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
fe9a39bf-0334-4444-8f2f-b05ea52f16f8,Band,2021-08-13,TRUE,2022-06-01,30318dc0-276e-4a6a-a943-e47d60b4a33f,Student,25E91551DD0F4EB69FA10ABF1CE740B7,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
01a5b76a-5441-4478-be79-5938fe0566ba,Geometry,2021-08-13,TRUE,2022-06-01,30318dc0-276e-4a6a-a943-e47d60b4a33f,Student,FCAE13D8ADD94DB8B1BD65E4607B7DE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c516b91c-c530-431c-862f-df3cb5368cf1,Orchestra,2021-08-13,TRUE,2022-06-01,30318dc0-276e-4a6a-a943-e47d60b4a33f,Student,7D851C14FFA244CF909340AC7863BAC3,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4effe7d7-7ddb-4bf9-a1eb-a38304744783,Computer Programming,2021-08-13,TRUE,2022-06-01,30318dc0-276e-4a6a-a943-e47d60b4a33f,Student,4659EDDC864346B9BE42E52321A14D3F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
7e66c701-c246-4852-8c67-573d4a000ad6,Trigonomotry,2021-08-13,TRUE,2022-06-01,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,Student,49A1942FADD6402DB745870761477CAF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
df31af63-1e84-41d1-b05f-20585e25ff26,Calculus,2021-08-13,TRUE,2022-06-01,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,Student,D75473554303430AADBC77748F20E4E9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b867ce47-8b45-4bc8-8bad-c7c4c8170bb4,English Literature,2021-08-13,TRUE,2022-06-01,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,Student,6B2F0FEF9F38494FB10B3F1AB1FB0210,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a9149fd3-70f2-4dff-8cce-185e9e14d140,Chemistry,2021-08-13,TRUE,2022-06-01,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,Student,518053972F9E417990607B6F95279906,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ca7bbce5-1330-4306-afff-29abe8f746cd,Algebra,2021-08-13,TRUE,2022-06-01,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,Student,6F6FBD3F724F4CB8AE2F090B37BB729A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
dbe48959-d1ae-4db7-b010-b2ed1bdaa62e,Computer Programming,2021-08-13,TRUE,2022-06-01,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,Student,4659EDDC864346B9BE42E52321A14D3F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
42a0d5e4-43c6-478d-a787-c05a81b5fdce,Choir,2021-08-13,TRUE,2022-06-01,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,Student,F1F03A18392E40818B01E55D19C26700,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
79888735-2544-4772-a211-a7a122100847,English Literature,2021-08-13,TRUE,2022-06-01,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,Student,6B2F0FEF9F38494FB10B3F1AB1FB0210,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
17ea7398-fac7-4165-8604-ba19ee1651bd,Geometry,2021-08-13,TRUE,2022-06-01,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,Student,FCAE13D8ADD94DB8B1BD65E4607B7DE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
5d99977b-d86f-4fbc-920d-f5221adbd500,Art,2021-08-13,TRUE,2022-06-01,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,Student,AD1204DE0EE14ECB97A62A03310E1FA5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
15445c35-16a1-471d-8623-6bedc6fcefc5,Computer Programming,2021-08-13,TRUE,2022-06-01,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,Student,4659EDDC864346B9BE42E52321A14D3F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
86617021-d9f2-44e8-8b61-992499eedbd7,Calculus,2021-08-13,TRUE,2022-06-01,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,Student,D75473554303430AADBC77748F20E4E9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ff257bdd-f2fd-4bb5-9249-b77f11077baf,Calculus,2021-08-13,TRUE,2022-06-01,e0b5de95-7204-4618-87d4-912c484d06c1,Student,D75473554303430AADBC77748F20E4E9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ed46e983-13db-43ed-b2a3-54f07bf516f8,World History,2021-08-13,TRUE,2022-06-01,e0b5de95-7204-4618-87d4-912c484d06c1,Student,7EA3285A7DFB4C2389A12D00CE77BDF9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
92bd6a96-9c0a-467c-8d61-b7d9d2a917f6,Band,2021-08-13,TRUE,2022-06-01,e0b5de95-7204-4618-87d4-912c484d06c1,Student,25E91551DD0F4EB69FA10ABF1CE740B7,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ca5f98f1-23b8-423c-8c90-4f392f0cc1b9,Orchestra,2021-08-13,TRUE,2022-06-01,e0b5de95-7204-4618-87d4-912c484d06c1,Student,7D851C14FFA244CF909340AC7863BAC3,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b3bde6ec-171a-452f-8545-33d3010ceb91,Physics,2021-08-13,TRUE,2022-06-01,e0b5de95-7204-4618-87d4-912c484d06c1,Student,B207F983B9524E5F892884A8934D1077,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
24ca9271-8eb8-4516-a9a2-673b34944d70,Computer Programming,2021-08-13,TRUE,2022-06-01,e0b5de95-7204-4618-87d4-912c484d06c1,Student,4659EDDC864346B9BE42E52321A14D3F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a528850f-2388-4378-bef0-4a26f60511d7,American History,2021-08-13,TRUE,2022-06-01,72ded255-956e-4474-9f88-2381266bab76,Student,445E913608A44FBDA99B8108E1990EB0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
388ef12c-8ce8-49ce-8574-2d4e5ba86eff,Geometry,2021-08-13,TRUE,2022-06-01,72ded255-956e-4474-9f88-2381266bab76,Student,FCAE13D8ADD94DB8B1BD65E4607B7DE0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
7d803685-c42f-4001-a802-ec46b5963893,Orchestra,2021-08-13,TRUE,2022-06-01,72ded255-956e-4474-9f88-2381266bab76,Student,7D851C14FFA244CF909340AC7863BAC3,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d0d67f70-173c-4072-833a-43d17e3607a6,Algebra,2021-08-13,TRUE,2022-06-01,72ded255-956e-4474-9f88-2381266bab76,Student,6F6FBD3F724F4CB8AE2F090B37BB729A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
457fa970-5f14-4c27-868b-c9a3b5343139,Health,2021-08-13,TRUE,2022-06-01,72ded255-956e-4474-9f88-2381266bab76,Student,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2d152f4d-b521-4b0e-b76a-c512bcd8e27a,Art,2021-08-13,TRUE,2022-06-01,72ded255-956e-4474-9f88-2381266bab76,Student,AD1204DE0EE14ECB97A62A03310E1FA5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b6fd0831-22b5-42c3-960c-bae79acec629,World Literature,2021-08-13,TRUE,2022-06-01,380c000b-d56e-440c-a6d0-bf5474148171,Student,90A1DB4399014520B10AC7FBCC8A165C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
974505d2-f24c-4d32-b7e5-35a562c6511e,Calculus,2021-08-13,TRUE,2022-06-01,380c000b-d56e-440c-a6d0-bf5474148171,Student,D75473554303430AADBC77748F20E4E9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a4feb2e6-821e-4790-93b6-d3aad009e284,Choir,2021-08-13,TRUE,2022-06-01,380c000b-d56e-440c-a6d0-bf5474148171,Student,F1F03A18392E40818B01E55D19C26700,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
641137d9-cf99-48a4-95b9-cd252af6d922,Biology,2021-08-13,TRUE,2022-06-01,380c000b-d56e-440c-a6d0-bf5474148171,Student,508D26EBA720459FB44FA6C910832522,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
253d9186-300f-4567-aec7-e437cd1a4023,Band,2021-08-13,TRUE,2022-06-01,380c000b-d56e-440c-a6d0-bf5474148171,Student,25E91551DD0F4EB69FA10ABF1CE740B7,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
321254c3-813b-4317-8c20-4e18eb89dc49,Physics,2021-08-13,TRUE,2022-06-01,380c000b-d56e-440c-a6d0-bf5474148171,Student,B207F983B9524E5F892884A8934D1077,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6cdb421f-0fb9-445a-ad19-a6c59b8e17ad,American History,2021-08-13,TRUE,2022-06-01,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,Student,445E913608A44FBDA99B8108E1990EB0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0050cd56-57dd-498f-9560-af0fe68642f5,World History,2021-08-13,TRUE,2022-06-01,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,Student,7EA3285A7DFB4C2389A12D00CE77BDF9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d4f03e07-7503-44d6-b42b-3775b99e66ec,Chemistry,2021-08-13,TRUE,2022-06-01,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,Student,518053972F9E417990607B6F95279906,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
673de42a-e4a3-4f00-a9a9-5068fefea634,English Language,2021-08-13,TRUE,2022-06-01,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,Student,F9A6820A57E542CBA302680BB6BD2B22,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
19b4230b-43e7-476f-b230-433667826efc,Calculus,2021-08-13,TRUE,2022-06-01,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,Student,D75473554303430AADBC77748F20E4E9,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d7fd0bc4-85a3-4b16-a709-0c116800e1b6,English Literature,2021-08-13,TRUE,2022-06-01,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,Student,6B2F0FEF9F38494FB10B3F1AB1FB0210,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2a6e4455-6544-4979-b746-9a97a14ae5a6,English Literature,2021-08-13,TRUE,2022-06-01,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,Student,6B2F0FEF9F38494FB10B3F1AB1FB0210,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
406f4d4e-56b6-4f3f-a3c8-e8e4cdab0171,Choir,2021-08-13,TRUE,2022-06-01,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,Student,F1F03A18392E40818B01E55D19C26700,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
17fe449d-a316-4e31-a051-20a9f5f52b35,American History,2021-08-13,TRUE,2022-06-01,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,Student,445E913608A44FBDA99B8108E1990EB0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
5c64da63-fc77-46ed-9ad6-5d060cf35ade,Art,2021-08-13,TRUE,2022-06-01,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,Student,AD1204DE0EE14ECB97A62A03310E1FA5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
cb29c848-0a7f-4367-8e6a-e693fa188ba9,Chemistry,2021-08-13,TRUE,2022-06-01,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,Student,518053972F9E417990607B6F95279906,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0154e0f4-4a45-42b2-bcb4-3027164533f1,Band,2021-08-13,TRUE,2022-06-01,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,Student,25E91551DD0F4EB69FA10ABF1CE740B7,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b9061241-274e-4fad-bb0e-de4e5cf29898,Chemistry,2021-08-13,TRUE,2022-06-01,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,Student,518053972F9E417990607B6F95279906,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
cdecf8c7-617f-47c3-b3ce-8c224a3968cb,Physics,2021-08-13,TRUE,2022-06-01,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,Student,B207F983B9524E5F892884A8934D1077,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f4f6a359-ae65-4b02-90ab-dddda2077794,Pottery,2021-08-13,TRUE,2022-06-01,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,Student,92C670E8E11A47888A574BE6D6300042,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ee4ff626-76c2-4af3-85bf-49939f074ee0,Orchestra,2021-08-13,TRUE,2022-06-01,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,Student,7D851C14FFA244CF909340AC7863BAC3,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d5f6de14-a853-47de-94cc-19f8d57f0619,Biology,2021-08-13,TRUE,2022-06-01,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,Student,508D26EBA720459FB44FA6C910832522,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
cba75f4d-3e64-43b3-afd9-3db9ee9fda58,English Literature,2021-08-13,TRUE,2022-06-01,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,Student,6B2F0FEF9F38494FB10B3F1AB1FB0210,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
287b7a9c-8686-41cf-85c1-65adafd76e10,Band,2021-08-13,TRUE,2022-06-01,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,Student,25E91551DD0F4EB69FA10ABF1CE740B7,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
539d688f-ba05-457d-8158-71614328073f,Physics,2021-08-13,TRUE,2022-06-01,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,Student,B207F983B9524E5F892884A8934D1077,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0b160b53-2173-43cc-81b8-2327cd6cc7b3,Art,2021-08-13,TRUE,2022-06-01,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,Student,AD1204DE0EE14ECB97A62A03310E1FA5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a2b7789c-f635-44d4-b3c4-b05007dfc2a1,English Literature,2021-08-13,TRUE,2022-06-01,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,Student,6B2F0FEF9F38494FB10B3F1AB1FB0210,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c201fd88-5000-4a34-b683-c240aa2cd96f,Health,2021-08-13,TRUE,2022-06-01,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,Student,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8f7bbbba-301a-4aef-92da-02ff71c54f8d,Choir,2021-08-13,TRUE,2022-06-01,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,Student,F1F03A18392E40818B01E55D19C26700,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3a2a3a20-1861-41a6-862e-143734b9a1f0,Orchestra,2021-08-13,TRUE,2022-06-01,cda303d3-20bb-4873-8872-1fd2316506c4,Student,7D851C14FFA244CF909340AC7863BAC3,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
400a1a3d-59c1-4c5b-bba6-db29a6a260c7,Algebra,2021-08-13,TRUE,2022-06-01,cda303d3-20bb-4873-8872-1fd2316506c4,Student,6F6FBD3F724F4CB8AE2F090B37BB729A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
