id,lessonid,userid,grade,late,completed
7415d985-75db-430a-a474-4086fef45f31,fea48cdb-0158-4cf0-8ff0-0f809e81ecc3,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,88,0,1
b5d86bca-1f97-4cd3-9f81-bde516ba91d5,f661e877-1477-49e2-91ed-402d6d91a752,9c8f7043-ddde-48a6-bed6-836d1ed13461,100,0,1
53271c39-76be-41dd-ba1f-0ddc7ae17bc1,f661e877-1477-49e2-91ed-402d6d91a752,f5f2c86b-207d-4648-bc1e-20546b23eb93,80,0,1
9211389d-7754-4f77-baf3-e20f560974af,f661e877-1477-49e2-91ed-402d6d91a752,07b0cb37-677c-47a4-bff0-2ecc0bb20864,80,0,1
3f2147a7-6658-482d-8a1a-2ea9eace31d9,f661e877-1477-49e2-91ed-402d6d91a752,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,80,0,1
63a64e74-23a8-4e49-9197-6f3f872580d1,f661e877-1477-49e2-91ed-402d6d91a752,37c7f2e8-aee4-402f-9919-9f6bcbf35788,80,0,1
0adc6fd1-2ef1-4cb9-be86-dbc63c748a9b,f661e877-1477-49e2-91ed-402d6d91a752,ede0db9c-1ba4-4133-9367-f6df95346064,80,0,1
c004e452-079a-4c9d-9544-c79eac93bd28,f661e877-1477-49e2-91ed-402d6d91a752,3f8a590d-f371-41da-a2cb-7b917a09989c,100,0,1
06bad557-569a-43e1-88cc-b57505275989,f661e877-1477-49e2-91ed-402d6d91a752,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,90,0,1
cd3c6081-8ef0-4177-a04b-b4a28b79caf3,f661e877-1477-49e2-91ed-402d6d91a752,b297ebb7-6267-4a0e-bbe8-9594b92a7980,90,0,1
4417fcf6-c611-4a25-ad34-a5f06896705b,f661e877-1477-49e2-91ed-402d6d91a752,ce3f6362-ebae-4d1b-b801-1d5967e9800f,70,0,1
65329aec-f8f8-416c-b664-e0b1efec9be6,f661e877-1477-49e2-91ed-402d6d91a752,5a5b91aa-cd01-45e2-a666-3817140918c1,90,0,1
76d5c7d7-a466-41e6-b5c5-6fe831873fd6,f661e877-1477-49e2-91ed-402d6d91a752,4720869e-f99f-45b8-9479-8a1f546608ae,90,0,1
dcec7a8f-9b55-4262-b562-65bb0abe02ac,f661e877-1477-49e2-91ed-402d6d91a752,1244b8a0-f530-485a-acd2-e355e053682c,70,0,1
40c8b443-7ca0-4197-bff3-cd4df6195760,f661e877-1477-49e2-91ed-402d6d91a752,4a4701f4-9629-4030-80bc-06b6c6f56b03,70,0,1
ea06f578-1065-4a92-9da0-ad6fa4449fc1,f661e877-1477-49e2-91ed-402d6d91a752,925d8dbc-1d61-457d-a3c0-7e6544754e6c,80,0,1
8ee2e069-6e3f-4c10-89a1-b23f0fc04f15,f661e877-1477-49e2-91ed-402d6d91a752,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,90,0,1
2f1f5f89-807e-457d-9b5b-283307ba53a0,f661e877-1477-49e2-91ed-402d6d91a752,b2baefad-4c1d-463e-b541-cc5f2f204f52,100,0,1
bc42f1ae-25cd-4b49-9158-5827c28288ec,f661e877-1477-49e2-91ed-402d6d91a752,2a4488c6-9916-439e-917d-8b09544220f4,70,0,1
789b5943-4e6c-405c-9f34-207e157de00c,f661e877-1477-49e2-91ed-402d6d91a752,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,90,0,1
42e4d143-2ea7-4560-a59c-7889fede6317,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,ea270ad8-d112-4d4c-85ec-3e7639edeb16,90,0,1
8059fca5-4217-4da5-8663-13c5633eb51a,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,587b48a8-40fb-4264-a9d3-0732894cb91b,90,0,1
204f0be2-01c7-443b-ac74-b0af927c8f80,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,e5f8d232-c0e2-42e0-bd89-10f3f8994057,90,0,1
7a6555d4-804c-422e-af88-d5eeeca6d5a9,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,100,0,1
6afd9e46-6865-4927-b389-a8e9b31c11cd,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,80,0,1
4d60c99d-470d-421a-a3fa-9e17dec4c02c,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,80,0,1
0cb24d95-5c07-4590-8648-167d50acd063,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,100,0,1
4e7b0a3a-835a-4565-83bf-ab310b5d82f0,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,337f1424-7a3e-4b0a-a038-5901b2f6b087,100,0,1
96b66115-0b21-424f-9572-855548031c45,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,a39ff9f6-b81f-4a2d-9620-2b12f3535376,90,0,1
b65a8dc4-1d6e-4e9b-a688-abc836a01458,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,847b32bc-6db1-4be6-a04d-2c5256b5dba3,100,0,1
17f59420-7cac-454b-8649-930839941193,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,80,0,1
1388330d-76c4-4d91-9160-1b6ef00cc134,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,24da56b9-86be-41e9-a30f-efdd5dd9ad65,100,0,1
f16b87d1-6206-4d97-9dda-f1c656072a0d,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,82f73278-1ed4-40a8-8165-f744dcf13f5f,90,0,1
2a925aae-c36d-4ede-8d86-bac6e1793fce,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,90,0,1
0e206a4f-f6e5-42a8-b517-01674a1d9959,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,311a9eb8-9da9-4b9f-8e56-352d54a47a61,80,0,1
9b9aeed7-381e-4f56-8547-897232046ff6,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,5a5b91aa-cd01-45e2-a666-3817140918c1,100,0,1
0ec7238e-5a2e-47aa-8544-d746655387a0,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,90,0,1
bfb2dc6a-d2f1-4725-a54f-d0a898dfd291,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,4720869e-f99f-45b8-9479-8a1f546608ae,80,0,1
558f57ed-bbc6-4d20-a1af-78f078c91e49,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,1244b8a0-f530-485a-acd2-e355e053682c,90,0,1
61caf82a-d0e1-4b7f-a0af-00985909995e,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,ccd9b19f-06eb-4a4b-8138-d79493a745d3,80,0,1
696b4b65-b301-45b0-8cc6-a7e1e1d8a48c,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,100,0,1
4c6cdf51-6e02-4c7a-a8df-3fbbb774224f,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,efc3ba3e-3e18-4364-8d5f-6715f3884833,100,0,1
feef2c3a-591d-4bcc-b135-df67298bebc1,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,590f7e54-64bb-4b4a-8405-7e5721d99310,100,0,1
7a7e8494-e667-4778-b643-cdfa35f748f2,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,dfe63989-15b3-4ac1-b315-4499bd89d4fc,90,0,1
d993809c-2a83-448a-b6b8-0296b6d26d07,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,90,0,1
b77aa5aa-6ec2-40ad-8b04-8b93ba43ff7b,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,16adc87f-3b9f-44d7-a169-ab4989adf9a9,90,0,1
8413e656-27d7-4477-85c6-e75a7551b81f,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,100,0,1
6fc433f0-a4cf-4a35-aa2a-02bf2d6c28b0,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,80,0,1
d1e7b41f-2cd2-4c84-8967-426c400d5589,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,41e22368-0fa7-4eed-9ab7-bfab80c237d0,90,0,1
8e47b63e-fab6-46c8-b82d-6c1f041acef4,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,90,0,1
ba0a4c97-b2c3-4ae6-9ada-d28c27453985,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,80,0,1
7a56e650-e1f6-45bd-9d12-c1f606cb0c79,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,b2baefad-4c1d-463e-b541-cc5f2f204f52,90,0,1
f657099a-5a2d-4e13-aac9-089e9ae046dc,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,0029fab6-a334-4c97-8749-2fa671d228de,90,0,1
f97b83d3-982e-4dea-804d-192938a95208,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,3f255140-e90b-4eea-ac8e-858acad1d564,90,0,1
74326c5d-8074-4da4-96a0-d4ccde486c73,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,100,0,1
e3ce7995-2bed-4a49-a05c-4b9504e48d7c,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,cda303d3-20bb-4873-8872-1fd2316506c4,80,0,1
8d9c08c1-8929-4425-888a-a16fb58e5939,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,80,0,1
21175dea-df8f-47db-93a7-a53dd5811541,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,fb344d24-e068-409b-9202-ddd7db004cfe,80,0,1
ab87eab1-c18f-4a23-9a89-8cb47a6e2b10,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,80,0,1
5689bdd5-dec5-4c65-b780-79b2afd6f4b4,d6a39c8e-deca-4af2-9714-a3d61d8a4f7d,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,100,0,1
a24b8e4f-038d-4552-a441-dc1f130365f0,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,07b0cb37-677c-47a4-bff0-2ecc0bb20864,80,0,1
2966ee80-978e-4879-afad-2050c40f6949,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,87,0,1
3f5abfee-d68a-45fe-9359-e1d06e25bc61,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,4bacb08e-9c86-4e36-8df6-6f07b10c8522,87,0,1
035f1d3e-fa56-4595-829f-7c86413974f9,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,847b32bc-6db1-4be6-a04d-2c5256b5dba3,73,0,1
cdfe55e4-f848-4901-a20a-c24e76c3a760,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,87f72739-e21c-4a5a-945b-09e87e34a3c1,73,0,1
c738e006-16a3-45e2-b5c2-c7b110894658,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,87,0,1
2946be2c-c11d-4886-aa84-4b84658c0fa5,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,6de86cd5-570d-449b-a83a-38c222be30e9,80,0,1
69012dfc-f41c-4d8f-973f-dc58e31148c0,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,18c2e300-0235-41de-9562-c8612a2052ab,80,0,1
444df470-4269-4435-8945-d048a193c89d,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,ed172e9e-0e8d-4fec-9948-e4fa01baac56,87,0,1
dc234604-35f6-4a7a-b591-e6c4a0462528,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,80,0,1
a2ce0a85-2c5a-4534-8203-47f084896892,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,4720869e-f99f-45b8-9479-8a1f546608ae,87,0,1
fbdda249-617a-4280-b80e-c9d7ca593aec,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,4a4701f4-9629-4030-80bc-06b6c6f56b03,73,0,1
68f53d6b-cd39-453c-a9b7-803434d7e7cf,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,efc3ba3e-3e18-4364-8d5f-6715f3884833,67,0,1
68a4a5d6-2ac6-4b15-9e1e-a22a904cc609,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,8790fe38-8994-4b34-a165-814e5ed121be,47,0,1
273e3a68-bbfe-489d-bab8-2c11b525b636,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,93,0,1
79b39443-fe3c-489f-b6ab-fd9eebba49b2,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,93,0,1
90b7afdf-ab12-408d-89c4-7b96ac98a1d8,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,87,0,1
ac9e474e-6f45-46cc-b739-72f806dc2e4f,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,29e3c150-3bad-4139-8f71-02452220763c,87,0,1
a445e6a9-04fb-4976-af5c-ad10a77dcc83,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,80,0,1
2bc00282-8d21-45c1-84d4-5a688c419474,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,73,0,1
ac51196d-7e13-46f6-a424-22704256031e,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,fb344d24-e068-409b-9202-ddd7db004cfe,87,0,1
da0bd64c-717d-4d54-8e46-7440cccd9212,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,0da1e347-3859-4ffa-87ba-703bcc362a3d,93,0,1
9cdd21ef-bd1a-4955-a567-49069fade84c,8656e6cb-1f15-4ac5-9c2f-4732faee38b1,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,93,0,1
4758bdae-d447-4cb0-9f9a-3936c9385aad,74776edd-1f51-4884-b7b4-a47e8439efb4,92bb53fe-2981-429c-9fef-360b89b5622b,62,0,1
7612bf24-8e53-45f0-ba43-80f4c65638a2,74776edd-1f51-4884-b7b4-a47e8439efb4,f5f2c86b-207d-4648-bc1e-20546b23eb93,62,0,1
5925584b-0862-40e3-a7cf-2a02bfd6471d,74776edd-1f51-4884-b7b4-a47e8439efb4,07b0cb37-677c-47a4-bff0-2ecc0bb20864,62,0,1
221c0eab-69d4-48a3-bc98-2feec793858c,74776edd-1f51-4884-b7b4-a47e8439efb4,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,75,0,1
ae13b5b1-d514-4d7d-8d83-0c3c4b00fcc5,74776edd-1f51-4884-b7b4-a47e8439efb4,37c7f2e8-aee4-402f-9919-9f6bcbf35788,75,0,1
cf2cfdf8-ae40-45ee-abc5-0ef07e8f0b05,74776edd-1f51-4884-b7b4-a47e8439efb4,661a3b6a-56d5-410a-8302-9db3c87a0114,88,0,1
90f7eb61-a394-43e0-8836-5d5b18154fd5,74776edd-1f51-4884-b7b4-a47e8439efb4,4bacb08e-9c86-4e36-8df6-6f07b10c8522,88,0,1
e4695c37-4c86-479d-b59e-7319c8787699,74776edd-1f51-4884-b7b4-a47e8439efb4,847b32bc-6db1-4be6-a04d-2c5256b5dba3,100,0,1
1ec33667-15e5-42d6-af1c-fad1c6b1effb,74776edd-1f51-4884-b7b4-a47e8439efb4,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,100,0,1
d7131b4b-450f-471a-9b91-dc86f40edf4e,74776edd-1f51-4884-b7b4-a47e8439efb4,18c2e300-0235-41de-9562-c8612a2052ab,75,0,1
47417df4-0a5b-474b-baf7-2641e47ad016,74776edd-1f51-4884-b7b4-a47e8439efb4,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,62,0,1
0a6fd31d-139d-4c9c-8338-27bc7295b12f,74776edd-1f51-4884-b7b4-a47e8439efb4,311a9eb8-9da9-4b9f-8e56-352d54a47a61,100,0,1
c36ec866-7268-4a4c-9d80-eb6fa4ae62f7,74776edd-1f51-4884-b7b4-a47e8439efb4,1244b8a0-f530-485a-acd2-e355e053682c,88,0,1
9e2bdb57-a7c4-407c-baa1-deae45fc57f6,74776edd-1f51-4884-b7b4-a47e8439efb4,4a4701f4-9629-4030-80bc-06b6c6f56b03,88,0,1
ca80ac67-fd58-442b-b140-ff4dcb6bba89,74776edd-1f51-4884-b7b4-a47e8439efb4,efc3ba3e-3e18-4364-8d5f-6715f3884833,62,0,1
87ea62bd-08f0-4bce-92d6-8eb08a65c528,74776edd-1f51-4884-b7b4-a47e8439efb4,590f7e54-64bb-4b4a-8405-7e5721d99310,100,0,1
a050b952-6aea-4f37-84fa-f08b204b5b7f,74776edd-1f51-4884-b7b4-a47e8439efb4,8790fe38-8994-4b34-a165-814e5ed121be,88,0,1
e97fba85-8d67-4aaa-af42-bd54674a9a1d,74776edd-1f51-4884-b7b4-a47e8439efb4,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,88,0,1
c1419666-f4ba-42cf-9246-6b80a82c9c38,74776edd-1f51-4884-b7b4-a47e8439efb4,9f706ba1-998e-4574-b09b-29f3c4345e6b,75,0,1
30cbd98e-b056-4611-81ef-86840d39530a,74776edd-1f51-4884-b7b4-a47e8439efb4,41e22368-0fa7-4eed-9ab7-bfab80c237d0,62,0,1
9d4a1114-5716-4169-be9f-0c1709fa2b7d,74776edd-1f51-4884-b7b4-a47e8439efb4,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,75,0,1
b8d03c52-b1fe-4502-8171-466317016e1f,74776edd-1f51-4884-b7b4-a47e8439efb4,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,88,0,1
c9b87ae2-5335-42eb-b467-9d50530ccb58,74776edd-1f51-4884-b7b4-a47e8439efb4,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,88,0,1
7b75ec7b-59e5-43b9-ae58-b377fe32edd2,74776edd-1f51-4884-b7b4-a47e8439efb4,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,75,0,1
996a119a-2840-4f7e-b337-4a04d049c003,74776edd-1f51-4884-b7b4-a47e8439efb4,29e3c150-3bad-4139-8f71-02452220763c,62,0,1
cf11d02c-8132-4f51-a456-20de3480cd5d,74776edd-1f51-4884-b7b4-a47e8439efb4,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,100,0,1
4ebae60a-eb8a-47b6-a287-e68f7b972562,74776edd-1f51-4884-b7b4-a47e8439efb4,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,75,0,1
6d31cfbc-2b2f-403b-b478-1ac0c8c4920d,74776edd-1f51-4884-b7b4-a47e8439efb4,fb344d24-e068-409b-9202-ddd7db004cfe,88,0,1
4a1d9ac3-45d0-43ea-b9a5-151758cf4888,74776edd-1f51-4884-b7b4-a47e8439efb4,0da1e347-3859-4ffa-87ba-703bcc362a3d,75,0,1
9b68cba4-0722-4607-ad25-8d55db8c00a0,74776edd-1f51-4884-b7b4-a47e8439efb4,9f8adbf0-a7dc-4119-bd6f-192492bae40d,62,0,1
8b185811-7e31-4413-8bbb-4ef5e17591ae,74776edd-1f51-4884-b7b4-a47e8439efb4,0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,88,0,1
282d6afc-fcd9-4828-9296-fcf4056a3de6,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,89,0,1
4dc923b3-dbed-4d36-85cb-4fa1cd3dd792,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,89,0,1
3f73c441-a45b-4767-9424-78c43c610c6d,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,56,0,1
1b4ee0db-70ca-452d-8249-457b1c1b1393,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,89,0,1
50be7391-d4cb-4afb-aaa2-b7bc12232261,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,3f8a590d-f371-41da-a2cb-7b917a09989c,78,0,1
813be092-2f81-4192-b6b7-a8d706b5a87f,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,89,0,1
be70607b-d07e-48b5-af81-5d4563ff9792,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,89,0,1
87bf2c50-6787-4fac-9acf-c3520048f0f3,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,4bacb08e-9c86-4e36-8df6-6f07b10c8522,100,0,1
e5aad671-2c45-43e3-a693-3472ce19c33b,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,100,0,1
59e83d59-a94e-4f54-a842-20be9a82a73b,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,24da56b9-86be-41e9-a30f-efdd5dd9ad65,89,0,1
25fcac10-d3c4-4e94-bf13-45f15e7a8b92,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,6de86cd5-570d-449b-a83a-38c222be30e9,67,0,1
0fbfbf7d-01ce-43bc-afe0-0c9a52b3b2d1,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,82f73278-1ed4-40a8-8165-f744dcf13f5f,89,0,1
dc383a95-4340-469f-8e52-93630cc4a981,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,b3a48369-b79a-42ae-9b75-689ed361ebcf,100,0,1
6e4e99d1-d776-45b9-b143-b72225db3576,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,722e89eb-9350-4284-8252-7817ab5f8119,67,0,1
1ef435a4-c61a-4fae-81ba-1f7aaf070582,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,ce3f6362-ebae-4d1b-b801-1d5967e9800f,78,0,1
c5833ba1-2973-4b5d-a424-becb3aa9355a,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,78,0,1
74bde6d8-c2b2-4467-b906-cd6d570cb1c1,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,4a4701f4-9629-4030-80bc-06b6c6f56b03,89,0,1
1f06caf1-8a63-4cac-8d6d-72c9841042b2,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,89,0,1
283f8693-a7e1-47e1-ae96-0c9fb7836ec5,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,925d8dbc-1d61-457d-a3c0-7e6544754e6c,56,0,1
c1286bfe-1b3d-41e1-bd02-ae4455690312,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,78,0,1
b5af1446-8e10-4ac5-9173-69ad739ba216,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,89,0,1
4abd2a8e-3858-497d-955c-c292807fdd74,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,dfe63989-15b3-4ac1-b315-4499bd89d4fc,89,0,1
3b3c185b-7c5f-443b-9285-48d6f28118e6,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,16adc87f-3b9f-44d7-a169-ab4989adf9a9,56,0,1
3dd3361c-3352-4fd4-8839-a68e6c9e7a02,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,9f706ba1-998e-4574-b09b-29f3c4345e6b,100,0,1
a7b08a94-890e-4f88-869a-3edb7d597ae3,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,41e22368-0fa7-4eed-9ab7-bfab80c237d0,78,0,1
cc269c9b-3bab-4915-b08a-fc9e0148d2bf,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,100,0,1
a9a2f301-9278-4fc9-a42f-39d620af72e6,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,78,0,1
fc59edc3-e3af-42f7-b0bb-6f7bd79d8524,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,100,0,1
c045ddf5-fadc-4168-a25a-2ec5fe421cbe,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,450730d4-1591-4d45-976d-4c73b2218441,89,0,1
d145b938-39e1-4040-a057-29aa88e66118,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,89,0,1
9e4b5e94-9efa-40c1-9a36-ccba8b628021,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,29e3c150-3bad-4139-8f71-02452220763c,100,0,1
b7587951-8706-4339-976e-587dcf2e803d,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,3f255140-e90b-4eea-ac8e-858acad1d564,89,0,1
152aad1a-8b0b-4fd2-b583-ef9323b24eb5,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,30318dc0-276e-4a6a-a943-e47d60b4a33f,67,0,1
f2a8d0ef-7d35-49d3-9ab7-e69017bb3b61,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,89,0,1
c1000b55-c1ed-4e3b-927d-f4d919f84c5a,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,0da1e347-3859-4ffa-87ba-703bcc362a3d,89,0,1
2890010b-53a7-4991-9277-1bea70aa4e9a,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,2a4488c6-9916-439e-917d-8b09544220f4,100,0,1
48e1da8a-f532-47df-9cc7-13daba83cc13,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,100,0,1
f8fc75b7-711d-47cf-aa23-dfed580552df,e2f7ceb5-2e65-487f-8245-7db9f9f7ae93,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,100,0,1
0beb0baf-7d22-43cd-874c-a1731ff78a60,8e978938-0c3e-44a9-ac8e-3096e583bfae,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,75,0,1
53529df6-0f47-4fb7-aa11-b3b36ebf759b,8e978938-0c3e-44a9-ac8e-3096e583bfae,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,88,0,1
d38bcd24-2e0a-4f89-b9d1-d202d80cac1a,8e978938-0c3e-44a9-ac8e-3096e583bfae,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,100,0,1
a3ee3e9f-fc95-4ad6-b3a5-2a62ac838b96,8e978938-0c3e-44a9-ac8e-3096e583bfae,3f8a590d-f371-41da-a2cb-7b917a09989c,100,0,1
