id,auth,confirmed,policyagreed,deleted,suspended,mnethostid,username,password,idnumber,firstname,lastname,email,emailstop,phone1,phone2,institution,department,address,city,country,lang,calendartype,theme,timezone,firstaccess,lastaccess,lastlogin,currentlogin,lastip,secret,picture,description,descriptionformat,mailformat,maildigest,maildisplay,autosubscribe,trackforums,timecreated,timemodified,trustbitmask,imagealt,lastnamephonetic,firstnamephonetic,middlename,alternatename,moodlenetprofile
16adc87f-3b9f-44d7-a169-ab4989adf9a9,"",1,1,0,0,0,ChristopherLorenzo,a706cbd0-e8df-40d9-b8ff-5c803c654302,16adc87f-3b9f-44d7-a169-ab4989adf9a9,Christopher,Lorenzo,ChristopherALorenzo@contoso.edu,0,1-662-529-8270,"",School of Fine Arts,undergraduate,"",Tunica,US,en,gregorian,"",PST,2022-01-05T08:02:00.000Z,2022-02-02T09:45:00.000Z,2022-02-01T23:43:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",ChristopherLorenzo@moodle.net
590f7e54-64bb-4b4a-8405-7e5721d99310,"",1,1,0,0,0,DorisHe,51c464c3-fc20-4094-beb7-bd4c70aea90a,590f7e54-64bb-4b4a-8405-7e5721d99310,Doris,He,DorisMHe@contoso.edu,0,1-218-590-5693,"",School of Fine Arts,undergraduate,"",Duluth,US,en,gregorian,"",PST,2022-01-05T10:19:00.000Z,2022-01-29T05:06:00.000Z,2022-01-28T10:52:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",DorisHe@moodle.net
a85c7466-f8eb-4b93-8ee0-8da7dab190b4,"",1,1,0,0,0,AlbertPerry,1f251153-7d86-4170-a25d-6afd6be1a956,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,Albert,Perry,AlbertNPerry@contoso.edu,0,1-931-308-8167,"",School of Fine Arts,undergraduate,"",Nashville,US,en,gregorian,"",PST,2022-01-04T14:41:00.000Z,2022-02-01T16:39:00.000Z,2022-01-31T23:17:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",N,"",AlbertPerry@moodle.net
82f73278-1ed4-40a8-8165-f744dcf13f5f,"",1,1,0,0,0,EleanorStringfellow,2bb7c2a3-a9bf-41f1-abca-8404226f61b5,82f73278-1ed4-40a8-8165-f744dcf13f5f,Eleanor,Stringfellow,EleanorMStringfellow@contoso.edu,0,1-712-212-6654,"",School of Fine Arts,undergraduate,"",Sioux City,US,en,gregorian,"",PST,2022-01-06T11:35:00.000Z,2022-01-29T03:05:00.000Z,2022-01-28T07:29:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",EleanorStringfellow@moodle.net
ff13f0ac-0243-4cd7-8828-ab9e43e8055b,"",1,1,0,0,0,LawrenceRichmond,142a36a4-2e73-4042-b7c8-49ba7c7c6c19,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,Lawrence,Richmond,LawrenceSRichmond@contoso.edu,0,1-908-691-3301,"",School of Fine Arts,undergraduate,"",New Brunswick,US,en,gregorian,"",PST,2022-01-06T08:49:00.000Z,2022-01-30T18:40:00.000Z,2022-01-30T07:16:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",LawrenceRichmond@moodle.net
5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,"",1,1,0,0,0,ArthurLynch,72a036a0-629b-4b0e-a36b-a088057b40fa,5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,Arthur,Lynch,ArthurJLynch@contoso.edu,0,1-205-803-6320,"",School of Fine Arts,undergraduate,"",Birmingham,US,en,gregorian,"",PST,2022-01-05T20:37:00.000Z,2022-01-30T22:39:00.000Z,2022-01-30T05:18:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",ArthurLynch@moodle.net
c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,"",1,1,0,0,0,FrancesChon,2c11f9ad-f667-4244-b9a8-570453980be6,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,Frances,Chon,FrancesMChon@contoso.edu,0,1-973-459-1778,"",School of Fine Arts,undergraduate,"",Weehawken,US,en,gregorian,"",PST,2022-01-01T05:59:00.000Z,2022-01-29T20:24:00.000Z,2022-01-29T19:30:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",FrancesChon@moodle.net
6de86cd5-570d-449b-a83a-38c222be30e9,"",1,1,0,0,0,MildredDent,84aa7b12-139f-4c50-8dfb-550933daa4dd,6de86cd5-570d-449b-a83a-38c222be30e9,Mildred,Dent,MildredADent@contoso.edu,0,1-443-305-3809,"",School of Fine Arts,undergraduate,"",Baltimore,US,en,gregorian,"",PST,2022-01-06T22:53:00.000Z,2022-01-30T15:40:00.000Z,2022-01-30T04:40:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",MildredDent@moodle.net
51db5148-59a5-4460-8903-fee2f49300bb,"",1,1,0,0,0,JosephineCash,53ce11f7-7a5d-4373-b640-81a70059dbb9,51db5148-59a5-4460-8903-fee2f49300bb,Josephine,Cash,JosephineWCash@contoso.edu,0,1-408-896-2705,"",School of Fine Arts,undergraduate,"",Santa Clara,US,en,gregorian,"",PST,2022-01-02T06:20:00.000Z,2022-01-29T06:24:00.000Z,2022-01-28T22:47:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",W,"",JosephineCash@moodle.net
925d8dbc-1d61-457d-a3c0-7e6544754e6c,"",1,1,0,0,0,RobertWolf,7e87f720-75a5-4d89-9b35-4a9613ec8102,925d8dbc-1d61-457d-a3c0-7e6544754e6c,Robert,Wolf,RobertKWolf@contoso.edu,0,1-410-956-3454,"",School of Fine Arts,undergraduate,"",Mayo,US,en,gregorian,"",PST,2022-01-01T22:25:00.000Z,2022-01-28T19:53:00.000Z,2022-01-28T16:50:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",K,"",RobertWolf@moodle.net
c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,"",1,1,0,0,0,JamesLees,1333a4fa-cf85-4553-b55f-fff243087804,c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,James,Lees,JamesLLees@contoso.edu,0,1-281-545-1498,"",School of Fine Arts,undergraduate,"",El Campo,US,en,gregorian,"",PST,2022-01-01T04:47:00.000Z,2022-01-31T03:26:00.000Z,2022-01-30T11:21:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",L,"",JamesLees@moodle.net
976b24e4-3d23-498b-9275-fb86fa4a7e02,"",1,1,0,0,0,AlanGalindo,cd388b04-532b-4398-82c0-3822b1b0506d,976b24e4-3d23-498b-9275-fb86fa4a7e02,Alan,Galindo,AlanRGalindo@contoso.edu,0,1-804-381-3237,"",School of Fine Arts,undergraduate,"",Richmond,US,en,gregorian,"",PST,2022-01-05T09:41:00.000Z,2022-01-31T10:46:00.000Z,2022-01-31T08:53:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",AlanGalindo@moodle.net
ea270ad8-d112-4d4c-85ec-3e7639edeb16,"",1,1,0,0,0,MatthewCuellar,eb4a6b96-fb36-4ed0-aa07-c0e378998082,ea270ad8-d112-4d4c-85ec-3e7639edeb16,Matthew,Cuellar,MatthewRCuellar@contoso.edu,0,1-920-445-4356,"",School of Fine Arts,undergraduate,"",Green Bay,US,en,gregorian,"",PST,2022-01-06T12:32:00.000Z,2022-01-29T22:20:00.000Z,2022-01-29T19:54:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",MatthewCuellar@moodle.net
2154e311-1232-4b9a-8ebc-381be3a6e199,"",1,1,0,0,0,BrittanyPopa,364a40ac-4ab2-4a63-92fc-8750792cecdf,2154e311-1232-4b9a-8ebc-381be3a6e199,Brittany,Popa,BrittanyJPopa@contoso.edu,0,1-301-422-8340,"",School of Fine Arts,undergraduate,"",Hyattsville,US,en,gregorian,"",PST,2022-01-05T22:30:00.000Z,2022-02-02T11:07:00.000Z,2022-02-02T02:52:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",BrittanyPopa@moodle.net
13875d0d-300f-474c-943a-0cf263c18fec,"",1,1,0,0,0,LeonelCarlson,19bb71c6-8f72-4632-aec2-50ddcee1b448,13875d0d-300f-474c-943a-0cf263c18fec,Leonel,Carlson,LeonelSCarlson@contoso.edu,0,1-443-669-1278,"",School of Fine Arts,undergraduate,"",Salisbury,US,en,gregorian,"",PST,2022-01-04T19:38:00.000Z,2022-01-29T05:21:00.000Z,2022-01-28T12:52:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",LeonelCarlson@moodle.net
0da1e347-3859-4ffa-87ba-703bcc362a3d,"",1,1,0,0,0,FelipeWhiteside,38b7fefd-2081-4a14-b43b-e27cc7fbfb97,0da1e347-3859-4ffa-87ba-703bcc362a3d,Felipe,Whiteside,FelipeDWhiteside@contoso.edu,0,1-313-845-8388,"",School of Fine Arts,undergraduate,"",Dearborn,US,en,gregorian,"",PST,2022-01-02T13:40:00.000Z,2022-01-30T20:55:00.000Z,2022-01-30T18:32:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",FelipeWhiteside@moodle.net
d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,"",1,1,0,0,0,LouisTackett,c4df5480-e0c3-4938-ab9d-39d5fd189862,d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,Louis,Tackett,LouisSTackett@contoso.edu,0,1-765-682-6857,"",School of Fine Arts,undergraduate,"",Indianapolis,US,en,gregorian,"",PST,2022-01-03T07:39:00.000Z,2022-01-28T00:28:00.000Z,2022-01-27T10:35:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",LouisTackett@moodle.net
20ccf8ec-460a-4e75-a4b0-16f21bcb4131,"",1,1,0,0,0,JackieCampbell,f1dafe83-d40d-490f-be05-e55c19d71241,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,Jackie,Campbell,JackieCCampbell@contoso.edu,0,1-541-865-0217,"",School of Fine Arts,undergraduate,"",Butte Falls,US,en,gregorian,"",PST,2022-01-01T09:23:00.000Z,2022-01-31T04:20:00.000Z,2022-01-31T01:57:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",JackieCampbell@moodle.net
587b48a8-40fb-4264-a9d3-0732894cb91b,"",1,1,0,0,0,CraigSmith,93ba7dde-a569-4ff1-9450-54577f7ba86c,587b48a8-40fb-4264-a9d3-0732894cb91b,Craig,Smith,CraigMSmith@contoso.edu,0,1-804-701-5097,"",School of Fine Arts,undergraduate,"",Petersburg,US,en,gregorian,"",PST,2022-01-06T21:06:00.000Z,2022-01-29T11:21:00.000Z,2022-01-28T14:38:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",CraigSmith@moodle.net
46ecb74e-18c0-4de9-82b8-f13fa8a85f93,"",1,1,0,0,0,ErlindaBergeron,61176037-848c-4ba6-9dbd-136ca22212b1,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,Erlinda,Bergeron,ErlindaJBergeron@contoso.edu,0,1-254-499-6509,"",School of Fine Arts,undergraduate,"",Gatesville,US,en,gregorian,"",PST,2022-01-06T22:15:00.000Z,2022-01-30T10:21:00.000Z,2022-01-29T22:20:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",ErlindaBergeron@moodle.net
45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,"",1,1,0,0,0,MarkEdwards,aa6d9570-157d-462d-98ba-eaf717667c87,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,Mark,Edwards,MarkOEdwards@contoso.edu,0,1-812-536-9483,"",School of Fine Arts,undergraduate,"",Holland,US,en,gregorian,"",PST,2022-01-03T05:25:00.000Z,2022-02-02T14:48:00.000Z,2022-02-02T05:33:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",O,"",MarkEdwards@moodle.net
e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,"",1,1,0,0,0,ClaytonNolan,1053face-f2c1-454e-b68c-04acc11942a6,e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,Clayton,Nolan,ClaytonKNolan@contoso.edu,0,1-707-565-1271,"",School of Fine Arts,undergraduate,"",Santa Rosa,US,en,gregorian,"",PST,2022-01-06T12:42:00.000Z,2022-01-29T20:06:00.000Z,2022-01-29T10:08:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",K,"",ClaytonNolan@moodle.net
337f1424-7a3e-4b0a-a038-5901b2f6b087,"",1,1,0,0,0,EvelynSpence,fa217c9e-3098-4e25-bb2c-6dddbb088908,337f1424-7a3e-4b0a-a038-5901b2f6b087,Evelyn,Spence,EvelynDSpence@contoso.edu,0,1-419-881-8552,"",School of Fine Arts,undergraduate,"",Hicksville,US,en,gregorian,"",PST,2022-01-01T00:34:00.000Z,2022-02-02T06:45:00.000Z,2022-02-02T04:51:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",EvelynSpence@moodle.net
b297ebb7-6267-4a0e-bbe8-9594b92a7980,"",1,1,0,0,0,ChristopherCarlson,3997e0c1-e492-472a-9223-c34be1d6249a,b297ebb7-6267-4a0e-bbe8-9594b92a7980,Christopher,Carlson,ChristopherPCarlson@contoso.edu,0,1-512-286-0840,"",School of Fine Arts,undergraduate,"",Austin,US,en,gregorian,"",PST,2022-01-02T13:07:00.000Z,2022-01-28T14:13:00.000Z,2022-01-28T03:25:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",P,"",ChristopherCarlson@moodle.net
ede0db9c-1ba4-4133-9367-f6df95346064,"",1,1,0,0,0,SeanBrown,2848db85-827a-4ff3-afd6-0b9a91872bce,ede0db9c-1ba4-4133-9367-f6df95346064,Sean,Brown,SeanSBrown@contoso.edu,0,1-412-749-2246,"",School of Fine Arts,undergraduate,"",Sewickley,US,en,gregorian,"",PST,2022-01-05T15:05:00.000Z,2022-01-28T17:55:00.000Z,2022-01-28T05:32:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",SeanBrown@moodle.net
b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,"",1,1,0,0,0,DanielKendrick,e9acf3bc-75f5-4bda-9fe2-a2f96f41f3c5,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,Daniel,Kendrick,DanielYKendrick@contoso.edu,0,1-812-875-2861,"",School of Fine Arts,undergraduate,"",Worthington,US,en,gregorian,"",PST,2022-01-04T23:03:00.000Z,2022-01-28T11:51:00.000Z,2022-01-28T00:12:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",Y,"",DanielKendrick@moodle.net
a2f3c112-0db1-4d7f-93be-c560dd4e3a25,"",1,1,0,0,0,AmiEllison,6b1dbb55-c7b4-4c36-892a-100bb0cfe22f,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,Ami,Ellison,AmiMEllison@contoso.edu,0,1-810-588-1819,"",School of Fine Arts,undergraduate,"",Westland,US,en,gregorian,"",PST,2022-01-01T15:23:00.000Z,2022-02-02T15:21:00.000Z,2022-02-01T19:42:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",AmiEllison@moodle.net
fb344d24-e068-409b-9202-ddd7db004cfe,"",1,1,0,0,0,ThelmaMong,3a2db78a-390d-40de-b27c-11df9a6a5716,fb344d24-e068-409b-9202-ddd7db004cfe,Thelma,Mong,ThelmaJMong@contoso.edu,0,1-610-296-6604,"",School of Fine Arts,undergraduate,"",Paoli,US,en,gregorian,"",PST,2022-01-04T17:32:00.000Z,2022-01-29T02:28:00.000Z,2022-01-29T01:58:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",ThelmaMong@moodle.net
e5f8d232-c0e2-42e0-bd89-10f3f8994057,"",1,1,0,0,0,EugeneStoney,e4db95cc-2d63-4fe6-99d0-c806bd7ecee4,e5f8d232-c0e2-42e0-bd89-10f3f8994057,Eugene,Stoney,EugeneBStoney@contoso.edu,0,1-612-940-7609,"",School of Fine Arts,undergraduate,"",Minneapolis,US,en,gregorian,"",PST,2022-01-01T05:14:00.000Z,2022-02-02T23:13:00.000Z,2022-02-02T23:02:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",B,"",EugeneStoney@moodle.net
29e3c150-3bad-4139-8f71-02452220763c,"",1,1,0,0,0,JohnMartinez,5b75a41e-c76a-413f-bedc-077b3a48a6a6,29e3c150-3bad-4139-8f71-02452220763c,John,Martinez,JohnDMartinez@contoso.edu,0,1-817-205-1813,"",School of Fine Arts,undergraduate,"",Fort Worth,US,en,gregorian,"",PST,2022-01-06T09:23:00.000Z,2022-01-31T04:21:00.000Z,2022-01-30T10:28:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",JohnMartinez@moodle.net
c6635c23-21d6-4b63-93f9-f0f93072704c,"",1,1,0,0,0,GaryPlaza,a4288ea6-cfb5-4752-bd09-eabdc46a36e2,c6635c23-21d6-4b63-93f9-f0f93072704c,Gary,Plaza,GaryBPlaza@contoso.edu,0,1-903-934-8912,"",School of Fine Arts,undergraduate,"",Marshall,US,en,gregorian,"",PST,2022-01-06T13:09:00.000Z,2022-02-02T06:50:00.000Z,2022-02-01T16:35:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",B,"",GaryPlaza@moodle.net
9f8adbf0-a7dc-4119-bd6f-192492bae40d,"",1,1,0,0,0,LisaHarry,4660f73e-0fd1-4f7a-b50e-457f984197e9,9f8adbf0-a7dc-4119-bd6f-192492bae40d,Lisa,Harry,LisaJHarry@contoso.edu,0,1-972-501-5757,"",School of Fine Arts,undergraduate,"",Irving,US,en,gregorian,"",PST,2022-01-02T21:34:00.000Z,2022-01-30T09:20:00.000Z,2022-01-29T20:44:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",LisaHarry@moodle.net
0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,"",1,1,0,0,0,DaisyPowell,068582ba-a464-4e91-ba2b-78b492a9c641,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,Daisy,Powell,DaisyOPowell@contoso.edu,0,1-508-351-3597,"",School of Fine Arts,undergraduate,"",Northboro,US,en,gregorian,"",PST,2022-01-03T23:14:00.000Z,2022-02-01T17:11:00.000Z,2022-02-01T06:05:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",O,"",DaisyPowell@moodle.net
f7346f40-d2f4-468e-909d-1f757e19a4f4,"",1,1,0,0,0,ColleenBrown,fbe9fbb0-eeab-4b22-94e7-9b88a4bb3b06,f7346f40-d2f4-468e-909d-1f757e19a4f4,Colleen,Brown,ColleenDBrown@contoso.edu,0,1-614-670-1873,"",School of Fine Arts,undergraduate,"",Hilliard,US,en,gregorian,"",PST,2022-01-04T16:42:00.000Z,2022-01-30T19:24:00.000Z,2022-01-30T13:19:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",ColleenBrown@moodle.net
92bb53fe-2981-429c-9fef-360b89b5622b,"",1,1,0,0,0,MarleneIkard,20e1bd24-f1c6-4852-9dfd-9b283dbc0256,92bb53fe-2981-429c-9fef-360b89b5622b,Marlene,Ikard,MarleneRIkard@contoso.edu,0,1-757-652-7942,"",School of Fine Arts,undergraduate,"",Norfolk,US,en,gregorian,"",PST,2022-01-02T22:34:00.000Z,2022-01-29T23:55:00.000Z,2022-01-29T19:55:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",MarleneIkard@moodle.net
0a6fe608-3d65-4bf8-8223-ed5d8da14a06,"",1,1,0,0,0,JonathanOwens,daedb72a-a993-4c18-8b69-6d034056c8fa,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,Jonathan,Owens,JonathanLOwens@contoso.edu,0,1-917-563-5623,"",School of Fine Arts,undergraduate,"",New York,US,en,gregorian,"",PST,2022-01-06T10:20:00.000Z,2022-01-30T16:59:00.000Z,2022-01-30T07:53:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",L,"",JonathanOwens@moodle.net
5a5b91aa-cd01-45e2-a666-3817140918c1,"",1,1,0,0,0,RalphThomas,32b42bb1-843b-4b3c-92f1-f0d53f2168a0,5a5b91aa-cd01-45e2-a666-3817140918c1,Ralph,Thomas,RalphJThomas@contoso.edu,0,1-207-561-8958,"",School of Fine Arts,undergraduate,"",Bangor,US,en,gregorian,"",PST,2022-01-05T12:14:00.000Z,2022-01-30T05:24:00.000Z,2022-01-30T01:49:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",RalphThomas@moodle.net
1a888fc7-e6e6-476a-9880-5c7642f9b909,"",1,1,0,0,0,RichardWilliams,18a7f5d2-65f2-4e24-990a-5dc8129ece03,1a888fc7-e6e6-476a-9880-5c7642f9b909,Richard,Williams,RichardMWilliams@contoso.edu,0,1-215-902-8480,"",School of Fine Arts,undergraduate,"",Philadelphia,US,en,gregorian,"",PST,2022-01-02T00:09:00.000Z,2022-02-02T19:36:00.000Z,2022-02-02T03:18:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",RichardWilliams@moodle.net
b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,"",1,1,0,0,0,VirginiaHastings,3a02f1c8-987e-4b76-a932-c89030853e82,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,Virginia,Hastings,VirginiaHHastings@contoso.edu,0,1-831-464-2313,"",School of Fine Arts,undergraduate,"",Santa Cruz,US,en,gregorian,"",PST,2022-01-04T17:56:00.000Z,2022-02-01T05:06:00.000Z,2022-01-31T21:20:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",H,"",VirginiaHastings@moodle.net
e4612888-544b-45ca-ad52-8349ae14bf71,"",1,1,0,0,0,AnnetteChapell,d403e510-a600-4372-9c2a-28b9f08935ab,e4612888-544b-45ca-ad52-8349ae14bf71,Annette,Chapell,AnnetteDChapell@contoso.edu,0,1-501-229-3403,"",School of Fine Arts,undergraduate,"",Little Rock,US,en,gregorian,"",PST,2022-01-01T10:36:00.000Z,2022-01-28T10:34:00.000Z,2022-01-27T20:57:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",AnnetteChapell@moodle.net
edae9281-e88b-4699-bf3d-28c3164fb2ad,"",1,1,0,0,0,MariaLehman,9bf52368-2c7f-4184-a968-e6fdc1084767,edae9281-e88b-4699-bf3d-28c3164fb2ad,Maria,Lehman,MariaJLehman@contoso.edu,0,1-479-575-7197,"",School of Fine Arts,undergraduate,"",Springdale,US,en,gregorian,"",PST,2022-01-05T06:08:00.000Z,2022-01-29T10:42:00.000Z,2022-01-29T00:00:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",MariaLehman@moodle.net
bd69b619-165b-47f3-a407-9ad5d3f9d6fa,"",1,1,0,0,0,KaraOlivier,8d07a8f8-8a66-4daa-873c-6aff39770bd1,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,Kara,Olivier,KaraJOlivier@contoso.edu,0,1-440-204-4064,"",School of Fine Arts,undergraduate,"",Lorain,US,en,gregorian,"",PST,2022-01-02T17:13:00.000Z,2022-02-01T18:40:00.000Z,2022-02-01T07:54:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",KaraOlivier@moodle.net
3f255140-e90b-4eea-ac8e-858acad1d564,"",1,1,0,0,0,JohnWoods,d2a33821-b7b6-41f5-a92f-1c575f5f2cd9,3f255140-e90b-4eea-ac8e-858acad1d564,John,Woods,JohnJWoods@contoso.edu,0,1-864-497-5383,"",School of Fine Arts,undergraduate,"",Greenville,US,en,gregorian,"",PST,2022-01-06T06:09:00.000Z,2022-02-02T20:22:00.000Z,2022-02-02T12:03:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",JohnWoods@moodle.net
722e89eb-9350-4284-8252-7817ab5f8119,"",1,1,0,0,0,AlisonKoch,b86cc449-cef4-4d55-9b49-77855a5a2efa,722e89eb-9350-4284-8252-7817ab5f8119,Alison,Koch,AlisonAKoch@contoso.edu,0,1-918-233-7177,"",School of Fine Arts,undergraduate,"",Chetopa,US,en,gregorian,"",PST,2022-01-05T01:55:00.000Z,2022-01-30T17:37:00.000Z,2022-01-30T14:09:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",AlisonKoch@moodle.net
9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,"",1,1,0,0,0,MikkiMartinez,81777d5b-9e35-4ee1-a5d1-a5f4242c8579,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,Mikki,Martinez,MikkiWMartinez@contoso.edu,0,1-203-678-4455,"",School of Fine Arts,undergraduate,"",New Haven,US,en,gregorian,"",PST,2022-01-01T03:49:00.000Z,2022-01-31T09:57:00.000Z,2022-01-31T01:05:00.000Z,0,"","",0,Student at School of Fine Arts,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",W,"",MikkiMartinez@moodle.net
