id,quiz,userid,grade,timemodified
c72dbbed-a615-4a45-a6b3-f3363cdd7298,8070dcad-2fd1-4412-bbc3-ead99d8ab62b,8790fe38-8994-4b34-a165-814e5ed121be,65.0,2022-01-20T12:48:00.000Z
efcb3c3f-1f4c-47f0-96c7-066974d6e9ec,8070dcad-2fd1-4412-bbc3-ead99d8ab62b,b8c3f862-22df-47b5-bc9b-e69e189435e4,42.0,2022-01-20T08:35:00.000Z
c52d1127-db81-4f20-8396-9e0af75a3a3e,8070dcad-2fd1-4412-bbc3-ead99d8ab62b,9f706ba1-998e-4574-b09b-29f3c4345e6b,64.0,2022-01-20T20:02:00.000Z
5b84ac82-d5d0-46db-aed0-33a7c4b122bf,8070dcad-2fd1-4412-bbc3-ead99d8ab62b,2154e311-1232-4b9a-8ebc-381be3a6e199,69.0,2022-01-20T21:34:00.000Z
dc4063ae-b658-4582-b0fa-da1c4b5f2829,8070dcad-2fd1-4412-bbc3-ead99d8ab62b,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,79.0,2022-01-20T17:24:00.000Z
5e38da54-219e-49fa-a92a-9f9246c54afa,8070dcad-2fd1-4412-bbc3-ead99d8ab62b,b2baefad-4c1d-463e-b541-cc5f2f204f52,74.0,2022-01-20T23:05:00.000Z
111fc849-c691-45c6-a352-0ddd9a76e3c6,8070dcad-2fd1-4412-bbc3-ead99d8ab62b,2a4488c6-9916-439e-917d-8b09544220f4,57.0,2022-01-20T12:24:00.000Z
921a70d2-887a-4b40-8383-4f490e59fb83,b626b6be-1f4a-4162-b210-dadc941249de,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,78.0,2022-01-24T05:24:00.000Z
5fe481e8-bde3-4005-8437-8c14a6a61584,b626b6be-1f4a-4162-b210-dadc941249de,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,83.0,2022-01-24T12:40:00.000Z
c92e7b28-54a5-42c4-83cc-42e3a0036044,b626b6be-1f4a-4162-b210-dadc941249de,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,84.0,2022-01-24T02:09:00.000Z
995be964-6f9f-41dd-93fc-53c672e8fafb,b626b6be-1f4a-4162-b210-dadc941249de,38adff2f-fa3e-44a2-9d1e-506951ad3655,77.0,2022-01-24T04:54:00.000Z
c76cea93-6cd1-44cb-8292-38bef28d906b,b626b6be-1f4a-4162-b210-dadc941249de,24da56b9-86be-41e9-a30f-efdd5dd9ad65,55.0,2022-01-24T20:14:00.000Z
fd53765e-1ece-4a76-9ae4-4bbde3f473c3,b626b6be-1f4a-4162-b210-dadc941249de,18c2e300-0235-41de-9562-c8612a2052ab,58.0,2022-01-24T01:19:00.000Z
2c8e9397-a250-4f2d-98c3-4fe93c456f60,b626b6be-1f4a-4162-b210-dadc941249de,82f73278-1ed4-40a8-8165-f744dcf13f5f,90.0,2022-01-24T13:41:00.000Z
cbb9c1d2-aea3-4d2f-b34d-70a4b99b0010,b626b6be-1f4a-4162-b210-dadc941249de,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,86.0,2022-01-24T00:37:00.000Z
50dc136e-b2e7-4227-9106-ec57dda99f8e,b626b6be-1f4a-4162-b210-dadc941249de,311a9eb8-9da9-4b9f-8e56-352d54a47a61,66.0,2022-01-24T06:21:00.000Z
8f6bb100-6c87-40bf-b5a8-ba1ebfd201f5,b626b6be-1f4a-4162-b210-dadc941249de,4720869e-f99f-45b8-9479-8a1f546608ae,98.0,2022-01-24T10:10:00.000Z
2ca3bfff-0f88-4462-aab9-b9c992d29128,b626b6be-1f4a-4162-b210-dadc941249de,1244b8a0-f530-485a-acd2-e355e053682c,54.0,2022-01-24T16:24:00.000Z
7ccec490-bf3a-420a-b232-612df2364800,b626b6be-1f4a-4162-b210-dadc941249de,ccd9b19f-06eb-4a4b-8138-d79493a745d3,53.0,2022-01-24T20:42:00.000Z
fdef360b-6f95-4375-923b-475e69f660d1,b626b6be-1f4a-4162-b210-dadc941249de,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,59.0,2022-01-24T01:20:00.000Z
cbf3c72e-06a6-4538-b608-2b20c3a12637,b626b6be-1f4a-4162-b210-dadc941249de,efc3ba3e-3e18-4364-8d5f-6715f3884833,75.0,2022-01-24T10:30:00.000Z
f5d7d720-54d5-4fcf-ab6a-045f7c98d791,b626b6be-1f4a-4162-b210-dadc941249de,590f7e54-64bb-4b4a-8405-7e5721d99310,79.0,2022-01-24T16:34:00.000Z
b814adab-8d80-4e48-a9ca-7634b4a324f7,b626b6be-1f4a-4162-b210-dadc941249de,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,55.0,2022-01-24T23:30:00.000Z
7a8b43aa-aa28-4cd7-b80b-660f74c07a45,b626b6be-1f4a-4162-b210-dadc941249de,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,85.0,2022-01-24T16:25:00.000Z
74910f89-f848-4873-bf4c-29924e292dce,b626b6be-1f4a-4162-b210-dadc941249de,3f255140-e90b-4eea-ac8e-858acad1d564,43.0,2022-01-24T07:57:00.000Z
93637231-efa8-4251-bf80-b78734c7daad,b626b6be-1f4a-4162-b210-dadc941249de,0029fab6-a334-4c97-8749-2fa671d228de,46.0,2022-01-24T01:24:00.000Z
94602083-99ac-458c-ad2a-a94eaa8e1c18,b626b6be-1f4a-4162-b210-dadc941249de,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,68.0,2022-01-24T12:37:00.000Z
681d61af-d129-44cd-ae34-77adb8b1d230,b626b6be-1f4a-4162-b210-dadc941249de,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,51.0,2022-01-24T06:47:00.000Z
fa092215-d393-4dda-b157-f288073642ba,5f5c8f35-be80-4ae0-827b-082e62b96af1,ea270ad8-d112-4d4c-85ec-3e7639edeb16,63.0,2022-01-14T02:48:00.000Z
ab9d7e5f-9701-4b58-85b2-c3bc049a1bc9,5f5c8f35-be80-4ae0-827b-082e62b96af1,e5f8d232-c0e2-42e0-bd89-10f3f8994057,66.0,2022-01-14T23:44:00.000Z
07bfa8c2-775b-49ff-9759-44072b44199e,5f5c8f35-be80-4ae0-827b-082e62b96af1,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,69.0,2022-01-14T20:35:00.000Z
34dac4cd-175c-4ae5-b00c-962e3501ef0f,5f5c8f35-be80-4ae0-827b-082e62b96af1,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,79.0,2022-01-14T23:50:00.000Z
e4fd8332-2571-41f4-93fb-54aadb575293,5f5c8f35-be80-4ae0-827b-082e62b96af1,337f1424-7a3e-4b0a-a038-5901b2f6b087,59.0,2022-01-14T18:16:00.000Z
ddf41626-15b5-458a-9520-27d15b5321f9,5f5c8f35-be80-4ae0-827b-082e62b96af1,847b32bc-6db1-4be6-a04d-2c5256b5dba3,73.0,2022-01-14T21:00:00.000Z
5c6511d4-8bcf-45d0-bc88-cb8ea3213fb5,5f5c8f35-be80-4ae0-827b-082e62b96af1,18c2e300-0235-41de-9562-c8612a2052ab,67.0,2022-01-14T20:27:00.000Z
1e3031ad-9e8f-4d0f-8cb7-b5cd5286f33e,5f5c8f35-be80-4ae0-827b-082e62b96af1,82f73278-1ed4-40a8-8165-f744dcf13f5f,78.0,2022-01-14T22:41:00.000Z
065a14dd-5842-469a-88e5-d3b42b70a9d7,5f5c8f35-be80-4ae0-827b-082e62b96af1,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,95.0,2022-01-14T16:37:00.000Z
54c6604c-67a9-46f2-97c6-1b0b5ca9f973,5f5c8f35-be80-4ae0-827b-082e62b96af1,311a9eb8-9da9-4b9f-8e56-352d54a47a61,68.0,2022-01-14T20:23:00.000Z
6f8ad06b-d5ad-4286-af6b-2f38a6939def,5f5c8f35-be80-4ae0-827b-082e62b96af1,5a5b91aa-cd01-45e2-a666-3817140918c1,72.0,2022-01-14T21:12:00.000Z
3d1fb3c1-ccb6-429b-9db3-f01d52d3c69b,5f5c8f35-be80-4ae0-827b-082e62b96af1,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,91.0,2022-01-14T20:00:00.000Z
077d79a8-c948-4106-8190-70d333cafa12,5f5c8f35-be80-4ae0-827b-082e62b96af1,4720869e-f99f-45b8-9479-8a1f546608ae,60.0,2022-01-14T17:52:00.000Z
719bb802-266b-46d5-921a-4aef067c6158,5f5c8f35-be80-4ae0-827b-082e62b96af1,efc3ba3e-3e18-4364-8d5f-6715f3884833,49.0,2022-01-14T23:30:00.000Z
3874e5bf-9e87-45ce-9ed9-79a7bc60d4a9,5f5c8f35-be80-4ae0-827b-082e62b96af1,41e22368-0fa7-4eed-9ab7-bfab80c237d0,62.0,2022-01-14T23:51:00.000Z
3533f076-530d-434b-9c6d-cec96866fa4d,5f5c8f35-be80-4ae0-827b-082e62b96af1,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,46.0,2022-01-14T09:01:00.000Z
dc9bea2f-ae33-400b-98bf-0372eb2cbcf9,5f5c8f35-be80-4ae0-827b-082e62b96af1,b2baefad-4c1d-463e-b541-cc5f2f204f52,61.0,2022-01-15T00:51:00.000Z
6678b2df-9d8e-4d93-be35-b6814a08fe8c,5f5c8f35-be80-4ae0-827b-082e62b96af1,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,59.0,2022-01-14T16:18:00.000Z
fffeef08-35a9-417a-ac4a-e07ef03814de,5f5c8f35-be80-4ae0-827b-082e62b96af1,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,60.0,2022-01-14T20:02:00.000Z
8567cd63-f51d-4ab0-a644-44a671362ffe,5f5c8f35-be80-4ae0-827b-082e62b96af1,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,80.0,2022-01-14T20:44:00.000Z
a7702b74-d2bc-42ad-9205-3b4127fc4b0d,5f5c8f35-be80-4ae0-827b-082e62b96af1,587b48a8-40fb-4264-a9d3-0732894cb91b,73.0,2022-01-14T05:18:00.000Z
0c10fdb7-1876-4fa0-a957-b315ac59e923,5f5c8f35-be80-4ae0-827b-082e62b96af1,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,60.0,2022-01-14T23:11:00.000Z
d769bf00-c51e-4ff7-b6fc-de4ce2c8f232,5f5c8f35-be80-4ae0-827b-082e62b96af1,a39ff9f6-b81f-4a2d-9620-2b12f3535376,58.0,2022-01-14T04:51:00.000Z
58c37911-f5df-4a9e-96b7-cba0d52c0fa4,5f5c8f35-be80-4ae0-827b-082e62b96af1,24da56b9-86be-41e9-a30f-efdd5dd9ad65,89.0,2022-01-14T12:11:00.000Z
a362cdb5-19dd-40e5-8749-727e937d7781,5f5c8f35-be80-4ae0-827b-082e62b96af1,1244b8a0-f530-485a-acd2-e355e053682c,70.0,2022-01-14T21:10:00.000Z
53519245-ef91-449f-beb9-481b0652d081,5f5c8f35-be80-4ae0-827b-082e62b96af1,ccd9b19f-06eb-4a4b-8138-d79493a745d3,63.0,2022-01-14T10:01:00.000Z
9dfc3f96-8177-42be-a8d0-2b7f85afe345,5f5c8f35-be80-4ae0-827b-082e62b96af1,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,62.0,2022-01-14T19:29:00.000Z
fde488e6-3cdd-46eb-a06f-4e656770b428,5f5c8f35-be80-4ae0-827b-082e62b96af1,dfe63989-15b3-4ac1-b315-4499bd89d4fc,72.0,2022-01-14T20:06:00.000Z
86cfa1a4-b383-4685-beea-2b00a2f20653,5f5c8f35-be80-4ae0-827b-082e62b96af1,16adc87f-3b9f-44d7-a169-ab4989adf9a9,77.0,2022-01-14T21:31:00.000Z
ae4c8f33-41be-4407-8ef3-6d871f521b62,5f5c8f35-be80-4ae0-827b-082e62b96af1,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,67.0,2022-01-14T19:47:00.000Z
22750f1e-0881-457b-b513-c5c05cf321be,5f5c8f35-be80-4ae0-827b-082e62b96af1,0029fab6-a334-4c97-8749-2fa671d228de,65.0,2022-01-14T08:55:00.000Z
2e314a7b-f8d6-4256-b655-ca4ccfa532c7,5f5c8f35-be80-4ae0-827b-082e62b96af1,3f255140-e90b-4eea-ac8e-858acad1d564,70.0,2022-01-14T23:07:00.000Z
2e147074-29f5-46d2-a839-69462760686f,5f5c8f35-be80-4ae0-827b-082e62b96af1,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,75.0,2022-01-14T12:53:00.000Z
5c89c5cb-f30f-4cc8-ae5f-17c2a6278725,5f5c8f35-be80-4ae0-827b-082e62b96af1,fb344d24-e068-409b-9202-ddd7db004cfe,77.0,2022-01-14T16:40:00.000Z
ebb3827f-38ea-4705-8b7b-f45f55e205f4,41aca0c9-5730-4452-b701-90a865ff9a8f,f5f2c86b-207d-4648-bc1e-20546b23eb93,80.0,2022-01-22T20:15:00.000Z
24d89278-2bdc-47ac-8415-254f06f26ae9,41aca0c9-5730-4452-b701-90a865ff9a8f,07b0cb37-677c-47a4-bff0-2ecc0bb20864,69.0,2022-01-22T22:07:00.000Z
742ddfeb-5e45-4cfd-84c2-5528cd86aad4,41aca0c9-5730-4452-b701-90a865ff9a8f,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,78.0,2022-01-22T22:44:00.000Z
11a27c6e-c2e9-4036-96b9-0702ef8a44ea,41aca0c9-5730-4452-b701-90a865ff9a8f,4bacb08e-9c86-4e36-8df6-6f07b10c8522,86.0,2022-01-22T21:26:00.000Z
d01896f3-8b89-4439-b67f-b86a231b4b64,41aca0c9-5730-4452-b701-90a865ff9a8f,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,61.0,2022-01-22T22:54:00.000Z
a945c61d-4bad-4334-a920-0db134fa82a1,41aca0c9-5730-4452-b701-90a865ff9a8f,4720869e-f99f-45b8-9479-8a1f546608ae,67.0,2022-01-22T01:18:00.000Z
c1e28300-f66f-4911-b4f5-c28161252e63,41aca0c9-5730-4452-b701-90a865ff9a8f,1244b8a0-f530-485a-acd2-e355e053682c,67.0,2022-01-22T08:36:00.000Z
67a3f06c-9428-4d1e-b664-0d99e7dc1703,41aca0c9-5730-4452-b701-90a865ff9a8f,efc3ba3e-3e18-4364-8d5f-6715f3884833,66.0,2022-01-22T21:27:00.000Z
9a4c818e-6498-4eae-a681-304ad0c89c77,41aca0c9-5730-4452-b701-90a865ff9a8f,8790fe38-8994-4b34-a165-814e5ed121be,75.0,2022-01-22T21:36:00.000Z
d39b233f-4dcd-4c50-8361-0401a2af4e64,41aca0c9-5730-4452-b701-90a865ff9a8f,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,64.0,2022-01-22T21:48:00.000Z
a0ab87fc-b98a-4bae-96fb-99528b76b42e,41aca0c9-5730-4452-b701-90a865ff9a8f,9f706ba1-998e-4574-b09b-29f3c4345e6b,79.0,2022-01-22T23:37:00.000Z
732c2ebc-ea72-4d3c-901f-6e7a64d64667,41aca0c9-5730-4452-b701-90a865ff9a8f,41e22368-0fa7-4eed-9ab7-bfab80c237d0,69.0,2022-01-22T20:12:00.000Z
4d32fabf-3cab-4656-aacf-5f91a3472e40,41aca0c9-5730-4452-b701-90a865ff9a8f,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,80.0,2022-01-22T23:58:00.000Z
ed85a736-f039-4d4f-8d67-76ac17900870,41aca0c9-5730-4452-b701-90a865ff9a8f,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,56.0,2022-01-22T01:01:00.000Z
c6e37bf1-8078-4f2e-a304-389e1254a4ad,41aca0c9-5730-4452-b701-90a865ff9a8f,0029fab6-a334-4c97-8749-2fa671d228de,61.0,2022-01-22T22:17:00.000Z
982b3dc6-80be-486e-a260-bf0760fc1b75,41aca0c9-5730-4452-b701-90a865ff9a8f,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,72.0,2022-01-22T22:11:00.000Z
61cd4026-3107-46a9-8238-3f5a5ca0e2d1,41aca0c9-5730-4452-b701-90a865ff9a8f,fb344d24-e068-409b-9202-ddd7db004cfe,55.0,2022-01-22T20:35:00.000Z
16ae4685-4264-4725-a6bf-a627cb79d9fa,41aca0c9-5730-4452-b701-90a865ff9a8f,9f8adbf0-a7dc-4119-bd6f-192492bae40d,69.0,2022-01-22T20:04:00.000Z
c9400714-21d6-427d-8d4f-e6b4c1764ee6,41aca0c9-5730-4452-b701-90a865ff9a8f,0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,61.0,2022-01-22T21:44:00.000Z
25a98ffb-b59a-4248-ad6c-02a9e07c17c4,41aca0c9-5730-4452-b701-90a865ff9a8f,92bb53fe-2981-429c-9fef-360b89b5622b,91.0,2022-01-22T03:36:00.000Z
4cbedb23-a532-4855-82c1-9345e7d25670,41aca0c9-5730-4452-b701-90a865ff9a8f,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,67.0,2022-01-22T11:58:00.000Z
132b3cdd-b384-4d7c-bfc0-664e491c13a4,41aca0c9-5730-4452-b701-90a865ff9a8f,37c7f2e8-aee4-402f-9919-9f6bcbf35788,76.0,2022-01-22T22:30:00.000Z
7845c7dc-8b0a-4590-a986-ac6769418419,41aca0c9-5730-4452-b701-90a865ff9a8f,661a3b6a-56d5-410a-8302-9db3c87a0114,70.0,2022-01-22T03:23:00.000Z
ced691f7-576b-4388-8c21-752f9e41f590,41aca0c9-5730-4452-b701-90a865ff9a8f,847b32bc-6db1-4be6-a04d-2c5256b5dba3,57.0,2022-01-22T15:19:00.000Z
4e64ec6c-f9d5-429e-bd74-617ae3c2adbd,41aca0c9-5730-4452-b701-90a865ff9a8f,6de86cd5-570d-449b-a83a-38c222be30e9,74.0,2022-01-22T21:39:00.000Z
6a91c317-7465-4d68-91ef-ce5eeaf52bb1,41aca0c9-5730-4452-b701-90a865ff9a8f,13875d0d-300f-474c-943a-0cf263c18fec,67.0,2022-01-22T22:38:00.000Z
53a55f86-2eec-4540-a92e-c9f46daef0ff,41aca0c9-5730-4452-b701-90a865ff9a8f,18c2e300-0235-41de-9562-c8612a2052ab,70.0,2022-01-22T21:29:00.000Z
10291c28-d3d6-4ddc-a5d2-c1a9a9b0edb9,41aca0c9-5730-4452-b701-90a865ff9a8f,ed172e9e-0e8d-4fec-9948-e4fa01baac56,78.0,2022-01-22T23:56:00.000Z
c16bf066-8915-4af0-88f6-940d74651f0c,41aca0c9-5730-4452-b701-90a865ff9a8f,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,73.0,2022-01-22T20:18:00.000Z
ae09eb21-59e1-4f12-9432-ceb47b78bd9a,41aca0c9-5730-4452-b701-90a865ff9a8f,311a9eb8-9da9-4b9f-8e56-352d54a47a61,62.0,2022-01-22T22:46:00.000Z
ba24e0a8-4623-4343-9041-773ab92776e9,41aca0c9-5730-4452-b701-90a865ff9a8f,4a4701f4-9629-4030-80bc-06b6c6f56b03,46.0,2022-01-22T20:40:00.000Z
7bfd1e75-6fb3-49e9-8b42-4e0bb70c2051,41aca0c9-5730-4452-b701-90a865ff9a8f,590f7e54-64bb-4b4a-8405-7e5721d99310,72.0,2022-01-22T06:40:00.000Z
12fd28af-b28c-4b97-adeb-451802e2e309,41aca0c9-5730-4452-b701-90a865ff9a8f,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,64.0,2022-01-22T01:00:00.000Z
feda6523-5a80-4439-a284-54cc55730e5b,41aca0c9-5730-4452-b701-90a865ff9a8f,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,59.0,2022-01-22T22:05:00.000Z
502f6bc2-9607-4f04-9d06-adc67cfc30c8,41aca0c9-5730-4452-b701-90a865ff9a8f,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,60.0,2022-01-22T21:30:00.000Z
18940b0b-2952-45c2-93f3-9e17f35e9e3b,41aca0c9-5730-4452-b701-90a865ff9a8f,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,62.0,2022-01-22T05:38:00.000Z
9caae38e-e76f-483f-938a-1fd9b9658311,41aca0c9-5730-4452-b701-90a865ff9a8f,0da1e347-3859-4ffa-87ba-703bcc362a3d,48.0,2022-01-22T22:25:00.000Z
0d3b109f-b781-4037-af3f-30e778da4175,41aca0c9-5730-4452-b701-90a865ff9a8f,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,66.0,2022-01-22T21:49:00.000Z
ecff5b0b-c179-4bc3-b3a9-c8193386e497,b122a3bf-1b61-4a08-ad22-a7166669bc59,661a3b6a-56d5-410a-8302-9db3c87a0114,55.0,2022-01-04T21:23:00.000Z
34cd5d2e-71a6-4d4a-afd4-774efcbf2394,b122a3bf-1b61-4a08-ad22-a7166669bc59,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,59.0,2022-01-04T20:48:00.000Z
78b0a2a1-3e89-4334-bbb7-80f608c698dd,b122a3bf-1b61-4a08-ad22-a7166669bc59,13875d0d-300f-474c-943a-0cf263c18fec,58.0,2022-01-04T22:16:00.000Z
0aa3d73e-8928-462c-900e-caee861cf4a8,b122a3bf-1b61-4a08-ad22-a7166669bc59,18c2e300-0235-41de-9562-c8612a2052ab,72.0,2022-01-04T20:32:00.000Z
c1b13db0-d928-4042-9e6c-8ab955bcdf53,b122a3bf-1b61-4a08-ad22-a7166669bc59,ed172e9e-0e8d-4fec-9948-e4fa01baac56,61.0,2022-01-04T20:35:00.000Z
973ca4a6-95ed-4a33-ac04-322ab6aea613,b122a3bf-1b61-4a08-ad22-a7166669bc59,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,69.0,2022-01-04T21:12:00.000Z
a0041a94-ffa5-4978-8581-6fc5127df64e,b122a3bf-1b61-4a08-ad22-a7166669bc59,590f7e54-64bb-4b4a-8405-7e5721d99310,53.0,2022-01-04T22:14:00.000Z
2a7d5ddb-c057-4fe2-bf2f-4d0f37b3fff4,b122a3bf-1b61-4a08-ad22-a7166669bc59,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,74.0,2022-01-04T21:11:00.000Z
cdc9b9ec-b515-4721-8c9c-b2768d5feb4b,b122a3bf-1b61-4a08-ad22-a7166669bc59,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,58.0,2022-01-04T21:06:00.000Z
d3924761-1241-4a08-b56f-8952c240744f,b122a3bf-1b61-4a08-ad22-a7166669bc59,0da1e347-3859-4ffa-87ba-703bcc362a3d,87.0,2022-01-04T22:42:00.000Z
ccc8e5c1-caef-48ed-a82d-a38dbf099d2d,b122a3bf-1b61-4a08-ad22-a7166669bc59,9f8adbf0-a7dc-4119-bd6f-192492bae40d,74.0,2022-01-04T23:15:00.000Z
3f57d58e-ac19-47e7-86d2-16a4f331cb4a,b122a3bf-1b61-4a08-ad22-a7166669bc59,92bb53fe-2981-429c-9fef-360b89b5622b,67.0,2022-01-04T03:57:00.000Z
c725e989-0654-4827-8253-8e09f15ebca9,b122a3bf-1b61-4a08-ad22-a7166669bc59,f5f2c86b-207d-4648-bc1e-20546b23eb93,75.0,2022-01-04T13:32:00.000Z
77bcd371-1c72-49ac-9d11-eb6af4871e8b,b122a3bf-1b61-4a08-ad22-a7166669bc59,07b0cb37-677c-47a4-bff0-2ecc0bb20864,77.0,2022-01-04T21:40:00.000Z
2190d115-3192-4c51-a1d7-876e3a471c2e,b122a3bf-1b61-4a08-ad22-a7166669bc59,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,80.0,2022-01-04T22:09:00.000Z
13904c7f-b866-42de-9a92-193a166edab6,b122a3bf-1b61-4a08-ad22-a7166669bc59,37c7f2e8-aee4-402f-9919-9f6bcbf35788,70.0,2022-01-04T20:27:00.000Z
f70c64a3-52b8-42cd-847e-bed820375ad0,b122a3bf-1b61-4a08-ad22-a7166669bc59,4bacb08e-9c86-4e36-8df6-6f07b10c8522,82.0,2022-01-04T20:03:00.000Z
24e5d4e9-3e4a-4b47-b89d-5b8a996cac98,b122a3bf-1b61-4a08-ad22-a7166669bc59,847b32bc-6db1-4be6-a04d-2c5256b5dba3,73.0,2022-01-04T22:17:00.000Z
59d4af08-4978-41bb-913e-be845c55519c,b122a3bf-1b61-4a08-ad22-a7166669bc59,6de86cd5-570d-449b-a83a-38c222be30e9,67.0,2022-01-04T20:02:00.000Z
9d2cd20f-f351-43e2-a809-a06d8a9cf154,b122a3bf-1b61-4a08-ad22-a7166669bc59,311a9eb8-9da9-4b9f-8e56-352d54a47a61,62.0,2022-01-04T21:50:00.000Z
b60667b5-e02a-4af3-bfb4-2d887a6195d0,b122a3bf-1b61-4a08-ad22-a7166669bc59,1244b8a0-f530-485a-acd2-e355e053682c,63.0,2022-01-04T23:03:00.000Z
00b61083-1f79-4402-a4cf-9dc9ee6a01f0,b122a3bf-1b61-4a08-ad22-a7166669bc59,4a4701f4-9629-4030-80bc-06b6c6f56b03,97.0,2022-01-04T16:52:00.000Z
1185668e-9747-42b2-81e1-26206c23349b,b122a3bf-1b61-4a08-ad22-a7166669bc59,efc3ba3e-3e18-4364-8d5f-6715f3884833,69.0,2022-01-04T21:09:00.000Z
44c02a9c-48a5-4409-80ef-a79a6a3db128,b122a3bf-1b61-4a08-ad22-a7166669bc59,8790fe38-8994-4b34-a165-814e5ed121be,71.0,2022-01-04T22:25:00.000Z
180ed371-bc17-4b2b-a433-d1011e05b535,b122a3bf-1b61-4a08-ad22-a7166669bc59,9f706ba1-998e-4574-b09b-29f3c4345e6b,88.0,2022-01-04T21:15:00.000Z
8a69769b-740f-4b6c-9962-7f261857b32e,b122a3bf-1b61-4a08-ad22-a7166669bc59,41e22368-0fa7-4eed-9ab7-bfab80c237d0,62.0,2022-01-04T22:15:00.000Z
a14f7946-b6e9-4d1e-bd7e-3794c0c56e2b,b122a3bf-1b61-4a08-ad22-a7166669bc59,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,79.0,2022-01-04T02:37:00.000Z
ba1de6f2-aec9-4d34-a510-2c0b2843007e,b122a3bf-1b61-4a08-ad22-a7166669bc59,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,72.0,2022-01-04T17:19:00.000Z
66deb6b3-aa4a-4575-af00-ddcb862b57ac,b122a3bf-1b61-4a08-ad22-a7166669bc59,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,67.0,2022-01-04T20:14:00.000Z
9cb74c65-a9f7-4638-8491-4bdaa7fdec6f,b122a3bf-1b61-4a08-ad22-a7166669bc59,29e3c150-3bad-4139-8f71-02452220763c,93.0,2022-01-04T11:39:00.000Z
d506699a-b6b7-4977-a9ba-75a400438f59,b122a3bf-1b61-4a08-ad22-a7166669bc59,0029fab6-a334-4c97-8749-2fa671d228de,75.0,2022-01-04T23:03:00.000Z
f376aeed-a902-4cc7-a8c0-02089f1b23d5,b122a3bf-1b61-4a08-ad22-a7166669bc59,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,62.0,2022-01-04T23:20:00.000Z
887294bf-6a0e-4de5-963b-21e4fd9b842e,b122a3bf-1b61-4a08-ad22-a7166669bc59,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,72.0,2022-01-04T23:39:00.000Z
37bdf97b-ea87-4bc6-a6ee-78d54ba07744,b122a3bf-1b61-4a08-ad22-a7166669bc59,fb344d24-e068-409b-9202-ddd7db004cfe,67.0,2022-01-04T08:28:00.000Z
01c9e343-0863-4c45-919c-9c0b734bc9d1,b122a3bf-1b61-4a08-ad22-a7166669bc59,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,63.0,2022-01-04T20:46:00.000Z
58d5477f-8753-47bc-81c3-b2975fcb56bd,b122a3bf-1b61-4a08-ad22-a7166669bc59,0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,76.0,2022-01-04T16:43:00.000Z
e95c50b6-eb7f-40ef-847d-e5555f5c15d9,0b1e8026-5532-4e31-8237-be59b6ae95dd,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,72.0,2022-01-15T20:33:00.000Z
