id,lessonid,pageid,userid,answerid,retry,correct,useranswer,timeseen
8af30b69-f399-4642-92a7-62b43fc50d5e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,0d2ab689-f71a-4e90-abff-5c8044f25435,3,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
8af30b69-f399-4642-92a7-62b43fc50d5e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,3,0,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
8af30b69-f399-4642-92a7-62b43fc50d5e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,4f988c45-e3ed-48ad-af58-d412ce2c8181,3,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
8af30b69-f399-4642-92a7-62b43fc50d5e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,ef41fc44-5026-4872-a59d-903596dfe102,3,0,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
8af30b69-f399-4642-92a7-62b43fc50d5e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,9d388dd0-ba49-4990-a733-f4c86caf4101,3,0,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
8af30b69-f399-4642-92a7-62b43fc50d5e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,62fade59-a8d1-438d-bb5f-cb489d30482d,3,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
8af30b69-f399-4642-92a7-62b43fc50d5e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,52061d2e-2b36-4f95-8d8d-f48a57caf68c,3,0,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
8af30b69-f399-4642-92a7-62b43fc50d5e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,9f5bd121-2273-4bd9-ae34-400299fbf448,3,1,sample student response/answer to this lesson question,2022-01-14T16:58:00.000Z
5ed9a2f6-78fa-4f92-8aa3-9a33978e5760,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,0d2ab689-f71a-4e90-abff-5c8044f25435,0,1,sample student response/answer to this lesson question,2022-01-10T14:36:00.000Z
5ed9a2f6-78fa-4f92-8aa3-9a33978e5760,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,0,sample student response/answer to this lesson question,2022-01-10T14:36:00.000Z
5ed9a2f6-78fa-4f92-8aa3-9a33978e5760,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,0,sample student response/answer to this lesson question,2022-01-10T14:36:00.000Z
5ed9a2f6-78fa-4f92-8aa3-9a33978e5760,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,ef41fc44-5026-4872-a59d-903596dfe102,0,1,sample student response/answer to this lesson question,2022-01-10T14:36:00.000Z
5ed9a2f6-78fa-4f92-8aa3-9a33978e5760,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,9d388dd0-ba49-4990-a733-f4c86caf4101,0,0,sample student response/answer to this lesson question,2022-01-10T14:36:00.000Z
5ed9a2f6-78fa-4f92-8aa3-9a33978e5760,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,62fade59-a8d1-438d-bb5f-cb489d30482d,0,0,sample student response/answer to this lesson question,2022-01-10T14:36:00.000Z
5ed9a2f6-78fa-4f92-8aa3-9a33978e5760,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,1,sample student response/answer to this lesson question,2022-01-10T14:36:00.000Z
5ed9a2f6-78fa-4f92-8aa3-9a33978e5760,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-10T14:36:00.000Z
838fba0d-f3c7-40df-80ab-5556c375fcb6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,16df09a4-0e90-45af-842f-a71217999f6f,0d2ab689-f71a-4e90-abff-5c8044f25435,0,1,sample student response/answer to this lesson question,2022-01-10T22:45:00.000Z
838fba0d-f3c7-40df-80ab-5556c375fcb6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,16df09a4-0e90-45af-842f-a71217999f6f,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-10T22:45:00.000Z
838fba0d-f3c7-40df-80ab-5556c375fcb6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,16df09a4-0e90-45af-842f-a71217999f6f,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,0,sample student response/answer to this lesson question,2022-01-10T22:45:00.000Z
838fba0d-f3c7-40df-80ab-5556c375fcb6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,16df09a4-0e90-45af-842f-a71217999f6f,ef41fc44-5026-4872-a59d-903596dfe102,0,1,sample student response/answer to this lesson question,2022-01-10T22:45:00.000Z
838fba0d-f3c7-40df-80ab-5556c375fcb6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,16df09a4-0e90-45af-842f-a71217999f6f,9d388dd0-ba49-4990-a733-f4c86caf4101,0,0,sample student response/answer to this lesson question,2022-01-10T22:45:00.000Z
838fba0d-f3c7-40df-80ab-5556c375fcb6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,16df09a4-0e90-45af-842f-a71217999f6f,62fade59-a8d1-438d-bb5f-cb489d30482d,0,0,sample student response/answer to this lesson question,2022-01-10T22:45:00.000Z
838fba0d-f3c7-40df-80ab-5556c375fcb6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,16df09a4-0e90-45af-842f-a71217999f6f,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,1,sample student response/answer to this lesson question,2022-01-10T22:45:00.000Z
838fba0d-f3c7-40df-80ab-5556c375fcb6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,16df09a4-0e90-45af-842f-a71217999f6f,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-10T22:45:00.000Z
d46eb39c-fe81-42a6-8f38-ace8b1c6fd36,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,16df09a4-0e90-45af-842f-a71217999f6f,0d2ab689-f71a-4e90-abff-5c8044f25435,1,1,sample student response/answer to this lesson question,2022-01-10T22:45:00.000Z
d46eb39c-fe81-42a6-8f38-ace8b1c6fd36,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,16df09a4-0e90-45af-842f-a71217999f6f,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,1,1,sample student response/answer to this lesson question,2022-01-10T22:45:00.000Z
d46eb39c-fe81-42a6-8f38-ace8b1c6fd36,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,16df09a4-0e90-45af-842f-a71217999f6f,4f988c45-e3ed-48ad-af58-d412ce2c8181,1,1,sample student response/answer to this lesson question,2022-01-10T22:45:00.000Z
d46eb39c-fe81-42a6-8f38-ace8b1c6fd36,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,16df09a4-0e90-45af-842f-a71217999f6f,ef41fc44-5026-4872-a59d-903596dfe102,1,1,sample student response/answer to this lesson question,2022-01-10T22:45:00.000Z
d46eb39c-fe81-42a6-8f38-ace8b1c6fd36,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,16df09a4-0e90-45af-842f-a71217999f6f,9d388dd0-ba49-4990-a733-f4c86caf4101,1,1,sample student response/answer to this lesson question,2022-01-10T22:45:00.000Z
d46eb39c-fe81-42a6-8f38-ace8b1c6fd36,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,16df09a4-0e90-45af-842f-a71217999f6f,62fade59-a8d1-438d-bb5f-cb489d30482d,1,1,sample student response/answer to this lesson question,2022-01-10T22:45:00.000Z
d46eb39c-fe81-42a6-8f38-ace8b1c6fd36,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,16df09a4-0e90-45af-842f-a71217999f6f,52061d2e-2b36-4f95-8d8d-f48a57caf68c,1,1,sample student response/answer to this lesson question,2022-01-10T22:45:00.000Z
d46eb39c-fe81-42a6-8f38-ace8b1c6fd36,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,16df09a4-0e90-45af-842f-a71217999f6f,9f5bd121-2273-4bd9-ae34-400299fbf448,1,1,sample student response/answer to this lesson question,2022-01-10T22:45:00.000Z
a021192b-5329-410e-bc58-d52bc93f09a6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,0d2ab689-f71a-4e90-abff-5c8044f25435,0,0,sample student response/answer to this lesson question,2022-01-11T21:40:00.000Z
a021192b-5329-410e-bc58-d52bc93f09a6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,0,sample student response/answer to this lesson question,2022-01-11T21:40:00.000Z
a021192b-5329-410e-bc58-d52bc93f09a6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,0,sample student response/answer to this lesson question,2022-01-11T21:40:00.000Z
a021192b-5329-410e-bc58-d52bc93f09a6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,ef41fc44-5026-4872-a59d-903596dfe102,0,0,sample student response/answer to this lesson question,2022-01-11T21:40:00.000Z
a021192b-5329-410e-bc58-d52bc93f09a6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,9d388dd0-ba49-4990-a733-f4c86caf4101,0,1,sample student response/answer to this lesson question,2022-01-11T21:40:00.000Z
a021192b-5329-410e-bc58-d52bc93f09a6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,62fade59-a8d1-438d-bb5f-cb489d30482d,0,1,sample student response/answer to this lesson question,2022-01-11T21:40:00.000Z
a021192b-5329-410e-bc58-d52bc93f09a6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,1,sample student response/answer to this lesson question,2022-01-11T21:40:00.000Z
a021192b-5329-410e-bc58-d52bc93f09a6,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-11T21:40:00.000Z
5b501da2-9aad-47df-96fb-9b4ee18dd309,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,0d2ab689-f71a-4e90-abff-5c8044f25435,0,0,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
5b501da2-9aad-47df-96fb-9b4ee18dd309,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
5b501da2-9aad-47df-96fb-9b4ee18dd309,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
5b501da2-9aad-47df-96fb-9b4ee18dd309,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,ef41fc44-5026-4872-a59d-903596dfe102,0,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
5b501da2-9aad-47df-96fb-9b4ee18dd309,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,9d388dd0-ba49-4990-a733-f4c86caf4101,0,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
5b501da2-9aad-47df-96fb-9b4ee18dd309,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,62fade59-a8d1-438d-bb5f-cb489d30482d,0,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
5b501da2-9aad-47df-96fb-9b4ee18dd309,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
5b501da2-9aad-47df-96fb-9b4ee18dd309,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
28f2b8fc-72b4-4d72-99eb-69ae85def363,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,0d2ab689-f71a-4e90-abff-5c8044f25435,1,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
28f2b8fc-72b4-4d72-99eb-69ae85def363,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,1,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
28f2b8fc-72b4-4d72-99eb-69ae85def363,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,4f988c45-e3ed-48ad-af58-d412ce2c8181,1,0,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
28f2b8fc-72b4-4d72-99eb-69ae85def363,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,ef41fc44-5026-4872-a59d-903596dfe102,1,0,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
28f2b8fc-72b4-4d72-99eb-69ae85def363,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,9d388dd0-ba49-4990-a733-f4c86caf4101,1,0,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
28f2b8fc-72b4-4d72-99eb-69ae85def363,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,62fade59-a8d1-438d-bb5f-cb489d30482d,1,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
28f2b8fc-72b4-4d72-99eb-69ae85def363,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,52061d2e-2b36-4f95-8d8d-f48a57caf68c,1,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
28f2b8fc-72b4-4d72-99eb-69ae85def363,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,9f5bd121-2273-4bd9-ae34-400299fbf448,1,0,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
a503ad4d-b4ca-4fab-b902-8f683041007f,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,0d2ab689-f71a-4e90-abff-5c8044f25435,2,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
a503ad4d-b4ca-4fab-b902-8f683041007f,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,2,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
a503ad4d-b4ca-4fab-b902-8f683041007f,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,4f988c45-e3ed-48ad-af58-d412ce2c8181,2,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
a503ad4d-b4ca-4fab-b902-8f683041007f,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,ef41fc44-5026-4872-a59d-903596dfe102,2,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
a503ad4d-b4ca-4fab-b902-8f683041007f,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,9d388dd0-ba49-4990-a733-f4c86caf4101,2,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
a503ad4d-b4ca-4fab-b902-8f683041007f,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,62fade59-a8d1-438d-bb5f-cb489d30482d,2,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
a503ad4d-b4ca-4fab-b902-8f683041007f,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,52061d2e-2b36-4f95-8d8d-f48a57caf68c,2,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
a503ad4d-b4ca-4fab-b902-8f683041007f,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,06c22318-b50b-4fc4-a149-f4eb21977a08,9f5bd121-2273-4bd9-ae34-400299fbf448,2,1,sample student response/answer to this lesson question,2022-01-16T20:22:00.000Z
23acba3a-dc0b-431a-8b38-ffbf0b3bd2c4,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a2119ca2-1f13-4272-bb23-d070b17f2518,0d2ab689-f71a-4e90-abff-5c8044f25435,0,1,sample student response/answer to this lesson question,2022-01-09T10:00:00.000Z
23acba3a-dc0b-431a-8b38-ffbf0b3bd2c4,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a2119ca2-1f13-4272-bb23-d070b17f2518,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-09T10:00:00.000Z
23acba3a-dc0b-431a-8b38-ffbf0b3bd2c4,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a2119ca2-1f13-4272-bb23-d070b17f2518,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,0,sample student response/answer to this lesson question,2022-01-09T10:00:00.000Z
23acba3a-dc0b-431a-8b38-ffbf0b3bd2c4,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a2119ca2-1f13-4272-bb23-d070b17f2518,ef41fc44-5026-4872-a59d-903596dfe102,0,0,sample student response/answer to this lesson question,2022-01-09T10:00:00.000Z
23acba3a-dc0b-431a-8b38-ffbf0b3bd2c4,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a2119ca2-1f13-4272-bb23-d070b17f2518,9d388dd0-ba49-4990-a733-f4c86caf4101,0,0,sample student response/answer to this lesson question,2022-01-09T10:00:00.000Z
23acba3a-dc0b-431a-8b38-ffbf0b3bd2c4,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a2119ca2-1f13-4272-bb23-d070b17f2518,62fade59-a8d1-438d-bb5f-cb489d30482d,0,1,sample student response/answer to this lesson question,2022-01-09T10:00:00.000Z
23acba3a-dc0b-431a-8b38-ffbf0b3bd2c4,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a2119ca2-1f13-4272-bb23-d070b17f2518,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,1,sample student response/answer to this lesson question,2022-01-09T10:00:00.000Z
23acba3a-dc0b-431a-8b38-ffbf0b3bd2c4,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a2119ca2-1f13-4272-bb23-d070b17f2518,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-09T10:00:00.000Z
302ea8e5-416f-42a2-952f-d50b52deedc5,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a2119ca2-1f13-4272-bb23-d070b17f2518,0d2ab689-f71a-4e90-abff-5c8044f25435,1,0,sample student response/answer to this lesson question,2022-01-09T10:00:00.000Z
302ea8e5-416f-42a2-952f-d50b52deedc5,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a2119ca2-1f13-4272-bb23-d070b17f2518,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,1,1,sample student response/answer to this lesson question,2022-01-09T10:00:00.000Z
302ea8e5-416f-42a2-952f-d50b52deedc5,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a2119ca2-1f13-4272-bb23-d070b17f2518,4f988c45-e3ed-48ad-af58-d412ce2c8181,1,1,sample student response/answer to this lesson question,2022-01-09T10:00:00.000Z
302ea8e5-416f-42a2-952f-d50b52deedc5,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a2119ca2-1f13-4272-bb23-d070b17f2518,ef41fc44-5026-4872-a59d-903596dfe102,1,1,sample student response/answer to this lesson question,2022-01-09T10:00:00.000Z
302ea8e5-416f-42a2-952f-d50b52deedc5,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a2119ca2-1f13-4272-bb23-d070b17f2518,9d388dd0-ba49-4990-a733-f4c86caf4101,1,1,sample student response/answer to this lesson question,2022-01-09T10:00:00.000Z
302ea8e5-416f-42a2-952f-d50b52deedc5,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a2119ca2-1f13-4272-bb23-d070b17f2518,62fade59-a8d1-438d-bb5f-cb489d30482d,1,0,sample student response/answer to this lesson question,2022-01-09T10:00:00.000Z
302ea8e5-416f-42a2-952f-d50b52deedc5,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a2119ca2-1f13-4272-bb23-d070b17f2518,52061d2e-2b36-4f95-8d8d-f48a57caf68c,1,1,sample student response/answer to this lesson question,2022-01-09T10:00:00.000Z
302ea8e5-416f-42a2-952f-d50b52deedc5,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,a2119ca2-1f13-4272-bb23-d070b17f2518,9f5bd121-2273-4bd9-ae34-400299fbf448,1,1,sample student response/answer to this lesson question,2022-01-09T10:00:00.000Z
a84450c9-1186-4525-9e26-e9cc38a0cf2e,555d7120-34b8-47ab-b683-3190f10d8ad6,f4e69ea7-d7ce-4edd-bda4-a5e7196c696d,e40e0260-a1c9-4331-8c9b-62efb96e7768,0d2ab689-f71a-4e90-abff-5c8044f25435,0,1,sample student response/answer to this lesson question,2022-01-11T22:32:00.000Z
