id,assignment,submission,numfiles
f653909a-e75d-4e90-9f32-1318a6094204,49178912-4828-454c-b3b7-ee34d837e66e,d0b58d05-4e28-4c59-bfa8-44687c4f55e0,1
28df6dc3-fbbb-4a24-97e0-adb3ea9ea0a1,49178912-4828-454c-b3b7-ee34d837e66e,ffd1f723-44b4-43f7-82c5-334d06d0cf82,3
d7804b97-90b3-406f-b4d7-f6f96cb52667,49178912-4828-454c-b3b7-ee34d837e66e,8f8c800b-af78-4ce7-9031-267ba13a287a,1
e78e43e6-b217-4dd2-abca-34c106711692,49178912-4828-454c-b3b7-ee34d837e66e,b4d2d57a-aa99-41e2-a8e7-3e891db2e237,2
d0831c95-57a2-4871-b5ed-9472dc93e863,49178912-4828-454c-b3b7-ee34d837e66e,2a378b6e-aa23-4a5a-a798-a68940b70f11,1
992059a0-946d-4db3-a463-68783290fd93,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,3d2d0bc2-b1c1-4a59-9406-0d3c0f80e312,3
228959f9-506c-4a48-bed2-e87ea9e4ecc3,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,b70a8b56-c35e-43a6-9b15-e98dde71507a,2
ceec45cb-7e61-4d88-a4b4-92a095d688ab,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,34f6e119-eecd-44ea-b399-f6ec44b46ba1,2
b8061070-1747-49ac-b56c-16a63124e2a2,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,dcc79e01-d553-442d-a49f-816feb07e319,2
d5c70f68-fd68-46f9-abaf-abf54a133a4a,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,83e868ae-4d65-4416-a68d-92207ecacf5f,2
6ef3729b-a409-41b0-afda-05c7d178ce32,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,f28c2ed1-9619-461a-8bc7-b8cf0514c871,1
d600e9b6-6a2a-4930-a9d6-198224e80deb,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,d2499aab-6f07-4b4a-93d6-2a717508c625,3
c464841c-12ee-4703-a691-a6b25a0a334b,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,482b4e66-7c1c-46d5-a70d-6251a5d5bfb9,2
abf08a0c-f533-4aad-a800-2dc7f5003a95,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,5c5ce71e-58a1-4133-8208-05bcb6e50a1d,1
4f8f7128-46ed-4f2d-a804-b5bd30eb846a,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,ff9abc42-c10c-4926-80ac-f08ac9ca4c67,3
7c7b6478-2165-42f4-9375-7c4b6b06fafa,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,1f99fcba-d306-4491-a325-b5895b367a45,1
dcff4199-72ef-4eef-b3a5-e60ac7182c5c,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,e0a86826-81f1-4c26-84f4-77155b994712,2
21ebe2ba-5233-4944-bad2-c2208bf3ea3f,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,a2851a32-40b5-45be-b9de-645054da7ceb,3
21e96e5e-13ae-4c39-a60b-210dd684effb,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,a0c38513-6e01-40e7-a511-d7903f522d6c,2
fc2d377b-6b39-4561-b5b4-29efa76097dd,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,db4bfd21-c6a1-424f-8f0d-9977dea073b2,2
c8a85c53-b995-4cdb-a4bf-048e8222c3e1,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,fd809422-b320-454e-8c17-1a8ffdbf392c,1
ab243141-c09c-435c-9d3d-60860e133c97,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,30ef7ddb-ff37-4bf0-aeb3-e8687b01cffc,2
a4e45b2a-e1f7-4769-8926-75717621186c,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,c0eb668e-9e87-4485-b08b-592e6eeebc2c,3
3c3f1a8a-05f9-4f23-8e9e-eebf4e0bf039,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,94757d67-ecae-435b-8104-7ae41740952e,1
6e613a24-b386-4789-b702-93709530a450,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,cd2550ec-e841-49fb-865b-9e7dfc88472b,3
3eaec59f-e8df-46b8-a185-9ba57644ffba,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,b6a28625-d080-46de-8cad-c6dc3fa9120e,1
51d92097-a1f1-4e02-a687-2917fc1df455,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,3dd272d2-32af-4867-a3b8-da4f6c28af04,2
f8d64f8e-5ad0-4d46-b6a2-e9c83907e98a,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,16448811-aa9d-42cd-ac91-b0f12d14effa,3
0fa93042-db8f-4922-94f0-c922ab9b3eb6,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,c2c8f786-3378-4da6-868b-c8a1972c6eb1,1
f962d382-65d7-410e-8196-199defcc2bf9,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,bec4b2f1-0469-43bf-98da-8bd086ef5f23,2
61d8de83-d601-4cf6-abad-61fc24274939,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,518deb81-7e8d-466c-8d8d-a5c57f0347a4,3
27735517-86a9-4e48-886e-a1ce64ad9efc,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,dd879e8b-d452-4c79-a9ba-55b96a32542b,3
c0dc3a37-a8a5-49f5-a403-4ff6d16f31b8,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,a2d371df-cc20-4016-afdd-6a92c1676156,3
832b0303-4b2d-4de1-a233-2eb220032d7f,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,67bfc8cf-e827-48e3-8b4b-fe1ec92e0b31,3
5b0e0879-57f1-45a4-98d6-4e15dbb86ae8,cbb8147b-d2be-47f8-9ddb-c0c3af06b585,ad27562f-f516-4b8b-87ed-9c477cf425cf,2
51387409-a0d5-437b-95e5-a021482a094d,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,62106465-b632-4a16-b602-eaa5793ae1f4,3
79b5996e-5077-495f-8af7-0d0280c89b43,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,efe5d204-a1aa-40a6-84ec-4e8ef128f496,1
41aebadd-9ccb-45f9-aeea-99d7bbe538c3,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,0b39b3b6-6989-4033-b299-f7ff4f77001d,1
13d78950-d46d-4900-a281-f35d69f3e33a,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,998dc24f-196a-44b4-a566-3f60a43b8dd9,3
4f1bd42d-654d-4c07-ad6a-c862c0e56d15,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,cb10cbea-24c2-4462-a8fa-ccc229e8b26e,1
1fa6e3fd-37c8-4b8a-80e0-44cf8592cfcf,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,1bd515f8-6fb5-4b78-9416-52e983757524,3
2ebaa4b9-9a29-436c-a513-67d9af7fe56e,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,ff8da547-6572-4d19-8584-9262e0d86f7b,2
86a00bd8-83da-49aa-9785-7def44a0c7a1,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,a341f511-4c94-4454-8052-63f58778a976,3
95e05c37-ba18-413b-9925-81e6b71773ba,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,fa5741d1-9620-4b7e-9927-89ea8500ffb0,1
c53c60e8-7e7d-4afc-8075-19cb380a3ded,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,68bb5563-b8d4-41d8-ac94-fa8b0e7ff695,3
0910ad6c-b8a3-4a9b-ab7b-433525371600,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,fb64b84b-2afe-4e59-bb30-def3df0ddc08,3
b601a819-4262-4710-8f6e-f1c55fb3b3ea,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,8cc98395-93f0-43a5-b9da-b1c3287a1950,2
881c1643-5d47-4c44-b9c2-4d258bc1bfe3,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,65365928-bcd5-4ca0-8780-51eeee5ddbf9,1
b5476b7a-5006-4cd4-b7c0-52fec64fdbc7,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,95fb396b-9f4b-4320-bcf0-33e19a625082,2
42207a1c-5776-41b9-84d2-f29cba0d71bf,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,8fcaea91-a238-4ca9-9a78-5c1095c201ca,1
f4017abf-1650-40e5-b1eb-16a2dca2d577,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,14d8ac4a-df28-417b-9956-c1a5f3325b37,3
cf677161-a0b7-4311-ac32-23d0abd07bf2,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,fb1a219b-2d87-4cd2-84b1-527dabe9daaa,2
fc76cf15-5519-41f8-a3b9-ff2fabaf6d80,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,c2c700e5-0590-45ae-aa0e-2f43f108b032,1
22d4067e-ec23-4109-82ec-300be25a043b,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,4283c615-0668-4b05-ae59-8b6beaf0e3f2,3
4a82b142-c803-49f2-bf55-6f71c219f6a2,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,550729a4-037a-442e-b0be-f4fb121f211d,3
7af24990-8ed6-4acc-8f9d-ccfb275767ad,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,3c21356c-c1b8-421f-b532-0679d05f30c8,1
76631926-1b91-436e-83d7-145b79d20621,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,65748d17-aa25-4e32-a178-c3cfdcaca520,3
580f6b6f-d5b7-49e2-a2e9-99be64422c52,2f819c8f-baa6-4ee2-99d4-9fa59cbb6bfc,99fe3563-bda5-4957-95c4-799116777f63,1
97aa8034-c6b5-40c2-b0d3-18d500639072,89c9a24e-31a1-4529-b202-59b503297ba1,29b8c2da-4f83-48e2-9f7c-aed30e7e7d4f,1
033767d7-3926-4aa7-a8da-31fc51ce0da4,89c9a24e-31a1-4529-b202-59b503297ba1,c1cb8ac9-5f5a-4316-9bc9-eab0b2314666,3
21eeb864-f7b1-4188-a331-eab9c929f1cc,89c9a24e-31a1-4529-b202-59b503297ba1,5fc6be85-7484-48b7-b661-84ba006d9513,1
6d0cfb85-8d72-4d7c-83cf-a0457fcf249e,89c9a24e-31a1-4529-b202-59b503297ba1,1313c04d-5e40-4363-9a91-0d586136dd65,1
8cb97b9d-3ec9-4b87-8eac-f8253894b173,89c9a24e-31a1-4529-b202-59b503297ba1,b5e6c567-b881-41e3-beac-117a71bec596,1
5a21aef6-4661-491d-9544-d2487453de1c,89c9a24e-31a1-4529-b202-59b503297ba1,6c9f5c86-682b-4f9e-b86c-2b322b238588,1
eed07b8e-55d3-4b35-8524-1309e63e7f61,89c9a24e-31a1-4529-b202-59b503297ba1,aafd8ddd-23de-45f1-9a86-40935d8c4db0,3
3012c05f-7c14-4bd7-a5c2-4b287d2b782e,89c9a24e-31a1-4529-b202-59b503297ba1,a350c79b-1041-4503-b526-8daf41920f89,2
ffce24ff-2163-49cf-bb0e-adbcf2efddff,89c9a24e-31a1-4529-b202-59b503297ba1,fef5d31b-b69f-45c2-a1fb-c31d9344ad98,2
166ffd7a-50d0-447e-89c1-b97808908452,89c9a24e-31a1-4529-b202-59b503297ba1,6bd35c8d-f8b1-4adc-9332-39d92bfdedb0,1
9ae7158e-0596-4816-85fd-2613624774d2,89c9a24e-31a1-4529-b202-59b503297ba1,1dbce68f-46af-4ab0-a5bf-240e11aa3c3b,1
c2d4edf4-5e1a-434d-8126-eb1cc4000699,89c9a24e-31a1-4529-b202-59b503297ba1,e83d80b0-9943-4174-abef-2d86d251db25,1
e8e7fd7f-af23-483f-bc28-ab0fbba5bf87,89c9a24e-31a1-4529-b202-59b503297ba1,17ca06d2-8856-4342-bc1a-a091d00c718e,3
ce46904a-b9bf-4758-ad6d-cf1ecc861ae9,89c9a24e-31a1-4529-b202-59b503297ba1,442e7d9d-ff86-456e-b9fb-d475dbf7866b,1
95e74965-54ee-4dcd-99d5-88b6e6c80abf,89c9a24e-31a1-4529-b202-59b503297ba1,e4618813-c325-4ab6-9622-7fae2b4a28b6,3
d43eca09-0649-4e87-a8a4-20e64e7fd3b9,89c9a24e-31a1-4529-b202-59b503297ba1,44349e94-9719-4083-8243-b231842c4266,1
809b8d11-5a8d-4331-97c7-55cf05f1fe51,89c9a24e-31a1-4529-b202-59b503297ba1,f59b6897-c98a-4bbe-ab65-5e07bb088c78,2
bf4b74bc-47eb-4ce7-ab05-3c6fa8d9e3aa,89c9a24e-31a1-4529-b202-59b503297ba1,14afb3fc-aece-4c12-9d30-a0910fd3109d,2
9e7c93c5-0102-4c30-898c-9f33984fb78d,89c9a24e-31a1-4529-b202-59b503297ba1,e1e6de62-2dc9-4b16-8977-5aa02ae522e1,3
477f8a28-3267-41fa-9636-e302cef334dd,89c9a24e-31a1-4529-b202-59b503297ba1,3dd54ef7-ec07-4deb-8576-5026199bf9f8,2
b559f6be-e2fa-42a5-b677-075d5f0fed5e,89c9a24e-31a1-4529-b202-59b503297ba1,320857ab-dec2-4b6e-8acd-23a13ba5a6e6,1
57169a9f-7aca-4f0b-aef6-37874e159643,89c9a24e-31a1-4529-b202-59b503297ba1,9f73c5e1-93e6-4dac-9e76-3e5b9ac2f55b,2
73385fee-3538-49c8-bab7-820f8698eed7,89c9a24e-31a1-4529-b202-59b503297ba1,1acb8eef-6d85-430b-9c8b-ed5f9b7c15da,1
a00d5f0b-3395-4d3b-9786-7e2950e7f315,89c9a24e-31a1-4529-b202-59b503297ba1,8e256b1f-bed7-487c-9d57-7c926499bc23,3
b52ca7ab-8cc4-4959-8976-132828044b5f,89c9a24e-31a1-4529-b202-59b503297ba1,26bc9266-c8ed-4f7f-87be-ffbf41edf2ef,2
6bfeee19-f313-423d-b8f6-dcd6a0880f00,5c6c5329-eb3e-4571-a80e-a86cd565f375,efa1453f-fdd1-4551-89c6-88a9b664c073,1
78a46714-9414-4de1-be3f-1750c44644f4,5c6c5329-eb3e-4571-a80e-a86cd565f375,0fae597f-20df-4060-9db3-ccbdfb4cd06b,2
13bed666-801a-40ac-be70-9bb58e152898,5c6c5329-eb3e-4571-a80e-a86cd565f375,c3fa240e-8996-4985-abe9-041156c9fbcd,2
aba5aa91-5ead-4816-a0b2-d2691412d7eb,5c6c5329-eb3e-4571-a80e-a86cd565f375,90c4a3a8-ae80-4b25-858d-12dbaae9fde0,2
60adfd0b-e4e4-4a90-bdcb-9890978b7f20,5c6c5329-eb3e-4571-a80e-a86cd565f375,a7dd6c95-1952-4a17-86ac-cb888a3f9600,3
9517cf35-519a-4ac0-8548-1ca99304fbf4,5c6c5329-eb3e-4571-a80e-a86cd565f375,136a4947-7996-41b8-82ea-0d76c8d43d57,3
6808ac09-442d-4e98-92cb-c4240333a625,5c6c5329-eb3e-4571-a80e-a86cd565f375,990ba027-42ca-4bc0-ae85-6ca6d859d144,3
f0885c99-2b90-4f0f-bb54-cd4645a29da8,5c6c5329-eb3e-4571-a80e-a86cd565f375,3bc77a45-4fa4-495a-a823-6177157e07c8,3
b142d8f4-c750-4cd0-8f0f-eb36ec5b1c26,5c6c5329-eb3e-4571-a80e-a86cd565f375,98914d85-cc79-4317-b9dc-9f3af4eea8ad,1
1f72d986-fd33-4b23-92a8-695145e73d74,5c6c5329-eb3e-4571-a80e-a86cd565f375,276c5fd3-dbcf-44a8-94ca-b2c5908433a1,3
9b8e7b90-010e-4e35-836f-aebc2218ac89,5c6c5329-eb3e-4571-a80e-a86cd565f375,c8f2d5df-6729-4585-91e0-8eb8f96bfc20,3
3d2fcac9-9bee-4b7d-9272-6078791bcde8,5c6c5329-eb3e-4571-a80e-a86cd565f375,e6d719bc-5a5c-4c27-8715-8c9b50c0a0ee,3
ef7a6efe-7ae0-4dd6-b578-0e36198b7a4a,5c6c5329-eb3e-4571-a80e-a86cd565f375,9d2b17a1-6330-4506-884a-54cfebf9bde5,3
5cfe9ac6-1868-4958-b250-83185cd92a19,5c6c5329-eb3e-4571-a80e-a86cd565f375,520fa9ea-df1c-41a7-9fea-85858e3e6461,3
0ecf2922-4208-48ab-b868-889118b4c784,5c6c5329-eb3e-4571-a80e-a86cd565f375,e76e3e32-5123-4e09-8ed0-38641256715d,2
f5845495-7e34-4bdf-b037-2546c10d1377,5c6c5329-eb3e-4571-a80e-a86cd565f375,01a37fbb-639b-4825-9050-c5a0066885ba,1
8454b3c8-aa9d-4780-a5a7-5dd5c8f931c7,5c6c5329-eb3e-4571-a80e-a86cd565f375,901bf51c-0078-40d6-a351-044f84f76e2d,1
e41676c3-78e9-4562-ae94-72d3fdd426e0,5c6c5329-eb3e-4571-a80e-a86cd565f375,d1f97690-c4e4-47f8-ac0f-f2dbf9a16f10,1
6f07e8a2-cf72-4301-90b8-26b2e352d03c,5c6c5329-eb3e-4571-a80e-a86cd565f375,fbfa400a-8118-4a8f-8788-15ca9bfd6d3b,1
369a181c-a655-438a-83d4-b49f33be693e,5c6c5329-eb3e-4571-a80e-a86cd565f375,21e74016-de82-4a19-9216-f26cdbd7c8d9,1
728e916c-e686-45cd-bc23-737a26d829c5,5c6c5329-eb3e-4571-a80e-a86cd565f375,6050bb21-1bc8-4acf-8e9e-07d37af6bb74,2
a9ca1dcf-48e6-4470-9f9b-c3013cbddca5,5c6c5329-eb3e-4571-a80e-a86cd565f375,89a77018-b7eb-489d-a48a-7992ec6891dc,1
dee6671b-27f4-4bca-aa10-a86ddf5d8c57,5c6c5329-eb3e-4571-a80e-a86cd565f375,f236c32c-0bf3-430e-9eee-1a03ddbb28b8,1
df5ec80e-24c3-4567-8b9f-ecf41c4a2266,5c6c5329-eb3e-4571-a80e-a86cd565f375,340cccb1-dee3-475f-9038-ad35c142b237,1
6cd43a50-b266-4855-b617-61b3f2a08a0b,5c6c5329-eb3e-4571-a80e-a86cd565f375,c72381c2-3d39-4f93-ba7c-98e12e71ad0d,1
afa58a6b-1372-487e-8258-301ba7b277b0,5c6c5329-eb3e-4571-a80e-a86cd565f375,9e191f0e-a74c-4d2c-8e21-6d0b3aa63c6f,1
61269995-f3a5-43ed-8b5e-1f34cb2e8f7a,5c6c5329-eb3e-4571-a80e-a86cd565f375,3985a82b-bde3-439b-8b74-b2a7a8b1d64d,3
82ff3684-8134-4db8-960f-117e980ea8ce,5c6c5329-eb3e-4571-a80e-a86cd565f375,e2f99f9c-166f-47db-9a19-5900faf3950c,3
c5eb3508-2f54-4dc2-b0ad-d25dad59bfe1,5c6c5329-eb3e-4571-a80e-a86cd565f375,2170763d-3b0b-4aca-8e7b-97382ff16e8c,2
ed16413e-dffb-48df-9ab0-4a167d25c7a2,5c6c5329-eb3e-4571-a80e-a86cd565f375,2b9b1217-0589-4ab4-ad92-76bf255817ea,1
19652717-b0a2-4676-8e33-7e5523bad91d,5c6c5329-eb3e-4571-a80e-a86cd565f375,67fb60bb-8da8-4a26-8703-33d7a0a67455,1
5bf0c7f8-9c5a-4aa9-87e3-231b3c0be5ac,5c6c5329-eb3e-4571-a80e-a86cd565f375,db4b76af-4c67-4d7a-85b7-0aecce8c2763,2
2d016e38-f5b8-4aad-b9fb-1741e01033bc,5c6c5329-eb3e-4571-a80e-a86cd565f375,77c4e7d4-ae33-4408-a460-b8e052986879,2
57b7e089-c104-4be4-b407-424f83187156,5c6c5329-eb3e-4571-a80e-a86cd565f375,d05221c2-7f5a-4997-9264-b6dc878e63e9,3
a113dec8-f4d1-4078-8802-9052970ce01e,5c6c5329-eb3e-4571-a80e-a86cd565f375,d5cefca1-aacd-490a-b1ef-8e7576315574,1
6254e0bf-be60-42ac-8618-f123bbd556f8,5c6c5329-eb3e-4571-a80e-a86cd565f375,f98873b8-0c65-4946-b121-d5ba4e514f67,3
35d86c18-9a8e-4299-ba8e-fb926ebe0855,5c6c5329-eb3e-4571-a80e-a86cd565f375,e45d3fbc-d2dd-4779-a773-3159ea200c19,1
7795be08-68bf-46fc-8f59-77504a4143ec,5c6c5329-eb3e-4571-a80e-a86cd565f375,4e60f213-9627-457d-bac8-ee35dde2657b,2
cf480955-8c5a-4ef5-8106-be075748ad42,5c6c5329-eb3e-4571-a80e-a86cd565f375,056d0b8b-190a-401f-a06f-e3e74618fb02,1
fc003e94-c5e4-4131-b713-5bbf5aabd727,5c6c5329-eb3e-4571-a80e-a86cd565f375,f4cc54d8-84d8-459f-ada5-b826ed53ce01,3
6f257db3-9a08-4887-872b-6499f9e441bd,5c6c5329-eb3e-4571-a80e-a86cd565f375,9c9f40a4-b402-4ccc-8737-4248f4d95a64,1
fcff5f99-eeff-4040-919e-1b03693a8034,5c6c5329-eb3e-4571-a80e-a86cd565f375,d06b7b48-c9da-4095-8d90-d8fb5374fa02,3
5ec840ed-4f80-41ef-9b34-f00216a5fe50,5c6c5329-eb3e-4571-a80e-a86cd565f375,4e90e8a7-4619-4bfe-969a-cb1bef4df07e,1
4c6c3b43-70f1-471a-acc2-9e53fa1665d2,5c6c5329-eb3e-4571-a80e-a86cd565f375,692abe81-35d6-4d41-a2c5-d4221f21d253,2
e97cd51a-86b2-4fbe-85ee-b0781b04d0a7,5c6c5329-eb3e-4571-a80e-a86cd565f375,0322eeab-9bca-4f89-ac02-8a63fce63ea0,1
c96df7e0-c9a4-470b-8eb7-fcf71b6f1a9b,3cd83066-1aef-41e7-8224-f119ce8318a7,c2f0747d-9e27-410e-a911-95b867bff838,1
46b75b50-e69c-4efd-929c-9c6658ad3783,3cd83066-1aef-41e7-8224-f119ce8318a7,05db1391-02ca-4bef-9639-bc9564ff85c0,2
f3705bed-b7bc-43e2-9688-bfb007944f16,3cd83066-1aef-41e7-8224-f119ce8318a7,dd006dcc-616b-4592-8d1f-099afb3730b7,1
ffcc9664-87ea-4d6c-b59e-28cb3ab14b30,3cd83066-1aef-41e7-8224-f119ce8318a7,9eafad0a-9c29-44cf-b35d-38eef03e6dbc,1
29be680e-bc9b-4b8a-827a-142806dca0f8,3cd83066-1aef-41e7-8224-f119ce8318a7,8a6ab7b0-bfa0-4703-adf1-d5203df31baa,3
b9728601-16f6-4cb6-a7f9-ba10e2aeff23,3cd83066-1aef-41e7-8224-f119ce8318a7,60967f00-37c8-4f16-9344-baa648138e92,2
b9432b92-5818-44a4-9c7d-f834549306aa,3cd83066-1aef-41e7-8224-f119ce8318a7,144226fe-cfa8-4bf4-987f-25a669af3fc5,2
43547807-b927-4896-8a59-21ac7dc7576d,3cd83066-1aef-41e7-8224-f119ce8318a7,e65356f8-a517-484a-94c8-9be62f75d6cf,2
3106710b-8926-4bd1-91a1-f4268002a521,3cd83066-1aef-41e7-8224-f119ce8318a7,ad9080da-21ba-426b-8757-0aaa980e6daf,3
bd7a6784-26b4-4162-9476-94a7aa057148,3cd83066-1aef-41e7-8224-f119ce8318a7,b6a9f705-e15d-48c0-9fe1-dcca9b7fb5a7,1
3538f951-c9bd-4492-8163-b3d74ced3ed4,3cd83066-1aef-41e7-8224-f119ce8318a7,ae6ee314-0db7-475a-960c-58cb646d28c3,1
2f90b4b9-1e0d-4077-bd47-e16e994cc110,3cd83066-1aef-41e7-8224-f119ce8318a7,2c741b37-c329-4397-8ff3-bcc41dea7467,3
0a6d8c18-cc7b-4b5c-a6b9-1f12675ec1a7,3cd83066-1aef-41e7-8224-f119ce8318a7,840de3a6-be1a-46bb-bf5f-20b5599e679f,3
2dd7afbe-2720-4f56-b29d-c6cec783c9e6,3cd83066-1aef-41e7-8224-f119ce8318a7,0265ba34-69a2-431b-a8ef-d092747d7e92,1
bcf17b95-b985-40d7-9b6e-bf46fdc5f841,3cd83066-1aef-41e7-8224-f119ce8318a7,2b605692-d3ce-4078-8bd9-822fe9c479b4,3
4976a0ea-0238-4a86-9223-a7d430a4b12a,3cd83066-1aef-41e7-8224-f119ce8318a7,bc98372a-b183-49de-ab30-174cc7dccd1c,2
b1944daa-3fcd-40a1-8bb5-88296ba6c89f,3cd83066-1aef-41e7-8224-f119ce8318a7,ff4b0f14-9392-4b04-a7e1-a49e3363a700,2
d4c96536-eada-416c-8fde-a661d34db419,3cd83066-1aef-41e7-8224-f119ce8318a7,5c2ff893-6c56-4c4a-9f07-e7d86c44cf01,2
497445e9-6140-4b08-90ea-0f9e3a613b27,3cd83066-1aef-41e7-8224-f119ce8318a7,c76a75f1-a1b4-401b-bd10-39e56619c2a4,1
ff02a0d2-0401-4fc3-9993-0af11fdffabb,3cd83066-1aef-41e7-8224-f119ce8318a7,704212f9-f19b-4179-a315-1162939b2551,3
c3e2a5cf-9e36-470c-b504-4ad53057f034,3cd83066-1aef-41e7-8224-f119ce8318a7,8f492bf0-3101-4570-a454-763c2991b228,2
6e5c29ce-1b0c-4073-bf1f-81589f8d0675,3cd83066-1aef-41e7-8224-f119ce8318a7,18680c09-33b6-4b60-b24b-7ff1771a1334,3
cbdfd149-a129-4b3e-b38c-0ad8d8a68021,3cd83066-1aef-41e7-8224-f119ce8318a7,fa94ddc5-cd7b-41ba-808e-0b310796f715,3
ce6fa0b6-3db0-4ffb-a21d-187e75ea88ca,3cd83066-1aef-41e7-8224-f119ce8318a7,898e3d81-f8a5-4363-84c9-e0d51a51d884,3
66a7b82a-7b3a-4e70-8fab-5006b40d4ab0,3cd83066-1aef-41e7-8224-f119ce8318a7,72e13039-0452-4fca-8438-415f7c15272d,1
9d33bff7-3160-4ecf-a808-91805761d7ee,3cd83066-1aef-41e7-8224-f119ce8318a7,9edb537c-8f2e-46cc-8971-064f6e2a0a5d,3
2d3fa8bc-c28a-4036-b717-53155d99db8c,3cd83066-1aef-41e7-8224-f119ce8318a7,de16e369-e8dd-4f41-aaaf-be3c3e4e90a7,3
cd5a6420-36a7-4b39-8061-c9a468bceaa6,3cd83066-1aef-41e7-8224-f119ce8318a7,3f6af636-af79-4cc1-9165-af5466e8504e,2
ea1f7f3c-8836-41ee-9d26-d0c0d05c45b1,3cd83066-1aef-41e7-8224-f119ce8318a7,36ef8482-e1fe-449d-9ca9-a6a6dbd062f0,1
7af9a262-aa40-4acf-be9a-94aeef0ff104,3cd83066-1aef-41e7-8224-f119ce8318a7,ea285794-03ec-4f8c-9391-f42f04c0fbc4,3
7cf17a1e-557f-400d-94e2-e3d994ebd690,3cd83066-1aef-41e7-8224-f119ce8318a7,99d427d5-6cf9-4c81-a183-fc98b0ef5411,3
bb82e9bf-5ef2-4d19-9100-dcc9ecba5d9a,3cd83066-1aef-41e7-8224-f119ce8318a7,59fee2ab-6328-4d0b-aa01-9285ab94efb9,2
f21307c3-ad26-4f89-b9d6-cf10483694eb,3cd83066-1aef-41e7-8224-f119ce8318a7,caee65e7-b801-4187-a249-00570afcd56b,1
977eae09-9360-4e9f-9579-54814c62a854,3cd83066-1aef-41e7-8224-f119ce8318a7,efb4cb44-1d2c-42ae-bfe9-4ef9ce74f6f1,3
95ca2782-42b0-4558-8240-e2a2274ec0c7,3cd83066-1aef-41e7-8224-f119ce8318a7,d0e6a911-6349-4202-934f-a2f214e471d8,2
f134d04a-99e2-4ebc-999e-38ed0761885a,3cd83066-1aef-41e7-8224-f119ce8318a7,d66393d6-5937-4d31-b239-4ac2ebda538e,1
ab602fc1-9641-45e4-967e-0d5360f4de21,3cd83066-1aef-41e7-8224-f119ce8318a7,154dc13e-33eb-4da8-9947-1b118d37fa5e,3
4b1357bb-99df-4fd7-82a2-94ce1d1fcfc6,3cd83066-1aef-41e7-8224-f119ce8318a7,61850156-926d-4e23-a13c-66eec8893c25,2
8cd7a955-8bb0-43dd-b21e-66842810f07e,3cd83066-1aef-41e7-8224-f119ce8318a7,4aa8019b-9d75-4d12-89fd-86271fc3721a,1
