id,forum,itemnumber,userid,grade,timecreated,timemodified
a3249ca3-bce1-46fa-8e86-f23b925d9113,4adfa26a-5433-44b4-a83b-d899533666e5,2812210d-f246-43cf-bf3d-7636b66ed39f,bc5e0a61-b851-44ba-b0dc-6014e64420a0,79.9009090808596,2022-01-20T16:39:00.000Z,2022-01-15T08:25:00.000Z
8c85eb97-ac7e-4021-952b-3236b2c068eb,4adfa26a-5433-44b4-a83b-d899533666e5,28d2df46-a534-41f6-97b8-8356b96ab473,5fc90490-a32c-42a9-ac43-b43354e6e380,88.00487293769935,2022-01-11T23:35:00.000Z,2022-01-15T08:25:00.000Z
578f77b3-9fd1-463c-8af9-ed5831052bb4,4adfa26a-5433-44b4-a83b-d899533666e5,46772af0-9121-4e67-a5f3-79a459ed89eb,5fc90490-a32c-42a9-ac43-b43354e6e380,84.99807784553224,2022-01-11T07:47:00.000Z,2022-01-15T08:25:00.000Z
03bd7420-2b1c-4d45-9f65-cfefdcce8c8c,4adfa26a-5433-44b4-a83b-d899533666e5,096fcfe6-1876-4182-8c3e-47f705dc5c27,6d361096-13d2-4ee1-93cc-fc2d76989d8e,81.10711696708212,2022-01-07T16:50:00.000Z,2022-01-15T08:25:00.000Z
54854f5f-1442-45b0-99a0-49abc34c53fa,4adfa26a-5433-44b4-a83b-d899533666e5,14a1f04d-f371-49a1-83ea-31f2d510a106,6d361096-13d2-4ee1-93cc-fc2d76989d8e,73.58974262474659,2022-01-09T05:41:00.000Z,2022-01-15T08:25:00.000Z
42604aa9-c9e9-43dc-94be-640b4e4cb546,4adfa26a-5433-44b4-a83b-d899533666e5,b2475e1a-7453-45b2-a44a-022ab21ed665,4c729898-84c8-438f-aebc-7626ec6ad334,76.39192595031616,2022-01-23T20:33:00.000Z,2022-01-15T08:25:00.000Z
eaacd89c-4007-4e8d-83d7-fdeff5478e33,4adfa26a-5433-44b4-a83b-d899533666e5,21f00f49-b45f-42a3-b204-4e91d49674d1,4c729898-84c8-438f-aebc-7626ec6ad334,78.90064649227575,2022-01-23T05:40:00.000Z,2022-01-15T08:25:00.000Z
5c7843d8-7897-46e2-a467-184ad8d927a0,4adfa26a-5433-44b4-a83b-d899533666e5,2f866c73-a46b-40e6-9795-d38a3e4fac02,21150af9-ba91-4950-8aa8-d99ba66fde51,82.13445844912167,2022-01-09T08:39:00.000Z,2022-01-15T08:25:00.000Z
cbb84f0f-08c5-4f43-b13e-adcece085603,4adfa26a-5433-44b4-a83b-d899533666e5,5b4d707d-056b-40b5-855d-081d485367ed,21150af9-ba91-4950-8aa8-d99ba66fde51,93.52716475814552,2022-01-09T12:59:00.000Z,2022-01-15T08:25:00.000Z
ea3d47ca-2762-48c0-9f4f-b7fa5d119feb,4adfa26a-5433-44b4-a83b-d899533666e5,df4c28c3-fe9f-4eca-a579-1429019cff9e,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,93.15504488857546,2022-01-16T04:22:00.000Z,2022-01-15T08:25:00.000Z
59abd91c-8f8e-4a5b-a48f-b0e20c557a6f,4adfa26a-5433-44b4-a83b-d899533666e5,d3afb139-00bb-49cb-b9fa-afe1984be4fa,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,84.24159874769971,2022-01-18T17:48:00.000Z,2022-01-15T08:25:00.000Z
e1f090ab-e73e-4b0a-8c26-e8ddbd6e4969,4adfa26a-5433-44b4-a83b-d899533666e5,2e6de336-4d90-4b4a-8333-8de3cbd42438,af85c2e6-9f3e-4151-88c3-48c9333967aa,70.03817132772716,2022-01-14T18:39:00.000Z,2022-01-15T08:25:00.000Z
866421eb-dea9-4a95-a0b9-6863ed06a31f,4adfa26a-5433-44b4-a83b-d899533666e5,73e12ded-18ea-49b3-b5ef-d46e8ea467e7,af85c2e6-9f3e-4151-88c3-48c9333967aa,89.0215848321995,2022-01-14T18:57:00.000Z,2022-01-15T08:25:00.000Z
5a9c3066-57dc-41dc-aeea-179d13b42ee5,4adfa26a-5433-44b4-a83b-d899533666e5,82f1b829-83cf-4257-a182-51a0b0de7196,03be6f72-0222-478a-a489-c3b00b9d05ea,80.11164285266034,2022-01-25T07:56:00.000Z,2022-01-15T08:25:00.000Z
576d484c-364c-42e8-a01f-6d1f9c3576dc,4adfa26a-5433-44b4-a83b-d899533666e5,378cc773-2d15-4560-a831-1be1b0b48bf1,03be6f72-0222-478a-a489-c3b00b9d05ea,90.78835096918645,2022-01-27T13:24:00.000Z,2022-01-15T08:25:00.000Z
01877aaa-ffcf-4fc3-8878-ab4449e06b2f,4adfa26a-5433-44b4-a83b-d899533666e5,0fb3adb2-d97b-4460-86fe-7d7cd519d70c,fdbc1037-5b36-43c5-bd5e-b771c217199c,77.4817867423923,2022-01-22T23:40:00.000Z,2022-01-15T08:25:00.000Z
5f5da99f-94da-40d5-b15f-01ddb970011d,4adfa26a-5433-44b4-a83b-d899533666e5,5dbcd9bf-aec2-44a2-8e1d-76866a0267d6,fdbc1037-5b36-43c5-bd5e-b771c217199c,65.89335880777955,2022-01-23T03:19:00.000Z,2022-01-15T08:25:00.000Z
6922ee22-ca5c-4776-8d6e-27e7fce5c6af,4adfa26a-5433-44b4-a83b-d899533666e5,88bb6e49-1b5d-4737-bedd-13cf70ae2396,82c4c272-fc73-41ac-8568-e1ddee1c01e9,93.25619292233658,2022-01-06T16:41:00.000Z,2022-01-15T08:25:00.000Z
e0467c16-a49f-48ae-a139-3eaf5fedbe4e,4adfa26a-5433-44b4-a83b-d899533666e5,1911b57c-4f82-4867-8bf9-82c231a6784e,82c4c272-fc73-41ac-8568-e1ddee1c01e9,84.94462677743604,2022-01-06T03:24:00.000Z,2022-01-15T08:25:00.000Z
50151731-5b40-400b-832b-1d2d0b25fa2f,4adfa26a-5433-44b4-a83b-d899533666e5,7f73176e-0868-4144-bc00-13dbbd3bac02,c9e50bc4-116e-456f-b3e1-660f281b7bdd,72.32950667910197,2022-01-08T06:21:00.000Z,2022-01-15T08:25:00.000Z
c8426b6f-e570-47f1-8289-e9ef85741911,4adfa26a-5433-44b4-a83b-d899533666e5,450b8a69-b98b-46aa-85df-ceb3bf0ca71e,c9e50bc4-116e-456f-b3e1-660f281b7bdd,62.94172218967837,2022-01-10T22:28:00.000Z,2022-01-15T08:25:00.000Z
af394ebb-4606-4bd0-92a1-e73a6deea9f1,4adfa26a-5433-44b4-a83b-d899533666e5,46d936d1-cfe6-4acc-9f5c-a57a101e9edc,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,80.69750482484598,2022-01-19T20:44:00.000Z,2022-01-15T08:25:00.000Z
437ba33d-8b7c-41eb-b3aa-32dce07e1a2b,4adfa26a-5433-44b4-a83b-d899533666e5,f1a8f472-38bf-4e38-850f-222c2f986b08,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,90.40343124637123,2022-01-20T01:44:00.000Z,2022-01-15T08:25:00.000Z
4dbf0318-754e-40aa-aefb-33268f81875f,4adfa26a-5433-44b4-a83b-d899533666e5,27f217af-8d36-48ae-81f8-767b3c17fba6,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,74.03450453723393,2022-01-13T03:39:00.000Z,2022-01-15T08:25:00.000Z
1b8a2319-9a73-4ed4-a97a-ca042c4e1867,4adfa26a-5433-44b4-a83b-d899533666e5,d97c700e-6bd9-4ff7-b9e7-e5a2a0535cfa,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,84.82235223805321,2022-01-14T20:51:00.000Z,2022-01-15T08:25:00.000Z
bd8eb60e-8c66-43c8-a85b-b9b38a2a47fa,4adfa26a-5433-44b4-a83b-d899533666e5,90124108-abce-4210-b607-77a7c38023eb,20b170e9-b52e-499e-aa5e-f4b55df30c62,74.54292541879099,2022-01-26T09:42:00.000Z,2022-01-15T08:25:00.000Z
ee5e911f-888b-4931-b71e-c3895c41527d,4adfa26a-5433-44b4-a83b-d899533666e5,9aab72f2-900a-4d94-a504-37e7309849cc,20b170e9-b52e-499e-aa5e-f4b55df30c62,75.53612400849156,2022-01-28T13:23:00.000Z,2022-01-15T08:25:00.000Z
c9f9b7ab-90ef-4eb9-919f-df4938b33995,4adfa26a-5433-44b4-a83b-d899533666e5,37351731-c978-439f-a6c1-0554f11b3bd7,1ae5b090-dfec-4896-afe4-026353912733,87.82506211119605,2022-01-24T20:46:00.000Z,2022-01-15T08:25:00.000Z
9c3f01ad-0141-4ff5-8187-ec277ba0eb06,4adfa26a-5433-44b4-a83b-d899533666e5,d5c73b9d-8053-4384-9532-e4ae07da9dbe,1ae5b090-dfec-4896-afe4-026353912733,72.75563936453685,2022-01-24T10:45:00.000Z,2022-01-15T08:25:00.000Z
d09cb400-4277-4e45-b4cc-9a71d5ddca2e,4adfa26a-5433-44b4-a83b-d899533666e5,c66bc690-7360-4936-a3cb-426863f71dc8,7a3f4bda-a13a-47de-baa1-c8af1426536b,87.66963639928296,2022-01-26T20:02:00.000Z,2022-01-15T08:25:00.000Z
1e40feda-5888-411a-90bf-97a2c0c98061,4adfa26a-5433-44b4-a83b-d899533666e5,4106c00c-b750-4f39-b76f-a7c4f03ba224,7a3f4bda-a13a-47de-baa1-c8af1426536b,89.7159382280777,2022-01-28T10:57:00.000Z,2022-01-15T08:25:00.000Z
63cfdb47-5693-4e90-a550-22cbf364ed4b,4adfa26a-5433-44b4-a83b-d899533666e5,163b5809-1fad-4906-8a9b-b65d74b44904,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,80.00292604124434,2022-01-10T17:20:00.000Z,2022-01-15T08:25:00.000Z
a2898cee-4e7a-4a35-8424-5a8e36c6df70,4adfa26a-5433-44b4-a83b-d899533666e5,42a23acc-24a2-4af1-a4fd-c5b340803434,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,72.7504738021128,2022-01-11T09:55:00.000Z,2022-01-15T08:25:00.000Z
df4b7cbe-7cf7-42f8-9237-6ae7a8e721f5,4adfa26a-5433-44b4-a83b-d899533666e5,67ff4f93-df03-40b2-af45-02f9bc8f464e,84895e2e-7569-4b83-942e-c396252b93b6,74.11981044052476,2022-01-12T18:25:00.000Z,2022-01-15T08:25:00.000Z
2c283aa0-ba2d-44e8-879d-012717242c20,4adfa26a-5433-44b4-a83b-d899533666e5,938956e9-9b82-46f8-ada2-e353005e3840,84895e2e-7569-4b83-942e-c396252b93b6,82.77587084514317,2022-01-14T05:20:00.000Z,2022-01-15T08:25:00.000Z
fc6c1802-810e-4475-82ae-358d04b3bef9,4adfa26a-5433-44b4-a83b-d899533666e5,153e89f6-cd41-434a-a2da-8e085fe024c8,63f0e073-877f-4566-97c6-022a14bd427e,83.05690858798525,2022-01-24T20:46:00.000Z,2022-01-15T08:25:00.000Z
bf1d25ed-f81c-4e98-9826-93dc4d316031,4adfa26a-5433-44b4-a83b-d899533666e5,b93efc43-812b-402e-90cf-72b270f462da,63f0e073-877f-4566-97c6-022a14bd427e,89.89640695733206,2022-01-24T09:22:00.000Z,2022-01-15T08:25:00.000Z
b8ab9039-b31e-434e-8af4-13c8acdd10ac,4adfa26a-5433-44b4-a83b-d899533666e5,35a920da-c81f-44ef-85e1-371e6ffe2daa,c44ee63a-3f4a-4aa2-a6ee-df997559448a,71.98929050474702,2022-01-17T15:07:00.000Z,2022-01-15T08:25:00.000Z
ed5c1fb9-3653-48b8-be68-e86ff3e1fe34,4adfa26a-5433-44b4-a83b-d899533666e5,e1fc1997-da7e-410a-bd04-d71ae2a2b2e5,c44ee63a-3f4a-4aa2-a6ee-df997559448a,70.65287839695374,2022-01-17T19:15:00.000Z,2022-01-15T08:25:00.000Z
16406304-4029-4364-b5a1-fd78ffb791b7,4adfa26a-5433-44b4-a83b-d899533666e5,aa9054e0-da6c-4e9b-9c63-e5e202958f72,89693341-66cd-4acd-8328-8191af68cc6a,68.22648771288296,2022-01-21T15:47:00.000Z,2022-01-15T08:25:00.000Z
487fa280-b3fb-4265-b1d9-8d8cc23dc94f,4adfa26a-5433-44b4-a83b-d899533666e5,59407e10-a4c1-45ab-8cfa-3c90f4ad86e5,89693341-66cd-4acd-8328-8191af68cc6a,79.02598407122946,2022-01-23T11:24:00.000Z,2022-01-15T08:25:00.000Z
74c5d448-ea9d-4f17-a03e-e85e56a6b152,4adfa26a-5433-44b4-a83b-d899533666e5,945a0e88-3117-4f7f-8e62-aa0c62f572a4,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,88.73623369782308,2022-01-09T00:22:00.000Z,2022-01-15T08:25:00.000Z
7cc27a0a-c60f-4c98-b4b5-ddc799152af4,4adfa26a-5433-44b4-a83b-d899533666e5,e79865e0-7f9a-44de-bc4f-dd53f602102e,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,78.1698738573274,2022-01-09T10:09:00.000Z,2022-01-15T08:25:00.000Z
13ab2c13-9b34-4431-90bf-44a2712e363f,4adfa26a-5433-44b4-a83b-d899533666e5,443afe76-4c20-4d5e-b03b-08894c72ced9,7a180e00-1b81-4e42-bf1b-fbc919e73f42,94.8540861307337,2022-01-17T11:43:00.000Z,2022-01-15T08:25:00.000Z
c3fe1b80-1f33-401c-afc2-cf300075180b,4adfa26a-5433-44b4-a83b-d899533666e5,678f607c-09d5-4df1-8ef7-8f477eed1e82,7a180e00-1b81-4e42-bf1b-fbc919e73f42,77.62398826962853,2022-01-19T16:18:00.000Z,2022-01-15T08:25:00.000Z
37014974-d09f-4913-adef-b5f64c7a7b7e,4adfa26a-5433-44b4-a83b-d899533666e5,06933b08-d0b7-4df5-a2e1-fd75251743b9,4f08c11f-7212-4f02-9f13-8b90c05aea88,68.44787835216384,2022-01-18T22:24:00.000Z,2022-01-15T08:25:00.000Z
3971078e-f7d1-41e9-b938-1ed1a71850a7,4adfa26a-5433-44b4-a83b-d899533666e5,54b783f4-39ad-40ba-91d5-c5596c6b5ba1,4f08c11f-7212-4f02-9f13-8b90c05aea88,88.02695680162765,2022-01-20T19:06:00.000Z,2022-01-15T08:25:00.000Z
a598c0ef-d687-4e46-9ffb-3458ec0f5d64,4adfa26a-5433-44b4-a83b-d899533666e5,e2e55ca2-b9a3-478a-a252-ada1574a95a1,ff9028fc-ccec-44e8-919d-e6fb79ee8637,75.16639514520693,2022-01-11T00:54:00.000Z,2022-01-15T08:25:00.000Z
95bc1c1a-c7df-4117-8901-814f613e6939,4adfa26a-5433-44b4-a83b-d899533666e5,246210fc-0311-4f3e-be68-f25b75c789ba,ff9028fc-ccec-44e8-919d-e6fb79ee8637,77.73635935973655,2022-01-11T18:55:00.000Z,2022-01-15T08:25:00.000Z
9debcf5a-ee86-42e5-804f-0fcf9443117c,4adfa26a-5433-44b4-a83b-d899533666e5,f29bd2b9-0245-4baa-aacc-aa3301b38c44,c0662a92-2588-406f-b25c-87adb964712c,91.77116123157442,2022-01-10T11:01:00.000Z,2022-01-15T08:25:00.000Z
e2fab15f-ee60-4be6-8928-181e79668837,4adfa26a-5433-44b4-a83b-d899533666e5,a7eb678b-3b65-4018-8637-67179912eb61,c0662a92-2588-406f-b25c-87adb964712c,82.7711664109352,2022-01-12T11:57:00.000Z,2022-01-15T08:25:00.000Z
b7b55cfe-0a2f-4f39-acdb-bdcfdee01c88,4adfa26a-5433-44b4-a83b-d899533666e5,373ac304-834c-45c1-a4d7-87fdfd72f98c,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,74.74802741387825,2022-01-03T08:52:00.000Z,2022-01-15T08:25:00.000Z
f45b4df1-cab2-40ea-ad10-ad0b2dee7dca,4adfa26a-5433-44b4-a83b-d899533666e5,6d56d096-3970-4b15-8988-6f17e8ba7c65,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,72.21723198050944,2022-01-05T00:56:00.000Z,2022-01-15T08:25:00.000Z
a336196a-2d3f-4e72-a6bf-6a5bb5b4b601,4adfa26a-5433-44b4-a83b-d899533666e5,43e25d59-7b06-46f4-8990-077e975906b8,ad431ef0-db2d-41ca-8afb-1fea833fb878,74.67448302683205,2022-01-10T14:19:00.000Z,2022-01-15T08:25:00.000Z
3c72dcb3-08fe-4977-9e52-20d69b24c8d9,4adfa26a-5433-44b4-a83b-d899533666e5,5079eebc-e227-4d89-a3a7-4e48ed06f302,ad431ef0-db2d-41ca-8afb-1fea833fb878,84.34026288935095,2022-01-11T17:29:00.000Z,2022-01-15T08:25:00.000Z
668ff076-db14-40c5-b4fc-dc433ce94920,4adfa26a-5433-44b4-a83b-d899533666e5,00bdef3b-efc8-433d-9f98-3e2f4b5f1ffa,332279ed-55c1-494e-b35f-4bc5fd2a43e2,76.06550405493435,2022-01-08T05:44:00.000Z,2022-01-15T08:25:00.000Z
4c9a892e-0c18-4b56-bbbd-c84235fc3db1,4adfa26a-5433-44b4-a83b-d899533666e5,275cbbb6-f485-4be6-93b8-2128cc602f58,332279ed-55c1-494e-b35f-4bc5fd2a43e2,76.69707234128985,2022-01-09T12:28:00.000Z,2022-01-15T08:25:00.000Z
7e650a9f-b68f-4c7a-98d4-d15ec2f73b4b,4adfa26a-5433-44b4-a83b-d899533666e5,8e97ae1b-d40d-46a1-93a7-e82499437463,0f9e54a8-66ce-4913-a586-0c64a29a50b5,76.3916260898966,2022-01-23T19:49:00.000Z,2022-01-15T08:25:00.000Z
b72cdd56-74b2-498d-a112-fa177816907a,4adfa26a-5433-44b4-a83b-d899533666e5,ebaf222a-90aa-4907-999d-6df46b82fb6b,0f9e54a8-66ce-4913-a586-0c64a29a50b5,88.76586111466308,2022-01-23T02:05:00.000Z,2022-01-15T08:25:00.000Z
31b0ebbe-f2be-4468-a193-ffeaecbbe2ae,4adfa26a-5433-44b4-a83b-d899533666e5,0a4651a6-f2b1-48f4-9769-435c5f53d873,d0bd766b-3c3f-40c2-a8da-cd78799812e3,88.18095079997536,2022-01-15T22:03:00.000Z,2022-01-15T08:25:00.000Z
a908d1df-aed0-4d97-a35d-3e34af3d5065,4adfa26a-5433-44b4-a83b-d899533666e5,63928765-6704-449f-9d14-057e18238307,d0bd766b-3c3f-40c2-a8da-cd78799812e3,84.46472947408382,2022-01-15T07:43:00.000Z,2022-01-15T08:25:00.000Z
3b4f9912-d6ba-4e48-93ce-cc0259634e79,4adfa26a-5433-44b4-a83b-d899533666e5,12c1853f-55b4-4428-ad19-f98ea3d9aa92,aaa30e0f-9048-4a13-b676-f9126cdbf516,87.62091842625935,2022-01-10T10:51:00.000Z,2022-01-15T08:25:00.000Z
229eadcc-5f1d-4591-b4c3-e503ca7e9f30,4adfa26a-5433-44b4-a83b-d899533666e5,1c4c6ecc-182b-4bcb-a486-6ff1dd7bd456,aaa30e0f-9048-4a13-b676-f9126cdbf516,69.03513599507596,2022-01-10T03:44:00.000Z,2022-01-15T08:25:00.000Z
50844016-8906-47d7-bbe6-ddce41bede52,4adfa26a-5433-44b4-a83b-d899533666e5,00a62207-79df-471c-9c37-648d96c5a3dd,9f160e80-80c0-4a87-a08d-61a58fac0789,81.50702044518562,2022-01-19T13:51:00.000Z,2022-01-15T08:25:00.000Z
71106efb-826e-4a50-8b8e-ebdffe50aad9,4adfa26a-5433-44b4-a83b-d899533666e5,71d8abff-a3fb-4627-a3ce-e06701987c16,9f160e80-80c0-4a87-a08d-61a58fac0789,94.93040149054447,2022-01-21T18:04:00.000Z,2022-01-15T08:25:00.000Z
50bbf810-f539-46e8-a5e7-2a2d19055b2d,4adfa26a-5433-44b4-a83b-d899533666e5,7ba536bd-8ff6-408c-ad31-176ff2d759dd,a8d5cffe-3205-43e4-be1e-d62f9513af02,96.18589042281033,2022-01-03T22:59:00.000Z,2022-01-15T08:25:00.000Z
b80ab1f1-7cce-4d6d-b4d5-364a5bd0834b,4adfa26a-5433-44b4-a83b-d899533666e5,e6e156ca-0b9f-4455-832c-ea527880ef37,a8d5cffe-3205-43e4-be1e-d62f9513af02,70.94288801552538,2022-01-03T11:39:00.000Z,2022-01-15T08:25:00.000Z
cf487e50-3dcd-42c3-b982-9bf1c59773f5,4adfa26a-5433-44b4-a83b-d899533666e5,b711df2c-462e-412a-8f9e-44ab4e1b22d5,e1284975-95d3-47ab-8157-0660d200ce52,83.92672806931367,2022-01-10T07:55:00.000Z,2022-01-15T08:25:00.000Z
452e5424-f476-4453-9e10-c9b19e65f979,4adfa26a-5433-44b4-a83b-d899533666e5,2486f9d7-b1cc-41dd-8db4-7c3f6179a995,e1284975-95d3-47ab-8157-0660d200ce52,73.76586330764613,2022-01-12T22:21:00.000Z,2022-01-15T08:25:00.000Z
949c3aac-c93c-445b-87b5-3a3b9343511f,4adfa26a-5433-44b4-a83b-d899533666e5,fd3241f2-d1a6-44fa-b94b-229c71668fa2,ee07450c-9e9e-4475-842b-7334e6463685,91.99053017835091,2022-01-24T03:35:00.000Z,2022-01-15T08:25:00.000Z
d454e49b-79ce-46db-bd7c-4818487f860a,4adfa26a-5433-44b4-a83b-d899533666e5,adbece0c-b76b-499f-8d5f-73404568148b,ee07450c-9e9e-4475-842b-7334e6463685,78.24671213468714,2022-01-26T20:18:00.000Z,2022-01-15T08:25:00.000Z
6ab54b4b-2c1e-4f78-a7b2-e7c62e8bf5db,4adfa26a-5433-44b4-a83b-d899533666e5,6ec6e8c1-7790-4759-83cd-1c2826efd055,f9518cbd-07d2-4a45-91a2-46cdc630ab97,79.3710289334424,2022-01-27T04:07:00.000Z,2022-01-15T08:25:00.000Z
92bfedaf-f3dd-4886-a38d-9fc7ddad6028,4adfa26a-5433-44b4-a83b-d899533666e5,fc1f450a-fc32-4ff5-9c0b-115a1a3ee381,f9518cbd-07d2-4a45-91a2-46cdc630ab97,81.11905004500197,2022-01-28T15:19:00.000Z,2022-01-15T08:25:00.000Z
5d872a42-4078-46e5-8025-68a7fc3c1f9e,4adfa26a-5433-44b4-a83b-d899533666e5,d53c6feb-64b5-4476-a6f2-71a244511944,f6255787-e88b-4d34-9a9b-d53a81fc629d,72.88000504359509,2022-01-23T08:54:00.000Z,2022-01-15T08:25:00.000Z
9ce263b1-9905-4610-8cb7-9928910149c4,4adfa26a-5433-44b4-a83b-d899533666e5,e68bbee9-ff01-454d-a0fb-b9327a01ccac,f6255787-e88b-4d34-9a9b-d53a81fc629d,82.37371900383627,2022-01-24T08:40:00.000Z,2022-01-15T08:25:00.000Z
95a3af5c-5a27-43da-bed1-da686d42cc07,4adfa26a-5433-44b4-a83b-d899533666e5,6b6c64b6-b0cf-493c-bba3-e278df07140f,e3c1746a-64be-4455-9cdf-7d89b226b417,78.60894198504167,2022-01-27T13:41:00.000Z,2022-01-15T08:25:00.000Z
926025c2-9cf5-45fa-867b-9fa56a01a1f3,4adfa26a-5433-44b4-a83b-d899533666e5,dd1daddb-87e5-4772-bca4-d8656ab6e082,e3c1746a-64be-4455-9cdf-7d89b226b417,82.86480434535252,2022-01-29T13:41:00.000Z,2022-01-15T08:25:00.000Z
930b33f8-61b2-494c-a1a2-c2cea801d08a,4adfa26a-5433-44b4-a83b-d899533666e5,350e8f07-2f4c-4d59-a4ad-e4fbb11f1437,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,78.226893071537,2022-01-07T10:42:00.000Z,2022-01-15T08:25:00.000Z
c145f5ec-e760-40c5-916a-9f63d979c639,4adfa26a-5433-44b4-a83b-d899533666e5,999618bc-9fe4-47ca-afa3-87aadb155742,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,77.36018055819983,2022-01-07T14:25:00.000Z,2022-01-15T08:25:00.000Z
e7fd3004-63d8-49f0-8b34-59e73c4d0657,4adfa26a-5433-44b4-a83b-d899533666e5,f7579005-69af-490e-b497-bb785e2ab219,db87bbf7-f766-47ad-a8f1-9885a196e01e,76.96793836691067,2022-01-25T22:29:00.000Z,2022-01-15T08:25:00.000Z
d3e48609-8200-4d46-8560-1a5189969433,4adfa26a-5433-44b4-a83b-d899533666e5,dc85623b-e6bc-4159-9035-16b0b56e8719,db87bbf7-f766-47ad-a8f1-9885a196e01e,66.20319461850742,2022-01-26T00:27:00.000Z,2022-01-15T08:25:00.000Z
4e1b943f-daf0-45dc-93cd-5446e2970429,4adfa26a-5433-44b4-a83b-d899533666e5,ad32a7d1-45d5-4c2a-bdff-efa5e53a2d32,8ff6d109-edb7-4d0e-9e3e-623681952695,81.50776730729811,2022-01-17T08:16:00.000Z,2022-01-15T08:25:00.000Z
6d15a60b-4a68-40e8-9051-c45a2188fd41,4adfa26a-5433-44b4-a83b-d899533666e5,731d7970-756a-4987-ad68-827639e0d6db,8ff6d109-edb7-4d0e-9e3e-623681952695,73.90017039665254,2022-01-17T11:57:00.000Z,2022-01-15T08:25:00.000Z
3999e468-d9c0-4a4b-a72d-4b9afaaa1aad,4adfa26a-5433-44b4-a83b-d899533666e5,37698945-0ca1-427a-b6f1-4a1ee707fd52,84cf5bc8-1b60-463d-8312-c44ecf79a247,94.0429268342001,2022-01-24T21:40:00.000Z,2022-01-15T08:25:00.000Z
58adff58-8293-421e-b7ed-7d0a8ac4e824,4adfa26a-5433-44b4-a83b-d899533666e5,15f17fcf-2009-41e2-9de2-7d91862cc6eb,84cf5bc8-1b60-463d-8312-c44ecf79a247,87.59280854169918,2022-01-25T01:29:00.000Z,2022-01-15T08:25:00.000Z
ad6448fb-47ea-44a1-9878-1ac2d0bc3afc,4adfa26a-5433-44b4-a83b-d899533666e5,bf01229e-bc76-48dc-ae45-e107266261e9,bc5e0a61-b851-44ba-b0dc-6014e64420a0,90.98959680836727,2022-01-15T17:35:00.000Z,2022-01-15T08:25:00.000Z
bc8f5868-edcd-4317-89f3-c72cc06da496,4adfa26a-5433-44b4-a83b-d899533666e5,badb1877-759a-40ad-9f9e-769017f66dfb,bc5e0a61-b851-44ba-b0dc-6014e64420a0,65.9891780995376,2022-01-15T05:47:00.000Z,2022-01-15T08:25:00.000Z
a127ac84-c76b-462a-9078-622ec19728ad,4adfa26a-5433-44b4-a83b-d899533666e5,331d1404-d55c-4674-8f4e-a783721dc7b8,5fc90490-a32c-42a9-ac43-b43354e6e380,95.96056244432253,2022-01-21T20:31:00.000Z,2022-01-15T08:25:00.000Z
dd7e4903-b4db-4be8-87b8-b866532eecbc,4adfa26a-5433-44b4-a83b-d899533666e5,01390429-08c0-4c18-9213-71b66f1a7ba4,5fc90490-a32c-42a9-ac43-b43354e6e380,92.74627946963774,2022-01-21T08:34:00.000Z,2022-01-15T08:25:00.000Z
8af472bf-245b-4f12-a709-df98bc6419a4,4adfa26a-5433-44b4-a83b-d899533666e5,9ea8c5cc-c857-410e-8eab-d18f182b0b09,6d361096-13d2-4ee1-93cc-fc2d76989d8e,78.7359739589105,2022-01-04T12:22:00.000Z,2022-01-15T08:25:00.000Z
c56d491a-2f75-422f-b82a-ee245acebb46,4adfa26a-5433-44b4-a83b-d899533666e5,bc23df6d-40b3-4f65-b975-c7bfc241887b,6d361096-13d2-4ee1-93cc-fc2d76989d8e,85.51865783918514,2022-01-05T00:03:00.000Z,2022-01-15T08:25:00.000Z
c2528493-ea59-4185-ba48-f2c711194dc7,4adfa26a-5433-44b4-a83b-d899533666e5,65650863-eaaf-4012-b8b5-0fc08590a08e,4c729898-84c8-438f-aebc-7626ec6ad334,64.74609698169175,2022-01-27T23:34:00.000Z,2022-01-15T08:25:00.000Z
a9721dbf-3346-47a3-8aa2-654efcccb126,4adfa26a-5433-44b4-a83b-d899533666e5,3ac45dc5-fd47-4e91-90e6-fa8368c94e85,4c729898-84c8-438f-aebc-7626ec6ad334,86.27610665615454,2022-01-27T04:06:00.000Z,2022-01-15T08:25:00.000Z
8335f357-5c46-41a2-b5e3-0b517a94976d,4adfa26a-5433-44b4-a83b-d899533666e5,ae98a38a-7088-4ca6-8ef2-1732951a456a,21150af9-ba91-4950-8aa8-d99ba66fde51,81.35703061897978,2022-01-11T07:14:00.000Z,2022-01-15T08:25:00.000Z
