id,status,enrolid,userid,timestart,timeend,modifierid,timecreated,timemodified
3ead4dbb-96f4-45c9-ab44-d90b6c3b6c65,0,359c6f79-86ef-4309-a09a-737ac7e78173,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f7c240d7-c824-4b2a-8f06-d92c3849c719,0,359c6f79-86ef-4309-a09a-737ac7e78173,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3ff5f9cc-ecaa-41d9-adc6-3e07a5170368,0,359c6f79-86ef-4309-a09a-737ac7e78173,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0d1f558f-f34d-4611-9496-aba357c5666c,0,359c6f79-86ef-4309-a09a-737ac7e78173,18c2e300-0235-41de-9562-c8612a2052ab,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6608ae70-bb2d-4032-b87b-7dd84edd85d9,0,359c6f79-86ef-4309-a09a-737ac7e78173,311a9eb8-9da9-4b9f-8e56-352d54a47a61,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
db83c453-4c91-4262-a225-9232c178eeb0,0,359c6f79-86ef-4309-a09a-737ac7e78173,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7f4e349d-615c-4b2f-afbc-db1f08da6ef7,0,359c6f79-86ef-4309-a09a-737ac7e78173,1244b8a0-f530-485a-acd2-e355e053682c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6cc3c9b0-f7cc-44e2-b779-1e48f40cffe5,0,359c6f79-86ef-4309-a09a-737ac7e78173,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f2a69ca4-3fc1-4238-9ea4-aebe316f65f9,0,359c6f79-86ef-4309-a09a-737ac7e78173,efc3ba3e-3e18-4364-8d5f-6715f3884833,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e0626bf9-a2d1-4db3-b83a-a4ba3edc916e,0,359c6f79-86ef-4309-a09a-737ac7e78173,b2baefad-4c1d-463e-b541-cc5f2f204f52,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7359acbc-5671-47e7-9124-8e5767b77204,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,87f72739-e21c-4a5a-945b-09e87e34a3c1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b7bda0c8-b9c8-490d-98ad-3b7257f62b0f,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,f705e8e2-8f61-4d56-8473-5583e4f254c2,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
64554f0a-27c1-4097-be10-572f372bb42f,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,24325cda-f8a9-44a1-9441-52a1885e5951,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0b8cf083-6432-4675-a041-d84385c57d65,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,05a1a1a6-ef08-4e66-b6f6-d59296206282,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e4312ea6-8453-4d71-9395-e954e60ea9ea,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,3f8a590d-f371-41da-a2cb-7b917a09989c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
76cf6824-d592-4208-aa50-7dabbd0554bc,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
60028277-2840-4000-91ff-b4a93e598321,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
17297066-1b12-478b-8811-b104d0327e5f,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,edae9281-e88b-4699-bf3d-28c3164fb2ad,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ecd20513-bf2e-41d6-865e-3c105830ecf3,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,1a888fc7-e6e6-476a-9880-5c7642f9b909,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
baadd10f-708c-4987-a63e-b795750d8d7c,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,5a5b91aa-cd01-45e2-a666-3817140918c1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
2e3e7358-65bf-4bb1-a09d-d65d90fc4d1c,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,92bb53fe-2981-429c-9fef-360b89b5622b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
618a2ba0-f8d1-4348-bdaa-78575bfbb7c5,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a0c48003-4eb8-4317-a0d6-3fef96556d78,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3b44df60-b991-456d-8bc8-500895c44f6d,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5612360a-4c99-4c45-abff-daa6618bb4f0,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ae18ad0b-361c-4efa-a429-193d57360c15,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,0da1e347-3859-4ffa-87ba-703bcc362a3d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f5c0c6ca-570c-4337-a07c-6545d9d37457,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,2154e311-1232-4b9a-8ebc-381be3a6e199,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
002a4432-3f53-454c-9413-57d832f3f1e4,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ca450406-c028-44e7-9958-b2d94731bda1,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
75cbd677-e9da-4077-b8f2-b6f2eaa3733f,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,82f73278-1ed4-40a8-8165-f744dcf13f5f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
adc53eba-3937-4eac-a669-8cf41af13c55,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,b3a48369-b79a-42ae-9b75-689ed361ebcf,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
19b1810b-eb9d-4513-8c13-e9950a3bc835,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,a39ff9f6-b81f-4a2d-9620-2b12f3535376,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
33bdc1fd-128c-456d-86b8-61fb6b6c4032,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,98f44f27-de1d-483f-aff7-434562262b74,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d55047ea-1925-41b6-b040-c4ee280fcf77,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,79109ba5-40e6-46cb-85aa-fc1a5604518c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
63272a62-df23-4c55-9ba1-7e06ae0c5b07,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
30a4e106-221d-4082-b36b-6a34a7b35fb2,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,e0b5de95-7204-4618-87d4-912c484d06c1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
72516748-8218-4e6e-a862-844d2d102b23,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5097803d-e6d4-4c84-b52f-df71ea4d2b98,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
cbf36161-4c7e-408d-8daa-f67ef2dcc06b,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,18c2e300-0235-41de-9562-c8612a2052ab,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4e3a1235-813a-48be-850c-26cf63a35f59,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
58516b6f-aa5b-44bd-b816-474543fdf547,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,b55be519-5711-4461-b420-301139db5bae,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5dbf4c5c-e7aa-4475-a09e-7be9ad2d8e8f,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,88398ab2-49bd-439e-bd18-3faaf5e25c62,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
dcb1b95a-013c-4c51-949e-457f7fe73e7f,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f978df97-0afd-420a-b2ab-fa342603538f,0,a52cbdcd-7d97-4291-be29-bf64d0bbe83f,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e454b49c-eb2c-4c19-b4b9-066f36744f22,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,4720869e-f99f-45b8-9479-8a1f546608ae,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1b98a86c-1dcf-4afd-8f5d-b2b46485320e,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,847b32bc-6db1-4be6-a04d-2c5256b5dba3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7f6ae940-364e-4878-8e70-7c9b007a02a3,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,24da56b9-86be-41e9-a30f-efdd5dd9ad65,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
40d92fbc-a8ae-4a76-8768-cd32bd14df67,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
76054f86-487d-40dc-9f77-33f5b5c94cfc,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
59f94a9b-235b-4c45-9d09-d18ee96f24a8,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,24325cda-f8a9-44a1-9441-52a1885e5951,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
043d6a6c-bbef-4e73-aad0-52951c66adec,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
620b3b68-c702-451f-86b2-69993a150170,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,a4f1c579-dddc-4ec4-acde-9b1207535d35,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3fc399bc-4d21-449d-b655-87cc16e6b6fa,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,722e89eb-9350-4284-8252-7817ab5f8119,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
326028c6-0b6c-425c-be79-151a42245b44,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,3f255140-e90b-4eea-ac8e-858acad1d564,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1a094dbd-1a90-4b86-9042-bc242b567e18,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b89c9585-e483-403b-8184-f3833ad8858d,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,e4612888-544b-45ca-ad52-8349ae14bf71,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7501d542-af3f-4c00-978c-32d93180e8d9,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b22b9b37-28e2-4642-911f-a01f5e2de095,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,fb344d24-e068-409b-9202-ddd7db004cfe,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f74794a0-6d42-4fbd-8741-330b11c8bad2,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,ede0db9c-1ba4-4133-9367-f6df95346064,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7ab3bfc0-fd0a-4bbf-bc6a-e7589d60e4d6,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,337f1424-7a3e-4b0a-a038-5901b2f6b087,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f43e78ff-53cd-4cf8-ad80-71dbefedb316,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d428fa92-4193-4e91-ad08-5901382a1b98,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5a73e50f-0203-4055-a0f6-cf162d2a4cdb,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
612b0a08-a3ab-4c79-8401-8245d63c0615,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,0da1e347-3859-4ffa-87ba-703bcc362a3d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
bee4a47d-4726-42e9-8494-49dca869312d,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
51c1000d-fdbd-4811-835c-f8ea0d30c275,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ab11b245-66f4-47fb-8470-7e3d996d2bcf,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,16adc87f-3b9f-44d7-a169-ab4989adf9a9,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6c9a6608-7158-4864-81b8-1e0a91f1f68c,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,b3a48369-b79a-42ae-9b75-689ed361ebcf,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
00ece5e5-1b6a-46c1-9c49-7d1179d7d6e6,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4705a1b5-82b3-4700-bb28-589a8478217a,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,98f44f27-de1d-483f-aff7-434562262b74,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
878f0867-e545-41e7-a859-d90790b656ef,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
2d5b0ac0-2cb2-4b5e-bbd8-51b3babde3a1,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,661a3b6a-56d5-410a-8302-9db3c87a0114,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a6b7a4c9-1798-4106-a114-1cdcd61a3453,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,cda303d3-20bb-4873-8872-1fd2316506c4,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
74e714c5-9299-4a85-a655-a3b0f449edde,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6e0ccd85-9598-4931-bcb8-29440048086b,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
eea132d5-1957-4288-b8b5-571a5b7baecb,0,26a5df16-198b-4e53-b8dc-ef8a0db24a87,72ded255-956e-4474-9f88-2381266bab76,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
