id,discussion,parent,userid,created,modified,mailed,subject,message,messgaeformat,messagetrust,attachment,totalscore,mailnow,deleted,privatereplyto,wordcount,charcount
53f05c61-0fe7-4f9b-9736-dca42d375254,373ac304-834c-45c1-a4d7-87fdfd72f98c,53f05c61-0fe7-4f9b-9736-dca42d375254,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,2022-01-03T07:34:00.000Z,2022-01-03T08:52:00.000Z,0,Post by Pamala Stewart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",91.31474037680078,0,0,0,15,35
0311a8ea-02f2-44cf-aac0-530079eabc35,373ac304-834c-45c1-a4d7-87fdfd72f98c,0311a8ea-02f2-44cf-aac0-530079eabc35,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,2022-01-03T07:34:00.000Z,2022-01-03T08:52:00.000Z,0,Post by Pamala Stewart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",74.74802741387825,0,0,0,15,35
137eb235-86fe-4919-9a09-5eee133ca43f,e2e55ca2-b9a3-478a-a252-ada1574a95a1,137eb235-86fe-4919-9a09-5eee133ca43f,ff9028fc-ccec-44e8-919d-e6fb79ee8637,2022-01-10T23:02:00.000Z,2022-01-11T00:54:00.000Z,0,Post by Michelle Rose,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",85.10787191393875,0,0,0,15,35
cb11276d-0201-4db7-ab09-4c083e5a55a0,e2e55ca2-b9a3-478a-a252-ada1574a95a1,cb11276d-0201-4db7-ab09-4c083e5a55a0,ff9028fc-ccec-44e8-919d-e6fb79ee8637,2022-01-10T23:02:00.000Z,2022-01-11T00:54:00.000Z,0,Post by Michelle Rose,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.16639514520693,0,0,0,15,35
b749385b-a5f9-41a1-a39d-7313a242cdf2,00bdef3b-efc8-433d-9f98-3e2f4b5f1ffa,b749385b-a5f9-41a1-a39d-7313a242cdf2,332279ed-55c1-494e-b35f-4bc5fd2a43e2,2022-01-08T04:07:00.000Z,2022-01-08T05:44:00.000Z,0,Post by Charles Cardenas,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",92.0274502019775,0,0,0,15,35
389b8c9f-184a-4257-b25c-60618a73aec4,00bdef3b-efc8-433d-9f98-3e2f4b5f1ffa,389b8c9f-184a-4257-b25c-60618a73aec4,332279ed-55c1-494e-b35f-4bc5fd2a43e2,2022-01-08T04:07:00.000Z,2022-01-08T05:44:00.000Z,0,Post by Charles Cardenas,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",76.06550405493435,0,0,0,15,35
5a796c45-d7e5-4989-a2e9-54225346de08,443afe76-4c20-4d5e-b03b-08894c72ced9,5a796c45-d7e5-4989-a2e9-54225346de08,7a180e00-1b81-4e42-bf1b-fbc919e73f42,2022-01-17T11:15:00.000Z,2022-01-17T11:43:00.000Z,0,Post by Mavis Johnson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.75149728419753,0,0,0,15,35
459aa1d6-3c97-4cf9-b039-bd7c3b563dc4,443afe76-4c20-4d5e-b03b-08894c72ced9,459aa1d6-3c97-4cf9-b039-bd7c3b563dc4,7a180e00-1b81-4e42-bf1b-fbc919e73f42,2022-01-17T11:15:00.000Z,2022-01-17T11:43:00.000Z,0,Post by Mavis Johnson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",94.8540861307337,0,0,0,15,35
78bcce2a-9c96-47b1-98a0-53d00ad65d53,f29bd2b9-0245-4baa-aacc-aa3301b38c44,78bcce2a-9c96-47b1-98a0-53d00ad65d53,c0662a92-2588-406f-b25c-87adb964712c,2022-01-10T10:14:00.000Z,2022-01-10T11:01:00.000Z,0,Post by Alfredo Crisman,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",80.16919969335396,0,0,0,15,35
3a9a90a5-1d91-4763-ba6c-1009a9524a51,f29bd2b9-0245-4baa-aacc-aa3301b38c44,3a9a90a5-1d91-4763-ba6c-1009a9524a51,c0662a92-2588-406f-b25c-87adb964712c,2022-01-10T10:14:00.000Z,2022-01-10T11:01:00.000Z,0,Post by Alfredo Crisman,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",91.77116123157442,0,0,0,15,35
4aba87b2-9e6f-4fad-aa1e-531672494a4a,945a0e88-3117-4f7f-8e62-aa0c62f572a4,4aba87b2-9e6f-4fad-aa1e-531672494a4a,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,2022-01-08T23:43:00.000Z,2022-01-09T00:22:00.000Z,0,Post by Monique Gilbert,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",71.80926409722537,0,0,0,15,35
bd648b87-08c1-4ef3-953d-f5c03e2d5bbf,945a0e88-3117-4f7f-8e62-aa0c62f572a4,bd648b87-08c1-4ef3-953d-f5c03e2d5bbf,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,2022-01-08T23:43:00.000Z,2022-01-09T00:22:00.000Z,0,Post by Monique Gilbert,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",88.73623369782308,0,0,0,15,35
e3c590e1-37e6-49ba-98e3-1495f21cd51b,8e97ae1b-d40d-46a1-93a7-e82499437463,e3c590e1-37e6-49ba-98e3-1495f21cd51b,0f9e54a8-66ce-4913-a586-0c64a29a50b5,2022-01-23T17:55:00.000Z,2022-01-23T19:49:00.000Z,0,Post by Sharla Campbell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",79.51873403910193,0,0,0,15,35
8d1d52dc-8755-4ffc-9c33-73cdf1e1bf96,8e97ae1b-d40d-46a1-93a7-e82499437463,8d1d52dc-8755-4ffc-9c33-73cdf1e1bf96,0f9e54a8-66ce-4913-a586-0c64a29a50b5,2022-01-23T17:55:00.000Z,2022-01-23T19:49:00.000Z,0,Post by Sharla Campbell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",76.3916260898966,0,0,0,15,35
6aa285c1-538e-4631-89f1-b346975caf38,43e25d59-7b06-46f4-8990-077e975906b8,6aa285c1-538e-4631-89f1-b346975caf38,ad431ef0-db2d-41ca-8afb-1fea833fb878,2022-01-10T13:40:00.000Z,2022-01-10T14:19:00.000Z,0,Post by Kristi Quint,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",70.30761987932505,0,0,0,15,35
7b18fc7d-9172-4fa1-a8c6-09c09ea39f8b,43e25d59-7b06-46f4-8990-077e975906b8,7b18fc7d-9172-4fa1-a8c6-09c09ea39f8b,ad431ef0-db2d-41ca-8afb-1fea833fb878,2022-01-10T13:40:00.000Z,2022-01-10T14:19:00.000Z,0,Post by Kristi Quint,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",74.67448302683205,0,0,0,15,35
36aa52dd-82f0-406a-9d52-d96f2da1078c,35a920da-c81f-44ef-85e1-371e6ffe2daa,36aa52dd-82f0-406a-9d52-d96f2da1078c,c44ee63a-3f4a-4aa2-a6ee-df997559448a,2022-01-17T13:16:00.000Z,2022-01-17T15:07:00.000Z,0,Post by Erin Langley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",71.98929050474702,0,0,0,15,35
aba7855c-7616-4af9-b0ea-04620fdd18f3,35a920da-c81f-44ef-85e1-371e6ffe2daa,aba7855c-7616-4af9-b0ea-04620fdd18f3,c44ee63a-3f4a-4aa2-a6ee-df997559448a,2022-01-17T13:16:00.000Z,2022-01-17T15:07:00.000Z,0,Post by Erin Langley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",65.71095738763158,0,0,0,15,35
3507e768-0e1f-46b6-a883-8feb1e1adea6,aa9054e0-da6c-4e9b-9c63-e5e202958f72,3507e768-0e1f-46b6-a883-8feb1e1adea6,89693341-66cd-4acd-8328-8191af68cc6a,2022-01-21T14:20:00.000Z,2022-01-21T15:47:00.000Z,0,Post by Cecil McBride,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",73.76812980857461,0,0,0,15,35
de55f91b-2b7f-47d4-a660-711aab65acba,aa9054e0-da6c-4e9b-9c63-e5e202958f72,de55f91b-2b7f-47d4-a660-711aab65acba,89693341-66cd-4acd-8328-8191af68cc6a,2022-01-21T14:20:00.000Z,2022-01-21T15:47:00.000Z,0,Post by Cecil McBride,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",68.22648771288296,0,0,0,15,35
82013de9-b5bd-45d4-b52d-898740d19753,06933b08-d0b7-4df5-a2e1-fd75251743b9,82013de9-b5bd-45d4-b52d-898740d19753,4f08c11f-7212-4f02-9f13-8b90c05aea88,2022-01-18T20:54:00.000Z,2022-01-18T22:24:00.000Z,0,Post by Dennis Peter,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",71.07465082212705,0,0,0,15,35
db153353-8933-4761-9a9a-d11f4b54bb75,06933b08-d0b7-4df5-a2e1-fd75251743b9,db153353-8933-4761-9a9a-d11f4b54bb75,4f08c11f-7212-4f02-9f13-8b90c05aea88,2022-01-18T20:54:00.000Z,2022-01-18T22:24:00.000Z,0,Post by Dennis Peter,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",68.44787835216384,0,0,0,15,35
516e97b1-0088-48d4-ae23-80442561b80a,65650863-eaaf-4012-b8b5-0fc08590a08e,516e97b1-0088-48d4-ae23-80442561b80a,4c729898-84c8-438f-aebc-7626ec6ad334,2022-01-27T23:07:00.000Z,2022-01-27T23:34:00.000Z,0,Post by Kevin Seidel,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",64.74609698169175,0,0,0,15,35
9e18adf3-2adb-4b25-88a6-2d4f0d801722,9ea8c5cc-c857-410e-8eab-d18f182b0b09,9e18adf3-2adb-4b25-88a6-2d4f0d801722,6d361096-13d2-4ee1-93cc-fc2d76989d8e,2022-01-04T10:48:00.000Z,2022-01-04T12:22:00.000Z,0,Post by Todd Dixon,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",78.7359739589105,0,0,0,15,35
ce4100d9-05f6-40b6-8206-dd15606fe6be,68c7fefb-8d58-4a79-933f-3b38e19ffe75,ce4100d9-05f6-40b6-8206-dd15606fe6be,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,2022-01-18T01:17:00.000Z,2022-01-18T03:15:00.000Z,0,Post by Susan Bull,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.82885932446412,0,0,0,15,35
144bf19c-0dc6-45e6-9307-9a519f09dd8d,37698945-0ca1-427a-b6f1-4a1ee707fd52,144bf19c-0dc6-45e6-9307-9a519f09dd8d,84cf5bc8-1b60-463d-8312-c44ecf79a247,2022-01-24T20:35:00.000Z,2022-01-24T21:40:00.000Z,0,Post by Roosevelt Bridges,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",94.0429268342001,0,0,0,15,35
198d8873-934f-4d1b-921e-0bf4158488a9,bf01229e-bc76-48dc-ae45-e107266261e9,198d8873-934f-4d1b-921e-0bf4158488a9,bc5e0a61-b851-44ba-b0dc-6014e64420a0,2022-01-15T16:52:00.000Z,2022-01-15T17:35:00.000Z,0,Post by Laura Harkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",90.98959680836727,0,0,0,15,35
326a4991-46c4-4c76-a142-d68e9c914ccc,ae98a38a-7088-4ca6-8ef2-1732951a456a,326a4991-46c4-4c76-a142-d68e9c914ccc,21150af9-ba91-4950-8aa8-d99ba66fde51,2022-01-11T06:00:00.000Z,2022-01-11T07:14:00.000Z,0,Post by Margaret Patton,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",81.35703061897978,0,0,0,15,35
c774bc5e-e2c9-4681-9492-2998b27467dc,ad32a7d1-45d5-4c2a-bdff-efa5e53a2d32,c774bc5e-e2c9-4681-9492-2998b27467dc,8ff6d109-edb7-4d0e-9e3e-623681952695,2022-01-17T06:36:00.000Z,2022-01-17T08:16:00.000Z,0,Post by Nancy Hart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",81.50776730729811,0,0,0,15,35
4e07f689-b34a-4832-b2a4-2ffcb7acc956,a91ffc71-3907-4529-a5bd-12c39f35e4c5,4e07f689-b34a-4832-b2a4-2ffcb7acc956,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-03T12:01:00.000Z,2022-01-03T13:07:00.000Z,0,Post by Elsie Hopkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",94.97499846397811,0,0,0,15,35
0f90efcc-7986-41be-beb7-867331768ae2,331d1404-d55c-4674-8f4e-a783721dc7b8,0f90efcc-7986-41be-beb7-867331768ae2,5fc90490-a32c-42a9-ac43-b43354e6e380,2022-01-21T20:09:00.000Z,2022-01-21T20:31:00.000Z,0,Post by Boyd Mead,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",95.96056244432253,0,0,0,15,35
5b5582c3-e7ed-4966-9629-c4b2a624d172,7a4c6367-ec5e-4b93-a122-46c999bc163a,5b5582c3-e7ed-4966-9629-c4b2a624d172,03be6f72-0222-478a-a489-c3b00b9d05ea,2022-01-13T15:12:00.000Z,2022-01-13T16:18:00.000Z,0,Post by Hannah Bewley,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.99555626558254,0,0,0,15,35
a421fbcc-8ae1-400f-9535-820680b53117,1206ba73-c939-4eaf-a100-ff79d73576e4,a421fbcc-8ae1-400f-9535-820680b53117,fdbc1037-5b36-43c5-bd5e-b771c217199c,2022-01-06T23:03:00.000Z,2022-01-07T00:08:00.000Z,0,Post by Felipe Bracken,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.51863195334441,0,0,0,15,35
7af1c2a6-8761-47fa-98c6-6cdf57ae7b4e,057da393-dfeb-45f3-80d9-8415e1b6c903,7af1c2a6-8761-47fa-98c6-6cdf57ae7b4e,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,2022-01-26T01:16:00.000Z,2022-01-26T01:28:00.000Z,0,Post by Pamala Stewart,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",89.12180224209622,0,0,0,15,35
a7e85870-df0e-416e-80e8-20d6a0f028d0,74b8ca03-35dd-4cdc-8585-3ec0ee9c9948,a7e85870-df0e-416e-80e8-20d6a0f028d0,ff9028fc-ccec-44e8-919d-e6fb79ee8637,2022-01-06T07:30:00.000Z,2022-01-06T07:40:00.000Z,0,Post by Michelle Rose,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.39160373842003,0,0,0,15,35
b5cb4776-aa7c-4156-9f18-462717ede238,1833e2f4-f403-4571-81be-3d6fd05f3671,b5cb4776-aa7c-4156-9f18-462717ede238,332279ed-55c1-494e-b35f-4bc5fd2a43e2,2022-01-16T17:41:00.000Z,2022-01-16T17:52:00.000Z,0,Post by Charles Cardenas,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",76.81857862018023,0,0,0,15,35
7728cfe8-dd5d-4ace-9882-d4fbd6e2793d,7638c803-02fe-411a-8adb-a5274022c794,7728cfe8-dd5d-4ace-9882-d4fbd6e2793d,7a180e00-1b81-4e42-bf1b-fbc919e73f42,2022-01-16T21:13:00.000Z,2022-01-16T21:13:00.000Z,0,Post by Mavis Johnson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",81.13279106159192,0,0,0,15,35
fd183b07-aff2-4381-a527-d5b2ddfb0765,eda7b3d8-41de-4ef5-932e-2d4299d0d023,fd183b07-aff2-4381-a527-d5b2ddfb0765,c0662a92-2588-406f-b25c-87adb964712c,2022-01-23T19:18:00.000Z,2022-01-23T19:43:00.000Z,0,Post by Alfredo Crisman,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",89.83773671704306,0,0,0,15,35
4ec9311c-4fa8-4553-9902-ba84e529d38c,dc060a3a-e2df-4a27-9482-bdee7b2ea105,4ec9311c-4fa8-4553-9902-ba84e529d38c,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,2022-01-15T21:30:00.000Z,2022-01-15T23:04:00.000Z,0,Post by Monique Gilbert,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.23954668696865,0,0,0,15,35
a531b837-1386-4562-ad4b-322697a6f97b,f113f18e-8e99-405f-81a9-e57452bba04a,a531b837-1386-4562-ad4b-322697a6f97b,0f9e54a8-66ce-4913-a586-0c64a29a50b5,2022-01-16T07:49:00.000Z,2022-01-16T08:06:00.000Z,0,Post by Sharla Campbell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",71.13799265201803,0,0,0,15,35
982a5624-b72c-422a-b4d2-60933de4f21f,ee66ea5d-4546-42b6-92a9-fe4c3ec44fe8,982a5624-b72c-422a-b4d2-60933de4f21f,ad431ef0-db2d-41ca-8afb-1fea833fb878,2022-01-22T12:59:00.000Z,2022-01-22T13:47:00.000Z,0,Post by Kristi Quint,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",75.91284764228213,0,0,0,15,35
ab44bf9e-a068-49ab-aadb-13777425757c,0d3b65ef-0046-4532-88bf-141099996db3,ab44bf9e-a068-49ab-aadb-13777425757c,d0bd766b-3c3f-40c2-a8da-cd78799812e3,2022-01-19T21:36:00.000Z,2022-01-19T22:25:00.000Z,0,Post by Lauren Panos,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",93.07964793406866,0,0,0,15,35
0b1feb38-9ea6-4d05-ab7f-d6ce604ef117,c5bfa491-33f8-452b-91b0-2b68cd6bf2e1,0b1feb38-9ea6-4d05-ab7f-d6ce604ef117,89693341-66cd-4acd-8328-8191af68cc6a,2022-01-11T12:15:00.000Z,2022-01-11T12:35:00.000Z,0,Post by Cecil McBride,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",69.75445605858022,0,0,0,15,35
3231daa8-2d8d-498e-8862-5291f94b2cea,4e10b7e8-f7f1-49ba-8a09-d18681fb9b39,3231daa8-2d8d-498e-8862-5291f94b2cea,4f08c11f-7212-4f02-9f13-8b90c05aea88,2022-01-10T07:13:00.000Z,2022-01-10T08:53:00.000Z,0,Post by Dennis Peter,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",87.89622139547677,0,0,0,15,35
f4f2a94d-e43f-4f3c-bb1a-b8896858097e,37351731-c978-439f-a6c1-0554f11b3bd7,f4f2a94d-e43f-4f3c-bb1a-b8896858097e,1ae5b090-dfec-4896-afe4-026353912733,2022-01-24T18:50:00.000Z,2022-01-24T20:46:00.000Z,0,Post by Ronald Atwood,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",87.82506211119605,0,0,0,15,35
f6aae557-cf33-4e70-be58-35a27479b9d5,37351731-c978-439f-a6c1-0554f11b3bd7,f6aae557-cf33-4e70-be58-35a27479b9d5,1ae5b090-dfec-4896-afe4-026353912733,2022-01-24T18:50:00.000Z,2022-01-24T20:46:00.000Z,0,Post by Ronald Atwood,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",97.13485323254395,0,0,0,15,35
ad40d141-a34d-435d-b804-87186fc5c90e,46d936d1-cfe6-4acc-9f5c-a57a101e9edc,ad40d141-a34d-435d-b804-87186fc5c90e,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,2022-01-19T20:25:00.000Z,2022-01-19T20:44:00.000Z,0,Post by Joanne McKnight,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",80.69750482484598,0,0,0,15,35
84bb08d1-e497-494c-8854-205b7610bc13,46d936d1-cfe6-4acc-9f5c-a57a101e9edc,84bb08d1-e497-494c-8854-205b7610bc13,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,2022-01-19T20:25:00.000Z,2022-01-19T20:44:00.000Z,0,Post by Joanne McKnight,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",79.07267777807479,0,0,0,15,35
c10ec238-2351-4704-a1bc-a1a31de4e42f,163b5809-1fad-4906-8a9b-b65d74b44904,c10ec238-2351-4704-a1bc-a1a31de4e42f,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,2022-01-10T16:40:00.000Z,2022-01-10T17:20:00.000Z,0,Post by Alberto Jones,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",80.00292604124434,0,0,0,15,35
ca35330b-4519-4a41-bf68-c9d8460c8462,163b5809-1fad-4906-8a9b-b65d74b44904,ca35330b-4519-4a41-bf68-c9d8460c8462,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,2022-01-10T16:40:00.000Z,2022-01-10T17:20:00.000Z,0,Post by Alberto Jones,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",82.47112515973589,0,0,0,15,35
3b834929-a84c-4915-9e65-37d5e1475237,90124108-abce-4210-b607-77a7c38023eb,3b834929-a84c-4915-9e65-37d5e1475237,20b170e9-b52e-499e-aa5e-f4b55df30c62,2022-01-26T09:06:00.000Z,2022-01-26T09:42:00.000Z,0,Post by Donna Choi,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",74.54292541879099,0,0,0,15,35
4209dcd0-a68d-4dc7-b597-4379c90bd354,90124108-abce-4210-b607-77a7c38023eb,4209dcd0-a68d-4dc7-b597-4379c90bd354,20b170e9-b52e-499e-aa5e-f4b55df30c62,2022-01-26T09:06:00.000Z,2022-01-26T09:42:00.000Z,0,Post by Donna Choi,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",77.03661594272236,0,0,0,15,35
a8b89e17-b846-48ac-a796-836b01baf75c,153e89f6-cd41-434a-a2da-8e085fe024c8,a8b89e17-b846-48ac-a796-836b01baf75c,63f0e073-877f-4566-97c6-022a14bd427e,2022-01-24T19:14:00.000Z,2022-01-24T20:46:00.000Z,0,Post by Linda Reed,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",83.05690858798525,0,0,0,15,35
bf9606fb-f0eb-4235-9f48-f78bbc00b5c1,153e89f6-cd41-434a-a2da-8e085fe024c8,bf9606fb-f0eb-4235-9f48-f78bbc00b5c1,63f0e073-877f-4566-97c6-022a14bd427e,2022-01-24T19:14:00.000Z,2022-01-24T20:46:00.000Z,0,Post by Linda Reed,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",82.94859699345298,0,0,0,15,35
ec27e2e4-5ad8-4fd9-b81c-acba0710569a,c66bc690-7360-4936-a3cb-426863f71dc8,ec27e2e4-5ad8-4fd9-b81c-acba0710569a,7a3f4bda-a13a-47de-baa1-c8af1426536b,2022-01-26T19:18:00.000Z,2022-01-26T20:02:00.000Z,0,Post by Brandon Vandenberg,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",87.66963639928296,0,0,0,15,35
65a91ba8-d998-4811-abb4-29e5e96f9926,c66bc690-7360-4936-a3cb-426863f71dc8,65a91ba8-d998-4811-abb4-29e5e96f9926,7a3f4bda-a13a-47de-baa1-c8af1426536b,2022-01-26T19:18:00.000Z,2022-01-26T20:02:00.000Z,0,Post by Brandon Vandenberg,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",78.31946979290106,0,0,0,15,35
d04f2cf1-a8a8-45d3-ba14-ee512f459c0c,27f217af-8d36-48ae-81f8-767b3c17fba6,d04f2cf1-a8a8-45d3-ba14-ee512f459c0c,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,2022-01-13T02:23:00.000Z,2022-01-13T03:39:00.000Z,0,Post by Michael Bowman,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",74.03450453723393,0,0,0,15,35
d76254c0-bed0-4d07-9a77-2410e0f0cd91,27f217af-8d36-48ae-81f8-767b3c17fba6,d76254c0-bed0-4d07-9a77-2410e0f0cd91,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,2022-01-13T02:23:00.000Z,2022-01-13T03:39:00.000Z,0,Post by Michael Bowman,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.92638870666096,0,0,0,15,35
5cdcbc7d-7fa4-4a0f-a4f1-7a04ee30bd91,88bb6e49-1b5d-4737-bedd-13cf70ae2396,5cdcbc7d-7fa4-4a0f-a4f1-7a04ee30bd91,82c4c272-fc73-41ac-8568-e1ddee1c01e9,2022-01-06T15:36:00.000Z,2022-01-06T16:41:00.000Z,0,Post by Tim Robinson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",93.25619292233658,0,0,0,15,35
ef7b5021-8b5d-4d14-8fa5-667f75e53482,88bb6e49-1b5d-4737-bedd-13cf70ae2396,ef7b5021-8b5d-4d14-8fa5-667f75e53482,82c4c272-fc73-41ac-8568-e1ddee1c01e9,2022-01-06T15:36:00.000Z,2022-01-06T16:41:00.000Z,0,Post by Tim Robinson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",86.28514162437317,0,0,0,15,35
