VisitTeamChannel,25:50.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,9eb6b28b-5f16-4be4-8edb-4a87df120e2a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:16:16
ExpandChannelMessage,51:20.0,,4bd854f4-c0c3-429b-909f-29f908bf5013,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:08:15
FileDownloaded,59:16.0,,a9de41e6-b26c-4f91-a8c2-dc8866f6ad6a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:04:44
CommentCreated,23:27.0,,231b5efd-7b44-4d40-a9d1-71e0bab63fcd,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:21:22
Unlike,02:07.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",467904cf-dc82-49d0-90cb-5ca560e8fef6,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:08:16
ExpandChannelMessage,42:08.0,,6e26ff3f-4ea8-411c-90a3-090671c446da,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:06:38
FileUploaded,38:30.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",b23158d9-9ede-4ce5-8361-37371f42b2fd,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:03:16
ReplyChannelMessage,37:40.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",17f0664b-d423-4c1b-998e-77bb2c986714,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:00:03
FileDownloaded,11:08.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",6c439be1-57dc-471a-aad0-fbfead46022d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:06:44
ShareNotificationRequested,20:48.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",ed398f1b-c0a4-4503-9fb6-a99540fa7a24,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:12:05
Unlike,17:50.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,a44c954e-be35-4326-87c2-2d8b62df2c79,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:14:04
FileModified,17:01.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",f83ca8ec-6f4b-4be5-a5c5-35f5e91cfcf0,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:02:44
ShareNotificationRequested,03:09.0,,d253d295-0e71-40cf-81ca-8f137fa9ccca,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:18:34
FileAccessed,56:04.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",fd435d5a-ae84-4bcc-bb29-2ba0ff3baede,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:08:36
ExpandChannelMessage,19:58.0,,a9937d48-0919-4f8f-823a-9f723f764e34,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:03:42
CommentCreated,01:30.0,,78f0443b-2fe1-4c53-891f-3623d4c68094,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:05:04
UserAtMentioned,48:57.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",515042f9-35ad-4246-a9fa-0a13d62d1b30,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:19:31
ShareNotificationRequested,23:55.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,29f52208-4483-4ca5-b541-03095dc9ede5,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:01:59
VisitTeamChannel,33:04.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",51abd6e7-63a5-4d13-93da-92648fbdcffb,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:09:50
FileUploaded,50:14.0,,7b33ff6b-acf5-4ce6-a430-c218b8ccfa72,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:19:48
ReactedWithEmoji,32:13.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",54b19093-2c00-45b2-afbf-8b01e577d50c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:13:47
CommentCreated,28:10.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",fd94fc60-a9c2-47da-8399-082a4f33fd60,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:10:17
AddedToSharedWithMe,47:44.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",6eac146d-3196-419b-a001-2651bfeb73fa,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:09:14
ReactedWithEmoji,42:36.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",e2d330c6-492c-4b89-9552-5dcb8860edff,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:11:06
ReplyChannelMessage,51:37.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",97370963-eb16-4fe1-841f-ee4de0fbedfd,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:02:11
CallRecordSummarized,04:09.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",874eefb9-468f-494f-a64c-29a81df1eb4b,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec39,Teams,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:06:32
AddedToSharedWithMe,06:13.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,a98afa3b-42ac-4e2b-a764-b2edb960c55d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:04:55
FileModified,32:19.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",eab0b3d4-769f-44cd-a5f9-6a35c62a05fd,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:20:19
CallRecordSummarized,35:33.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",9d5255f6-f3da-461f-89b1-7c0fadefdd93,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec40,Excel,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:00:02
ExpandChannelMessage,00:48.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,bdcd3b2f-1aaa-4276-a4e6-23f23806b1e4,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:05:57
FileModified,16:33.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",f3282e0c-6b4f-4917-ae64-9b24b5d81f0e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:06:11
AddedToSharedWithMe,13:06.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",835a9369-8071-4dca-8d7d-2d75ac00e398,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:23:47
CallRecordSummarized,33:16.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,40926dee-b979-4580-bc7c-a3b22299876e,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec38,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:16:42
FileUploaded,19:09.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",a4b81287-ed67-4086-bb21-a4e5b6f858e3,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:03:48
AddedToSharedWithMe,09:01.0,,0334ca87-f986-4496-80ed-3e2e8549a119,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:19:13
FileDownloaded,35:11.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",b584072e-c999-40b2-9d83-c1b4fd4c5abc,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:12:43
VisitTeamChannel,15:28.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",31269439-e21f-4087-8084-5f3849dbb551,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:00:13
FileDownloaded,54:50.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",d2dcec87-6f24-4c59-892a-a2f145652351,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:09:46
Unlike,43:18.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",799730c5-7d5b-4358-80b7-719f70fa7057,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:10:35
CallRecordSummarized,09:11.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,903d4e68-cc8d-4d95-b0a7-712f186b114b,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec42,Other apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:07:14
VisitTeamChannel,24:16.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",6020a2ed-1dda-4a02-87a6-c7964c76a629,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:19:16
FileDownloaded,35:28.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",0b07921b-d863-439b-88fb-08d99e1f5176,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:08:28
FileAccessed,19:51.0,,4aae540e-6d74-4836-b773-d04f8a3c30d4,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:11:39
CommentCreated,51:37.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,d254ebf8-1945-4259-8318-7942477ed5d6,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:23:07
ShareNotificationRequested,18:59.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,806489bf-74e6-4c56-becc-b91110648c9d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:12:28
PostChannelMessage,19:29.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,5de141e6-601c-4b27-baed-c8b6f1b834f3,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:22:48
ShareNotificationRequested,29:48.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,f4540f88-0f04-45ea-a14a-c43c4be5ee4e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:09:53
VisitTeamChannel,40:26.0,,110b9187-66d5-4fe1-83f3-a5f25190f609,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:22:05
Unlike,00:36.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",a5b3c7c8-dc4b-4e13-8c29-745ee9c816ed,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:13:49
AddedToSharedWithMe,26:42.0,,313ccd19-1245-4076-b1be-4d3baa5c20ce,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:07:07
FileDownloaded,46:15.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",28a53745-20f1-4de7-8cb3-8e2fcd7f5a58,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:02:09
FileDownloaded,54:54.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,46cb8dcb-6fd8-4444-9820-9a7f06e086d1,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:10:46
FileAccessed,22:34.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",46d078f9-27a9-4897-bcb0-625ed60f5e34,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:20:48
CommentCreated,20:17.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",b6eccacc-b896-4b83-922a-33d5302ec3ef,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:02:21
PostChannelMessage,23:02.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",1b199dd2-5804-47ef-87c0-6378ba4f26cd,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:09:50
ReactedWithEmoji,05:12.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,8f16b675-f594-49e9-b2e8-d3f4af0c3309,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:01:54
ReplyChannelMessage,50:06.0,,56a02825-d6d0-4505-a9e5-39d129a3352d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:22:34
FileModified,58:13.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",ef9e4a1f-99c6-4f2b-b005-3448bb8c05a8,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:04:26
CallRecordSummarized,48:06.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",77610c9e-75a1-404e-b230-04d9421bdf59,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec39,Word,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:23:41
CallRecordSummarized,46:05.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",1dea249c-20db-4a91-8618-056522c217f0,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec41,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:15:15
FileModified,31:42.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",c6af777a-de8d-46bf-b1f7-84e28e4a3d06,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:17:00
FileModified,24:00.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",4e101a49-3a01-48be-ad7b-15c57540fbc0,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:10:23
FileAccessed,43:37.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",b0bc8e2f-7c88-4045-98eb-d20a179b34c6,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:04:17
PostChannelMessage,30:09.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",6070e598-a8c7-4c49-9289-5660157cb851,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:04:25
UserAtMentioned,13:33.0,,0bef424b-50de-49fe-a587-2c9ee9b15a08,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:02:48
AddedToSharedWithMe,46:08.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",f7004856-4152-4fa8-aa6f-7c575aa8469b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:20:38
FileModified,40:36.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,7401795a-266a-4d3c-8a3b-a9f445279750,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:22:53
AddedToSharedWithMe,45:46.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",9b9f4474-7ac4-490e-ba62-49b6e4075112,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:15:51
ReactedWithEmoji,49:33.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",1b34eca7-2bdc-47c4-af59-c454da8272fa,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,9744a290-be6d-4997-a7b6-15e61ba3b8f2,Student,1.06,,,,,,,,0:19:13
CallRecordSummarized,04:39.0,,57c79436-4e5a-4850-8dc3-42b1db3c2226,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec39,PowerPoint,10cc54ff-6a73-41c3-95cb-d5619af05357,Student,1.06,,,,,,,,0:11:22
VisitTeamChannel,24:54.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",6522e9b2-2cb4-47ad-ae5f-6fa348fb14c5,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,10cc54ff-6a73-41c3-95cb-d5619af05357,Student,1.06,,,,,,,,0:01:56
ShareNotificationRequested,14:36.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",5f520177-3d12-4005-9175-b4de4a3f45ae,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,10cc54ff-6a73-41c3-95cb-d5619af05357,Student,1.06,,,,,,,,0:22:14
ExpandChannelMessage,50:26.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",74d8488f-39a0-473f-b629-58f9196682ba,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,10cc54ff-6a73-41c3-95cb-d5619af05357,Student,1.06,,,,,,,,0:23:19
PostChannelMessage,56:34.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",7f491f12-e61e-44a1-8697-e1589ffc0183,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,10cc54ff-6a73-41c3-95cb-d5619af05357,Student,1.06,,,,,,,,0:11:44
