StudentName,StudentID,SectionName,SectionID,CourseName,CourseID,CourseGradeLevel,SchoolName,SchoolID
Betty Flor,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Tiffany Hershey,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Billy Wright,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Mary Scott,38adff2f-fa3e-44a2-9d1e-506951ad3655,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Madeline Boyce,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Beatrice Shepherd,0029fab6-a334-4c97-8749-2fa671d228de,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Cortney Gonzales,24da56b9-86be-41e9-a30f-efdd5dd9ad65,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Linda Gonzalez,847b32bc-6db1-4be6-a04d-2c5256b5dba3,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Levi Johnson,ccd9b19f-06eb-4a4b-8138-d79493a745d3,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Judy Swain,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Linda Bolinger,4720869e-f99f-45b8-9479-8a1f546608ae,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Lori Steele,41e22368-0fa7-4eed-9ab7-bfab80c237d0,Ceramics 213,92C670E8E11A47888A574BE6D6300042,Ceramics,961623b8-68af-43ab-a3a3-4caf4b961a32,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Carole Benefield,b2baefad-4c1d-463e-b541-cc5f2f204f52,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Marianne Lopez,b8c3f862-22df-47b5-bc9b-e69e189435e4,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Mildred Riley,2a4488c6-9916-439e-917d-8b09544220f4,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
David Lindsley,1244b8a0-f530-485a-acd2-e355e053682c,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Joshua Rice,8790fe38-8994-4b34-a165-814e5ed121be,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Charles Ward,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Lance Oubre,07b0cb37-677c-47a4-bff0-2ecc0bb20864,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Betty Lira,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Breanna Ferrara,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Francesca Webb,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Warren Pritchett,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Deanne Twitty,9c8f7043-ddde-48a6-bed6-836d1ed13461,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Patricia Wells,4a4701f4-9629-4030-80bc-06b6c6f56b03,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Azucena Smith,b3a48369-b79a-42ae-9b75-689ed361ebcf,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Robert Eberle,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Doris He,590f7e54-64bb-4b4a-8405-7e5721d99310,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Lawrence Richmond,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Robert Wolf,925d8dbc-1d61-457d-a3c0-7e6544754e6c,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
James Lees,c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Brittany Popa,2154e311-1232-4b9a-8ebc-381be3a6e199,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Mark Edwards,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Christopher Carlson,b297ebb7-6267-4a0e-bbe8-9594b92a7980,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Sean Brown,ede0db9c-1ba4-4133-9367-f6df95346064,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Daniel Kendrick,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Gary Plaza,c6635c23-21d6-4b63-93f9-f0f93072704c,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Ralph Thomas,5a5b91aa-cd01-45e2-a666-3817140918c1,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Robert Ellington,f5f2c86b-207d-4648-bc1e-20546b23eb93,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
James Arizmendi,3f8a590d-f371-41da-a2cb-7b917a09989c,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Dean Deangelo,9f706ba1-998e-4574-b09b-29f3c4345e6b,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Elizabeth Russel,05a1a1a6-ef08-4e66-b6f6-d59296206282,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Billy Houston,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Stephanie Laney,37c7f2e8-aee4-402f-9919-9f6bcbf35788,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Kathy Mack,ce3f6362-ebae-4d1b-b801-1d5967e9800f,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Linda Bolinger,4720869e-f99f-45b8-9479-8a1f546608ae,Intro to Digital Art 207,7EA3285A7DFB4C2389A12D00CE77BDF9,Intro to Digital Art,0f0fb674-c42a-4655-acd5-a34f520f55c3,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Carole Benefield,b2baefad-4c1d-463e-b541-cc5f2f204f52,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Alesia Johnson,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Marianne Lopez,b8c3f862-22df-47b5-bc9b-e69e189435e4,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Mildred Riley,2a4488c6-9916-439e-917d-8b09544220f4,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Charles Ward,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Andrea Wallace,88398ab2-49bd-439e-bd18-3faaf5e25c62,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Lance Oubre,07b0cb37-677c-47a4-bff0-2ecc0bb20864,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Charles Johnson,311a9eb8-9da9-4b9f-8e56-352d54a47a61,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Carol Mercer,b55be519-5711-4461-b420-301139db5bae,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Walter Ross,450730d4-1591-4d45-976d-4c73b2218441,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Stephany Taber,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Marie Moran,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Julie Graham,71b6ee63-015f-4668-884d-bb15b5875226,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Deanne Twitty,9c8f7043-ddde-48a6-bed6-836d1ed13461,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Azucena Smith,b3a48369-b79a-42ae-9b75-689ed361ebcf,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Matthew Cuellar,ea270ad8-d112-4d4c-85ec-3e7639edeb16,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Craig Smith,587b48a8-40fb-4264-a9d3-0732894cb91b,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Erlinda Bergeron,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Evelyn Spence,337f1424-7a3e-4b0a-a038-5901b2f6b087,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
John Martinez,29e3c150-3bad-4139-8f71-02452220763c,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Gary Plaza,c6635c23-21d6-4b63-93f9-f0f93072704c,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Maria Lehman,edae9281-e88b-4699-bf3d-28c3164fb2ad,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
John Woods,3f255140-e90b-4eea-ac8e-858acad1d564,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Tamra Swigart,a4f1c579-dddc-4ec4-acde-9b1207535d35,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Tiffany Hershey,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Billy Wright,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Dean Deangelo,9f706ba1-998e-4574-b09b-29f3c4345e6b,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Judith Rouleau,e2227db0-7932-41a5-a032-27a88bbd4945,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Mary Scott,38adff2f-fa3e-44a2-9d1e-506951ad3655,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Lisa Priest,24325cda-f8a9-44a1-9441-52a1885e5951,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Ronald Adame,f705e8e2-8f61-4d56-8473-5583e4f254c2,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Stephanie Laney,37c7f2e8-aee4-402f-9919-9f6bcbf35788,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Cortney Gonzales,24da56b9-86be-41e9-a30f-efdd5dd9ad65,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Linda Gonzalez,847b32bc-6db1-4be6-a04d-2c5256b5dba3,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Levi Johnson,ccd9b19f-06eb-4a4b-8138-d79493a745d3,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Keenan Donofrio,87f72739-e21c-4a5a-945b-09e87e34a3c1,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Annie Gaddy,ed172e9e-0e8d-4fec-9948-e4fa01baac56,Art Appreciation 102,A41A4D8CF7CD4CCCABA4FE5FC3CE21BF,Art Appreciation,dc730cc3-9098-4d24-89ae-1526a0f031f8,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Carole Benefield,b2baefad-4c1d-463e-b541-cc5f2f204f52,Themes of Contemporary Art 332,6B2F0FEF9F38494FB10B3F1AB1FB0210,Themes of Contemporary Art,63c02437-c105-46c3-beeb-ffb78051315a,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Alesia Johnson,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,Themes of Contemporary Art 332,6B2F0FEF9F38494FB10B3F1AB1FB0210,Themes of Contemporary Art,63c02437-c105-46c3-beeb-ffb78051315a,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Jenny Patrick,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,Themes of Contemporary Art 332,6B2F0FEF9F38494FB10B3F1AB1FB0210,Themes of Contemporary Art,63c02437-c105-46c3-beeb-ffb78051315a,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
David Lindsley,1244b8a0-f530-485a-acd2-e355e053682c,Themes of Contemporary Art 332,6B2F0FEF9F38494FB10B3F1AB1FB0210,Themes of Contemporary Art,63c02437-c105-46c3-beeb-ffb78051315a,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
George Petrella,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,Themes of Contemporary Art 332,6B2F0FEF9F38494FB10B3F1AB1FB0210,Themes of Contemporary Art,63c02437-c105-46c3-beeb-ffb78051315a,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Betty Lira,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,Themes of Contemporary Art 332,6B2F0FEF9F38494FB10B3F1AB1FB0210,Themes of Contemporary Art,63c02437-c105-46c3-beeb-ffb78051315a,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Angila Kidder,18c2e300-0235-41de-9562-c8612a2052ab,Themes of Contemporary Art 332,6B2F0FEF9F38494FB10B3F1AB1FB0210,Themes of Contemporary Art,63c02437-c105-46c3-beeb-ffb78051315a,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Walter Ross,450730d4-1591-4d45-976d-4c73b2218441,Themes of Contemporary Art 332,6B2F0FEF9F38494FB10B3F1AB1FB0210,Themes of Contemporary Art,63c02437-c105-46c3-beeb-ffb78051315a,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
James Snyder,e0b5de95-7204-4618-87d4-912c484d06c1,Themes of Contemporary Art 332,6B2F0FEF9F38494FB10B3F1AB1FB0210,Themes of Contemporary Art,63c02437-c105-46c3-beeb-ffb78051315a,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
Guy Gold,380c000b-d56e-440c-a6d0-bf5474148171,Themes of Contemporary Art 332,6B2F0FEF9F38494FB10B3F1AB1FB0210,Themes of Contemporary Art,63c02437-c105-46c3-beeb-ffb78051315a,undergraduate,School of Fine Arts,ab2a9665-ce87-4120-a8b5-edd392875e42
