Gender,FirstName,MiddleName,LastName,StudentID,Birthday,SchoolName,SchoolID,Grade,Performance,HispanicLatino,Race,Flag,Email,Phone,Address,City,State,Zipcode
Male,Christopher,S,Newton,8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,10/31/2000,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,ChristopherSNewton@contoso.edu,1-703-891-4439,,Washington,VA,20200
Male,Gary,S,Sell,7451c94d-2543-428e-8c4f-72b7ac58f3f9,8/2/2002,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,americanIndianOrAlaskaNative,,GarySSell@contoso.edu,1-602-427-7673,,Phoenix,AZ,85003
Male,Julian,S,Taylor,a2119ca2-1f13-4272-bb23-d070b17f2518,3/26/2003,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,JulianSTaylor@contoso.edu,1-770-463-8481,,Palmetto,GA,30268
Male,Charles,D,Babin,01d103b9-703d-4be5-8898-300b4e986621,12/31/2005,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,CharlesDBabin@contoso.edu,1-606-283-1172,,Lexington,KY,40505
Female,Allison,T,Erdman,966ed08a-fc99-4885-85b9-22762d56c0ea,9/15/2006,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,AllisonTErdman@contoso.edu,1-989-489-0543,,Saginaw,MI,48607
Female,June,B,Miceli,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,10/7/2000,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,blackOrAfricanAmerican,,JuneBMiceli@contoso.edu,1-502-673-4665,,Chaplin,KY,40012
Female,Sophie,M,Schenk,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,6/18/2002,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,SophieMSchenk@contoso.edu,1-972-547-0050,,Mc Kinney,TX,75069
Male,Peter,R,Amos,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,5/23/2005,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,PeterRAmos@contoso.edu,1-484-259-9610,,Philadelphia,PA,19108
Male,Thomas,D,Brooks,a80c0604-2341-4b35-a747-8f335542a4a0,4/5/2002,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,,,ThomasDBrooks@contoso.edu,1-610-250-1973,,Easton,PA,18042
Male,Louis,A,Caver,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,12/31/2000,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,americanIndianOrAlaskaNative,,LouisACaver@contoso.edu,1-505-785-3247,,Carlsbad Caverns,NM,88220
Male,Ryan,D,Hubbard,e293ddf1-e4ab-4c0e-bdf4-abc4c50edc0a,10/1/2000,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,RyanDHubbard@contoso.edu,1-310-633-4214,,Santa Monica,CA,90404
Female,Katherine,J,Wilcox,a6614478-d01d-4d22-bba3-81d7f6affdb9,5/1/2000,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,KatherineJWilcox@contoso.edu,1-310-478-2906,,West Los Angeles,CA,90025
Female,Courtney,L,Conklin,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,9/3/2004,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,CourtneyLConklin@contoso.edu,1-971-533-6424,,Portland,OR,97232
Male,Felix,J,Benton,0c707f16-b101-402b-b571-8afdb5669f41,2/23/2001,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,FelixJBenton@contoso.edu,1-903-517-2297,,Dallas,TX,75201
Female,Rosalee,W,Andrews,07bd7cbb-dc91-49c0-8c41-7ceef2953a0b,12/2/2005,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,americanIndianOrAlaskaNative,,RosaleeWAndrews@contoso.edu,1-318-680-7953,,Shreveport,LA,71101
Female,Lauren,C,Ricci,38bdf37d-a239-4183-8eba-576a71fe4a88,12/18/2002,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,LaurenCRicci@contoso.edu,1-303-422-3767,,Arvada,CO,80002
Male,Michael,S,Stocker,11f1b444-a548-417e-a6a5-e8b46ffbd0fb,4/23/2001,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,MichaelSStocker@contoso.edu,1-740-443-1619,,Columbus,OH,43215
Male,Michael,K,Holl,a0041c8c-a6be-4600-ae92-72c4ecb9cceb,2/2/2000,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,demographicRaceTwoOrMoreRaces,,MichaelKHoll@contoso.edu,1-510-553-3035,,Oakland,CA,94621
Male,Paul,S,Zak,acf27f76-6ad8-4b19-882d-1e46bde786e7,2/7/2007,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,blackOrAfricanAmerican,,PaulSZak@contoso.edu,1-404-483-9876,,Atlanta,GA,30303
Female,Sarah,J,Daly,86c1bcc8-37df-4064-8adf-0cf26591fdd3,11/2/1999,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,SarahJDaly@contoso.edu,1-740-366-0342,,Newark,OH,43055
Female,Ashanti,J,Maldonado,9569742c-7c31-46fe-a5b4-221992a1f092,9/17/2001,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,,,AshantiJMaldonado@contoso.edu,1-502-517-2245,,Louisville,KY,40203
Female,Florence,R,Morse,877039b9-5494-4844-88d1-a13ab46f018f,9/16/2006,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,FlorenceRMorse@contoso.edu,1-704-363-5189,,Charlotte,NC,28209
Female,Ella,G,Rosier,44500e73-8bfd-4091-b3ec-162037601339,9/28/2003,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,GiftedOrTalented,EllaGRosier@contoso.edu,1-734-785-9802,,Southfield,MI,48034
Female,Jennifer,J,Ansley,e0bf662a-d905-42d7-8081-b3144a2bcc0d,9/13/2001,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,JenniferJAnsley@contoso.edu,1-207-429-9940,,Mars Hill,ME,4758
Female,Maria,K,Grigsby,1d65e269-ec3d-42d5-bef4-07891dc6a7b8,12/8/2005,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,blackOrAfricanAmerican,,MariaKGrigsby@contoso.edu,1-240-846-9116,,Washington,MD,20008
Female,Perla,M,Smith,0d8afe97-3808-473b-814d-9535c53ef284,4/28/2002,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,americanIndianOrAlaskaNative,,PerlaMSmith@contoso.edu,1-670-323-1217,,Saipan,MP,96950
Female,Kathleen,C,Cassano,9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad,2/5/2004,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,KathleenCCassano@contoso.edu,1-805-261-0030,,Los Angeles,CA,90017
Female,Cheri,B,Deluca,ab58c97c-7460-48c7-924f-7a5859dc1409,7/17/2002,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,CheriBDeluca@contoso.edu,1-518-271-8613,,Troy,NY,12180
Female,Tanisha,J,Eaton,02603f1a-1558-4072-ae81-9cea0fae4911,5/17/2000,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,TanishaJEaton@contoso.edu,1-910-461-8059,,Laurinburg,NC,28352
Female,Marilee,E,Virgil,a336fc65-85ee-4d3d-945e-bb8084b7c841,2/6/2005,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,MarileeEVirgil@contoso.edu,1-714-320-2930,,Los Angeles,CA,90017
Male,Ronald,L,Fernandez,6bf47be1-9701-43dd-bdbf-ac67eb33b39f,1/19/2007,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,RonaldLFernandez@contoso.edu,1-937-790-8431,,Dayton,OH,45402
Female,Mary,F,Martindale,a71f7656-3dff-40cc-9ee0-a45c82df9c42,7/12/2004,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,MaryFMartindale@contoso.edu,1-517-787-0807,,Jackson,MI,49201
Male,David,L,Childs,8a40f25e-0ff8-4d7a-b068-431cefc17cf8,4/19/2004,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,asian,,DavidLChilds@contoso.edu,1-406-222-8366,,Livingston,MT,59047
Male,James,N,Nicholas,1e909d12-5d9e-4f03-8484-6a193ea68bcb,5/20/2002,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,JamesNNicholas@contoso.edu,1-918-670-0891,,Tulsa,OK,74145
Female,Frances,L,McDaniel,ec9ccc19-f59f-40cb-a210-9c696630f626,3/12/2007,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,FrancesLMcDaniel@contoso.edu,1-214-380-1562,,Irving,TX,75060
Female,Maria,J,Brown,176f3edc-31ba-4b0e-b8b4-7f0dfc1fe579,12/12/1999,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,MariaJBrown@contoso.edu,1-423-325-0750,,Blountville,TN,37617
Male,Ray,C,Moreno,160cb2a4-613b-4716-956e-98affccea0df,3/25/2000,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,blackOrAfricanAmerican,ReducedLunch,RayCMoreno@contoso.edu,1-678-697-4862,,Norcross,GA,30092
Male,Geoffrey,P,Chapman,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,9/30/2001,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,asian,,GeoffreyPChapman@contoso.edu,1-814-505-3813,,Altoona,PA,16601
Male,Armando,D,Vaugh,fe662e96-4af4-4801-abf1-f3ca07526894,9/13/2006,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,americanIndianOrAlaskaNative,,ArmandoDVaugh@contoso.edu,1-773-954-4614,,Chicago,IL,60631
Female,Pamela,R,Foley,06c22318-b50b-4fc4-a149-f4eb21977a08,8/16/2001,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,PamelaRFoley@contoso.edu,1-435-778-8231,,Mountain View,UT,82939
Male,Bret,A,Thomas,085924bc-df34-4528-9f18-679b86d2bd05,10/1/2005,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,BretAThomas@contoso.edu,1-617-609-7293,,Newton,MA,2160
Male,Nathan,B,Grover,815dccf4-e18d-4cad-9e3a-3c10b9725949,3/31/2000,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,americanIndianOrAlaskaNative,,NathanBGrover@contoso.edu,1-916-425-7801,,Sacramento,CA,95814
Male,Michael,A,Mansfield,6b47c601-6c57-49ce-a5e3-d70cf6aa3868,5/16/2006,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,MichaelAMansfield@contoso.edu,1-484-209-9692,,Philadelphia,PA,19108
Male,Maurice,S,Vera,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,7/31/2005,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,MauriceSVera@contoso.edu,1-309-574-8574,,Aledo,IL,61231
Female,Jennifer,N,Jones,d8f78339-a850-426e-8e33-6eb36e6493c3,6/5/2001,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,JenniferNJones@contoso.edu,1-505-331-5650,,Albuquerque,NM,87111
Male,James,M,Anderson,b34b5d40-189e-4558-9545-9cdd9e86b397,10/26/2000,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,JamesMAnderson@contoso.edu,1-516-635-5579,,Huntington,NY,11743
Male,Kenny,M,Lair,8a29f408-accf-4fa9-a2aa-e95f5bc08932,4/15/2002,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,KennyMLair@contoso.edu,1-503-451-4690,,Tigard,OR,97223
Female,Mary,C,Nilson,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,2/19/2002,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,ReducedLunch,MaryCNilson@contoso.edu,1-313-567-5769,,Detroit,MI,48207
Female,Belinda,R,Torres,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,10/8/2003,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,ReducedLunch,BelindaRTorres@contoso.edu,1-320-263-0644,,Saint Cloud,MN,56301
Male,Robert,G,Washington,6abfffeb-9961-4795-9e8e-49d2a0f646b9,7/22/2005,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,RobertGWashington@contoso.edu,1-508-533-0693,,Medway,MA,2053
Male,John,B,Friend,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,6/14/2004,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,asian,,JohnBFriend@contoso.edu,1-917-354-8764,,Brooklyn,NY,11206
Female,Mabel,N,Duarte,30c78fa8-1393-418e-87c4-9427ca2ec2ad,2/25/2005,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,MabelNDuarte@contoso.edu,1-425-406-1787,,Seattle,WA,98119
Male,Jacob,N,Smart,0b9909b7-edcd-4006-a22f-c647b4237ea5,11/5/2000,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,blackOrAfricanAmerican,GiftedOrTalented,JacobNSmart@contoso.edu,1-978-359-9847,,Quincy,MA,2169
Male,Reginald,A,Hatch,26480b03-3322-4004-90b2-33fb47de3bfd,5/19/2001,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,ReginaldAHatch@contoso.edu,1-814-331-6956,,Johnstown,PA,15904
Male,Ronald,D,Conley,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,3/1/2000,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,RonaldDConley@contoso.edu,1-253-501-1918,,Seattle,WA,98109
Male,Dallas,F,Roberts,c0874fd1-1512-4075-99e5-3a18274f9d4a,1/29/2000,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,blackOrAfricanAmerican,,DallasFRoberts@contoso.edu,1-931-459-4366,,Crossville,TN,38555
Female,Michelle,E,Talbott,7b04910d-7556-4a5d-a898-7aa750520bf8,8/17/2006,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,MichelleETalbott@contoso.edu,1-918-288-8739,,Sperry,OK,74120
Female,Patricia,M,Thacker,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,4/16/2002,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,PatriciaMThacker@contoso.edu,1-704-254-6320,,Charlotte,NC,28202
Female,Yvonne,J,Eckhart,10486493-44f0-4bfb-b4ac-50f363dfc90c,1/7/2007,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,YvonneJEckhart@contoso.edu,1-931-593-2629,,Linden,TN,37096
Male,Michael,M,Johnson,e40e0260-a1c9-4331-8c9b-62efb96e7768,6/26/2005,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,asian,,MichaelMJohnson@contoso.edu,1-917-422-2207,,Manhattan,NY,10016
Female,Nancy,R,Best,9ce3d3c8-4b37-40a6-a15d-adf860a31870,2/8/2003,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,NancyRBest@contoso.edu,1-774-469-2173,,Bedford,MA,1730
Female,Judith,C,Lawson,cba7a6f4-afca-4a93-a2ce-259dad07cb24,7/31/2006,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,blackOrAfricanAmerican,,JudithCLawson@contoso.edu,1-703-564-4584,,Washington,VA,20008
Male,Todd,M,Leclair,a3ef1676-3227-4c78-b3fb-049bdf04ac0a,8/4/2001,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,blackOrAfricanAmerican,,ToddMLeclair@contoso.edu,1-318-215-3792,,Oakdale,LA,71463
Female,Anna,P,Johnson,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,5/25/2004,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,AnnaPJohnson@contoso.edu,1-806-435-6500,,Perryton,TX,79070
Female,Heather,F,Smith,651e8651-037c-49b5-940d-079d0d0b3130,5/17/2001,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,HeatherFSmith@contoso.edu,1-360-590-2329,,Aberdeen,WA,98520
Female,Helen,D,Arnold,d6c8f44c-91e1-4f58-a916-f635d08c93eb,3/22/2004,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,HelenDArnold@contoso.edu,1-317-630-0955,,Indianapolis,IN,46204
Male,Ronnie,A,Boyd,ef39ea62-b739-4bc3-963e-d82089467902,7/14/2004,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,demographicRaceTwoOrMoreRaces,,RonnieABoyd@contoso.edu,1-917-770-6252,,New York,NY,10013
Female,Alicia,R,Welch,8b4620b2-0c89-4dc0-970d-f34badf1ffb3,10/8/2001,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,blackOrAfricanAmerican,,AliciaRWelch@contoso.edu,1-409-678-3846,,Beaumont,TX,77701
Female,Allie,P,McGlothlin,b1f351a8-e041-4835-ad42-933eab79d543,10/27/2002,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,asian,,AlliePMcGlothlin@contoso.edu,1-503-324-0521,,Banks,OR,97106
Female,Angela,E,Jameson,79e5c3c6-eee9-4e9c-8654-f17dce00333e,4/11/2001,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,asian,GiftedOrTalented,AngelaEJameson@contoso.edu,1-503-659-4126,,Milwaukie,OR,97222
Female,Shirly,R,Williams,7b88e62e-04a3-4c7b-975a-f34ca4915688,3/26/2005,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,ShirlyRWilliams@contoso.edu,1-203-881-0465,,Seymour,CT,6483
Male,Garry,K,Hart,0c178ac8-88b4-4bea-88df-954bc14c1fd9,11/14/2003,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,GarryKHart@contoso.edu,1-847-694-3611,,Burr Ridge,IL,60527
Female,Wendy,J,Jones,cfeb0941-d0e2-482d-a8fc-3196424efe51,4/25/2004,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,WendyJJones@contoso.edu,1-414-315-1992,,New Berlin,WI,53151
Female,Elsie,W,Wagner,da698590-d491-4cf9-ad77-35116e875cfd,7/15/2003,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,ElsieWWagner@contoso.edu,1-423-939-7386,,Chattanooga,TN,37403
Female,Rocio,C,Molina,468ad28e-efb4-470e-bc10-3ae5df6a3952,1/14/2004,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,RocioCMolina@contoso.edu,1-317-339-4396,,Indianapolis,IN,46204
Female,Joann,G,McCranie,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,11/9/2001,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,JoannGMcCranie@contoso.edu,1-805-348-3496,,Santa Maria,CA,93458
Female,Sharon,D,Owens,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,12/9/2000,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,SharonDOwens@contoso.edu,1-715-895-1513,,Eau Claire,WI,54703
Male,Kirk,S,Feliciano,9c0f7f1f-f86d-40f2-a840-7ac3bf13b070,7/5/2001,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,KirkSFeliciano@contoso.edu,1-803-353-7781,,Eastover,SC,29044
Male,Wilbur,B,Ingram,6f4ab288-aded-44ad-8bfe-702ab915f7f3,3/25/2003,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,WilburBIngram@contoso.edu,1-201-212-7636,,Fort Lee,NJ,7024
Male,Paul,V,Moskowitz,f47574d8-c9db-4b97-ad5e-d1921396e298,4/28/2006,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,asian,,PaulVMoskowitz@contoso.edu,1-732-344-2746,,Piscataway,NJ,8854
Male,Glenn,E,King,3e54d4c4-c8ca-4c74-9dd5-32d1494d77d1,8/25/2005,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,GlennEKing@contoso.edu,1-201-680-4199,,Jersey City,NJ,7306
Male,David,L,Thompson,46d61de9-8587-47bb-9589-46fbca622dee,4/3/2006,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,ELL,DavidLThompson@contoso.edu,1-619-474-1525,,National City,CA,92050
Male,Ronald,T,Bowman,1dacc749-4016-4bc0-811e-db5286386d33,12/13/1999,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,blackOrAfricanAmerican,,RonaldTBowman@contoso.edu,1-510-493-9889,,San Francisco,CA,94107
Male,George,J,Santiago,f206f943-e534-41e2-a81a-ed41c7db3992,3/1/2005,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,GeorgeJSantiago@contoso.edu,1-239-878-8025,,Fort Myers,FL,33905
Male,William,M,Blackburn,65cdb379-46fb-4350-90d6-4e6a18291d2d,3/8/2007,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,WilliamMBlackburn@contoso.edu,1-704-522-8649,,Charlotte,NC,28209
Female,Hazel,K,Jones,2810f2ae-77db-4e0a-977b-d0376fd12222,2/8/2002,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,HazelKJones@contoso.edu,1-914-992-1084,,Long Island City,NY,11101
Female,Karen,M,Bennet,16df09a4-0e90-45af-842f-a71217999f6f,1/8/2007,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,white,,KarenMBennet@contoso.edu,1-903-314-0186,,Longview,TX,75601
Female,Jean,P,Bloodworth,ea363d72-27ad-4fec-9c36-9107b6aa22bf,11/17/2006,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,JeanPBloodworth@contoso.edu,1-775-323-4316,,Reno,NV,89501
Male,Daniel,M,Martinez,9e77b486-89b7-4344-adcf-9bf0c742e6f4,12/13/1999,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg,hispanicOrLatinoEthnicity,nativeHawaiianOrOtherPacificIslander,,DanielMMartinez@contoso.edu,1-310-793-4847,,Redondo Beach,CA,90278
Male,James,R,Paul,b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,2/19/2002,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,JamesRPaul@contoso.edu,1-513-458-5369,,Norwood,OH,45212
Male,Stephen,J,Nunn,a9888cde-8e32-4f97-a72a-4fae0cfe1908,2/9/2004,School of Education,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,undergraduate,avg, ,white,,StephenJNunn@contoso.edu,1-315-522-2854,,Utica,NY,13502
Female,Rebecca,D,Lucas,4f276ad2-83a6-4a55-b59c-592b69427ca9,4/5/2007,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,RebeccaDLucas@contoso.edu,1-670-322-5580,,Saipan,MP,96950
Female,Mary,B,Banks,0cafc08b-c79e-4a76-8e15-88d778ae24b1,9/25/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,MaryBBanks@contoso.edu,1-615-374-0072,,Hartsville,TN,37074
Male,Jason,B,Moore,a7b58425-fdd2-4bf1-92cf-f66761c8de8e,2/2/2005,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,JasonBMoore@contoso.edu,1-706-516-7681,,Tunnel Hill,GA,30755
Male,Travis,D,O'Connor,0f1a420f-7694-473f-8588-d2357f4c6958,6/13/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,,,TravisDOConnor@contoso.edu,1-312-638-3021,,Chicago,IL,60601
Male,Kevin,B,Kirk,30a3ea92-7b55-4e8e-bca2-b7d0b546b44e,7/10/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,demographicRaceTwoOrMoreRaces,,KevinBKirk@contoso.edu,1-602-344-9979,,Scottsdale,AZ,85256
