edp_ssm_st55,,,ssm_st55,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st55,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec41
edp_ssm_st55,,,ssm_st55,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st55,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec42
edp_ssm_st55,,,ssm_st55,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st55,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec46
edp_ssm_st55,,,ssm_st55,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st55,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec47
edp_ssm_st55,,,ssm_st55,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st55,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec48
edp_ssm_st55,,,ssm_st55,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st55,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec49
edp_ssm_st55,,,ssm_st55,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st55,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec50
edp_ssm_st55,,,ssm_st55,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st55,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec51
edp_ssm_st56,,,ssm_st56,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st56,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec43
edp_ssm_st56,,,ssm_st56,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st56,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec44
edp_ssm_st56,,,ssm_st56,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st56,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec45
edp_ssm_st56,,,ssm_st56,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st56,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec52
edp_ssm_st56,,,ssm_st56,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st56,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec53
edp_ssm_st56,,,ssm_st56,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st56,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec54
edp_ssm_st57,,,ssm_st57,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st57,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec43
edp_ssm_st57,,,ssm_st57,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st57,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec44
edp_ssm_st57,,,ssm_st57,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st57,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec45
edp_ssm_st57,,,ssm_st57,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st57,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec52
edp_ssm_st57,,,ssm_st57,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st57,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec53
edp_ssm_st57,,,ssm_st57,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st57,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec54
edp_ssm_st58,,,ssm_st58,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st58,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec43
edp_ssm_st58,,,ssm_st58,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st58,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec44
edp_ssm_st58,,,ssm_st58,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st58,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec45
edp_ssm_st58,,,ssm_st58,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st58,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec52
edp_ssm_st58,,,ssm_st58,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st58,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec53
edp_ssm_st58,,,ssm_st58,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st58,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec54
edp_ssm_st59,,,ssm_st59,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st59,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec43
edp_ssm_st59,,,ssm_st59,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st59,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec44
edp_ssm_st59,,,ssm_st59,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st59,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec45
edp_ssm_st59,,,ssm_st59,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st59,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec52
edp_ssm_st59,,,ssm_st59,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st59,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec53
edp_ssm_st59,,,ssm_st59,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st59,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec54
edp_ssm_st60,,,ssm_st60,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st60,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec43
edp_ssm_st60,,,ssm_st60,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st60,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec44
edp_ssm_st60,,,ssm_st60,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st60,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec45
edp_ssm_st60,,,ssm_st60,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st60,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec52
edp_ssm_st60,,,ssm_st60,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st60,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec53
edp_ssm_st60,,,ssm_st60,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st60,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec54
edp_ssm_st61,,,ssm_st61,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st61,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec55
edp_ssm_st61,,,ssm_st61,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st61,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec56
edp_ssm_st61,,,ssm_st61,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st61,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec57
edp_ssm_st61,,,ssm_st61,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st61,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec58
edp_ssm_st61,,,ssm_st61,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st61,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec59
edp_ssm_st61,,,ssm_st61,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st61,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec60
edp_ssm_st61,,,ssm_st61,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st61,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec64
edp_ssm_st61,,,ssm_st61,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st61,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec65
edp_ssm_st61,,,ssm_st61,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st61,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec66
edp_ssm_st61,,,ssm_st61,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st61,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec67
edp_ssm_st61,,,ssm_st61,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st61,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec68
edp_ssm_st61,,,ssm_st61,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st61,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec69
edp_ssm_st62,,,ssm_st62,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st62,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec55
edp_ssm_st62,,,ssm_st62,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st62,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec56
edp_ssm_st62,,,ssm_st62,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st62,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec57
edp_ssm_st62,,,ssm_st62,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st62,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec58
edp_ssm_st62,,,ssm_st62,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st62,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec59
edp_ssm_st62,,,ssm_st62,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st62,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec60
edp_ssm_st62,,,ssm_st62,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st62,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec64
edp_ssm_st62,,,ssm_st62,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st62,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec65
edp_ssm_st62,,,ssm_st62,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st62,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec66
edp_ssm_st62,,,ssm_st62,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st62,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec67
edp_ssm_st62,,,ssm_st62,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st62,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec68
edp_ssm_st62,,,ssm_st62,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st62,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec69
edp_ssm_st63,,,ssm_st63,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st63,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec55
edp_ssm_st63,,,ssm_st63,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st63,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec56
edp_ssm_st63,,,ssm_st63,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st63,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec57
edp_ssm_st63,,,ssm_st63,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st63,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec58
edp_ssm_st63,,,ssm_st63,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st63,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec59
edp_ssm_st63,,,ssm_st63,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st63,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec60
edp_ssm_st63,,,ssm_st63,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st63,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec64
edp_ssm_st63,,,ssm_st63,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st63,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec65
edp_ssm_st63,,,ssm_st63,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st63,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec66
edp_ssm_st63,,,ssm_st63,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st63,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec67
edp_ssm_st63,,,ssm_st63,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st63,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec68
edp_ssm_st63,,,ssm_st63,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st63,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec69
edp_ssm_st64,,,ssm_st64,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st64,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec55
edp_ssm_st64,,,ssm_st64,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st64,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec56
edp_ssm_st64,,,ssm_st64,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st64,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec57
edp_ssm_st64,,,ssm_st64,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st64,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec58
edp_ssm_st64,,,ssm_st64,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st64,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec59
edp_ssm_st64,,,ssm_st64,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st64,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec60
edp_ssm_st64,,,ssm_st64,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st64,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec64
edp_ssm_st64,,,ssm_st64,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st64,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec65
edp_ssm_st64,,,ssm_st64,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st64,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec66
edp_ssm_st64,,,ssm_st64,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st64,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec67
edp_ssm_st64,,,ssm_st64,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st64,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec68
edp_ssm_st64,,,ssm_st64,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st64,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec69
edp_ssm_st65,,,ssm_st65,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st65,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec55
edp_ssm_st65,,,ssm_st65,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st65,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec56
edp_ssm_st65,,,ssm_st65,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st65,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec57
edp_ssm_st65,,,ssm_st65,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st65,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec58
edp_ssm_st65,,,ssm_st65,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st65,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec59
edp_ssm_st65,,,ssm_st65,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st65,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec60
edp_ssm_st65,,,ssm_st65,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st65,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec64
edp_ssm_st65,,,ssm_st65,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st65,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec65
edp_ssm_st65,,,ssm_st65,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st65,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec66
edp_ssm_st65,,,ssm_st65,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st65,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec67
edp_ssm_st65,,,ssm_st65,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st65,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec68
edp_ssm_st65,,,ssm_st65,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st65,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec69
edp_ssm_st66,,,ssm_st66,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st66,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec55
edp_ssm_st66,,,ssm_st66,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st66,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec56
edp_ssm_st66,,,ssm_st66,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st66,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec57
edp_ssm_st66,,,ssm_st66,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st66,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec58
edp_ssm_st66,,,ssm_st66,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st66,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec59
edp_ssm_st66,,,ssm_st66,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st66,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec60
edp_ssm_st66,,,ssm_st66,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st66,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec64
edp_ssm_st66,,,ssm_st66,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st66,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec65
edp_ssm_st66,,,ssm_st66,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st66,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec66
edp_ssm_st66,,,ssm_st66,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st66,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec67
edp_ssm_st66,,,ssm_st66,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st66,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec68
edp_ssm_st66,,,ssm_st66,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st66,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec69
edp_ssm_st67,,,ssm_st67,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st67,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec55
edp_ssm_st67,,,ssm_st67,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st67,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec56
edp_ssm_st67,,,ssm_st67,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st67,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec57
edp_ssm_st67,,,ssm_st67,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st67,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec58
edp_ssm_st67,,,ssm_st67,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st67,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec59
edp_ssm_st67,,,ssm_st67,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st67,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec60
edp_ssm_st67,,,ssm_st67,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st67,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec64
edp_ssm_st67,,,ssm_st67,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st67,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec65
edp_ssm_st67,,,ssm_st67,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st67,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec66
edp_ssm_st67,,,ssm_st67,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st67,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec67
edp_ssm_st67,,,ssm_st67,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st67,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec68
edp_ssm_st67,,,ssm_st67,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st67,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec69
edp_ssm_st68,,,ssm_st68,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st68,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec55
edp_ssm_st68,,,ssm_st68,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st68,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec56
edp_ssm_st68,,,ssm_st68,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st68,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec57
edp_ssm_st68,,,ssm_st68,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st68,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec58
edp_ssm_st68,,,ssm_st68,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st68,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec59
edp_ssm_st68,,,ssm_st68,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st68,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec60
edp_ssm_st68,,,ssm_st68,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st68,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec64
edp_ssm_st68,,,ssm_st68,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st68,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec65
edp_ssm_st68,,,ssm_st68,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st68,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec66
edp_ssm_st68,,,ssm_st68,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st68,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec67
edp_ssm_st68,,,ssm_st68,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st68,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec68
edp_ssm_st68,,,ssm_st68,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st68,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec69
edp_ssm_st69,,,ssm_st69,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st69,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec55
edp_ssm_st69,,,ssm_st69,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st69,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec56
edp_ssm_st69,,,ssm_st69,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st69,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec57
edp_ssm_st69,,,ssm_st69,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st69,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec58
edp_ssm_st69,,,ssm_st69,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st69,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec59
edp_ssm_st69,,,ssm_st69,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st69,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec60
edp_ssm_st69,,,ssm_st69,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st69,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec64
edp_ssm_st69,,,ssm_st69,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st69,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec65
edp_ssm_st69,,,ssm_st69,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st69,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec66
edp_ssm_st69,,,ssm_st69,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st69,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec67
edp_ssm_st69,,,ssm_st69,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st69,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec68
edp_ssm_st69,,,ssm_st69,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st69,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec69
edp_ssm_st70,,,ssm_st70,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st70,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec55
edp_ssm_st70,,,ssm_st70,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st70,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec56
