89769,69a4db91c68c4319ae91e8dcc4a9c619,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89770,6b0536c615b64fef9ac2626ada5b4110,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,587b48a8-40fb-4264-a9d3-0732894cb91b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89771,f01c5a9ce43a4c94a3e51a6cb344cd7c,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89772,f9619ee93dc24afe9a54e664b50309d6,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89773,44b84db202644605b4179790e3a1cb70,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89774,58a37c834da24d5bb65f13b036af5902,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,337f1424-7a3e-4b0a-a038-5901b2f6b087,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89775,cec59a1a47604f2294c663eaa4799fb7,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,b297ebb7-6267-4a0e-bbe8-9594b92a7980,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89776,ec69bbccf857445b8c2fb53e14ddd58f,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,ede0db9c-1ba4-4133-9367-f6df95346064,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89777,aa659abe72a1494cbd449bdbc3510dd9,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89778,e8ee7147ef014b9aad55290e935bcc44,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89779,15cfdec1639b461b92d0a932b29d008c,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,fb344d24-e068-409b-9202-ddd7db004cfe,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89780,7556075ce6aa40aea9b9719e457bac8b,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,e5f8d232-c0e2-42e0-bd89-10f3f8994057,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89781,35c9cac10917493790a8e9a1dea372c5,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,29e3c150-3bad-4139-8f71-02452220763c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89782,ac1f9029d6ed43b7b94add9b65862e47,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,c6635c23-21d6-4b63-93f9-f0f93072704c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89783,de1eacf414f34c4c86f7780c457d6c09,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,9f8adbf0-a7dc-4119-bd6f-192492bae40d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89784,6abe2edf9deb4a749e2f16e615151659,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89785,64daa71f365f4d8bacf2b0b3a9c90d5a,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,f7346f40-d2f4-468e-909d-1f757e19a4f4,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89786,060921ac38f34a90a66305c73528a596,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,92bb53fe-2981-429c-9fef-360b89b5622b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89787,b8f6a0bdbc3745708986a822cbc66837,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89788,c730ecdd459e421ba00be1fc97b9e51d,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,5a5b91aa-cd01-45e2-a666-3817140918c1,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89789,c12afb749dbd48fca47cc74aa6d46bbc,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,1a888fc7-e6e6-476a-9880-5c7642f9b909,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89790,8ae1369edaa74718a72e109387bfe096,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89791,7a792988eda74aa6850e3269dd2681a4,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,e4612888-544b-45ca-ad52-8349ae14bf71,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89792,101774fa4f3f440288697cf7600fed17,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,edae9281-e88b-4699-bf3d-28c3164fb2ad,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89793,143efb64d854406a8bd26e9d1adc6cbf,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89794,ff97022242434c009b723efd0f3495dd,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,3f255140-e90b-4eea-ac8e-858acad1d564,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89795,0dc14da11bd0433a8827361550fb4089,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,722e89eb-9350-4284-8252-7817ab5f8119,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89796,421446eb5e1e43d8a0e1cd14814d9ea1,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89797,4c8633c7493a410783d8a06ea7529573,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,f5f2c86b-207d-4648-bc1e-20546b23eb93,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89798,028d49fa4de245e4b6be10925565d2e6,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89799,6e9d41729f1249de8ba1e8b6c4c5cd5d,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,a4f1c579-dddc-4ec4-acde-9b1207535d35,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89800,327157e2272941c7ba01249c93beb350,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89801,b819a1802f594fb78b016e8c9798385c,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89802,b80a04023bbf40c9a9e4ef4b2680de2a,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,3f8a590d-f371-41da-a2cb-7b917a09989c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89803,9eda6102f963447584c12563127ed71b,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,9f706ba1-998e-4574-b09b-29f3c4345e6b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89804,f81042d9f1624d4895cc5936e652d664,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,e2227db0-7932-41a5-a032-27a88bbd4945,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89805,47b6edaa588b475590f9b43bc924e2fe,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,05a1a1a6-ef08-4e66-b6f6-d59296206282,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89806,77e57ef1ec324ed8b210c6b806c3741b,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,38adff2f-fa3e-44a2-9d1e-506951ad3655,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89807,f743ccabe1814fb8bf2ac605c16f7e72,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,3c6bdd4d-1807-494a-b72c-65c9614ead23,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89808,4c1282914c5b426e976a08e5078f5b1d,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89809,6538af759b664bf7af8f8afe17242568,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89810,dbf2981ea8c346a3bf228b89bd57cbec,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89811,3fbfc58bda0f400ca483ab24877321a1,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,24325cda-f8a9-44a1-9441-52a1885e5951,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89812,64bd3fdbdffb4c7fb92d6b465022d233,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89813,7c039e1fa00a4c74a4f2abaccbb6a585,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89814,9917b081a0034ce6b922a23220c83617,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,f705e8e2-8f61-4d56-8473-5583e4f254c2,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89815,d0caa06e6b1c4b82b9ef669daf00b42d,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,37c7f2e8-aee4-402f-9919-9f6bcbf35788,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89816,d8e065589f344049b0db84f1d04588df,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,4bacb08e-9c86-4e36-8df6-6f07b10c8522,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89817,ab8add290a2142f59966b55c55e78b12,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,0029fab6-a334-4c97-8749-2fa671d228de,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89818,f84686113f834b25a8a16d93e8c99da9,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,24da56b9-86be-41e9-a30f-efdd5dd9ad65,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89819,744d822cbe7042baba792af9ee7fda77,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,847b32bc-6db1-4be6-a04d-2c5256b5dba3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89820,912895d29bba405485de74d4d0ee76b4,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,4946ba7f-7981-43b0-99ec-5fd6575a2efb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
89821,263d8780964b46e7b34b7b1005a6d4ac,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,ccd9b19f-06eb-4a4b-8138-d79493a745d3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89822,0f9f8b35fa1644c0a7e101d63b39ceea,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,87f72739-e21c-4a5a-945b-09e87e34a3c1,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
89823,32277887c0df4481895910fd5505a96d,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,ce3f6362-ebae-4d1b-b801-1d5967e9800f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89824,36461dbb8d8044e9868790956ed02736,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89825,dca61960e1f34d3081ab8c2be2bb1469,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,4720869e-f99f-45b8-9479-8a1f546608ae,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89826,6bd3aff851084dac9db1c2848c09dc72,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,41e22368-0fa7-4eed-9ab7-bfab80c237d0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89827,3022cc3398574e138cae8129ab46cc96,2022-01-01,TRUE,2022-02-28,ab2a9665-ce87-4120-a8b5-edd392875e42,ed172e9e-0e8d-4fec-9948-e4fa01baac56,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
89828,e899818aaa00472f9cac0c62be0fa569,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,319be470-d54a-41d6-92ce-f3e2156fec55,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
89829,a465befcb5e549378aa9593299468b30,2022-01-01,TRUE,2022-02-28,79ab1377-61f3-4462-95c8-284cb10201b8,434fa70c-18f7-40a1-a629-5bd5c6b331c7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
