id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
672,d43920ff40cf4c8ea7c239fbb43ed8f1,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
673,b8cc9a3757e94c799f94194c108737d9,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
674,c5569e83097a4c3bbc8c7d70161e9cb4,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
675,edb04821a0ed4ecd97cb41e67bd7bee0,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
676,1e35f1e65a054edd9fdc492316b05761,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
677,a931930e9b6a4955b1f25a87343f97d0,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
678,87d94fa50eaf4944a3067ba7436c0ee3,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
679,8734830e8e21493e8be541e7789d1818,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
680,3cc3d65f68c946d6a4dba44163254367,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
681,7b657c1f8d224e4d8b0e9383fab6c0fe,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
682,43c7ee4273b54e06b19616b5160f263b,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
683,27c1e69d4fa046548fbe70c2c96b200b,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
684,d870cd351c05460f8b50d05e2e89afec,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
685,7cc132a8b79e4ccea4b0f30d5847af43,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
686,10ef097a36d447749cc38aedd2f43142,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
687,e7fda1b449b148c5a4a322fbeda3fcec,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
688,709018ef93ab420ea23ad50e7b8ac7cd,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
689,ae01f1985d5a4a128341e8159860464f,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
690,515bc94db4b544d2a4ed3f427ead4734,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
691,2a4f06099778407d9e9bb1123e2ed850,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
692,08e87300b4d54fb283d8c9d7ef71f791,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
693,a8c2b3364ea64a3e9dbac84d1140b857,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
694,65c917b80f134d148005c52a620016e3,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
695,4cf26069f38e4abbb4e9281f528f9414,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
696,e6bfce501dca4e0db011b9db8877f9b8,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
697,386f1dddd5db41349407b5d4cc889b9b,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
698,9fe495fe911142c09f336d47bf9dd308,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
699,2178b1eb56f34eab9b55fd843bc6b22f,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
700,992142005282436fa9388281b4eb6c24,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
701,b74e4229bb86459bb89a8aa22a81c54b,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
702,0c30f032eef446ac84506b9989c51ead,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
703,b46037f857544561b8e62c6c346eed21,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
704,3bcf6f2c808141f8a49fa257c21b20f5,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
705,ac66363692e648d888a41273dff488b6,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
706,32d9711ebb5541ac9df479ac2056213f,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
707,df1ef9a764bc45e390541aab9212682c,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
708,c95c464584584283b1dfaf742c6f233e,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
709,4831de566d7f4cafb60b7e590a2c1c78,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
710,6778985d65b74b0ab33a5e0405fb15e6,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
711,6c52148de6044d3487720d92c21c66e6,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
712,96e522895f2f4cba8dd7617bbecbfbd8,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
713,f4548e15c73041a9850da07c6d23cceb,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
714,63a16bf2ca9b414b8cf84205c9b715e4,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
715,e7d894a615784586b983056b08dfc982,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
716,5241661a19444d45a4b328f5d46a5509,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
717,fe05fbd58639418b838619765f24a6b0,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
718,cb35781a63ef4a679759332a5b0fdb80,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
719,2a8aba17648d4e2ea2c9c86963def31b,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
720,9b9d527f8028483d839f941f062e9c52,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
721,6217598825654ce58248d911f40737f0,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
722,1bbf3f452af34dfdbcd667f699fa78de,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
723,41c37ccf2a5d4134a69778196b58a7a9,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
724,247ddcddcb394f8e9895cfbd7d825fac,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
725,84fcc39b6ebe43fcaa2178f0afb12c0f,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
726,270b00d897a74c77861c4c66fc39634d,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
727,35601479addd467aa3fb592099228087,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
728,a5f51de981414e64aff1735cd85cf30a,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
729,fd8703704526455795f0fe3ddd34c05a,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
730,6e05869b44fe4b07a3aeeef9cabba6c1,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
731,535cb85af6a64521b1b3be714ef62c37,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
732,049e3571921e4244887af3fbd547e572,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
733,b6222dfadbda4fda8f492f658af1a6eb,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
734,afc76e9df82648f1b6b0e964a3b48c43,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
735,1571463c867447e5b5001caa852e3838,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
736,9e6493c90d1c487d84efce97b0c11fc5,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
737,827d9a2f400849b1a262850ef62f301c,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
738,b252b09a802f405896d828ec9b030826,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
739,0a3324d3ca884db6a69c0be2b384b613,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
740,2074ab95444a4315a20a1847b56d0e71,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
741,7130baa750b5430ba9c64e0f54fa6ec7,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
742,c99a599b6f9f4765979565a946b5707b,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
743,df38973b75a4400988b1679651eafc1a,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
744,b549b5d19b664d2f828f242fddc0df39,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
745,970d373a0b984773885191a256eb88d5,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
746,811d37f40599437f805272aaaa773af0,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
747,773375efdd7847f598542de53f97a383,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
748,c6454c392e6e4da88af701ecb1158a3b,2022,79ab1377-61f3-4462-95c8-284cb10201b8,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
749,cdd4641e59584d219f3b71689fa5fb05,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
750,30282381bdd6455188204840dedf7fa9,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
751,78a6359c713348f5884a2cc2553b34bd,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
752,77e826d609634e22b941309f66fbadd9,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
753,183470bc45fb49ad9516b7f75b6b7389,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
754,cb69550eda584fc5b403f6fe14f21544,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
755,ee5c2245313b4b8582fd136f1f8f5b3a,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
756,f3db1eee676d4f89b8c0cbc32052b4da,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
757,cb3ecc9766104e7fbc715ef46ca4ddc0,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
758,9ebd52c0a91f4cff97e89b753dfe790b,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
759,f9331b6da49d4e7caa7c3fe79fdf32cf,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
760,a94027d951a84061a761ba12606f06a2,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
761,485dfb98603448cc99796605a91f5ffe,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
762,9d06c600cfaa4d419be0c6c2513856b2,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
763,4fcdc594e6f544348651716988aba36e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
764,d5de201290f84374b9f3f5fb59153a9e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
765,c64ddb18ffc94731af410cd9759ce39e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
766,b98058d629434043b44886c66c9cc756,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
767,a86e5a712d074203b31436e58b6f972f,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
768,73091c7a2bbe4535bdb73ecb34258850,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
769,d8a2a92b7352445aa3e2198b0880e6e3,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
770,9b66929f1c9a48b1acd4a6ba037f9f19,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
771,a7be1f81aedd4a269a039e17cad0e49e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
772,dfdcc37eb0a543d79b40ffeb8d7b3c99,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
773,47afddc0cd7948f697d7e693e1b313c2,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
774,c16469f4a2ea447d9ac81270fcd60522,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
775,6e22adbce9be4e728596fb40eb96c208,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
776,f4ba45245f5d4ee2bee971fb29f876b7,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
777,e68a3033b253459d962fdff078dfc269,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
778,d837def0fe00418a9003bba7122eef63,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
779,d1ab1c19f7ae4cf8b4ecc140ab506f64,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
780,7ca03681ab074af19f6f4a238ba7e84e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
781,70a53b426d004ef99ae630eff1324500,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
782,5f3ed8c099484629a4420fd8d2ffada4,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
783,55d862e8222745b098f556db79e8f919,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
784,5244fe3f7ab04a28ad649a639b931c00,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
785,f036a986133d4bef9ad4b6e3cba98a90,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
786,ae75de1767b54c7abbca85c22307f4a6,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
787,91dc0813976f41ddb9d27113985238ba,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
788,2a57fde450bb402bb45b926ae0a6c0b0,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
789,d640a0bbfa3a4b51aab4c8c5197d92f4,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
790,6b12fb06dd5b46c09823c2213ed131a6,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
791,cf4160fa419641709475e01b5293d84d,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
792,d5374af4d74e4ea7a3bcdc29e457f080,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
793,e524a7fa399c4a9a9bac97aec9d75280,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
794,8a242cabcb714695bfee8df0894ce425,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
795,a5458a17db8544e694f2b7fc4558c833,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
796,38278b741e5d4756b9cebcaa9904b85d,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
797,31436d014ceb4093ae3965b5e262eebf,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
798,ffa1c2b7a423491fa504980ec0150972,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
799,6461bc34688b47ada2dd9cfc67dfd804,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
800,1d0be6ed0588492bb8e2ded29abed340,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
801,fd0a931bab874b04bad984fd15c03438,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
802,353e486745e64dc1a53e27d64d40d89a,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
803,98b79356cdd5464eab8dc2fcf61b403b,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
804,29158a97f7124465868113d9ac2c8e44,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
805,2565d221c751458ca680103ce1b4b260,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
806,183b000fc32c42e28098238d60f03e35,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
807,fad96347fa484ff9acf162e91769187f,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
808,9248c247e51349e098cc50c05a99468c,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
809,3e3d3f6d47bd4504bb62d5d23f3fe285,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
810,64afcf3c144545148310e3144d3b42b5,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
811,2ae50cd02eee4ee7a3ba2c186be6042e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
812,6b7c05133b7a4d1ca08a84dea955799f,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
813,580e081aa80d4f60ae5f4ac40c540432,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
814,f926bdac67ec4342a4c11f3fffd8d504,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
815,0d59736173f74ca29a3a81c6d7075798,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
816,93428ccca7cf4c2698c9b5d36a66258e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
817,11f5de5b9a604b27bb5987430a39bdc9,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
818,af6dc93a1b464ffdb7743f30dc8cd40b,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
819,757154d7e172437d96fd1fc074c55171,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
820,47f1e286ead04e53a2b871e6bfb9f541,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
821,6acb9b18aa494589ba82594bef815dcd,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
822,7ad826b43bb4458bb703132587b5b0b5,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
823,44c1d7996b7c47449ef6bfcc4f507eb3,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
824,d80cec64e22e4bc8b3d87b44373fbff4,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
825,d08b0de334ee4c70bda45baa0ae02838,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
826,88544480abc0481dbe3d6093ac4434f9,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
827,c327b7dac34444a28121118e6de2a05a,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
828,6043e69471fb448886d44a5440c059a0,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
829,48283e2f0e9d4a04be4ba8dfbfccb73a,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
830,133f89fd32d649db94dc18f71ce6d5c5,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
831,bc442b0292964c40998790503a94a644,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,A,0,Absent,ClassSectionAttendance,
832,8c8b8583d9ba44d891fb0ac0e7195332,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
833,e1f89ab55faf4c218f41c488c6bbc6a7,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
834,81ccaaec1a4344f89d779e0d1bc12d3f,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
835,8b1e4932746246b0aca3606ff3a130d7,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
836,3523c9a7f0ab4ac39588ee641893214a,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-03,Yes,,,P,1,Present,ClassSectionAttendance,
