717427,ae28df2f-387a-4486-b439-ba998c14cf3a,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
294283,7ee0591f-b9a6-4593-a277-f1815231038a,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
346990,39b287cd-d686-4857-9fb1-1413138a1204,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
956062,a53b541a-71d6-45d6-9eb8-b35380a6c4ab,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
484023,bc7ddc14-0151-4f0f-a714-fbd132056cca,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
287941,68ecf08b-316c-4808-a534-119122c615d0,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
787783,a223ab3d-af6b-4ddd-aae0-8620ed4a18c3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
781914,2b20a68a-d700-4859-b52d-9a4b97534104,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
370613,c0529702-98a7-4247-b007-99ecc65ea603,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
807991,12e091ce-18a0-443c-a807-b97b4a0dd107,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
305930,1124249e-998e-4052-9b3d-4fcd23d0ff83,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
932080,48002475-e1d1-46c5-b8c3-d693af6a37bb,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
250594,907ee259-2e70-4488-9fb2-1eb39e657e47,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
376764,39ccf924-e456-437d-aff1-cca48ea64b28,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
522207,2c6986c5-6f65-4315-b028-5c4e1a59809a,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
961489,3b2a8663-deb4-49af-beb7-de1bef2f93cd,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
953602,57cfe9e5-1f15-4b1e-9a12-a49ac191be38,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
631469,e203e864-f101-4aa2-ba6d-2345ac1db60f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
277781,012dbf5e-8642-45ed-9cfb-1640b2913ccd,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
972326,fa91322a-e7b3-4311-8e7b-7304add3480b,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
341857,8b7288ee-cf46-46e6-bbb1-201f2b746034,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
416647,3908e0ac-8d33-4e67-b7f0-b268fe82897a,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
460015,d237d0bf-6a9d-49a0-b395-ee8fd0dfe960,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
277649,f6a7f5a5-bcad-4541-9284-6050766f2879,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
782427,0da7fa3d-e5cb-403e-b6f4-382b5457df7f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
949671,43d00955-e922-40a7-9828-ecd7f84db083,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
825266,3ff292c6-0d0e-48c9-92cb-ca9d89e7a2a6,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
363732,4f8885a2-834b-4303-970e-30e7af82bc7d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
680131,e35e11eb-d65c-4050-8221-a849aec34255,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
981126,99b73ba4-6fa0-4b45-8d25-d46fbf1d5b29,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
596214,153352b9-6729-4acc-9d1f-7aba44fa307e,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
769210,71d5dd3d-f246-4fc0-ae0a-f846878811dd,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
442230,5720de86-3f4d-4a66-91be-456c51fb3f6f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
115706,99973390-9e03-46da-a5c7-943e8379f398,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
931523,ebabf452-fcfa-4fb0-9427-12b8a38fc63a,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
712898,b53fae07-7576-4086-9296-643086042bf7,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
152546,93658ce3-b736-4a82-b023-108b0f146d23,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
427944,ac5e9ee7-c1e6-472d-a615-9d9af8cabfb2,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
718406,ce2b1cc1-0b6c-43e8-a7fd-88d8a5e1f659,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
448070,867527ba-bce9-49f4-992c-b090e329bf3d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
318604,ab9e99e8-864a-4db1-9f6b-3db81dfb01c7,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
668112,35150b61-0982-4508-a33d-fd906e5436c5,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
484829,ee0da41b-0370-4d5c-b9ba-0c7a15b85e9f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
731154,ab5f03d2-28af-421f-8cb8-20b1bb21e8ee,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
547613,c0ffc59d-819b-4901-85fd-ca842d28441d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
296035,92168926-cce8-489e-8496-e7b72f597642,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
779931,06016255-91b4-4bf1-a70e-3468e463857f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
994404,fddafe82-4de5-4b9b-940d-b6e192c593ae,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
